,Drug1_ID,Drug2_ID,label
16177,DB00331,DB00668,1
16178,DB08930,DB09162,1
16179,DB00737,DB00220,0
16180,DB00687,DB01251,1
16181,DB00625,DB06616,1
16182,DB01032,DB01604,1
16183,DB00309,DB00269,0
16184,DB00872,DB06717,1
16185,DB00708,DB00400,0
16186,DB01200,DB00120,0
16187,DB00887,DB09083,1
16188,DB01038,DB01576,1
16189,DB01406,DB00107,0
16190,DB00619,DB00742,0
16191,DB08813,DB00364,0
16192,DB04572,DB04817,1
16193,DB01218,DB08873,1
16194,DB00709,DB06754,0
16195,DB00518,DB00656,0
16196,DB00393,DB00501,1
16197,DB00422,DB00966,1
16198,DB01181,DB00521,0
16199,DB01414,DB00708,0
16200,DB04837,DB00277,0
16201,DB00697,DB08881,1
16202,DB01097,DB00378,0
16203,DB01463,DB02546,0
16204,DB00455,DB04905,1
16205,DB00703,DB00554,0
16206,DB00234,DB00351,0
16207,DB00030,DB00854,0
16208,DB00932,DB09075,1
16209,DB01254,DB04839,1
16210,DB09020,DB00063,0
16211,DB00672,DB01193,1
16212,DB01367,DB00952,0
16213,DB00550,DB00764,0
16214,DB00285,DB00712,1
16215,DB00732,DB00989,1
16216,DB00656,DB01168,1
16217,DB00035,DB00176,1
16218,DB00672,DB00136,0
16219,DB00169,DB06723,1
16220,DB01065,DB01560,0
16221,DB00381,DB00908,1
16222,DB00823,DB00946,1
16223,DB00392,DB00482,0
16224,DB00678,DB06273,1
16225,DB01365,DB00438,0
16226,DB00618,DB00325,0
16227,DB00390,DB00986,1
16228,DB08870,DB06802,0
16229,DB01320,DB01356,1
16230,DB01049,DB01168,0
16231,DB00519,DB09242,1
16232,DB06781,DB00254,0
16233,DB08439,DB09183,0
16234,DB01390,DB01416,1
16235,DB00754,DB08910,0
16236,DB06204,DB09034,1
16237,DB00393,DB06290,1
16238,DB06789,DB06724,0
16239,DB06695,DB00312,0
16240,DB00734,DB08893,1
16241,DB01072,DB01126,1
16242,DB00610,DB06706,1
16243,DB00961,DB00438,0
16244,DB00788,DB00994,1
16245,DB00450,DB00692,0
16246,DB01037,DB01393,1
16247,DB00054,DB00542,0
16248,DB00083,DB00565,1
16249,DB00085,DB00328,0
16250,DB01544,DB01050,0
16251,DB09026,DB11248,0
16252,DB00209,DB00745,0
16253,DB00657,DB01581,1
16254,DB00263,DB00615,1
16255,DB01149,DB01037,0
16256,DB00556,DB01041,0
16257,DB00331,DB00986,1
16258,DB01330,DB03615,1
16259,DB00857,DB04861,1
16260,DB00237,DB00912,0
16261,DB00269,DB00564,1
16262,DB04905,DB04982,0
16263,DB00429,DB01296,0
16264,DB04918,DB06820,0
16265,DB01609,DB09063,1
16266,DB01165,DB09242,0
16267,DB01288,DB01577,1
16268,DB00661,DB00877,1
16269,DB00692,DB01416,0
16270,DB01609,DB06605,1
16271,DB01137,DB09268,1
16272,DB00316,DB00811,0
16273,DB00304,DB01353,1
16274,DB01233,DB01356,1
16275,DB00377,DB01150,0
16276,DB00279,DB04868,0
16277,DB00222,DB00224,1
16278,DB00601,DB01463,1
16279,DB00672,DB09214,1
16280,DB00237,DB00521,1
16281,DB09539,DB01323,0
16282,DB00312,DB01023,1
16283,DB00199,DB01176,0
16284,DB00649,DB06168,0
16285,DB00500,DB04272,1
16286,DB00401,DB01037,0
16287,DB01264,DB08907,1
16288,DB00366,DB01409,1
16289,DB01415,DB00180,0
16290,DB00486,DB00063,0
16291,DB00910,DB09054,1
16292,DB00450,DB00950,1
16293,DB08826,DB01010,0
16294,DB00492,DB00697,1
16295,DB00974,DB00771,0
16296,DB06292,DB04911,0
16297,DB00108,DB00305,1
16298,DB00907,DB01257,0
16299,DB00498,DB11135,0
16300,DB01282,DB00216,0
16301,DB00078,DB06228,1
16302,DB00927,DB01232,1
16303,DB00252,DB08811,1
16304,DB01156,DB00844,0
16305,DB00635,DB00043,0
16306,DB00191,DB00322,0
16307,DB00282,DB00332,0
16308,DB00819,DB00899,1
16309,DB00203,DB02703,1
16310,DB00099,DB06404,0
16311,DB01621,DB06290,1
16312,DB09236,DB01045,0
16313,DB00359,DB01251,1
16314,DB00366,DB00747,1
16315,DB00604,DB02703,1
16316,DB09054,DB06730,0
16317,DB09153,DB00767,0
16318,DB00937,DB00273,0
16319,DB00842,DB06822,0
16320,DB00829,DB06204,1
16321,DB01377,DB01139,0
16322,DB00072,DB06273,1
16323,DB00176,DB01109,1
16324,DB00835,DB00780,0
16325,DB00915,DB00774,0
16326,DB00814,DB01109,1
16327,DB00625,DB09143,1
16328,DB00266,DB01263,1
16329,DB00921,DB01168,1
16330,DB00301,DB00660,0
16331,DB01592,DB00530,0
16332,DB01236,DB09117,1
16333,DB00122,DB01109,0
16334,DB00433,DB00813,1
16335,DB00654,DB09211,0
16336,DB06795,DB01064,0
16337,DB01263,DB01591,1
16338,DB00687,DB00712,1
16339,DB00305,DB01331,0
16340,DB00720,DB01172,1
16341,DB00461,DB00707,1
16342,DB00477,DB01067,0
16343,DB01016,DB06203,1
16344,DB01215,DB01195,0
16345,DB01277,DB04876,1
16346,DB00490,DB08820,1
16347,DB00224,DB06207,1
16348,DB08827,DB09027,1
16349,DB09320,DB08826,0
16350,DB00873,DB00746,0
16351,DB00528,DB00706,1
16352,DB00235,DB08931,1
16353,DB00615,DB01582,0
16354,DB00085,DB00370,0
16355,DB00458,DB00908,1
16356,DB00571,DB01261,0
16357,DB00991,DB00316,0
16358,DB08820,DB00344,0
16359,DB01234,DB06723,1
16360,DB00748,DB00972,1
16361,DB00014,DB00949,1
16362,DB00762,DB06688,1
16363,DB00210,DB04842,0
16364,DB00618,DB08893,0
16365,DB00635,DB00956,1
16366,DB00437,DB01169,0
16367,DB00601,DB08918,1
16368,DB00390,DB00891,0
16369,DB00570,DB01601,1
16370,DB06288,DB00749,0
16371,DB00765,DB04908,1
16372,DB00277,DB01211,1
16373,DB00704,DB06800,1
16374,DB00433,DB00998,1
16375,DB00712,DB01144,0
16376,DB01553,DB01583,0
16377,DB00869,DB00491,0
16378,DB01354,DB09281,0
16379,DB00346,DB00752,1
16380,DB00615,DB04908,1
16381,DB00732,DB00188,0
16382,DB09153,DB00768,0
16383,DB08820,DB00451,0
16384,DB06761,DB01026,0
16385,DB00332,DB09555,1
16386,DB00612,DB06769,0
16387,DB00908,DB01238,1
16388,DB00758,DB06228,1
16389,DB00880,DB01192,1
16390,DB01124,DB01291,0
16391,DB09208,DB00482,0
16392,DB00571,DB00904,0
16393,DB01109,DB06715,1
16394,DB00593,DB00921,1
16395,DB01182,DB01319,1
16396,DB06819,DB09560,0
16397,DB04951,DB00280,0
16398,DB00661,DB01074,0
16399,DB01618,DB06201,0
16400,DB00308,DB01333,0
16401,DB00393,DB00590,1
16402,DB00031,DB00476,1
16403,DB00280,DB09290,1
16404,DB00668,DB00945,1
16405,DB01043,DB00802,0
16406,DB00780,DB06335,1
16407,DB00938,DB09080,1
16408,DB00300,DB00994,1
16409,DB06282,DB00820,0
16410,DB00760,DB00625,0
16411,DB01363,DB00476,0
16412,DB01359,DB00459,0
16413,DB00180,DB01263,1
16414,DB00612,DB00146,0
16415,DB00530,DB08976,0
16416,DB00626,DB09048,0
16417,DB04920,DB09059,1
16418,DB00180,DB06290,1
16419,DB00898,DB01198,1
16420,DB01069,DB00903,0
16421,DB00804,DB00421,0
16422,DB00726,DB00875,1
16423,DB09167,DB09269,0
16424,DB00081,DB01131,0
16425,DB05039,DB09274,0
16426,DB00502,DB00872,1
16427,DB00741,DB01194,0
16428,DB00277,DB00612,1
16429,DB06822,DB09079,1
16430,DB00547,DB06769,0
16431,DB00346,DB01232,1
16432,DB00987,DB01319,0
16433,DB06730,DB01614,0
16434,DB09310,DB06790,0
16435,DB00213,DB08934,1
16436,DB00530,DB01263,1
16437,DB01242,DB00288,0
16438,DB06414,DB06616,1
16439,DB00956,DB01166,1
16440,DB00540,DB01353,1
16441,DB00266,DB09030,1
16442,DB00363,DB00715,1
16443,DB00452,DB01612,0
16444,DB00215,DB06589,1
16445,DB00745,DB00983,1
16446,DB09113,DB00301,0
16447,DB00461,DB01203,1
16448,DB00220,DB00281,1
16449,DB00246,DB06655,0
16450,DB00689,DB05351,0
16451,DB06724,DB06824,1
16452,DB00042,DB08879,0
16453,DB01086,DB05676,0
16454,DB01023,DB01337,1
16455,DB00489,DB01235,1
16456,DB01204,DB01612,0
16457,DB00780,DB01038,1
16458,DB04868,DB08933,1
16459,DB00541,DB01323,1
16460,DB00190,DB06201,0
16461,DB00540,DB00601,1
16462,DB00717,DB00794,1
16463,DB06209,DB00452,0
16464,DB01176,DB09034,1
16465,DB00570,DB04572,0
16466,DB00468,DB00796,1
16467,DB00924,DB06404,0
16468,DB00814,DB09033,0
16469,DB00993,DB06688,1
16470,DB00630,DB00633,0
16471,DB00271,DB00924,0
16472,DB00196,DB01224,1
16473,DB01257,DB06688,1
16474,DB00912,DB01609,1
16475,DB01010,DB06271,0
16476,DB01624,DB00704,0
16477,DB00366,DB06148,1
16478,DB06605,DB06636,1
16479,DB00268,DB00475,1
16480,DB09068,DB09167,1
16481,DB00634,DB01257,0
16482,DB01175,DB01623,1
16483,DB01594,DB00195,0
16484,DB00078,DB00363,1
16485,DB00762,DB06273,1
16486,DB00237,DB00450,1
16487,DB06636,DB00508,0
16488,DB00072,DB00526,1
16489,DB00767,DB01050,0
16490,DB00026,DB00337,1
16491,DB00863,DB01254,1
16492,DB09027,DB00355,0
16493,DB00186,DB00653,1
16494,DB01309,DB00689,0
16495,DB00311,DB06707,0
16496,DB00962,DB09143,0
16497,DB08916,DB01612,0
16498,DB01248,DB00397,0
16499,DB06643,DB00932,0
16500,DB00295,DB00436,1
16501,DB00204,DB01363,0
16502,DB00937,DB00641,0
16503,DB00320,DB00872,1
16504,DB00224,DB00798,0
16505,DB00199,DB01166,1
16506,DB00621,DB00598,0
16507,DB09026,DB09220,1
16508,DB08816,DB00668,0
16509,DB06702,DB08820,1
16510,DB00252,DB08931,1
16511,DB00427,DB00871,1
16512,DB00498,DB00337,0
16513,DB00255,DB00477,0
16514,DB09056,DB00513,0
16515,DB00213,DB00563,1
16516,DB05812,DB06414,0
16517,DB04817,DB01393,0
16518,DB00313,DB01280,0
16519,DB00884,DB01337,1
16520,DB00278,DB09053,1
16521,DB04871,DB11248,0
16522,DB04348,DB01582,0
16523,DB08826,DB01066,0
16524,DB00648,DB01238,1
16525,DB01073,DB00317,0
16526,DB00015,DB00208,1
16527,DB01038,DB04844,1
16528,DB00718,DB09020,0
16529,DB00854,DB00166,0
16530,DB05271,DB01137,0
16531,DB00374,DB00928,0
16532,DB00251,DB00396,1
16533,DB01229,DB00069,0
16534,DB00819,DB01083,1
16535,DB00454,DB01320,1
16536,DB00850,DB00998,1
16537,DB01224,DB01579,1
16538,DB01377,DB00449,0
16539,DB00470,DB01320,1
16540,DB08826,DB00334,0
16541,DB01198,DB09072,1
16542,DB01362,DB01045,0
16543,DB00823,DB01139,0
16544,DB01063,DB01233,1
16545,DB01398,DB06813,1
16546,DB00337,DB01026,1
16547,DB01435,DB06754,0
16548,DB00130,DB00108,0
16549,DB00303,DB01581,0
16550,DB06729,DB00993,0
16551,DB01196,DB08914,0
16552,DB00290,DB00887,0
16553,DB00641,DB09054,1
16554,DB00109,DB00877,0
16555,DB01275,DB01282,0
16556,DB00193,DB01232,1
16557,DB01149,DB01166,1
16558,DB01276,DB04897,0
16559,DB01174,DB01232,1
16560,DB00767,DB00865,1
16561,DB06203,DB00740,0
16562,DB01577,DB06413,1
16563,DB00588,DB00671,0
16564,DB00956,DB01003,0
16565,DB01501,DB01621,0
16566,DB01016,DB09046,1
16567,DB00382,DB00502,1
16568,DB00911,DB00457,0
16569,DB00163,DB00784,1
16570,DB03615,DB08886,0
16571,DB06216,DB09117,1
16572,DB00042,DB00615,0
16573,DB09069,DB07615,0
16574,DB00159,DB00374,1
16575,DB00955,DB00551,0
16576,DB09208,DB00485,0
16577,DB00988,DB01365,1
16578,DB00295,DB04895,0
16579,DB00269,DB00932,1
16580,DB00341,DB00486,1
16581,DB00078,DB00808,0
16582,DB00622,DB01030,1
16583,DB01016,DB00479,0
16584,DB00695,DB00503,0
16585,DB01235,DB09401,1
16586,DB00196,DB08815,1
16587,DB09300,DB00282,0
16588,DB06659,DB01357,0
16589,DB01137,DB00857,0
16590,DB08827,DB09065,1
16591,DB00779,DB05351,0
16592,DB00461,DB00746,0
16593,DB01656,DB00285,0
16594,DB08872,DB00201,0
16595,DB00843,DB00975,1
16596,DB00981,DB01298,0
16597,DB01149,DB06209,1
16598,DB00613,DB04839,1
16599,DB00222,DB00331,1
16600,DB01026,DB06684,1
16601,DB09034,DB00884,0
16602,DB01032,DB11315,0
16603,DB00651,DB00900,0
16604,DB00731,DB09118,1
16605,DB00424,DB00768,0
16606,DB01206,DB01238,1
16607,DB00588,DB01174,0
16608,DB00443,DB00732,1
16609,DB00682,DB06730,1
16610,DB00065,DB00808,1
16611,DB00387,DB00086,0
16612,DB00104,DB08868,1
16613,DB00502,DB01017,1
16614,DB00318,DB06603,1
16615,DB06415,DB00169,0
16616,DB04841,DB11057,0
16617,DB00687,DB08907,1
16618,DB01595,DB08900,1
16619,DB00307,DB01248,1
16620,DB11248,DB08917,0
16621,DB00080,DB00831,0
16622,DB00648,DB00997,1
16623,DB00782,DB01395,0
16624,DB01392,DB01567,0
16625,DB01377,DB01269,0
16626,DB00441,DB06822,0
16627,DB00535,DB00912,0
16628,DB01211,DB08827,1
16629,DB00252,DB00430,0
16630,DB01201,DB09054,1
16631,DB00208,DB01621,1
16632,DB00872,DB00456,0
16633,DB00295,DB06799,0
16634,DB00184,DB04842,0
16635,DB06283,DB01086,0
16636,DB01082,DB01605,1
16637,DB00865,DB02659,0
16638,DB00498,DB00686,1
16639,DB00218,DB09267,1
16640,DB00909,DB08912,1
16641,DB00720,DB01206,0
16642,DB00450,DB01621,1
16643,DB00851,DB06688,1
16644,DB00193,DB01267,1
16645,DB01247,DB00052,0
16646,DB00831,DB01149,1
16647,DB01061,DB01269,0
16648,DB08932,DB01298,0
16649,DB00571,DB09050,0
16650,DB00950,DB06698,1
16651,DB00662,DB09271,1
16652,DB00379,DB09099,0
16653,DB06709,DB06772,0
16654,DB00259,DB00163,0
16655,DB04910,DB01189,0
16656,DB01156,DB08881,0
16657,DB08902,DB06822,0
16658,DB00444,DB02703,1
16659,DB00242,DB11181,0
16660,DB00259,DB01047,0
16661,DB06636,DB09059,0
16662,DB00121,DB05351,0
16663,DB00756,DB00612,0
16664,DB01306,DB00608,0
16665,DB01399,DB00514,0
16666,DB00295,DB00496,1
16667,DB06782,DB11315,0
16668,DB01026,DB06287,1
16669,DB00241,DB00393,1
16670,DB00486,DB00542,0
16671,DB00159,DB00959,1
16672,DB00369,DB01878,0
16673,DB00261,DB00932,1
16674,DB01026,DB01049,1
16675,DB00350,DB01119,1
16676,DB00429,DB00341,0
16677,DB00497,DB01254,1
16678,DB01601,DB05528,0
16679,DB06813,DB00175,0
16680,DB00983,DB06698,1
16681,DB00393,DB00818,1
16682,DB00344,DB04924,1
16683,DB00202,DB00919,1
16684,DB01264,DB09102,1
16685,DB01267,DB08918,1
16686,DB00047,DB01120,1
16687,DB01656,DB01112,0
16688,DB00409,DB00476,1
16689,DB00363,DB08901,1
16690,DB01278,DB01331,0
16691,DB00370,DB09119,0
16692,DB01072,DB06589,1
16693,DB01145,DB01582,0
16694,DB00404,DB00450,1
16695,DB00623,DB01142,1
16696,DB00864,DB06207,1
16697,DB00400,DB01238,1
16698,DB01280,DB02703,0
16699,DB00182,DB00455,1
16700,DB09100,DB01131,0
16701,DB00794,DB00222,0
16702,DB01264,DB04868,1
16703,DB00198,DB00855,0
16704,DB09302,DB01183,0
16705,DB00637,DB00642,0
16706,DB01076,DB01320,1
16707,DB09266,DB08816,0
16708,DB00898,DB00949,1
16709,DB06206,DB00783,0
16710,DB00273,DB00924,1
16711,DB00879,DB00325,0
16712,DB00582,DB08873,1
16713,DB00734,DB01612,1
16714,DB00610,DB00651,1
16715,DB06795,DB01260,0
16716,DB01148,DB00643,0
16717,DB00673,DB01198,1
16718,DB00418,DB01067,1
16719,DB00273,DB00311,1
16720,DB01169,DB00196,0
16721,DB00072,DB06681,1
16722,DB00374,DB00569,1
16723,DB00184,DB00714,0
16724,DB00418,DB00302,0
16725,DB01070,DB01436,1
16726,DB00536,DB01593,0
16727,DB00222,DB01307,1
16728,DB00007,DB00458,1
16729,DB00436,DB00794,1
16730,DB00285,DB06707,1
16731,DB00489,DB00393,0
16732,DB00191,DB06767,1
16733,DB00883,DB07615,0
16734,DB06292,DB01114,0
16735,DB00030,DB06412,1
16736,DB00621,DB01380,1
16737,DB00211,DB01244,1
16738,DB08881,DB09036,1
16739,DB00211,DB00368,1
16740,DB00112,DB01177,1
16741,DB01238,DB06636,1
16742,DB10532,DB01175,0
16743,DB00187,DB00975,1
16744,DB00321,DB00972,1
16745,DB00563,DB11248,0
16746,DB00350,DB01032,1
16747,DB00206,DB00862,1
16748,DB00180,DB00625,1
16749,DB00220,DB09123,1
16750,DB00900,DB01137,1
16751,DB01274,DB06711,1
16752,DB00065,DB00399,1
16753,DB00908,DB00722,0
16754,DB01071,DB09564,0
16755,DB06790,DB01022,0
16756,DB01362,DB00020,0
16757,DB00251,DB01238,0
16758,DB00887,DB01353,1
16759,DB00091,DB00275,1
16760,DB00564,DB09027,1
16761,DB00126,DB01268,0
16762,DB00211,DB01200,1
16763,DB01038,DB00083,0
16764,DB01167,DB04855,1
16765,DB00257,DB01238,1
16766,DB01118,DB08873,1
16767,DB09266,DB08947,0
16768,DB00912,DB01263,1
16769,DB03615,DB00277,0
16770,DB06590,DB00303,0
16771,DB05278,DB09046,1
16772,DB00648,DB00863,0
16773,DB01062,DB06480,0
16774,DB00818,DB04831,0
16775,DB00823,DB01124,1
16776,DB04918,DB00499,0
16777,DB00393,DB11110,1
16778,DB00831,DB01247,1
16779,DB00331,DB04711,1
16780,DB00421,DB01235,1
16781,DB00961,DB00697,0
16782,DB09227,DB00250,0
16783,DB00346,DB11124,1
16784,DB00054,DB00861,1
16785,DB00042,DB00387,1
16786,DB01050,DB06605,1
16787,DB00828,DB00474,0
16788,DB08813,DB00698,0
16789,DB00910,DB01099,0
16790,DB00708,DB09072,1
16791,DB06723,DB00430,0
16792,DB01621,DB01269,0
16793,DB01394,DB06707,0
16794,DB00441,DB00443,0
16795,DB00512,DB04911,0
16796,DB01037,DB09242,1
16797,DB00613,DB00675,1
16798,DB00099,DB00468,0
16799,DB00468,DB08822,1
16800,DB01035,DB01117,0
16801,DB00671,DB01344,0
16802,DB09057,DB01023,0
16803,DB01369,DB00262,0
16804,DB01118,DB00074,0
16805,DB00813,DB00158,0
16806,DB00170,DB00521,0
16807,DB01004,DB00999,0
16808,DB09274,DB00017,0
16809,DB00333,DB01319,1
16810,DB09517,DB00903,0
16811,DB00732,DB00919,1
16812,DB04896,DB00295,0
16813,DB00089,DB00443,1
16814,DB00857,DB09060,0
16815,DB01142,DB00400,0
16816,DB00661,DB01211,1
16817,DB01407,DB11124,1
16818,DB00122,DB09030,0
16819,DB00273,DB01356,1
16820,DB00479,DB00500,1
16821,DB00007,DB06655,1
16822,DB01076,DB06723,1
16823,DB00850,DB00834,0
16824,DB08868,DB00536,0
16825,DB00738,DB00319,0
16826,DB00260,DB01066,0
16827,DB00798,DB10532,0
16828,DB00421,DB04825,0
16829,DB00611,DB00887,1
16830,DB00318,DB00611,1
16831,DB00472,DB00715,1
16832,DB00277,DB01193,1
16833,DB04845,DB08933,1
16834,DB00072,DB01177,1
16835,DB00651,DB00938,1
16836,DB09100,DB01296,0
16837,DB00679,DB01175,1
16838,DB00613,DB06210,0
16839,DB09027,DB00223,0
16840,DB00333,DB00850,1
16841,DB04839,DB09071,1
16842,DB00770,DB01202,0
16843,DB01241,DB06817,1
16844,DB00237,DB05271,1
16845,DB08911,DB00358,0
16846,DB00436,DB00497,1
16847,DB00343,DB01203,1
16848,DB06282,DB06643,0
16849,DB00065,DB00537,1
16850,DB00980,DB01211,1
16851,DB01075,DB08869,0
16852,DB01175,DB09167,1
16853,DB00279,DB01395,1
16854,DB00195,DB00449,1
16855,DB00915,DB09547,0
16856,DB00679,DB01238,1
16857,DB00332,DB00780,1
16858,DB00014,DB00908,1
16859,DB08917,DB06799,0
16860,DB00080,DB00493,0
16861,DB00639,DB01030,0
16862,DB01001,DB06707,0
16863,DB00384,DB01143,1
16864,DB00305,DB01656,1
16865,DB01151,DB09241,1
16866,DB09117,DB00691,0
16867,DB01392,DB04920,1
16868,DB00170,DB00607,0
16869,DB01208,DB01261,1
16870,DB00263,DB00983,0
16871,DB00190,DB00216,0
16872,DB00821,DB00395,0
16873,DB06271,DB09079,1
16874,DB01041,DB00537,0
16875,DB01590,DB06176,0
16876,DB00332,DB01403,1
16877,DB00893,DB00481,0
16878,DB00704,DB08935,0
16879,DB00204,DB01069,1
16880,DB00661,DB00697,1
16881,DB00263,DB02703,1
16882,DB01624,DB01120,0
16883,DB01039,DB00666,0
16884,DB00054,DB06789,1
16885,DB00461,DB03615,1
16886,DB00318,DB01012,1
16887,DB00317,DB01045,1
16888,DB00582,DB00622,1
16889,DB00945,DB01268,1
16890,DB00187,DB00794,1
16891,DB00374,DB01050,1
16892,DB00344,DB00816,1
16893,DB01147,DB00773,0
16894,DB01048,DB06767,0
16895,DB00316,DB06704,1
16896,DB00407,DB00347,0
16897,DB01149,DB01239,1
16898,DB00335,DB01158,1
16899,DB01232,DB01256,1
16900,DB00721,DB09517,0
16901,DB01087,DB09183,0
16902,DB00765,DB00980,1
16903,DB00109,DB09135,0
16904,DB00269,DB00582,1
16905,DB00310,DB08907,1
16906,DB00470,DB01440,1
16907,DB01285,DB00952,0
16908,DB08439,DB01161,0
16909,DB01045,DB09102,1
16910,DB01319,DB09128,1
16911,DB00091,DB00712,1
16912,DB00802,DB00332,0
16913,DB06441,DB06695,1
16914,DB09097,DB08931,0
16915,DB00220,DB06203,1
16916,DB05109,DB00819,0
16917,DB00399,DB01609,1
16918,DB00816,DB01001,1
16919,DB00351,DB01262,0
16920,DB00146,DB00323,0
16921,DB00374,DB01320,1
16922,DB00532,DB00703,0
16923,DB00186,DB01623,1
16924,DB00199,DB06717,1
16925,DB06688,DB01176,0
16926,DB00177,DB00964,1
16927,DB00816,DB00961,1
16928,DB00550,DB01223,1
16929,DB00266,DB00423,0
16930,DB00159,DB00316,0
16931,DB00333,DB01489,1
16932,DB00181,DB00996,1
16933,DB00252,DB01211,1
16934,DB06210,DB00352,0
16935,DB08867,DB09125,0
16936,DB00209,DB00229,0
16937,DB00311,DB09330,0
16938,DB00409,DB04844,1
16939,DB06710,DB08893,0
16940,DB00726,DB06201,1
16941,DB00321,DB05239,0
16942,DB09262,DB01173,0
16943,DB00440,DB09063,1
16944,DB00598,DB06714,1
16945,DB01223,DB08941,0
16946,DB04871,DB00618,0
16947,DB00401,DB04884,1
16948,DB00783,DB00196,0
16949,DB01069,DB06335,0
16950,DB09265,DB00867,0
16951,DB01328,DB00696,0
16952,DB00673,DB04908,1
16953,DB00295,DB01036,1
16954,DB01133,DB00720,0
16955,DB00741,DB00794,1
16956,DB06144,DB06700,1
16957,DB00934,DB00211,0
16958,DB00193,DB01624,1
16959,DB00557,DB01138,0
16960,DB01611,DB04953,0
16961,DB01109,DB06754,1
16962,DB00949,DB01354,1
16963,DB01148,DB00390,0
16964,DB00674,DB00687,1
16965,DB06772,DB00591,0
16966,DB06218,DB06761,1
16967,DB00425,DB09048,1
16968,DB00698,DB00573,0
16969,DB00107,DB09064,0
16970,DB00434,DB06589,0
16971,DB00030,DB00436,1
16972,DB00418,DB00684,0
16973,DB00232,DB00539,1
16974,DB00083,DB00332,1
16975,DB00042,DB00283,1
16976,DB00162,DB01435,0
16977,DB01269,DB00675,0
16978,DB01215,DB00393,0
16979,DB00457,DB01193,1
16980,DB01339,DB01239,0
16981,DB00474,DB00678,1
16982,DB00834,DB04908,1
16983,DB00543,DB01250,0
16984,DB00489,DB00290,0
16985,DB00780,DB01136,1
16986,DB00418,DB06262,0
16987,DB00598,DB04855,1
16988,DB00938,DB00254,0
16989,DB01364,DB06704,1
16990,DB00524,DB00536,0
16991,DB00288,DB09042,0
16992,DB00682,DB00945,1
16993,DB06145,DB06603,0
16994,DB00013,DB00285,1
16995,DB00608,DB00839,0
16996,DB00983,DB00281,0
16997,DB06268,DB01589,0
16998,DB00333,DB05246,0
16999,DB00257,DB00176,0
17000,DB06228,DB09070,1
17001,DB00252,DB09083,1
17002,DB05773,DB06643,1
17003,DB01167,DB08877,1
17004,DB00938,DB01203,1
17005,DB00304,DB00956,0
17006,DB01166,DB08912,1
17007,DB01229,DB01022,0
17008,DB00993,DB00481,0
17009,DB00794,DB00956,1
17010,DB00269,DB06695,1
17011,DB06207,DB01215,0
17012,DB00850,DB11095,0
17013,DB00181,DB00486,1
17014,DB01181,DB01319,1
17015,DB01294,DB00398,0
17016,DB00734,DB00765,1
17017,DB06826,DB09035,0
17018,DB01427,DB11126,1
17019,DB00187,DB01114,0
17020,DB08900,DB09290,0
17021,DB00983,DB06701,1
17022,DB00603,DB08882,1
17023,DB00337,DB00582,1
17024,DB09096,DB09262,0
17025,DB00391,DB01255,1
17026,DB01609,DB08867,1
17027,DB04895,DB01367,0
17028,DB00220,DB00367,1
17029,DB00834,DB00865,1
17030,DB01268,DB00846,0
17031,DB09294,DB00200,0
17032,DB00206,DB00696,1
17033,DB00252,DB00759,1
17034,DB01126,DB00513,0
17035,DB00120,DB00220,0
17036,DB00626,DB00278,0
17037,DB01415,DB00948,0
17038,DB01192,DB01367,1
17039,DB00726,DB00103,0
17040,DB06605,DB01184,0
17041,DB00363,DB08918,1
17042,DB00476,DB09118,1
17043,DB00243,DB09119,1
17044,DB00208,DB00623,1
17045,DB09117,DB01184,0
17046,DB00400,DB00013,0
17047,DB00250,DB06273,1
17048,DB04911,DB09268,1
17049,DB09073,DB01168,0
17050,DB09107,DB00887,0
17051,DB01015,DB00745,0
17052,DB00229,DB00513,0
17053,DB00381,DB09242,1
17054,DB01000,DB00008,0
17055,DB09210,DB00838,0
17056,DB00749,DB01275,1
17057,DB00233,DB01381,1
17058,DB00490,DB01392,1
17059,DB00593,DB02703,1
17060,DB00540,DB09272,1
17061,DB00030,DB09056,0
17062,DB00722,DB01130,0
17063,DB00046,DB00199,1
17064,DB00014,DB01268,1
17065,DB00924,DB00972,1
17066,DB06335,DB00726,0
17067,DB00628,DB01232,1
17068,DB00041,DB01234,1
17069,DB01045,DB09034,1
17070,DB00163,DB00215,1
17071,DB08881,DB00595,0
17072,DB01592,DB09477,1
17073,DB00619,DB00361,0
17074,DB00433,DB00486,1
17075,DB01224,DB09083,1
17076,DB00770,DB04911,0
17077,DB00917,DB00158,0
17078,DB00627,DB00338,0
17079,DB00289,DB00503,1
17080,DB06699,DB00229,0
17081,DB00409,DB09330,0
17082,DB01175,DB09080,0
17083,DB00743,DB00087,0
17084,DB09294,DB00309,0
17085,DB01017,DB08917,0
17086,DB06643,DB00047,0
17087,DB00130,DB01061,0
17088,DB00880,DB01356,1
17089,DB06700,DB11249,1
17090,DB01280,DB05351,0
17091,DB00610,DB00852,1
17092,DB00068,DB01604,0
17093,DB00765,DB01175,1
17094,DB00435,DB00050,0
17095,DB00040,DB01069,1
17096,DB00524,DB01309,1
17097,DB06605,DB01130,0
17098,DB08794,DB09539,1
17099,DB00559,DB00932,1
17100,DB06144,DB01161,0
17101,DB00872,DB01234,1
17102,DB00679,DB00951,1
17103,DB00813,DB01211,1
17104,DB00180,DB04855,1
17105,DB06782,DB00350,0
17106,DB00696,DB04871,1
17107,DB00245,DB01021,1
17108,DB09009,DB07615,0
