,Drug1_ID,Drug2_ID,label
8177,DB01017,DB01075,1
8178,DB01414,DB00086,0
8179,DB06688,DB08904,1
8180,DB00945,DB00352,0
8181,DB10829,DB01296,0
8182,DB00974,DB09539,1
8183,DB00741,DB00199,0
8184,DB00813,DB01232,1
8185,DB01223,DB01261,0
8186,DB00908,DB01045,1
8187,DB01259,DB04905,1
8188,DB00976,DB02703,1
8189,DB00737,DB01278,1
8190,DB00363,DB09052,1
8191,DB01054,DB01263,1
8192,DB01607,DB01268,0
8193,DB00363,DB00535,0
8194,DB00261,DB04339,0
8195,DB00349,DB01598,0
8196,DB06148,DB01169,0
8197,DB00388,DB00865,1
8198,DB06730,DB09235,0
8199,DB11126,DB00028,0
8200,DB06695,DB06730,1
8201,DB00851,DB00757,0
8202,DB00379,DB01320,1
8203,DB01045,DB09049,1
8204,DB00925,DB08935,1
8205,DB00311,DB00240,0
8206,DB00091,DB06480,1
8207,DB00345,DB06404,0
8208,DB00281,DB01210,1
8209,DB09539,DB01567,0
8210,DB00904,DB01238,1
8211,DB00224,DB00285,1
8212,DB00216,DB00246,1
8213,DB00308,DB01159,0
8214,DB00695,DB06769,0
8215,DB01432,DB11256,0
8216,DB00779,DB01042,1
8217,DB00933,DB00919,0
8218,DB01127,DB01410,0
8219,DB00989,DB06212,0
8220,DB00668,DB01577,1
8221,DB09322,DB01112,0
8222,DB06413,DB09042,1
8223,DB04938,DB00103,0
8224,DB00414,DB09209,0
8225,DB00042,DB00912,0
8226,DB00687,DB09209,0
8227,DB00320,DB08899,1
8228,DB00514,DB01623,1
8229,DB00588,DB01560,1
8230,DB06714,DB00648,0
8231,DB08898,DB09038,0
8232,DB01066,DB00945,0
8233,DB01101,DB09257,1
8234,DB00330,DB04570,0
8235,DB00054,DB08816,1
8236,DB01026,DB01100,1
8237,DB00689,DB00520,0
8238,DB00196,DB00590,1
8239,DB00669,DB01267,1
8240,DB00718,DB01009,0
8241,DB00173,DB00388,0
8242,DB06274,DB06335,0
8243,DB00582,DB00678,1
8244,DB00313,DB06211,1
8245,DB01203,DB01307,1
8246,DB00780,DB09042,1
8247,DB00042,DB06282,1
8248,DB01551,DB06704,1
8249,DB09274,DB00098,0
8250,DB01363,DB06271,0
8251,DB00736,DB08912,1
8252,DB00363,DB00949,0
8253,DB00975,DB01054,0
8254,DB00072,DB05259,1
8255,DB00281,DB00435,1
8256,DB01118,DB09054,1
8257,DB01501,DB00482,0
8258,DB00544,DB06413,0
8259,DB00672,DB08820,0
8260,DB01232,DB05109,1
8261,DB00065,DB00964,0
8262,DB05259,DB00150,0
8263,DB00829,DB09055,0
8264,DB00393,DB00820,1
8265,DB00291,DB00864,1
8266,DB01064,DB08883,0
8267,DB00882,DB00181,0
8268,DB08889,DB01201,0
8269,DB00031,DB11057,0
8270,DB00904,DB01356,1
8271,DB01501,DB06817,0
8272,DB09061,DB00325,0
8273,DB09570,DB01195,0
8274,DB01309,DB01177,0
8275,DB00237,DB09038,1
8276,DB01101,DB00056,0
8277,DB00186,DB00572,1
8278,DB00872,DB08941,0
8279,DB01320,DB01609,1
8280,DB00864,DB01323,1
8281,DB01021,DB01351,1
8282,DB00806,DB01611,0
8283,DB11080,DB00268,0
8284,DB00822,DB00932,1
8285,DB00611,DB01560,1
8286,DB05039,DB09211,0
8287,DB01380,DB08794,0
8288,DB00440,DB00966,1
8289,DB00612,DB00198,0
8290,DB01275,DB00059,0
8291,DB08911,DB05528,0
8292,DB00073,DB00571,1
8293,DB01115,DB00681,0
8294,DB11354,DB00328,0
8295,DB00706,DB06824,0
8296,DB01137,DB09066,0
8297,DB09280,DB00105,0
8298,DB00413,DB01018,1
8299,DB04817,DB04868,1
8300,DB00915,DB01614,0
8301,DB00986,DB01278,1
8302,DB01254,DB00069,0
8303,DB00215,DB01036,1
8304,DB01264,DB09227,1
8305,DB00573,DB01356,1
8306,DB08827,DB01255,0
8307,DB00187,DB00315,0
8308,DB00389,DB00388,0
8309,DB00222,DB01398,1
8310,DB01351,DB01410,0
8311,DB01268,DB06212,0
8312,DB00366,DB01621,1
8313,DB04868,DB04876,1
8314,DB08903,DB00269,0
8315,DB00181,DB00312,1
8316,DB00474,DB00682,1
8317,DB09300,DB00177,0
8318,DB00234,DB01407,0
8319,DB00572,DB00319,0
8320,DB06268,DB06603,0
8321,DB00208,DB00502,1
8322,DB01511,DB01205,0
8323,DB01320,DB06290,1
8324,DB00379,DB00159,0
8325,DB00323,DB00484,1
8326,DB01326,DB06792,0
8327,DB00957,DB08794,1
8328,DB00153,DB04905,0
8329,DB00967,DB00766,0
8330,DB06274,DB00838,0
8331,DB11181,DB09210,0
8332,DB01058,DB00417,0
8333,DB06730,DB01114,0
8334,DB06273,DB05259,0
8335,DB00331,DB00877,1
8336,DB00258,DB01407,0
8337,DB01061,DB09323,0
8338,DB00083,DB00334,1
8339,DB10829,DB00612,0
8340,DB00422,DB01050,0
8341,DB01355,DB08941,1
8342,DB09265,DB00820,0
8343,DB01708,DB01437,0
8344,DB06290,DB09287,0
8345,DB00903,DB09282,1
8346,DB00976,DB08815,1
8347,DB00070,DB00988,1
8348,DB00328,DB00531,0
8349,DB00748,DB00853,0
8350,DB01380,DB06723,1
8351,DB00402,DB09048,1
8352,DB01248,DB08933,1
8353,DB00715,DB08901,0
8354,DB00896,DB00091,0
8355,DB00036,DB01219,0
8356,DB01309,DB00320,0
8357,DB00598,DB03128,1
8358,DB00388,DB09288,1
8359,DB00204,DB00555,1
8360,DB00246,DB00244,0
8361,DB00166,DB06724,1
8362,DB00370,DB00889,1
8363,DB00270,DB01234,0
8364,DB00543,DB01119,0
8365,DB01232,DB08882,1
8366,DB01268,DB01656,1
8367,DB00313,DB00458,1
8368,DB00205,DB00788,0
8369,DB00495,DB00688,0
8370,DB01217,DB00169,0
8371,DB00204,DB06802,0
8372,DB00397,DB00745,1
8373,DB00014,DB08882,1
8374,DB00245,DB08893,1
8375,DB01045,DB11248,0
8376,DB00073,DB00337,1
8377,DB00897,DB01214,0
8378,DB00760,DB09268,1
8379,DB06590,DB01009,0
8380,DB00623,DB04896,1
8381,DB00501,DB04574,0
8382,DB00648,DB01268,1
8383,DB00865,DB01403,1
8384,DB01411,DB00153,0
8385,DB01294,DB00014,0
8386,DB00418,DB01544,0
8387,DB00559,DB01045,1
8388,DB00220,DB00865,1
8389,DB00347,DB06692,0
8390,DB00220,DB00309,1
8391,DB00388,DB06701,1
8392,DB00572,DB01109,0
8393,DB00956,DB01215,1
8394,DB00477,DB00601,1
8395,DB01591,DB06148,1
8396,DB00277,DB06704,1
8397,DB00762,DB04905,1
8398,DB00356,DB09130,0
8399,DB00564,DB04571,0
8400,DB00193,DB00333,1
8401,DB00065,DB00384,1
8402,DB01021,DB09082,1
8403,DB00788,DB01208,1
8404,DB00379,DB04953,0
8405,DB00535,DB00545,0
8406,DB00334,DB08897,1
8407,DB04348,DB00603,0
8408,DB00433,DB06826,0
8409,DB00402,DB00547,0
8410,DB00829,DB00898,1
8411,DB01208,DB09038,1
8412,DB00089,DB08912,0
8413,DB08811,DB06723,0
8414,DB00275,DB08899,0
8415,DB06706,DB01103,0
8416,DB08904,DB00175,0
8417,DB00695,DB06714,0
8418,DB01406,DB01081,0
8419,DB00627,DB00593,0
8420,DB00736,DB09280,1
8421,DB00201,DB06704,1
8422,DB08875,DB08912,1
8423,DB00712,DB06271,1
8424,DB09046,DB05245,0
8425,DB00596,DB00448,0
8426,DB00472,DB06695,1
8427,DB01203,DB00598,0
8428,DB00343,DB09125,0
8429,DB00684,DB06176,0
8430,DB00420,DB00098,0
8431,DB00070,DB01172,0
8432,DB00321,DB00668,1
8433,DB00121,DB01013,0
8434,DB00982,DB06201,0
8435,DB00033,DB00488,0
8436,DB01218,DB01411,0
8437,DB01260,DB00844,0
8438,DB00042,DB00202,1
8439,DB00948,DB01024,1
8440,DB08916,DB00656,0
8441,DB08816,DB11133,1
8442,DB00832,DB09564,0
8443,DB01148,DB06148,1
8444,DB00023,DB09055,0
8445,DB00794,DB01559,0
8446,DB06218,DB01176,0
8447,DB00692,DB01165,0
8448,DB00337,DB00888,1
8449,DB01590,DB09560,0
8450,DB00669,DB01239,1
8451,DB00715,DB01010,0
8452,DB00478,DB01139,0
8453,DB00990,DB01174,1
8454,DB00635,DB00289,0
8455,DB06795,DB00503,0
8456,DB01544,DB09281,0
8457,DB01196,DB00078,0
8458,DB00661,DB00957,1
8459,DB00220,DB00969,1
8460,DB04897,DB04951,0
8461,DB01050,DB09295,1
8462,DB00465,DB00946,1
8463,DB00872,DB05239,1
8464,DB00281,DB01359,1
8465,DB00408,DB00813,1
8466,DB09117,DB09118,1
8467,DB09057,DB00063,0
8468,DB00932,DB01264,1
8469,DB00515,DB09265,0
8470,DB00309,DB01026,1
8471,DB01109,DB00757,0
8472,DB01224,DB00634,0
8473,DB00341,DB00802,0
8474,DB00953,DB00052,0
8475,DB01103,DB00830,0
8476,DB00250,DB06795,1
8477,DB09035,DB00008,0
8478,DB00887,DB00930,1
8479,DB00182,DB06724,1
8480,DB06441,DB09009,0
8481,DB00998,DB01100,1
8482,DB00413,DB00150,0
8483,DB00705,DB01129,1
8484,DB00304,DB00787,0
8485,DB00237,DB00907,0
8486,DB01560,DB01624,1
8487,DB00731,DB01235,0
8488,DB09038,DB01173,0
8489,DB00477,DB00557,1
8490,DB06153,DB09072,1
8491,DB01062,DB06401,0
8492,DB01235,DB00428,0
8493,DB06700,DB09146,0
8494,DB01050,DB03615,1
8495,DB00477,DB04896,1
8496,DB00332,DB01021,1
8497,DB00695,DB00930,1
8498,DB00443,DB09063,1
8499,DB00193,DB01049,1
8500,DB09322,DB00841,0
8501,DB06148,DB00749,0
8502,DB01355,DB09401,1
8503,DB01053,DB01076,0
8504,DB08935,DB09075,1
8505,DB08898,DB00596,0
8506,DB00461,DB00438,0
8507,DB08882,DB01207,0
8508,DB06702,DB09054,1
8509,DB01168,DB01560,1
8510,DB01124,DB01208,1
8511,DB01223,DB03880,1
8512,DB00834,DB02703,1
8513,DB00224,DB00495,1
8514,DB00520,DB01045,1
8515,DB00266,DB01112,1
8516,DB08865,DB09027,1
8517,DB00312,DB01427,1
8518,DB01151,DB00656,0
8519,DB00871,DB00367,0
8520,DB00877,DB04817,1
8521,DB01218,DB00819,0
8522,DB00320,DB00767,1
8523,DB01579,DB00150,0
8524,DB00007,DB01001,1
8525,DB00358,DB08870,1
8526,DB01395,DB08873,1
8527,DB00673,DB00606,0
8528,DB00700,DB01000,0
8529,DB00030,DB00734,1
8530,DB00708,DB00999,1
8531,DB04896,DB06695,1
8532,DB00895,DB00411,0
8533,DB00915,DB00637,0
8534,DB06789,DB09048,1
8535,DB01435,DB00316,0
8536,DB00424,DB01054,0
8537,DB01009,DB06701,0
8538,DB00382,DB09300,1
8539,DB00653,DB00842,1
8540,DB00412,DB00440,1
8541,DB00427,DB01017,1
8542,DB00081,DB06605,1
8543,DB00331,DB00932,1
8544,DB11249,DB00456,0
8545,DB00356,DB00543,0
8546,DB00350,DB00569,0
8547,DB00687,DB00951,1
8548,DB00682,DB01600,1
8549,DB06211,DB01020,0
8550,DB00977,DB09255,0
8551,DB06274,DB06605,0
8552,DB00555,DB11110,1
8553,DB00708,DB01210,1
8554,DB00246,DB01175,1
8555,DB00366,DB06282,1
8556,DB00604,DB00904,0
8557,DB00526,DB06204,0
8558,DB01087,DB01020,0
8559,DB00977,DB00337,0
8560,DB00727,DB04946,0
8561,DB01225,DB01294,1
8562,DB06212,DB09268,0
8563,DB01250,DB02703,0
8564,DB00594,DB01114,1
8565,DB00674,DB05528,0
8566,DB01111,DB01337,1
8567,DB00571,DB00975,1
8568,DB00582,DB00599,0
8569,DB00695,DB01307,1
8570,DB00607,DB01238,1
8571,DB00008,DB00555,0
8572,DB09058,DB00653,0
8573,DB00310,DB00945,1
8574,DB00877,DB06402,0
8575,DB00843,DB00864,0
8576,DB00977,DB08794,1
8577,DB01165,DB11248,0
8578,DB00715,DB01178,1
8579,DB00193,DB08893,1
8580,DB09280,DB09143,0
8581,DB00227,DB01118,1
8582,DB09119,DB00491,0
8583,DB01267,DB08880,0
8584,DB01337,DB08906,0
8585,DB00860,DB01309,1
8586,DB00440,DB00206,0
8587,DB09066,DB01296,0
8588,DB03128,DB00544,0
8589,DB00915,DB08873,0
8590,DB04574,DB04839,1
8591,DB00896,DB09539,0
8592,DB06210,DB06724,1
8593,DB00530,DB01129,1
8594,DB00993,DB01656,1
8595,DB05812,DB06711,0
8596,DB00484,DB00612,1
8597,DB00307,DB05278,0
8598,DB00500,DB08902,0
8599,DB01095,DB04839,1
8600,DB01225,DB00912,0
8601,DB06636,DB00933,0
8602,DB00345,DB08871,0
8603,DB01046,DB00012,0
8604,DB00989,DB00575,0
8605,DB00294,DB01418,1
8606,DB00668,DB01288,1
8607,DB00565,DB01582,0
8608,DB01285,DB00246,0
8609,DB00899,DB00903,1
8610,DB00461,DB00512,1
8611,DB00661,DB09036,1
8612,DB00252,DB00346,1
8613,DB01556,DB09119,0
8614,DB01193,DB09293,0
8615,DB00887,DB01120,1
8616,DB00794,DB01354,1
8617,DB00374,DB00401,1
8618,DB00241,DB00935,1
8619,DB00484,DB06148,1
8620,DB00499,DB01014,0
8621,DB00069,DB08872,0
8622,DB00717,DB06203,1
8623,DB00353,DB00904,0
8624,DB00204,DB00938,1
8625,DB00908,DB00489,0
8626,DB00402,DB09117,1
8627,DB00948,DB01032,1
8628,DB00091,DB01351,1
8629,DB00342,DB00180,0
8630,DB00929,DB00195,0
8631,DB00675,DB01075,1
8632,DB01204,DB00841,0
8633,DB11156,DB00999,0
8634,DB08867,DB00405,0
8635,DB00252,DB08865,1
8636,DB09294,DB01211,0
8637,DB01222,DB00640,0
8638,DB09065,DB00480,0
8639,DB00624,DB09547,1
8640,DB00665,DB01189,0
8641,DB00455,DB01183,0
8642,DB00718,DB09069,0
8643,DB00060,DB00563,0
8644,DB00497,DB04868,1
8645,DB00424,DB01145,0
8646,DB00622,DB00980,1
8647,DB00994,DB06145,0
8648,DB01029,DB01143,1
8649,DB00539,DB01174,1
8650,DB01015,DB01393,0
8651,DB00754,DB10829,0
8652,DB01083,DB00491,0
8653,DB01218,DB06366,0
8654,DB00999,DB01059,0
8655,DB00215,DB01021,1
8656,DB01285,DB08932,0
8657,DB00497,DB00594,1
8658,DB00498,DB06714,0
8659,DB00268,DB01242,1
8660,DB00036,DB00853,0
8661,DB01255,DB01285,0
8662,DB01120,DB01168,0
8663,DB00564,DB00653,1
8664,DB00996,DB00495,0
8665,DB06273,DB00962,0
8666,DB00697,DB06820,1
8667,DB06207,DB09054,1
8668,DB00199,DB08827,1
8669,DB01016,DB01621,1
8670,DB00273,DB01176,1
8671,DB00013,DB01166,1
8672,DB01150,DB08815,0
8673,DB00731,DB00650,0
8674,DB01045,DB00703,0
8675,DB09052,DB04570,0
8676,DB08827,DB00241,0
8677,DB00335,DB01177,0
8678,DB00932,DB01309,1
8679,DB00250,DB01050,0
8680,DB09320,DB01241,0
8681,DB00041,DB00474,1
8682,DB00047,DB00412,1
8683,DB00295,DB01242,1
8684,DB00374,DB01399,1
8685,DB00622,DB06410,0
8686,DB01201,DB08860,1
8687,DB01035,DB06706,0
8688,DB00015,DB01050,1
8689,DB00976,DB01212,0
8690,DB00334,DB01173,1
8691,DB01418,DB08912,1
8692,DB00654,DB00229,0
8693,DB00794,DB01050,0
8694,DB09290,DB09211,0
8695,DB00204,DB00642,0
8696,DB05578,DB01214,0
8697,DB10675,DB00721,0
8698,DB00395,DB00486,1
8699,DB00621,DB09038,1
8700,DB00996,DB00604,0
8701,DB01610,DB09220,0
8702,DB00252,DB09101,1
8703,DB01589,DB06714,0
8704,DB06714,DB09208,0
8705,DB00665,DB11315,0
8706,DB00121,DB00008,0
8707,DB06366,DB06799,0
8708,DB00182,DB00921,1
8709,DB00620,DB05039,1
8710,DB00470,DB09065,1
8711,DB06782,DB01583,0
8712,DB00770,DB00862,1
8713,DB00974,DB01328,0
8714,DB00477,DB09042,1
8715,DB03754,DB01208,0
8716,DB01259,DB01394,1
8717,DB00213,DB01167,1
8718,DB00770,DB04855,0
8719,DB00450,DB06201,1
8720,DB00862,DB09401,1
8721,DB06237,DB09054,1
8722,DB09055,DB01238,0
8723,DB00775,DB01236,0
8724,DB00458,DB00501,1
8725,DB00618,DB00948,1
8726,DB00737,DB01560,1
8727,DB00691,DB00794,1
8728,DB00911,DB00745,0
8729,DB01398,DB00061,0
8730,DB06206,DB09123,1
8731,DB00237,DB00590,1
8732,DB00030,DB00191,0
8733,DB05266,DB00654,0
8734,DB00224,DB08912,1
8735,DB08882,DB09564,1
8736,DB00872,DB00618,0
8737,DB08889,DB06688,0
8738,DB00177,DB00862,1
8739,DB00387,DB00847,0
8740,DB00136,DB00559,1
8741,DB00479,DB00474,0
8742,DB00613,DB01023,1
8743,DB00737,DB09117,1
8744,DB00643,DB09130,0
8745,DB00802,DB08933,1
8746,DB00333,DB00601,1
8747,DB08903,DB09268,1
8748,DB00468,DB01069,0
8749,DB00320,DB00450,1
8750,DB09320,DB01395,0
8751,DB00508,DB00752,1
8752,DB00622,DB00734,1
8753,DB01017,DB00009,0
8754,DB00176,DB01403,1
8755,DB00737,DB05351,0
8756,DB00945,DB01277,1
8757,DB00502,DB01600,1
8758,DB00470,DB00934,1
8759,DB01035,DB00309,0
8760,DB00564,DB01173,1
8761,DB00741,DB08899,1
8762,DB01076,DB04855,1
8763,DB00472,DB00682,1
8764,DB00717,DB01251,1
8765,DB01149,DB09063,1
8766,DB06213,DB01593,0
8767,DB09288,DB00280,0
8768,DB00526,DB01097,1
8769,DB01176,DB09134,0
8770,DB00968,DB06704,1
8771,DB00966,DB01099,0
8772,DB00771,DB00087,0
8773,DB00433,DB00952,1
8774,DB00938,DB01149,1
8775,DB09255,DB01177,0
8776,DB08873,DB09063,1
8777,DB00502,DB09071,0
8778,DB00897,DB01440,1
8779,DB01411,DB00423,0
8780,DB00248,DB00450,1
8781,DB01026,DB06218,1
8782,DB00392,DB00480,0
8783,DB00009,DB01195,0
8784,DB06717,DB09128,1
8785,DB09043,DB01177,0
8786,DB00541,DB09036,1
8787,DB00959,DB09330,0
8788,DB00198,DB00360,0
8789,DB00582,DB06684,1
8790,DB00130,DB09122,0
8791,DB00030,DB01072,1
8792,DB00381,DB01081,0
8793,DB00323,DB01403,1
8794,DB01598,DB00916,0
8795,DB00294,DB04876,1
8796,DB00860,DB00864,1
8797,DB00375,DB00563,1
8798,DB00070,DB00764,1
8799,DB01380,DB06724,1
8800,DB00875,DB01049,1
8801,DB00671,DB09323,0
8802,DB00843,DB01463,1
8803,DB00271,DB01438,0
8804,DB00761,DB01069,1
8805,DB01413,DB00083,0
8806,DB05266,DB01184,0
8807,DB00273,DB06204,1
8808,DB00420,DB00454,1
8809,DB01577,DB00694,0
8810,DB06772,DB00313,0
8811,DB00177,DB01162,1
8812,DB01038,DB11057,0
8813,DB00285,DB00571,0
8814,DB00443,DB01120,1
8815,DB00452,DB01416,1
8816,DB01309,DB06663,1
8817,DB06800,DB09320,0
8818,DB01129,DB08932,0
8819,DB09274,DB06271,0
8820,DB00802,DB00818,1
8821,DB09056,DB00309,0
8822,DB00304,DB00687,1
8823,DB00252,DB01427,1
8824,DB00006,DB00021,0
8825,DB04876,DB09547,1
8826,DB00715,DB01026,0
8827,DB00008,DB00277,1
8828,DB06153,DB06201,1
8829,DB00633,DB01353,1
8830,DB00949,DB00444,0
8831,DB00293,DB01120,0
8832,DB06211,DB01130,0
8833,DB09059,DB00268,0
8834,DB06589,DB00208,0
8835,DB01183,DB09104,0
8836,DB00959,DB01260,0
8837,DB00342,DB00458,0
8838,DB00376,DB03619,0
8839,DB10829,DB00391,0
8840,DB00321,DB00542,0
8841,DB09269,DB00713,0
8842,DB06701,DB00972,0
8843,DB06218,DB09063,1
8844,DB00424,DB01261,0
8845,DB01041,DB00041,0
8846,DB00458,DB08883,1
8847,DB00427,DB08907,0
8848,DB08880,DB04839,0
8849,DB00909,DB00964,0
8850,DB00497,DB08820,1
8851,DB00983,DB01274,1
8852,DB00197,DB00230,1
8853,DB00490,DB06273,1
8854,DB00005,DB00026,1
8855,DB00266,DB01241,1
8856,DB01418,DB10631,1
8857,DB00723,DB00737,0
8858,DB00176,DB00801,0
8859,DB06290,DB00660,0
8860,DB01198,DB06697,0
8861,DB05294,DB09036,1
8862,DB01362,DB00061,0
8863,DB00213,DB06402,0
8864,DB00883,DB00742,0
8865,DB01098,DB08880,1
8866,DB00277,DB00917,0
8867,DB00209,DB00758,0
8868,DB09294,DB04570,0
8869,DB01029,DB09026,1
8870,DB06764,DB09096,0
8871,DB00723,DB00428,0
8872,DB00765,DB01623,1
8873,DB00450,DB00831,1
8874,DB01030,DB04348,0
8875,DB00273,DB00850,1
8876,DB08886,DB00876,0
8877,DB00359,DB01124,1
8878,DB00363,DB00962,0
8879,DB01601,DB04871,0
8880,DB00317,DB06717,1
8881,DB00717,DB01418,1
8882,DB00668,DB06701,1
8883,DB01291,DB09049,0
8884,DB00513,DB00755,1
8885,DB06402,DB09134,0
8886,DB00173,DB01099,0
8887,DB04924,DB09555,1
8888,DB00366,DB00850,1
8889,DB00550,DB08918,0
8890,DB01205,DB00766,0
8891,DB00200,DB00325,0
8892,DB01083,DB01332,0
8893,DB00752,DB04884,1
8894,DB08827,DB09063,1
8895,DB00734,DB09097,1
8896,DB00065,DB01097,1
8897,DB01259,DB01139,0
8898,DB00009,DB00601,0
8899,DB01035,DB08868,1
8900,DB00594,DB00557,0
8901,DB06168,DB00188,0
8902,DB00211,DB04571,0
8903,DB01137,DB00485,0
8904,DB08813,DB00742,0
8905,DB09286,DB01175,0
8906,DB00267,DB09079,0
8907,DB00104,DB06802,0
8908,DB00243,DB09275,0
8909,DB02901,DB05278,1
8910,DB09065,DB09123,1
8911,DB08875,DB00052,0
8912,DB00543,DB00850,1
8913,DB00089,DB01234,1
8914,DB01357,DB08794,1
8915,DB00035,DB00854,1
8916,DB01062,DB00355,0
8917,DB00211,DB00583,0
8918,DB00091,DB00110,0
8919,DB00678,DB01032,0
8920,DB08875,DB00927,0
8921,DB00498,DB01357,1
8922,DB00555,DB00728,1
8923,DB00252,DB00586,1
8924,DB01099,DB09257,1
8925,DB00216,DB01100,1
8926,DB00054,DB06228,1
8927,DB01403,DB06153,1
8928,DB09039,DB09049,1
8929,DB04871,DB00146,0
8930,DB00865,DB09048,1
8931,DB04899,DB06782,0
8932,DB01069,DB01623,1
8933,DB08826,DB06216,0
8934,DB00801,DB09055,0
8935,DB00382,DB00813,0
8936,DB09131,DB09048,0
8937,DB00472,DB01197,1
8938,DB10283,DB00529,0
8939,DB00700,DB01333,0
8940,DB00909,DB06148,1
8941,DB00108,DB00480,1
8942,DB00308,DB00083,0
8943,DB00724,DB05278,0
8944,DB00666,DB00258,0
8945,DB01120,DB09280,1
8946,DB00387,DB00051,0
8947,DB00269,DB06228,1
8948,DB00207,DB00602,1
8949,DB08903,DB06659,0
8950,DB00215,DB01063,1
8951,DB09401,DB01264,0
8952,DB06788,DB09039,0
8953,DB00276,DB01656,1
8954,DB01113,DB01416,0
8955,DB06710,DB01437,0
8956,DB09211,DB00867,0
8957,DB00342,DB01106,0
8958,DB00401,DB00457,1
8959,DB00806,DB01136,1
8960,DB06401,DB00244,0
8961,DB00333,DB00900,1
8962,DB00283,DB00715,1
8963,DB00541,DB01259,1
8964,DB05271,DB01177,0
8965,DB04572,DB11110,0
8966,DB00542,DB00862,1
8967,DB04835,DB09054,1
8968,DB00814,DB06603,0
8969,DB00679,DB00921,1
8970,DB00178,DB01235,1
8971,DB00481,DB00284,0
8972,DB08811,DB01163,0
8973,DB05676,DB08899,1
8974,DB08815,DB00188,0
8975,DB01071,DB09118,1
8976,DB04953,DB06148,1
8977,DB09277,DB00599,0
8978,DB00214,DB00482,1
8979,DB11248,DB01620,0
8980,DB00497,DB00582,1
8981,DB11095,DB09077,0
8982,DB00300,DB09059,0
8983,DB00991,DB01130,0
8984,DB02701,DB01333,0
8985,DB00264,DB09068,0
8986,DB09291,DB01178,0
8987,DB00696,DB01100,1
8988,DB00200,DB00622,0
8989,DB00344,DB01354,1
8990,DB00030,DB00283,0
8991,DB01288,DB00879,0
8992,DB01288,DB01005,0
8993,DB00993,DB01607,0
8994,DB00333,DB08905,1
8995,DB00726,DB01178,1
8996,DB00486,DB00829,1
8997,DB00181,DB00759,0
8998,DB00561,DB09273,1
8999,DB00540,DB09076,1
9000,DB00503,DB00555,1
9001,DB01276,DB01202,0
9002,DB06688,DB09036,1
9003,DB00529,DB03615,1
9004,DB00227,DB00872,1
9005,DB00418,DB01018,1
9006,DB00925,DB09242,1
9007,DB00484,DB00543,1
9008,DB00263,DB01208,1
9009,DB08933,DB09063,1
9010,DB00968,DB00918,0
9011,DB01224,DB04876,1
9012,DB01363,DB00468,0
9013,DB00248,DB00619,0
9014,DB01115,DB09059,1
9015,DB00069,DB00398,0
9016,DB00879,DB06719,0
9017,DB00104,DB00521,1
9018,DB01026,DB06772,1
9019,DB08868,DB06659,0
9020,DB00935,DB00759,0
9021,DB00830,DB09287,0
9022,DB09300,DB01080,0
9023,DB00434,DB01195,0
9024,DB00830,DB09066,0
9025,DB04924,DB11315,1
9026,DB00801,DB00186,0
9027,DB00199,DB08860,1
9028,DB00422,DB00489,1
9029,DB00285,DB00472,1
9030,DB00233,DB01057,0
9031,DB00747,DB09117,1
9032,DB00130,DB00581,1
9033,DB04843,DB01264,0
9034,DB00203,DB01264,1
9035,DB01176,DB00905,0
9036,DB00554,DB00063,0
9037,DB00185,DB00196,0
9038,DB04817,DB06228,0
9039,DB01556,DB09042,1
9040,DB01236,DB06201,1
9041,DB01217,DB00734,0
9042,DB00208,DB01223,1
9043,DB01189,DB06201,1
9044,DB00500,DB00202,0
9045,DB00344,DB00623,1
9046,DB00686,DB06605,1
9047,DB06148,DB00745,0
9048,DB00257,DB09241,0
9049,DB09477,DB00891,0
9050,DB00182,DB00502,1
9051,DB09167,DB01269,0
9052,DB00201,DB00237,1
9053,DB00215,DB01224,1
9054,DB09277,DB06228,0
9055,DB09074,DB00637,0
9056,DB01232,DB00650,0
9057,DB00684,DB00788,1
9058,DB00969,DB00343,0
9059,DB01062,DB01167,1
9060,DB00098,DB11256,0
9061,DB00898,DB00906,1
9062,DB00882,DB00808,0
9063,DB00384,DB06204,1
9064,DB00889,DB00934,1
9065,DB01403,DB06724,1
9066,DB00849,DB10532,0
9067,DB00964,DB01296,0
9068,DB08912,DB09570,1
9069,DB00549,DB01112,0
9070,DB01354,DB06414,0
9071,DB00381,DB09303,0
9072,DB09323,DB00065,0
9073,DB01085,DB01012,0
9074,DB00887,DB01082,1
9075,DB01167,DB01320,1
9076,DB00950,DB00956,1
9077,DB00390,DB09096,0
9078,DB00993,DB01250,0
9079,DB01377,DB06283,0
9080,DB00682,DB01353,1
9081,DB00488,DB08824,0
9082,DB00345,DB00972,0
9083,DB00334,DB09097,1
9084,DB00989,DB09085,0
9085,DB01168,DB06698,1
9086,DB00584,DB00314,0
9087,DB01270,DB00273,0
9088,DB00030,DB00635,1
9089,DB00705,DB01263,0
9090,DB01033,DB08895,1
9091,DB01263,DB08816,1
9092,DB00280,DB00414,1
9093,DB01330,DB00721,0
9094,DB00285,DB00605,1
9095,DB00050,DB05109,0
9096,DB01262,DB04817,1
9097,DB00395,DB06204,1
9098,DB00623,DB06724,1
9099,DB00418,DB00672,1
9100,DB01045,DB01437,0
9101,DB00248,DB00477,1
9102,DB00465,DB09287,0
9103,DB00503,DB01320,1
9104,DB00896,DB00484,0
9105,DB00859,DB00393,0
9106,DB00337,DB01263,1
9107,DB00338,DB01072,1
9108,DB06594,DB00528,0
