,Drug1_ID,Drug2_ID,label
17966,DB00569,DB01009,1
17967,DB08815,DB00746,0
17968,DB00745,DB00983,1
17969,DB00330,DB01415,0
17970,DB00470,DB00625,1
17971,DB00310,DB09220,1
17972,DB00839,DB00863,1
17973,DB01062,DB06480,0
17974,DB00443,DB01176,0
17975,DB00109,DB01264,1
17976,DB01113,DB00531,0
17977,DB00040,DB00737,1
17978,DB01397,DB01398,1
17979,DB00337,DB06168,1
17980,DB00700,DB01000,0
17981,DB00908,DB09036,1
17982,DB00159,DB01551,1
17983,DB01097,DB09547,1
17984,DB00956,DB00567,0
17985,DB01232,DB06772,1
17986,DB00384,DB00722,1
17987,DB00331,DB00906,0
17988,DB00881,DB00619,0
17989,DB00425,DB08933,1
17990,DB00838,DB00047,0
17991,DB00851,DB08895,1
17992,DB00476,DB00294,0
17993,DB01171,DB01393,1
17994,DB00418,DB09100,0
17995,DB00454,DB00887,1
17996,DB09100,DB00713,0
17997,DB01563,DB09135,0
17998,DB00528,DB11110,1
17999,DB00418,DB00683,0
18000,DB00220,DB00603,1
18001,DB00187,DB00697,1
18002,DB00177,DB00343,1
18003,DB00829,DB01232,1
18004,DB00344,DB00972,1
18005,DB00875,DB01200,1
18006,DB00872,DB00410,0
18007,DB06212,DB08865,1
18008,DB00773,DB01201,1
18009,DB06403,DB01567,0
18010,DB00993,DB00376,0
18011,DB00951,DB00734,0
18012,DB01214,DB09083,1
18013,DB09401,DB00491,0
18014,DB01656,DB00551,0
18015,DB08886,DB00320,0
18016,DB00502,DB01403,1
18017,DB00582,DB08896,1
18018,DB06791,DB01232,0
18019,DB01149,DB08932,1
18020,DB01267,DB01201,0
18021,DB00422,DB01365,1
18022,DB04951,DB00476,0
18023,DB00620,DB08882,1
18024,DB01225,DB01294,1
18025,DB06148,DB00691,0
18026,DB01263,DB01418,1
18027,DB00715,DB01418,1
18028,DB09310,DB01176,0
18029,DB00162,DB01232,0
18030,DB00834,DB08882,1
18031,DB00208,DB00266,1
18032,DB01229,DB08895,1
18033,DB00232,DB00930,1
18034,DB00321,DB00328,1
18035,DB00871,DB01064,1
18036,DB00661,DB01175,0
18037,DB01232,DB06696,0
18038,DB00712,DB01225,1
18039,DB00040,DB00363,1
18040,DB04272,DB09079,1
18041,DB01364,DB09273,1
18042,DB00758,DB11133,1
18043,DB09061,DB01161,0
18044,DB01590,DB04876,1
18045,DB00216,DB00875,1
18046,DB00883,DB02703,1
18047,DB00512,DB06626,0
18048,DB00346,DB01193,1
18049,DB00072,DB00970,1
18050,DB00407,DB01400,0
18051,DB00181,DB00572,1
18052,DB00450,DB09117,1
18053,DB00289,DB00529,0
18054,DB06144,DB00180,0
18055,DB05829,DB01143,0
18056,DB01064,DB01223,1
18057,DB01100,DB09295,0
18058,DB00407,DB01257,0
18059,DB01221,DB01020,0
18060,DB01377,DB06799,1
18061,DB00621,DB00022,0
18062,DB01156,DB00808,0
18063,DB00484,DB01176,1
18064,DB00215,DB01072,1
18065,DB00672,DB09123,1
18066,DB01159,DB09146,0
18067,DB00021,DB06282,1
18068,DB00285,DB00991,1
18069,DB00243,DB00393,1
18070,DB01656,DB01085,0
18071,DB00937,DB06704,1
18072,DB00311,DB01277,0
18073,DB00184,DB01263,0
18074,DB01032,DB00696,0
18075,DB00545,DB01307,0
18076,DB00429,DB00481,0
18077,DB09131,DB00602,0
18078,DB00099,DB01003,0
18079,DB01039,DB01394,1
18080,DB00314,DB09268,1
18081,DB00030,DB00050,0
18082,DB03880,DB01001,0
18083,DB00007,DB01036,1
18084,DB08886,DB09295,0
18085,DB01045,DB09291,1
18086,DB00621,DB09063,0
18087,DB01764,DB00220,0
18088,DB00972,DB00996,1
18089,DB01100,DB01254,1
18090,DB01579,DB00150,0
18091,DB00692,DB00996,1
18092,DB00564,DB00951,1
18093,DB00170,DB01030,0
18094,DB00330,DB01353,0
18095,DB00867,DB00871,1
18096,DB00937,DB09273,1
18097,DB00788,DB01398,1
18098,DB00121,DB00837,0
18099,DB00969,DB05528,0
18100,DB09061,DB00788,0
18101,DB00893,DB00987,0
18102,DB06527,DB00165,0
18103,DB01035,DB05259,0
18104,DB00368,DB00867,1
18105,DB00278,DB00378,1
18106,DB06203,DB06825,1
18107,DB01150,DB00698,0
18108,DB00998,DB01268,0
18109,DB00015,DB09271,0
18110,DB00596,DB09104,0
18111,DB01281,DB04876,0
18112,DB00182,DB00201,1
18113,DB00976,DB05521,1
18114,DB00042,DB00280,1
18115,DB06144,DB09266,0
18116,DB00957,DB00760,0
18117,DB00115,DB00181,0
18118,DB06708,DB01582,0
18119,DB00974,DB01057,0
18120,DB01267,DB00319,0
18121,DB09292,DB00703,0
18122,DB00402,DB00956,1
18123,DB00672,DB00808,1
18124,DB00465,DB00864,1
18125,DB00316,DB00388,1
18126,DB00860,DB01656,1
18127,DB01037,DB06698,1
18128,DB00889,DB00282,0
18129,DB00242,DB01597,0
18130,DB00308,DB09272,0
18131,DB00108,DB00120,1
18132,DB03619,DB11095,1
18133,DB00404,DB08912,1
18134,DB01030,DB01118,1
18135,DB00193,DB00972,1
18136,DB00070,DB00758,0
18137,DB00080,DB01053,0
18138,DB00427,DB00056,0
18139,DB01394,DB08873,1
18140,DB05521,DB09102,1
18141,DB00564,DB01323,1
18142,DB00584,DB09078,0
18143,DB00450,DB00829,1
18144,DB06688,DB08879,1
18145,DB01607,DB06767,0
18146,DB01043,DB01332,0
18147,DB00358,DB01174,1
18148,DB06410,DB00371,0
18149,DB01101,DB01656,1
18150,DB03880,DB01070,0
18151,DB01039,DB01143,0
18152,DB01247,DB09101,0
18153,DB00486,DB01221,1
18154,DB00474,DB00790,1
18155,DB09291,DB09272,0
18156,DB05773,DB00198,0
18157,DB00222,DB00957,1
18158,DB00484,DB01189,1
18159,DB01018,DB06201,1
18160,DB01081,DB06228,0
18161,DB00241,DB00435,1
18162,DB01463,DB08918,1
18163,DB00780,DB09082,1
18164,DB00374,DB01207,1
18165,DB00756,DB09209,0
18166,DB00588,DB00830,1
18167,DB00107,DB00400,0
18168,DB00280,DB00976,1
18169,DB05039,DB09104,0
18170,DB00591,DB00987,0
18171,DB00559,DB00762,1
18172,DB00790,DB09220,1
18173,DB00358,DB00837,1
18174,DB01393,DB08934,0
18175,DB00503,DB06702,1
18176,DB01011,DB01320,1
18177,DB00871,DB06711,1
18178,DB00738,DB01306,1
18179,DB01355,DB00822,0
18180,DB04897,DB00337,0
18181,DB00876,DB01395,1
18182,DB01038,DB09097,1
18183,DB00461,DB00930,1
18184,DB01201,DB08860,1
18185,DB00727,DB06603,0
18186,DB06795,DB01061,0
18187,DB00303,DB01253,0
18188,DB01273,DB00745,0
18189,DB00759,DB01604,1
18190,DB01306,DB09128,1
18191,DB04895,DB02546,0
18192,DB06288,DB00706,0
18193,DB00054,DB00353,0
18194,DB01323,DB08820,1
18195,DB00798,DB00293,0
18196,DB01223,DB01288,1
18197,DB00309,DB00335,0
18198,DB00047,DB00524,1
18199,DB00237,DB08822,1
18200,DB00653,DB00748,1
18201,DB00367,DB00930,1
18202,DB00977,DB00781,0
18203,DB00795,DB09167,0
18204,DB00946,DB01050,1
18205,DB00382,DB01624,1
18206,DB09038,DB01173,0
18207,DB00391,DB00218,0
18208,DB01244,DB01377,1
18209,DB04272,DB06822,1
18210,DB00604,DB00046,0
18211,DB00283,DB09290,1
18212,DB00302,DB09275,0
18213,DB00366,DB00708,1
18214,DB01623,DB00863,0
18215,DB00864,DB01248,1
18216,DB06403,DB00178,0
18217,DB01082,DB01113,0
18218,DB00434,DB09072,1
18219,DB05578,DB00169,0
18220,DB00165,DB00054,0
18221,DB00173,DB01329,0
18222,DB00687,DB09063,1
18223,DB00808,DB01119,1
18224,DB01068,DB04911,0
18225,DB04817,DB08935,1
18226,DB00203,DB00503,1
18227,DB00528,DB09063,1
18228,DB00446,DB00012,0
18229,DB01022,DB11057,1
18230,DB00196,DB08896,1
18231,DB09075,DB08824,0
18232,DB00937,DB00656,0
18233,DB06772,DB00281,0
18234,DB00968,DB00974,0
18235,DB00204,DB01623,1
18236,DB01600,DB00508,0
18237,DB01435,DB01407,0
18238,DB01133,DB01024,0
18239,DB09053,DB01235,0
18240,DB01356,DB09057,0
18241,DB00121,DB00909,0
18242,DB01171,DB01614,1
18243,DB00498,DB09289,0
18244,DB00796,DB01238,0
18245,DB00126,DB01010,0
18246,DB08931,DB01100,0
18247,DB06273,DB00121,0
18248,DB00065,DB00569,1
18249,DB00047,DB00783,1
18250,DB00043,DB00788,0
18251,DB00384,DB00780,1
18252,DB00497,DB00752,1
18253,DB01220,DB00120,0
18254,DB00578,DB08870,0
18255,DB00615,DB00962,1
18256,DB06636,DB06626,0
18257,DB01369,DB01109,0
18258,DB00414,DB04574,1
18259,DB04868,DB00490,0
18260,DB00561,DB00723,1
18261,DB00030,DB01120,1
18262,DB01208,DB04911,0
18263,DB00391,DB00808,1
18264,DB01623,DB04839,1
18265,DB04837,DB09166,0
18266,DB09320,DB09059,0
18267,DB01203,DB09080,1
18268,DB05812,DB00628,0
18269,DB00421,DB00908,1
18270,DB00392,DB01086,0
18271,DB00472,DB00404,0
18272,DB01062,DB00700,0
18273,DB00031,DB00749,1
18274,DB00433,DB00490,1
18275,DB01627,DB00835,0
18276,DB00838,DB00266,0
18277,DB01033,DB00201,0
18278,DB09570,DB00293,0
18279,DB00204,DB01233,1
18280,DB01363,DB00627,0
18281,DB00677,DB06290,1
18282,DB00559,DB00908,1
18283,DB00316,DB00610,1
18284,DB00980,DB01149,1
18285,DB00677,DB01200,1
18286,DB00661,DB00732,1
18287,DB00380,DB00199,0
18288,DB01072,DB06603,1
18289,DB01111,DB00837,0
18290,DB00252,DB09074,1
18291,DB08815,DB01220,0
18292,DB00273,DB01069,1
18293,DB00099,DB06792,0
18294,DB01306,DB09122,0
18295,DB06795,DB00012,0
18296,DB06594,DB00766,0
18297,DB00387,DB00734,1
18298,DB00829,DB00898,1
18299,DB00237,DB00344,1
18300,DB01233,DB06684,1
18301,DB01501,DB09271,1
18302,DB00428,DB00918,0
18303,DB00692,DB00820,1
18304,DB00248,DB00734,1
18305,DB01377,DB01139,0
18306,DB08879,DB06271,0
18307,DB00906,DB00388,0
18308,DB06710,DB00759,0
18309,DB00752,DB00834,1
18310,DB00771,DB04845,0
18311,DB00457,DB01190,0
18312,DB00454,DB01353,1
18313,DB00283,DB01081,0
18314,DB00390,DB01136,1
18315,DB00441,DB01878,0
18316,DB00747,DB08907,0
18317,DB04910,DB01403,0
18318,DB01598,DB00603,0
18319,DB00842,DB00863,0
18320,DB01249,DB00980,0
18321,DB06287,DB08914,1
18322,DB01006,DB00233,0
18323,DB08875,DB01236,0
18324,DB01068,DB09036,1
18325,DB04348,DB01586,0
18326,DB00103,DB01238,0
18327,DB00409,DB00714,0
18328,DB08976,DB09026,1
18329,DB00191,DB00241,1
18330,DB00625,DB09291,1
18331,DB06788,DB09286,0
18332,DB06800,DB08881,0
18333,DB00300,DB00761,0
18334,DB00622,DB01143,1
18335,DB00749,DB09214,1
18336,DB09118,DB00405,0
18337,DB00317,DB00559,1
18338,DB01560,DB09153,0
18339,DB00266,DB01351,1
18340,DB00564,DB00880,1
18341,DB06213,DB00569,0
18342,DB01406,DB00503,0
18343,DB06782,DB00491,0
18344,DB01656,DB06287,1
18345,DB01006,DB01251,0
18346,DB00350,DB01110,0
18347,DB00335,DB09083,1
18348,DB00073,DB01060,0
18349,DB00492,DB01235,1
18350,DB00673,DB00768,0
18351,DB01026,DB05773,1
18352,DB00315,DB00450,1
18353,DB09270,DB01062,0
18354,DB00832,DB00229,0
18355,DB00641,DB01118,1
18356,DB01222,DB06717,1
18357,DB01556,DB01136,0
18358,DB00227,DB00615,1
18359,DB06589,DB06724,1
18360,DB00190,DB01166,0
18361,DB00476,DB00477,1
18362,DB01162,DB01353,1
18363,DB00242,DB08870,0
18364,DB09072,DB00074,0
18365,DB09310,DB01073,0
18366,DB00428,DB00841,0
18367,DB01132,DB00586,0
18368,DB06637,DB01399,0
18369,DB00973,DB00806,0
18370,DB00380,DB00068,0
18371,DB00911,DB09075,0
18372,DB00488,DB00417,0
18373,DB00603,DB01124,1
18374,DB09045,DB06216,0
18375,DB00653,DB00677,0
18376,DB01196,DB08895,1
18377,DB00308,DB00109,0
18378,DB00353,DB00013,0
18379,DB00481,DB09262,0
18380,DB00211,DB00264,1
18381,DB00333,DB01178,1
18382,DB00472,DB04861,1
18383,DB00541,DB00908,1
18384,DB11354,DB00606,0
18385,DB01380,DB08914,1
18386,DB04895,DB00307,0
18387,DB00769,DB01131,0
18388,DB01359,DB08877,1
18389,DB00268,DB01080,1
18390,DB00283,DB00175,0
18391,DB00261,DB00254,0
18392,DB00648,DB06772,1
18393,DB00374,DB00542,1
18394,DB00767,DB00899,0
18395,DB00215,DB00489,1
18396,DB00190,DB01219,0
18397,DB00263,DB00440,1
18398,DB04843,DB01047,0
18399,DB01320,DB09100,1
18400,DB01193,DB06218,1
18401,DB00864,DB00959,1
18402,DB00452,DB00712,1
18403,DB00198,DB01558,0
18404,DB00275,DB00820,1
18405,DB04843,DB04924,1
18406,DB00243,DB00783,1
18407,DB00847,DB01435,0
18408,DB08899,DB09401,1
18409,DB00373,DB00752,1
18410,DB00243,DB08820,1
18411,DB01320,DB01333,0
18412,DB00795,DB01048,0
18413,DB00310,DB00806,1
18414,DB00443,DB06203,1
18415,DB00478,DB00490,0
18416,DB11354,DB01393,0
18417,DB00346,DB00457,1
18418,DB00277,DB00489,1
18419,DB00206,DB08870,1
18420,DB09099,DB00475,0
18421,DB06800,DB01100,0
18422,DB08865,DB06414,0
18423,DB00641,DB08873,1
18424,DB01072,DB00899,0
18425,DB01257,DB01139,0
18426,DB00726,DB08897,1
18427,DB01590,DB01609,1
18428,DB01359,DB09119,0
18429,DB06228,DB09068,1
18430,DB00197,DB00833,0
18431,DB00957,DB00421,0
18432,DB00945,DB01144,1
18433,DB04899,DB06782,0
18434,DB00204,DB01232,1
18435,DB00619,DB01263,1
18436,DB00927,DB00022,0
18437,DB00502,DB01029,0
18438,DB00363,DB00818,0
18439,DB00193,DB06144,1
18440,DB01233,DB08815,1
18441,DB08902,DB00904,0
18442,DB00601,DB01001,1
18443,DB00022,DB00363,1
18444,DB00048,DB00266,1
18445,DB00714,DB00837,0
18446,DB00903,DB01306,1
18447,DB00081,DB00266,1
18448,DB00009,DB06209,1
18449,DB00457,DB00199,0
18450,DB00455,DB01017,1
18451,DB00358,DB09119,1
18452,DB00794,DB05676,1
18453,DB00213,DB00747,0
18454,DB01097,DB00917,0
18455,DB06274,DB00395,0
18456,DB00996,DB08819,0
18457,DB01307,DB06655,1
18458,DB00007,DB08907,1
18459,DB00898,DB06706,1
18460,DB00779,DB00420,0
18461,DB00678,DB01206,0
18462,DB00477,DB01377,1
18463,DB00370,DB09071,1
18464,DB08899,DB09122,0
18465,DB00737,DB04572,0
18466,DB00486,DB01620,0
18467,DB01041,DB08815,1
18468,DB00864,DB00872,1
18469,DB00976,DB06636,1
18470,DB09257,DB01235,0
18471,DB09294,DB00200,0
18472,DB06779,DB09030,1
18473,DB00234,DB06590,0
18474,DB00543,DB00847,0
18475,DB00252,DB00363,1
18476,DB00393,DB00564,1
18477,DB00745,DB00867,1
18478,DB05521,DB08912,1
18479,DB01037,DB01171,1
18480,DB01242,DB01205,0
18481,DB00338,DB09280,1
18482,DB01238,DB01320,1
18483,DB01398,DB09038,1
18484,DB00289,DB06366,0
18485,DB00351,DB00569,1
18486,DB01242,DB00539,0
18487,DB05578,DB01111,0
18488,DB00767,DB09266,0
18489,DB00072,DB01177,1
18490,DB01017,DB01061,1
18491,DB01551,DB01764,0
18492,DB00402,DB01029,0
18493,DB01263,DB05521,1
18494,DB00969,DB00166,0
18495,DB06203,DB00927,0
18496,DB01045,DB01601,1
18497,DB00040,DB01171,1
18498,DB00563,DB01223,1
18499,DB00606,DB01057,0
18500,DB00643,DB00916,1
18501,DB01008,DB01591,0
18502,DB00091,DB01167,1
18503,DB00315,DB00391,1
18504,DB00622,DB01392,1
18505,DB00206,DB04861,1
18506,DB00515,DB00919,1
18507,DB01600,DB06237,0
18508,DB00604,DB01254,0
18509,DB09131,DB05246,0
18510,DB01595,DB01138,0
18511,DB00193,DB00679,1
18512,DB01244,DB09125,0
18513,DB01406,DB00283,0
18514,DB00405,DB08934,0
18515,DB00264,DB00312,1
18516,DB00324,DB05015,0
18517,DB06674,DB00774,0
18518,DB00425,DB00474,1
18519,DB00795,DB00115,0
18520,DB01337,DB00146,0
18521,DB00312,DB00653,1
18522,DB01215,DB00319,0
18523,DB09063,DB09222,0
18524,DB00862,DB00999,1
18525,DB00397,DB01620,1
18526,DB09076,DB00233,0
18527,DB00862,DB00041,0
18528,DB00475,DB00120,0
18529,DB00864,DB09029,1
18530,DB01403,DB04896,1
18531,DB00955,DB01195,0
18532,DB06282,DB00698,0
18533,DB00041,DB08907,1
18534,DB00041,DB00594,1
18535,DB01185,DB11057,0
18536,DB00213,DB00630,1
18537,DB01082,DB01104,0
18538,DB00344,DB01409,1
18539,DB00089,DB06825,1
18540,DB01320,DB08895,1
18541,DB00220,DB01307,1
18542,DB01015,DB09063,0
18543,DB01086,DB00472,0
18544,DB00672,DB06292,1
18545,DB00552,DB01234,0
18546,DB00220,DB01395,1
18547,DB00865,DB01614,1
18548,DB06527,DB00490,0
18549,DB01130,DB08941,0
18550,DB01247,DB09279,0
18551,DB00381,DB01241,0
18552,DB00413,DB00813,1
18553,DB01181,DB09211,0
18554,DB00482,DB06813,1
18555,DB00738,DB00980,0
18556,DB03880,DB00766,0
18557,DB00613,DB01149,1
18558,DB00820,DB01254,1
18559,DB01182,DB01193,1
18560,DB00500,DB00707,1
18561,DB01162,DB06781,0
18562,DB01070,DB01406,1
18563,DB01076,DB01118,1
18564,DB01210,DB01268,0
18565,DB00231,DB00425,1
18566,DB00832,DB08813,0
18567,DB00214,DB10675,1
18568,DB06403,DB00760,0
18569,DB00674,DB00975,1
18570,DB08877,DB09083,1
18571,DB00484,DB01355,1
18572,DB00671,DB01064,0
18573,DB01392,DB01069,0
18574,DB00450,DB00734,1
18575,DB00836,DB08883,0
18576,DB01323,DB08899,1
18577,DB00475,DB11057,0
18578,DB00921,DB01072,1
18579,DB00999,DB10675,1
18580,DB09064,DB00891,0
18581,DB00608,DB00673,1
18582,DB01411,DB01353,0
18583,DB00277,DB00289,1
18584,DB00813,DB09272,1
18585,DB00706,DB01177,0
18586,DB00293,DB06754,0
18587,DB08875,DB00429,0
18588,DB09294,DB00554,0
18589,DB00334,DB08880,1
18590,DB06695,DB00925,0
18591,DB00196,DB01166,1
18592,DB01235,DB00412,0
18593,DB00499,DB01604,0
18594,DB00561,DB09134,0
18595,DB00615,DB06708,1
18596,DB00122,DB01109,0
18597,DB00497,DB00695,1
18598,DB06643,DB00887,0
18599,DB04899,DB00852,0
18600,DB00639,DB06688,0
18601,DB00831,DB06684,1
18602,DB05239,DB09330,1
18603,DB00186,DB00875,1
18604,DB00715,DB00227,0
18605,DB01224,DB00698,0
18606,DB00091,DB01339,1
18607,DB00104,DB00218,1
18608,DB09281,DB00423,0
18609,DB01115,DB01244,1
18610,DB00502,DB04871,1
18611,DB01339,DB09112,0
18612,DB01043,DB01577,0
18613,DB00854,DB05109,0
18614,DB00695,DB01082,1
18615,DB00503,DB00677,1
18616,DB00322,DB01124,1
18617,DB08794,DB08816,1
18618,DB00455,DB04905,1
18619,DB00343,DB09242,1
18620,DB00270,DB00706,1
18621,DB00912,DB09282,0
18622,DB00867,DB00520,0
18623,DB00921,DB01413,0
18624,DB00639,DB01333,0
18625,DB00379,DB00736,0
18626,DB00595,DB00682,1
18627,DB00601,DB09134,0
18628,DB00413,DB00818,1
18629,DB00532,DB01173,0
18630,DB00396,DB08916,1
18631,DB00028,DB09293,0
18632,DB08813,DB00583,0
18633,DB00682,DB09235,0
18634,DB00877,DB08933,1
18635,DB00549,DB01124,0
18636,DB01076,DB01611,0
18637,DB00345,DB01071,0
18638,DB00526,DB00820,0
18639,DB00832,DB01022,0
18640,DB01232,DB08903,1
18641,DB00974,DB01175,1
18642,DB01020,DB06717,1
18643,DB00575,DB01354,1
18644,DB00201,DB08880,1
18645,DB00400,DB00355,0
18646,DB04855,DB08867,1
18647,DB00564,DB01083,1
18648,DB00262,DB00544,0
18649,DB01148,DB09277,0
18650,DB00218,DB00658,1
18651,DB09100,DB00611,0
18652,DB00561,DB01407,1
18653,DB00026,DB00072,1
18654,DB01363,DB00512,0
18655,DB00749,DB00783,0
18656,DB01142,DB01081,0
18657,DB00492,DB00928,0
18658,DB00760,DB04571,0
18659,DB00153,DB00706,0
18660,DB00989,DB00241,0
18661,DB01005,DB00980,0
18662,DB00857,DB09068,1
18663,DB00121,DB00948,1
18664,DB00814,DB04865,1
18665,DB00448,DB06273,1
18666,DB00501,DB01112,1
18667,DB00108,DB00959,1
18668,DB11315,DB00267,0
18669,DB00639,DB01167,0
18670,DB00877,DB01045,1
18671,DB00897,DB06201,1
18672,DB00661,DB11093,1
18673,DB00521,DB01023,0
18674,DB00571,DB00953,1
18675,DB00384,DB00557,0
18676,DB00007,DB01142,1
18677,DB00312,DB00887,1
18678,DB01032,DB01053,1
18679,DB00356,DB00956,1
18680,DB00248,DB01364,1
18681,DB01166,DB08873,1
18682,DB00206,DB00908,1
18683,DB01203,DB09564,1
18684,DB00865,DB00108,0
18685,DB00237,DB00316,1
18686,DB04837,DB00876,0
18687,DB00484,DB00960,1
18688,DB00783,DB01354,1
18689,DB09320,DB08895,0
18690,DB00214,DB01320,1
18691,DB00303,DB00452,0
18692,DB00501,DB00535,0
18693,DB00224,DB08918,1
18694,DB00761,DB00875,1
18695,DB01656,DB05773,1
18696,DB00842,DB01403,1
18697,DB00482,DB00498,1
18698,DB00678,DB01167,1
18699,DB00887,DB01353,1
18700,DB00181,DB06204,1
18701,DB06283,DB00686,0
18702,DB01232,DB08932,1
18703,DB00956,DB00999,1
18704,DB09009,DB00881,0
18705,DB00531,DB00932,1
18706,DB09074,DB06663,0
18707,DB06674,DB09272,0
18708,DB09076,DB00966,0
18709,DB00223,DB08822,0
18710,DB00593,DB00818,0
18711,DB01118,DB06273,1
18712,DB00295,DB01104,1
18713,DB00572,DB00086,0
18714,DB00176,DB00530,1
18715,DB00648,DB06708,1
18716,DB00865,DB00961,1
18717,DB06228,DB06730,1
18718,DB00400,DB00603,1
18719,DB04845,DB08912,1
18720,DB00359,DB00470,1
18721,DB06714,DB00903,0
18722,DB00029,DB00758,1
18723,DB01320,DB06701,1
18724,DB06589,DB08820,1
18725,DB00216,DB01264,1
18726,DB00584,DB08907,1
18727,DB00684,DB01009,1
18728,DB08887,DB00904,0
18729,DB00177,DB01020,1
18730,DB00499,DB09054,1
18731,DB01319,DB00050,0
18732,DB01069,DB09273,0
18733,DB01218,DB00819,0
18734,DB00782,DB09277,0
18735,DB00707,DB08822,0
18736,DB08899,DB09071,1
18737,DB09292,DB06715,0
18738,DB11354,DB00502,0
18739,DB00715,DB05278,1
18740,DB00213,DB00752,1
18741,DB08905,DB01118,0
18742,DB00391,DB00696,1
18743,DB00635,DB01026,1
18744,DB09119,DB09035,0
18745,DB00612,DB09063,1
18746,DB01222,DB09085,0
18747,DB01556,DB01239,0
18748,DB01224,DB01320,1
18749,DB08794,DB08887,1
18750,DB04953,DB06204,1
18751,DB00440,DB00864,0
18752,DB01109,DB01551,1
18753,DB00390,DB00554,1
18754,DB00215,DB01416,0
18755,DB06800,DB00018,0
18756,DB00381,DB06213,0
18757,DB00564,DB06273,1
18758,DB00779,DB00040,0
18759,DB06207,DB08912,1
18760,DB01147,DB09104,0
18761,DB01026,DB06754,0
18762,DB01319,DB00801,0
18763,DB01162,DB04884,1
18764,DB00503,DB00603,1
18765,DB00374,DB08918,1
18766,DB00176,DB00953,1
18767,DB00513,DB09222,1
18768,DB00677,DB01149,1
18769,DB00924,DB01100,1
18770,DB00454,DB01319,1
18771,DB00611,DB00972,1
18772,DB00243,DB09167,0
18773,DB00382,DB00475,1
18774,DB01576,DB11222,0
18775,DB00187,DB00281,1
18776,DB01225,DB06605,1
18777,DB06789,DB00586,0
18778,DB09058,DB00036,0
18779,DB00960,DB00669,0
18780,DB00238,DB09274,1
18781,DB08905,DB00609,0
18782,DB04835,DB00818,0
18783,DB01393,DB08860,1
18784,DB00932,DB06203,1
18785,DB09555,DB09097,0
18786,DB00427,DB01577,1
18787,DB01174,DB06228,1
18788,DB01411,DB00477,0
18789,DB01362,DB00909,0
18790,DB00849,DB00196,0
18791,DB01579,DB09042,1
18792,DB00932,DB08976,1
18793,DB00273,DB00557,1
18794,DB00163,DB06684,1
18795,DB00186,DB09128,1
18796,DB00186,DB00494,1
18797,DB01397,DB00415,0
18798,DB01627,DB00230,0
18799,DB06401,DB00918,0
18800,DB06616,DB08820,1
18801,DB00498,DB01397,1
18802,DB00704,DB00163,0
18803,DB00318,DB01242,1
18804,DB09220,DB01208,0
18805,DB00624,DB00816,0
18806,DB06822,DB09055,0
18807,DB00679,DB01156,1
18808,DB00932,DB00974,1
18809,DB01174,DB08896,1
18810,DB00500,DB01111,0
18811,DB00052,DB01099,0
18812,DB06204,DB06282,1
18813,DB00907,DB00759,0
18814,DB00346,DB00834,1
18815,DB00356,DB00822,1
18816,DB00876,DB09026,1
18817,DB01621,DB08882,1
18818,DB00625,DB00921,1
18819,DB00409,DB00765,1
18820,DB00865,DB00907,1
18821,DB00965,DB06692,0
18822,DB08816,DB00539,0
18823,DB00451,DB00529,0
18824,DB00418,DB00903,1
18825,DB00065,DB01172,1
18826,DB06643,DB01381,0
18827,DB09257,DB04855,0
18828,DB06292,DB01427,0
18829,DB01137,DB00964,0
18830,DB11181,DB06704,0
18831,DB00015,DB00712,1
18832,DB00343,DB01436,0
18833,DB01080,DB00745,0
18834,DB00278,DB06206,1
18835,DB00206,DB06204,1
18836,DB04884,DB00380,0
18837,DB01148,DB00491,0
18838,DB00653,DB06283,1
18839,DB00493,DB00955,1
18840,DB00523,DB00707,1
18841,DB00238,DB00269,1
18842,DB00014,DB00289,1
18843,DB00877,DB00833,0
18844,DB01061,DB01878,0
18845,DB00216,DB00409,1
18846,DB00390,DB00932,1
18847,DB01268,DB04876,1
18848,DB06708,DB00477,0
18849,DB00408,DB01071,1
18850,DB09082,DB09242,0
18851,DB00976,DB01256,1
18852,DB00705,DB01377,1
18853,DB00476,DB01115,1
18854,DB01332,DB01192,0
18855,DB06786,DB00706,0
18856,DB00304,DB06203,1
18857,DB00337,DB00503,1
18858,DB00054,DB00374,1
18859,DB08947,DB00774,0
18860,DB01062,DB09241,0
18861,DB00381,DB01098,0
18862,DB00295,DB01577,1
18863,DB00078,DB00991,1
18864,DB00747,DB08917,0
18865,DB01045,DB06697,1
18866,DB00540,DB00653,1
18867,DB00414,DB01015,1
18868,DB01269,DB00822,0
18869,DB01021,DB08976,1
18870,DB00086,DB00201,1
18871,DB00295,DB01151,1
18872,DB00621,DB06589,0
18873,DB09276,DB00724,0
18874,DB00224,DB00337,1
18875,DB00195,DB00794,1
18876,DB00363,DB01248,1
18877,DB08918,DB09241,1
18878,DB01618,DB01158,0
18879,DB00502,DB00979,0
18880,DB00206,DB01355,1
18881,DB00277,DB00871,1
18882,DB00696,DB00933,1
18883,DB00503,DB00794,1
18884,DB00682,DB00775,1
18885,DB06697,DB01074,0
18886,DB01285,DB01023,0
18887,DB00601,DB01579,1
18888,DB00233,DB00082,0
18889,DB00611,DB09290,1
18890,DB05266,DB01284,0
18891,DB01210,DB00490,0
18892,DB00186,DB09072,1
18893,DB01559,DB00520,0
18894,DB00446,DB00415,0
18895,DB00584,DB06288,0
18896,DB00949,DB05271,1
18897,DB01544,DB09275,0
