,Drug1_ID,Drug2_ID,label
8547,DB00554,DB06695,1
8548,DB00193,DB00952,1
8549,DB01242,DB00358,0
8550,DB01150,DB00658,0
8551,DB06710,DB09222,0
8552,DB00956,DB01132,1
8553,DB00707,DB01155,1
8554,DB00500,DB00642,1
8555,DB00537,DB01340,1
8556,DB00709,DB00445,0
8557,DB01145,DB00333,0
8558,DB01265,DB06410,0
8559,DB01145,DB01440,0
8560,DB00515,DB09210,0
8561,DB01167,DB09083,1
8562,DB06781,DB04953,0
8563,DB01002,DB01208,0
8564,DB00215,DB00472,1
8565,DB00215,DB00681,0
8566,DB00794,DB09054,1
8567,DB00715,DB01618,1
8568,DB08887,DB00494,0
8569,DB08827,DB09036,1
8570,DB00054,DB00783,1
8571,DB06820,DB09027,0
8572,DB08904,DB00240,0
8573,DB00312,DB00358,1
8574,DB00966,DB09281,0
8575,DB00710,DB00883,0
8576,DB00224,DB01215,1
8577,DB00759,DB09278,0
8578,DB00907,DB09273,1
8579,DB00091,DB01016,1
8580,DB04908,DB04831,0
8581,DB00073,DB00864,1
8582,DB00361,DB08873,0
8583,DB08900,DB08914,0
8584,DB01129,DB00993,0
8585,DB00215,DB06144,1
8586,DB00803,DB01438,0
8587,DB01356,DB09039,0
8588,DB01254,DB00410,0
8589,DB00418,DB09269,0
8590,DB01098,DB05109,1
8591,DB00728,DB00916,0
8592,DB00776,DB08934,1
8593,DB00136,DB02703,1
8594,DB00232,DB01353,1
8595,DB00915,DB00692,0
8596,DB00657,DB00839,1
8597,DB01241,DB02546,0
8598,DB00270,DB09042,0
8599,DB00997,DB09065,1
8600,DB00497,DB09020,0
8601,DB11080,DB09063,0
8602,DB06761,DB00867,0
8603,DB01249,DB00009,0
8604,DB09391,DB09147,0
8605,DB00908,DB06723,1
8606,DB00413,DB06690,1
8607,DB09266,DB08872,0
8608,DB09256,DB00816,0
8609,DB01267,DB08883,1
8610,DB00897,DB09048,1
8611,DB00295,DB00737,1
8612,DB00994,DB01112,1
8613,DB00324,DB00539,0
8614,DB01362,DB00876,0
8615,DB01100,DB06288,1
8616,DB00508,DB00924,1
8617,DB00831,DB01171,1
8618,DB00264,DB01182,1
8619,DB00204,DB00280,1
8620,DB09294,DB01029,0
8621,DB01597,DB01064,0
8622,DB00427,DB09076,1
8623,DB01215,DB01058,0
8624,DB00388,DB00610,1
8625,DB01397,DB09123,0
8626,DB00476,DB09401,1
8627,DB01189,DB09034,1
8628,DB01264,DB09027,1
8629,DB00609,DB04841,0
8630,DB00107,DB00294,0
8631,DB00013,DB01225,1
8632,DB00989,DB01000,0
8633,DB05246,DB08826,0
8634,DB00043,DB09147,0
8635,DB06237,DB09036,1
8636,DB00728,DB00158,0
8637,DB09320,DB00180,0
8638,DB00358,DB00186,0
8639,DB00674,DB00687,1
8640,DB00421,DB06813,0
8641,DB01128,DB04953,0
8642,DB01035,DB01132,0
8643,DB00929,DB01489,0
8644,DB00734,DB01367,1
8645,DB01256,DB00445,0
8646,DB00458,DB00675,1
8647,DB04896,DB01589,0
8648,DB00320,DB00582,1
8649,DB00224,DB04908,1
8650,DB00613,DB08883,0
8651,DB00351,DB04905,0
8652,DB08904,DB00291,0
8653,DB00514,DB01161,0
8654,DB06372,DB00273,0
8655,DB00237,DB00612,1
8656,DB09147,DB01211,0
8657,DB01367,DB05812,1
8658,DB01033,DB00163,0
8659,DB00909,DB09117,1
8660,DB04839,DB01202,0
8661,DB00689,DB04854,0
8662,DB06441,DB01284,0
8663,DB01365,DB01579,1
8664,DB06410,DB01611,0
8665,DB00573,DB11222,0
8666,DB00321,DB01354,1
8667,DB00433,DB00599,1
8668,DB00672,DB06719,1
8669,DB01211,DB01609,1
8670,DB01181,DB08865,1
8671,DB01166,DB08827,1
8672,DB00896,DB00935,0
8673,DB09045,DB00115,0
8674,DB09054,DB01022,0
8675,DB00072,DB06799,0
8676,DB09058,DB00470,0
8677,DB01328,DB00150,0
8678,DB00834,DB01001,1
8679,DB00787,DB04982,0
8680,DB09043,DB05271,0
8681,DB00695,DB01356,1
8682,DB00458,DB01618,1
8683,DB00555,DB00925,1
8684,DB01021,DB01173,1
8685,DB01254,DB01037,0
8686,DB00206,DB06589,1
8687,DB00460,DB00841,0
8688,DB00425,DB00715,1
8689,DB04897,DB00220,0
8690,DB00182,DB00334,1
8691,DB00014,DB01035,1
8692,DB01280,DB09009,0
8693,DB01085,DB00105,0
8694,DB01273,DB00206,0
8695,DB01041,DB00376,0
8696,DB00560,DB08896,0
8697,DB00437,DB00991,0
8698,DB00091,DB06663,1
8699,DB00007,DB00753,1
8700,DB00436,DB05109,0
8701,DB01610,DB09220,0
8702,DB00344,DB01278,1
8703,DB06372,DB01070,0
8704,DB01406,DB00255,0
8705,DB01277,DB04844,0
8706,DB01656,DB00961,0
8707,DB00300,DB00658,0
8708,DB00957,DB00974,1
8709,DB00007,DB00107,1
8710,DB00813,DB00976,1
8711,DB00796,DB09130,0
8712,DB00252,DB09083,1
8713,DB09300,DB00813,0
8714,DB00572,DB09272,1
8715,DB00209,DB00993,0
8716,DB00359,DB04876,1
8717,DB04845,DB09118,1
8718,DB00434,DB00559,0
8719,DB00222,DB00912,1
8720,DB00220,DB00270,1
8721,DB01221,DB09117,1
8722,DB00955,DB00514,0
8723,DB00405,DB03619,0
8724,DB00321,DB06808,1
8725,DB00040,DB00434,1
8726,DB00508,DB00865,1
8727,DB00009,DB00266,1
8728,DB06268,DB00013,0
8729,DB04855,DB04905,0
8730,DB00175,DB06210,1
8731,DB00201,DB09290,1
8732,DB00895,DB00050,0
8733,DB00593,DB00988,0
8734,DB00014,DB08912,1
8735,DB00040,DB00850,1
8736,DB00541,DB08860,0
8737,DB00788,DB11110,0
8738,DB00549,DB09063,1
8739,DB00120,DB04841,0
8740,DB00307,DB06605,1
8741,DB00637,DB00319,0
8742,DB00078,DB00775,1
8743,DB04951,DB08881,1
8744,DB01576,DB00879,0
8745,DB00806,DB01193,1
8746,DB00831,DB01356,1
8747,DB09036,DB09049,1
8748,DB00468,DB01069,0
8749,DB00040,DB00572,1
8750,DB00279,DB00180,0
8751,DB00307,DB00771,1
8752,DB00323,DB01168,1
8753,DB01212,DB06714,0
8754,DB00333,DB00801,1
8755,DB01195,DB00918,0
8756,DB00193,DB01403,1
8757,DB00697,DB01353,1
8758,DB00633,DB09220,1
8759,DB06729,DB11135,0
8760,DB00559,DB00582,1
8761,DB00040,DB01173,1
8762,DB01320,DB04953,1
8763,DB01234,DB01251,1
8764,DB00625,DB06697,1
8765,DB01098,DB04855,1
8766,DB01586,DB00765,0
8767,DB00688,DB08870,0
8768,DB00957,DB06404,1
8769,DB04884,DB08897,0
8770,DB00682,DB08887,1
8771,DB01406,DB02546,0
8772,DB00722,DB00307,0
8773,DB00758,DB08794,1
8774,DB00605,DB06826,1
8775,DB06789,DB01354,0
8776,DB00621,DB06292,1
8777,DB00556,DB09278,0
8778,DB00333,DB00363,1
8779,DB06786,DB01045,0
8780,DB00283,DB00295,1
8781,DB01021,DB01081,1
8782,DB01408,DB00839,0
8783,DB00755,DB08869,0
8784,DB00006,DB11249,1
8785,DB00619,DB00520,0
8786,DB01354,DB08822,1
8787,DB09069,DB09209,0
8788,DB01001,DB06754,0
8789,DB05109,DB08873,1
8790,DB09270,DB00456,0
8791,DB01398,DB06754,1
8792,DB01390,DB00196,0
8793,DB00565,DB01017,1
8794,DB01284,DB01149,0
8795,DB00381,DB00393,1
8796,DB00675,DB01201,1
8797,DB01166,DB11133,1
8798,DB00261,DB00374,1
8799,DB00006,DB00081,1
8800,DB00726,DB01021,1
8801,DB00821,DB08826,0
8802,DB00201,DB00661,1
8803,DB00832,DB11135,0
8804,DB00277,DB09122,1
8805,DB06730,DB00706,0
8806,DB00369,DB06777,0
8807,DB00715,DB00752,1
8808,DB00413,DB00543,1
8809,DB00553,DB00891,0
8810,DB06788,DB00816,0
8811,DB00223,DB09063,1
8812,DB06274,DB00050,0
8813,DB01601,DB08874,0
8814,DB00635,DB08873,1
8815,DB00761,DB01114,1
8816,DB00865,DB00983,1
8817,DB00651,DB01242,0
8818,DB01438,DB00031,0
8819,DB00583,DB01177,0
8820,DB00216,DB09042,1
8821,DB01200,DB00456,0
8822,DB01380,DB08907,1
8823,DB01590,DB08899,1
8824,DB01556,DB01067,0
8825,DB00273,DB00334,1
8826,DB00335,DB04842,0
8827,DB00065,DB01432,1
8828,DB00384,DB00421,1
8829,DB00635,DB00956,1
8830,DB00604,DB00608,0
8831,DB00355,DB00485,0
8832,DB00523,DB08822,0
8833,DB01112,DB09272,0
8834,DB03793,DB00352,0
8835,DB01210,DB01367,0
8836,DB01087,DB06779,0
8837,DB00692,DB01407,0
8838,DB08911,DB00637,0
8839,DB00494,DB00654,0
8840,DB09167,DB01269,0
8841,DB09065,DB06777,0
8842,DB06708,DB01398,0
8843,DB00338,DB00582,1
8844,DB01328,DB00512,0
8845,DB01273,DB11156,0
8846,DB01223,DB01594,1
8847,DB01344,DB00382,0
8848,DB09300,DB00404,0
8849,DB06674,DB06637,0
8850,DB00333,DB08820,1
8851,DB00808,DB01251,1
8852,DB00418,DB00540,1
8853,DB00608,DB09128,1
8854,DB00321,DB00508,1
8855,DB01278,DB01409,1
8856,DB00015,DB00991,1
8857,DB00730,DB00440,0
8858,DB10532,DB00022,0
8859,DB01390,DB00529,0
8860,DB06724,DB00752,0
8861,DB06206,DB06695,1
8862,DB00738,DB00370,0
8863,DB00324,DB00530,0
8864,DB01133,DB00752,0
8865,DB01251,DB01306,1
8866,DB06707,DB00513,0
8867,DB00384,DB00627,0
8868,DB00986,DB00736,0
8869,DB06772,DB08895,1
8870,DB00649,DB00455,0
8871,DB00588,DB04908,0
8872,DB00273,DB00486,1
8873,DB00656,DB01232,1
8874,DB00006,DB00275,0
8875,DB00046,DB01398,1
8876,DB01354,DB09273,0
8877,DB00877,DB09118,1
8878,DB00244,DB00335,0
8879,DB06144,DB01166,0
8880,DB00359,DB00657,1
8881,DB00903,DB09220,1
8882,DB00216,DB06717,1
8883,DB00205,DB00455,0
8884,DB00337,DB04855,1
8885,DB00909,DB01023,0
8886,DB09271,DB01016,0
8887,DB00366,DB00575,1
8888,DB00335,DB00415,1
8889,DB00917,DB01169,0
8890,DB00203,DB00829,0
8891,DB01278,DB00454,0
8892,DB01247,DB00804,0
8893,DB00343,DB00758,1
8894,DB00337,DB00834,1
8895,DB00065,DB00512,1
8896,DB00191,DB00427,1
8897,DB09048,DB00275,0
8898,DB00448,DB01407,0
8899,DB00503,DB01218,1
8900,DB01288,DB00975,0
8901,DB00549,DB00122,0
8902,DB00238,DB01364,0
8903,DB01200,DB01281,0
8904,DB00279,DB00923,0
8905,DB00898,DB06826,0
8906,DB09079,DB00223,0
8907,DB00107,DB01263,0
8908,DB00244,DB09214,0
8909,DB00563,DB09323,1
8910,DB00529,DB00903,1
8911,DB00816,DB08870,0
8912,DB04844,DB09083,1
8913,DB00331,DB05278,1
8914,DB00243,DB01100,1
8915,DB00283,DB00382,1
8916,DB00771,DB00371,0
8917,DB00450,DB09310,0
8918,DB01363,DB09054,0
8919,DB04924,DB00736,0
8920,DB00897,DB01132,0
8921,DB01166,DB09119,1
8922,DB00237,DB01224,1
8923,DB00047,DB00959,1
8924,DB01015,DB01306,1
8925,DB04868,DB06723,1
8926,DB00289,DB00472,1
8927,DB00063,DB06228,1
8928,DB04855,DB06212,1
8929,DB00594,DB00395,0
8930,DB00457,DB01354,1
8931,DB00384,DB01071,0
8932,DB01017,DB01151,1
8933,DB01150,DB00268,0
8934,DB00170,DB01161,0
8935,DB00270,DB01407,0
8936,DB00304,DB00988,0
8937,DB00243,DB09026,1
8938,DB00333,DB05246,0
8939,DB00692,DB01019,0
8940,DB01120,DB04876,1
8941,DB00366,DB01018,1
8942,DB00769,DB06287,0
8943,DB01575,DB09030,0
8944,DB00951,DB09052,0
8945,DB01221,DB08933,1
8946,DB01039,DB00303,0
8947,DB00374,DB00876,1
8948,DB00491,DB00945,1
8949,DB01244,DB00108,0
8950,DB00937,DB00983,1
8951,DB00224,DB00056,0
8952,DB00207,DB01364,0
8953,DB00279,DB01104,1
8954,DB09083,DB01069,0
8955,DB00863,DB00704,0
8956,DB00717,DB01147,0
8957,DB11181,DB00869,0
8958,DB06201,DB06335,1
8959,DB01192,DB01403,1
8960,DB00821,DB01147,0
8961,DB00104,DB00521,1
8962,DB00834,DB06212,1
8963,DB00370,DB09128,1
8964,DB00197,DB00021,0
8965,DB01708,DB00276,0
8966,DB00425,DB01219,1
8967,DB01148,DB04924,1
8968,DB09059,DB08882,0
8969,DB00454,DB00932,1
8970,DB01069,DB01100,1
8971,DB00387,DB08795,0
8972,DB00433,DB01215,0
8973,DB01229,DB09118,1
8974,DB00844,DB00539,0
8975,DB00363,DB01553,1
8976,DB00065,DB00684,1
8977,DB00165,DB01064,0
8978,DB00860,DB01601,1
8979,DB00424,DB06480,0
8980,DB00029,DB00586,1
8981,DB00879,DB00599,0
8982,DB01001,DB01168,0
8983,DB00121,DB00803,0
8984,DB06186,DB00320,0
8985,DB00291,DB00440,0
8986,DB01016,DB08897,0
8987,DB00934,DB06288,1
8988,DB00331,DB01062,0
8989,DB00458,DB00476,1
8990,DB00864,DB09278,0
8991,DB00384,DB00656,0
8992,DB00709,DB04895,0
8993,DB09547,DB08893,0
8994,DB00332,DB00455,1
8995,DB00563,DB06643,1
8996,DB01037,DB01233,1
8997,DB06213,DB00834,0
8998,DB00186,DB01068,1
8999,DB00726,DB08933,1
9000,DB00582,DB01050,1
9001,DB00411,DB01174,0
9002,DB00098,DB06643,1
9003,DB00705,DB06237,1
9004,DB01609,DB08910,1
9005,DB00458,DB01278,1
9006,DB00207,DB00468,1
9007,DB00104,DB01307,1
9008,DB00015,DB00261,1
9009,DB00359,DB00980,1
9010,DB00762,DB08439,0
9011,DB00542,DB09282,1
9012,DB00590,DB00980,0
9013,DB01582,DB00218,0
9014,DB00007,DB00374,1
9015,DB06415,DB01171,0
9016,DB01037,DB06414,0
9017,DB00732,DB04825,1
9018,DB00465,DB00974,1
9019,DB01042,DB00398,0
9020,DB04817,DB06692,0
9021,DB00033,DB01353,0
9022,DB01002,DB00508,0
9023,DB00637,DB06237,0
9024,DB00795,DB06706,0
9025,DB00261,DB00946,1
9026,DB05259,DB01150,0
9027,DB00742,DB00794,1
9028,DB00295,DB01576,1
9029,DB00561,DB00983,1
9030,DB01395,DB00539,0
9031,DB00715,DB00912,1
9032,DB01263,DB06702,1
9033,DB00252,DB00986,0
9034,DB00537,DB01320,1
9035,DB01013,DB01249,0
9036,DB01197,DB01621,0
9037,DB01556,DB01238,0
9038,DB08882,DB01207,0
9039,DB00378,DB01109,1
9040,DB01263,DB06290,1
9041,DB00271,DB01007,0
9042,DB01118,DB01244,1
9043,DB00946,DB01294,1
9044,DB08870,DB06802,0
9045,DB00537,DB01029,1
9046,DB00417,DB00479,1
9047,DB01099,DB01047,0
9048,DB01014,DB00440,0
9049,DB00899,DB09077,0
9050,DB00277,DB01395,1
9051,DB00897,DB00989,0
9052,DB00199,DB00203,1
9053,DB00482,DB00930,1
9054,DB09058,DB00544,0
9055,DB01101,DB00218,0
9056,DB00411,DB01011,0
9057,DB00872,DB01166,1
9058,DB00665,DB00553,0
9059,DB00263,DB01427,1
9060,DB01086,DB05676,0
9061,DB01463,DB09042,1
9062,DB04918,DB09125,0
9063,DB00682,DB00687,1
9064,DB00417,DB00684,1
9065,DB04844,DB06201,1
9066,DB01575,DB00503,0
9067,DB00369,DB00945,0
9068,DB00909,DB09054,1
9069,DB11126,DB00570,0
9070,DB00424,DB01413,0
9071,DB00396,DB06696,0
9072,DB01145,DB00017,0
9073,DB09074,DB09547,0
9074,DB00668,DB05039,1
9075,DB00717,DB06404,1
9076,DB00331,DB08930,1
9077,DB09063,DB09208,0
9078,DB01331,DB00528,0
9079,DB01140,DB00022,0
9080,DB06663,DB08882,1
9081,DB00098,DB00059,0
9082,DB04910,DB08883,0
9083,DB00046,DB01067,1
9084,DB00173,DB01110,0
9085,DB00338,DB09027,1
9086,DB00300,DB00620,0
9087,DB01400,DB01605,0
9088,DB01018,DB01403,1
9089,DB01018,DB00022,0
9090,DB00448,DB06589,1
9091,DB00065,DB09033,1
9092,DB00382,DB00420,1
9093,DB00404,DB00378,0
9094,DB00082,DB00359,1
9095,DB00820,DB06412,0
9096,DB04865,DB06822,1
9097,DB01030,DB09039,1
9098,DB01173,DB09128,1
9099,DB08932,DB08933,1
9100,DB00364,DB00822,0
9101,DB00418,DB09072,1
9102,DB00543,DB08899,0
9103,DB00401,DB00697,1
9104,DB00946,DB00876,0
9105,DB01133,DB00297,0
9106,DB01181,DB01211,1
9107,DB00972,DB06690,1
9108,DB00083,DB01060,0
9109,DB00665,DB00653,0
9110,DB08898,DB01594,0
9111,DB01036,DB00289,0
9112,DB01261,DB00625,0
9113,DB00968,DB08930,0
9114,DB00333,DB00502,1
9115,DB00673,DB06626,1
9116,DB00496,DB00806,0
9117,DB01604,DB06799,0
9118,DB01320,DB01586,0
9119,DB01036,DB04861,0
9120,DB08877,DB00586,0
9121,DB01222,DB00912,0
9122,DB00593,DB00834,1
9123,DB00561,DB01099,0
9124,DB09045,DB01253,0
9125,DB01002,DB01172,0
9126,DB00031,DB00554,1
9127,DB01319,DB05521,1
9128,DB00613,DB01104,1
9129,DB00604,DB06290,1
9130,DB00484,DB06153,1
9131,DB00559,DB01591,1
9132,DB06714,DB09221,0
9133,DB01068,DB01106,0
9134,DB00030,DB00443,1
9135,DB06412,DB00734,0
9136,DB00909,DB05271,1
9137,DB00882,DB05245,0
9138,DB00501,DB00715,1
9139,DB06643,DB00675,0
9140,DB01339,DB01589,0
9141,DB00893,DB06366,0
9142,DB00722,DB00564,0
9143,DB00220,DB00656,1
9144,DB00554,DB09211,1
9145,DB08902,DB01205,0
9146,DB00181,DB00967,1
9147,DB00333,DB04571,0
9148,DB09046,DB03619,0
9149,DB00660,DB05271,1
9150,DB00261,DB04817,0
9151,DB00268,DB00427,1
9152,DB01249,DB09293,0
9153,DB00553,DB00684,0
9154,DB00514,DB01104,1
9155,DB00991,DB00648,0
9156,DB08883,DB09118,1
9157,DB00727,DB01223,0
9158,DB00872,DB01621,1
9159,DB00313,DB01583,0
9160,DB06643,DB00035,0
9161,DB01093,DB01259,0
9162,DB00921,DB09555,1
9163,DB01045,DB01320,1
9164,DB00302,DB09058,1
9165,DB00312,DB00446,1
9166,DB01197,DB00682,0
9167,DB06268,DB00665,0
9168,DB01414,DB00780,0
9169,DB00468,DB08820,1
9170,DB00601,DB01104,1
9171,DB00806,DB09477,1
9172,DB00980,DB01201,1
9173,DB09570,DB00530,0
9174,DB00514,DB05521,0
9175,DB00609,DB09282,0
9176,DB01167,DB09054,1
9177,DB00503,DB00755,1
9178,DB09053,DB00056,0
9179,DB00014,DB01169,1
9180,DB01355,DB01359,1
9181,DB00679,DB01614,0
9182,DB08827,DB11126,0
9183,DB00474,DB01142,1
9184,DB01395,DB04876,1
9185,DB00087,DB00363,1
9186,DB00828,DB09118,0
9187,DB00351,DB01120,1
9188,DB01119,DB08907,1
9189,DB00864,DB09082,1
9190,DB00627,DB01076,1
9191,DB00450,DB01278,1
9192,DB06145,DB06290,1
9193,DB00715,DB06690,1
9194,DB00543,DB00715,1
9195,DB00021,DB00496,1
9196,DB00619,DB01166,1
9197,DB01124,DB06788,1
9198,DB00961,DB01590,0
9199,DB04837,DB06817,0
9200,DB00204,DB08912,1
9201,DB01337,DB01614,0
9202,DB00980,DB06822,0
9203,DB00601,DB06706,1
9204,DB09076,DB11093,0
9205,DB00377,DB01222,1
9206,DB00311,DB01558,0
9207,DB00945,DB09045,1
9208,DB00486,DB01577,1
9209,DB01001,DB06711,1
9210,DB01365,DB00490,0
9211,DB00715,DB01192,1
9212,DB09270,DB00767,0
9213,DB00472,DB00734,1
9214,DB00679,DB00956,1
9215,DB00743,DB00211,0
9216,DB01398,DB06813,1
9217,DB00515,DB00444,0
9218,DB00059,DB00864,1
9219,DB00981,DB09295,0
9220,DB09009,DB07615,0
9221,DB06729,DB06211,0
9222,DB00317,DB00398,0
9223,DB04861,DB09242,1
9224,DB00796,DB04884,1
9225,DB01036,DB00779,0
9226,DB00582,DB00814,1
9227,DB00177,DB00422,1
9228,DB06210,DB00223,0
9229,DB01392,DB01337,0
9230,DB00705,DB01390,1
9231,DB00904,DB00989,1
9232,DB00682,DB06779,1
9233,DB09131,DB00912,0
9234,DB00437,DB00993,1
9235,DB01076,DB06824,0
9236,DB00207,DB09272,0
9237,DB00668,DB01069,1
9238,DB00014,DB01015,1
9239,DB00979,DB00658,0
9240,DB00604,DB00471,0
9241,DB01208,DB01593,1
9242,DB04825,DB00704,0
9243,DB00210,DB01236,0
9244,DB00344,DB01354,1
9245,DB00454,DB01403,1
9246,DB01183,DB01410,0
9247,DB00850,DB00918,1
9248,DB04837,DB00440,0
9249,DB00497,DB00013,0
9250,DB00779,DB06415,0
9251,DB00665,DB00472,0
9252,DB01166,DB01232,1
9253,DB00898,DB00906,1
9254,DB00967,DB01278,1
9255,DB00571,DB04911,0
9256,DB00949,DB01173,1
9257,DB06674,DB00529,0
9258,DB00433,DB08918,1
9259,DB01600,DB00370,0
9260,DB00030,DB00214,1
9261,DB00494,DB06204,1
9262,DB01009,DB01607,0
9263,DB00425,DB00440,0
9264,DB00578,DB01020,0
9265,DB09061,DB04845,0
9266,DB00246,DB00486,1
9267,DB01151,DB10532,0
9268,DB00048,DB00294,0
9269,DB00588,DB01601,1
9270,DB00528,DB00619,0
9271,DB00484,DB00829,1
9272,DB00607,DB00388,0
9273,DB00379,DB00159,0
9274,DB00880,DB08935,1
9275,DB00712,DB00482,0
9276,DB05245,DB09242,0
9277,DB00440,DB09063,1
9278,DB00227,DB04905,1
9279,DB00374,DB00796,1
9280,DB00581,DB01115,0
9281,DB00413,DB00652,1
9282,DB00317,DB06723,1
9283,DB00450,DB01174,1
9284,DB00461,DB04272,1
9285,DB01069,DB04339,0
9286,DB01414,DB01038,0
9287,DB00973,DB00590,0
9288,DB09391,DB02703,0
9289,DB01042,DB00740,0
9290,DB01106,DB04924,1
9291,DB10675,DB00641,0
9292,DB01097,DB01101,1
9293,DB01235,DB01247,1
9294,DB00486,DB01198,1
9295,DB00204,DB00423,0
9296,DB00551,DB00542,0
9297,DB01120,DB01143,0
9298,DB00605,DB01606,0
9299,DB01115,DB01210,1
9300,DB00214,DB01600,1
9301,DB01163,DB01172,1
9302,DB00056,DB00322,0
9303,DB01178,DB00274,0
9304,DB00758,DB00974,1
9305,DB00720,DB00408,0
9306,DB08865,DB08864,0
9307,DB00700,DB09065,1
9308,DB00625,DB01211,1
9309,DB01024,DB01163,1
9310,DB00425,DB01267,1
9311,DB00215,DB00569,1
9312,DB00070,DB00021,0
9313,DB01235,DB09162,1
9314,DB00897,DB00315,0
9315,DB00252,DB00860,1
9316,DB00267,DB01381,0
9317,DB00196,DB00216,1
9318,DB00078,DB01050,1
9319,DB08887,DB06403,0
9320,DB00204,DB00270,1
9321,DB00550,DB00241,0
9322,DB00420,DB00726,1
9323,DB08902,DB06655,0
9324,DB00575,DB00332,0
9325,DB01164,DB09275,0
9326,DB00962,DB00277,0
9327,DB00436,DB00672,1
9328,DB00429,DB09211,0
9329,DB01544,DB09102,0
9330,DB00682,DB01138,1
9331,DB00956,DB04855,1
9332,DB06674,DB11133,0
9333,DB08882,DB00724,0
9334,DB00390,DB00334,0
9335,DB09045,DB00377,0
9336,DB00531,DB01054,0
9337,DB00165,DB01174,1
9338,DB04817,DB00315,0
9339,DB00282,DB05015,0
9340,DB06781,DB00294,0
9341,DB09075,DB11133,1
9342,DB00550,DB00767,0
9343,DB00186,DB00423,1
9344,DB00262,DB00780,0
9345,DB00393,DB11093,1
9346,DB01171,DB00199,0
9347,DB00303,DB09080,0
9348,DB01211,DB00375,0
9349,DB06779,DB00332,0
9350,DB00726,DB00456,0
9351,DB00252,DB00921,1
9352,DB01156,DB00766,0
9353,DB00041,DB01380,1
9354,DB00490,DB00679,1
9355,DB00465,DB05528,0
9356,DB00379,DB00715,1
9357,DB06228,DB06822,1
9358,DB01364,DB01407,1
9359,DB00656,DB00682,1
9360,DB00370,DB09073,1
9361,DB01463,DB09050,0
9362,DB00460,DB00749,1
9363,DB01610,DB00563,0
9364,DB02703,DB04908,1
9365,DB00549,DB00769,0
9366,DB01363,DB04572,0
9367,DB00683,DB00905,0
9368,DB00908,DB09083,1
9369,DB00974,DB04908,0
9370,DB00454,DB00521,0
9371,DB01415,DB11248,1
9372,DB00871,DB09269,0
9373,DB00281,DB00648,1
9374,DB00301,DB00752,0
9375,DB00871,DB00420,0
9376,DB00208,DB08827,1
9377,DB00834,DB01309,1
9378,DB01435,DB00691,0
9379,DB00369,DB06808,0
9380,DB00263,DB01208,1
9381,DB01397,DB08826,1
9382,DB00816,DB01223,1
9383,DB00884,DB01082,1
9384,DB00140,DB09123,0
9385,DB01351,DB09125,0
9386,DB00834,DB00906,1
9387,DB03128,DB00891,0
9388,DB04339,DB01019,0
9389,DB06791,DB01174,0
9390,DB00582,DB00678,1
9391,DB00658,DB02659,1
9392,DB08917,DB00691,0
9393,DB00927,DB01026,1
9394,DB00173,DB08870,0
9395,DB01097,DB01307,0
9396,DB08904,DB09167,0
9397,DB01104,DB04884,1
9398,DB08869,DB01167,0
9399,DB00208,DB00531,1
9400,DB00370,DB00834,1
9401,DB06704,DB09082,1
9402,DB00648,DB01182,1
9403,DB00706,DB00715,1
9404,DB00682,DB00689,1
9405,DB00400,DB01353,1
9406,DB01050,DB06779,1
9407,DB00366,DB00425,1
9408,DB04574,DB06817,0
9409,DB00252,DB00972,1
9410,DB08899,DB09143,1
9411,DB00865,DB00683,0
9412,DB00159,DB01104,1
9413,DB00635,DB01355,0
9414,DB01164,DB01182,0
9415,DB01393,DB06603,0
9416,DB06145,DB09036,1
9417,DB00320,DB00841,0
9418,DB00214,DB09080,1
9419,DB00401,DB01377,1
9420,DB01212,DB00585,0
9421,DB00960,DB01355,1
9422,DB00794,DB06695,1
9423,DB06825,DB00774,0
9424,DB00424,DB01261,0
9425,DB08882,DB00086,0
9426,DB00331,DB00839,1
9427,DB00530,DB00537,1
9428,DB01036,DB09054,1
9429,DB06637,DB08909,0
9430,DB00196,DB09401,1
9431,DB01195,DB09083,1
9432,DB00325,DB00794,1
9433,DB08916,DB01161,0
9434,DB01208,DB00899,0
9435,DB00438,DB03615,1
9436,DB00081,DB00775,1
9437,DB00695,DB09220,1
9438,DB00421,DB00738,0
9439,DB00224,DB00619,1
9440,DB00307,DB00904,1
9441,DB00601,DB01418,0
9442,DB00678,DB06822,0
9443,DB00344,DB00696,0
9444,DB00380,DB00691,0
9445,DB00384,DB00956,1
9446,DB01032,DB01604,1
9447,DB00373,DB00484,1
9448,DB00672,DB00441,0
9449,DB00091,DB00474,1
9450,DB00215,DB01601,1
9451,DB01032,DB00780,0
9452,DB00859,DB00543,0
9453,DB00654,DB09029,0
9454,DB00961,DB09064,0
9455,DB05039,DB06704,1
9456,DB01211,DB09034,1
9457,DB00204,DB00811,0
9458,DB00042,DB00333,0
9459,DB01136,DB00542,0
9460,DB00502,DB00543,1
9461,DB00696,DB00281,0
9462,DB00275,DB00560,0
9463,DB00628,DB01609,1
9464,DB06589,DB09118,1
9465,DB00526,DB00846,0
9466,DB00864,DB06335,1
9467,DB09300,DB00731,0
9468,DB00571,DB08868,1
9469,DB00448,DB06695,1
9470,DB00752,DB06207,1
9471,DB00434,DB01073,0
9472,DB00112,DB00316,0
9473,DB06643,DB08935,1
9474,DB04855,DB00739,0
9475,DB01211,DB06218,1
9476,DB00542,DB09242,1
9477,DB01068,DB01320,1
9478,DB01238,DB06201,1
