,Drug1_ID,Drug2_ID,label
8553,DB00974,DB09075,1
8554,DB00850,DB01242,1
8555,DB00457,DB00468,1
8556,DB00561,DB00965,0
8557,DB09294,DB01263,0
8558,DB00967,DB01057,0
8559,DB00082,DB00296,0
8560,DB00310,DB00218,0
8561,DB00502,DB01069,1
8562,DB00449,DB00169,0
8563,DB00409,DB09083,0
8564,DB00452,DB01133,1
8565,DB01163,DB00828,0
8566,DB00563,DB01432,1
8567,DB00959,DB02901,1
8568,DB00528,DB01407,0
8569,DB00213,DB08934,1
8570,DB00451,DB09293,1
8571,DB06681,DB00550,0
8572,DB03615,DB00283,0
8573,DB01254,DB06441,1
8574,DB00146,DB00235,0
8575,DB00973,DB04861,0
8576,DB00328,DB01208,1
8577,DB00178,DB09330,0
8578,DB01039,DB01432,1
8579,DB00343,DB09054,1
8580,DB00982,DB06201,0
8581,DB01100,DB01560,1
8582,DB00261,DB00830,0
8583,DB00970,DB01353,0
8584,DB00889,DB04953,0
8585,DB00966,DB09242,1
8586,DB01198,DB09130,0
8587,DB00495,DB00695,0
8588,DB00449,DB00456,0
8589,DB01142,DB08879,0
8590,DB06228,DB08935,1
8591,DB00312,DB01086,0
8592,DB00704,DB00708,1
8593,DB05812,DB06695,1
8594,DB00465,DB00569,1
8595,DB08887,DB00323,0
8596,DB01097,DB08904,1
8597,DB00100,DB00008,0
8598,DB00584,DB00364,0
8599,DB01395,DB08794,1
8600,DB05812,DB06819,0
8601,DB00578,DB00401,0
8602,DB08887,DB00494,0
8603,DB00486,DB00406,0
8604,DB00496,DB09038,0
8605,DB00465,DB00798,1
8606,DB00641,DB00673,1
8607,DB01623,DB01592,0
8608,DB00572,DB00319,0
8609,DB00307,DB01395,1
8610,DB00030,DB00731,1
8611,DB00557,DB00950,1
8612,DB01045,DB08875,1
8613,DB00112,DB00551,0
8614,DB00293,DB09131,0
8615,DB00697,DB01115,1
8616,DB00285,DB00307,1
8617,DB01234,DB09053,1
8618,DB00653,DB01215,1
8619,DB00586,DB01082,1
8620,DB09236,DB08930,0
8621,DB00654,DB00694,0
8622,DB00078,DB04896,1
8623,DB00502,DB00907,0
8624,DB01167,DB06176,1
8625,DB00180,DB00877,0
8626,DB00054,DB00823,1
8627,DB00679,DB06201,1
8628,DB00177,DB00418,1
8629,DB09119,DB00267,0
8630,DB00753,DB00275,0
8631,DB00422,DB06711,1
8632,DB03128,DB00861,0
8633,DB09270,DB01119,0
8634,DB00746,DB01049,0
8635,DB00415,DB01082,1
8636,DB00421,DB00656,0
8637,DB06441,DB01208,0
8638,DB00549,DB06176,0
8639,DB00780,DB00850,1
8640,DB00964,DB08947,0
8641,DB09220,DB08864,0
8642,DB06268,DB00425,0
8643,DB01353,DB00573,0
8644,DB00499,DB00872,1
8645,DB01354,DB01282,0
8646,DB00475,DB01017,1
8647,DB08895,DB09310,0
8648,DB01614,DB09097,1
8649,DB00960,DB01115,1
8650,DB00949,DB05239,0
8651,DB00678,DB01413,0
8652,DB01002,DB09059,0
8653,DB01234,DB09242,0
8654,DB09555,DB00861,0
8655,DB00570,DB09073,1
8656,DB01274,DB06808,0
8657,DB01211,DB08896,1
8658,DB00028,DB00567,0
8659,DB00422,DB01267,1
8660,DB00961,DB09118,0
8661,DB09302,DB00333,0
8662,DB06186,DB00681,0
8663,DB00865,DB06273,1
8664,DB01604,DB00872,0
8665,DB00541,DB00169,0
8666,DB00539,DB00648,1
8667,DB00470,DB00899,1
8668,DB00204,DB01232,1
8669,DB00046,DB08914,1
8670,DB00331,DB01208,1
8671,DB00648,DB06176,1
8672,DB01624,DB00643,0
8673,DB00368,DB00012,0
8674,DB00619,DB00415,0
8675,DB08916,DB01329,0
8676,DB11354,DB09050,0
8677,DB00324,DB06212,0
8678,DB00325,DB00780,1
8679,DB00073,DB01416,0
8680,DB00738,DB01047,0
8681,DB00047,DB06825,1
8682,DB00476,DB06605,1
8683,DB00182,DB00935,1
8684,DB00569,DB08887,1
8685,DB06800,DB06772,0
8686,DB08815,DB08865,1
8687,DB00173,DB00601,0
8688,DB00252,DB00554,1
8689,DB00384,DB00911,0
8690,DB01254,DB01264,1
8691,DB01173,DB01174,1
8692,DB00633,DB01403,0
8693,DB00201,DB01169,0
8694,DB01222,DB01158,0
8695,DB00215,DB00787,0
8696,DB08904,DB01410,0
8697,DB00459,DB09050,0
8698,DB00015,DB08918,1
8699,DB00072,DB01257,1
8700,DB00056,DB00459,0
8701,DB00397,DB01408,0
8702,DB00526,DB08895,1
8703,DB01058,DB00417,0
8704,DB01171,DB00841,0
8705,DB09167,DB08869,0
8706,DB01006,DB00484,0
8707,DB00461,DB09119,0
8708,DB00679,DB01026,1
8709,DB09030,DB11095,1
8710,DB00530,DB09065,1
8711,DB00283,DB06688,0
8712,DB00653,DB06210,1
8713,DB00006,DB00401,0
8714,DB00834,DB00862,1
8715,DB01393,DB01021,0
8716,DB00201,DB00368,1
8717,DB00013,DB00569,1
8718,DB00649,DB00551,0
8719,DB00697,DB00822,1
8720,DB00783,DB08794,1
8721,DB00829,DB09054,1
8722,DB00883,DB00586,0
8723,DB00842,DB00110,0
8724,DB00613,DB01609,1
8725,DB01377,DB06799,1
8726,DB04908,DB09036,1
8727,DB01224,DB01253,1
8728,DB00705,DB01406,0
8729,DB00907,DB00641,0
8730,DB04868,DB04908,1
8731,DB00918,DB06262,1
8732,DB00411,DB00288,0
8733,DB08934,DB00595,0
8734,DB04861,DB06603,1
8735,DB00871,DB01579,1
8736,DB00311,DB01277,0
8737,DB00390,DB09285,0
8738,DB00186,DB00268,1
8739,DB01274,DB01427,0
8740,DB01225,DB01294,1
8741,DB00544,DB08917,0
8742,DB00452,DB00720,1
8743,DB00796,DB01353,1
8744,DB00796,DB09241,0
8745,DB00619,DB01198,1
8746,DB00195,DB00474,1
8747,DB00450,DB01174,1
8748,DB04348,DB01605,0
8749,DB00311,DB01397,1
8750,DB04899,DB01029,0
8751,DB00401,DB09407,1
8752,DB00883,DB09112,1
8753,DB00690,DB00749,0
8754,DB01076,DB09075,1
8755,DB00975,DB01140,0
8756,DB00880,DB04876,1
8757,DB00765,DB01236,1
8758,DB00436,DB00457,1
8759,DB00349,DB01163,0
8760,DB01041,DB09118,1
8761,DB00252,DB09061,1
8762,DB06176,DB08873,1
8763,DB01071,DB06723,1
8764,DB00588,DB01167,1
8765,DB00177,DB00201,1
8766,DB00109,DB01114,0
8767,DB11126,DB01323,0
8768,DB00684,DB01060,1
8769,DB00849,DB00040,0
8770,DB00850,DB09097,1
8771,DB00461,DB00872,0
8772,DB01133,DB04839,0
8773,DB00091,DB00270,1
8774,DB00708,DB09034,1
8775,DB00190,DB01357,0
8776,DB00628,DB08900,1
8777,DB00414,DB09027,0
8778,DB00555,DB06724,1
8779,DB00732,DB06724,0
8780,DB04855,DB06616,1
8781,DB00798,DB00948,1
8782,DB00895,DB00872,0
8783,DB00896,DB06219,0
8784,DB00697,DB01354,1
8785,DB00009,DB08933,0
8786,DB00201,DB06271,1
8787,DB09054,DB02701,0
8788,DB06789,DB06153,0
8789,DB00425,DB01026,1
8790,DB00198,DB09286,0
8791,DB00015,DB04896,1
8792,DB01240,DB05528,0
8793,DB00100,DB00513,1
8794,DB08871,DB09020,0
8795,DB00188,DB00834,1
8796,DB00072,DB08880,1
8797,DB00382,DB01247,1
8798,DB00207,DB00390,1
8799,DB00615,DB09102,1
8800,DB00863,DB01072,1
8801,DB00421,DB00188,0
8802,DB00337,DB09063,1
8803,DB00311,DB00675,0
8804,DB01328,DB01418,1
8805,DB01601,DB05812,0
8806,DB00897,DB00150,0
8807,DB00281,DB04839,1
8808,DB00401,DB00820,1
8809,DB01217,DB08897,0
8810,DB01133,DB01590,0
8811,DB01203,DB08935,1
8812,DB04839,DB00480,0
8813,DB09323,DB00488,0
8814,DB00780,DB01306,1
8815,DB00220,DB00270,1
8816,DB00424,DB01377,1
8817,DB00924,DB01364,0
8818,DB01355,DB00282,0
8819,DB00251,DB00230,0
8820,DB00335,DB00752,1
8821,DB06636,DB06643,0
8822,DB01114,DB09271,1
8823,DB00446,DB01045,1
8824,DB01257,DB01194,0
8825,DB00672,DB02546,1
8826,DB00740,DB00337,0
8827,DB00502,DB00554,1
8828,DB01377,DB06210,1
8829,DB00177,DB00862,1
8830,DB08902,DB00022,0
8831,DB00710,DB08865,0
8832,DB01369,DB00979,0
8833,DB00392,DB00482,0
8834,DB00424,DB01567,0
8835,DB01045,DB01202,0
8836,DB00969,DB01268,0
8837,DB00330,DB00718,0
8838,DB00895,DB00938,0
8839,DB00966,DB01220,0
8840,DB00492,DB00928,0
8841,DB01409,DB09310,0
8842,DB00842,DB08865,0
8843,DB00575,DB00780,1
8844,DB00709,DB04895,0
8845,DB01250,DB00813,0
8846,DB00745,DB01254,1
8847,DB01365,DB01046,0
8848,DB00159,DB00284,0
8849,DB00606,DB00861,0
8850,DB00841,DB09273,1
8851,DB00465,DB01254,1
8852,DB00412,DB09564,1
8853,DB00956,DB01037,1
8854,DB00220,DB08864,1
8855,DB00622,DB00673,1
8856,DB00816,DB00852,1
8857,DB09265,DB01436,0
8858,DB01103,DB01012,0
8859,DB01140,DB00248,0
8860,DB00170,DB01161,0
8861,DB01124,DB01395,1
8862,DB04871,DB00371,0
8863,DB00204,DB06659,0
8864,DB01001,DB10675,0
8865,DB00687,DB06643,1
8866,DB01354,DB01059,0
8867,DB01068,DB00668,0
8868,DB04843,DB00177,0
8869,DB00563,DB09323,1
8870,DB08886,DB00919,0
8871,DB04897,DB00528,0
8872,DB00661,DB06684,1
8873,DB00321,DB06290,1
8874,DB00303,DB01239,0
8875,DB00822,DB00916,1
8876,DB00737,DB09046,0
8877,DB00018,DB04817,1
8878,DB01285,DB00599,0
8879,DB00360,DB09272,0
8880,DB00224,DB04938,1
8881,DB00368,DB00486,1
8882,DB00307,DB09073,1
8883,DB00015,DB00570,0
8884,DB06282,DB09076,1
8885,DB00475,DB11156,0
8886,DB00730,DB00766,0
8887,DB00872,DB00906,1
8888,DB00252,DB06697,1
8889,DB09112,DB06216,0
8890,DB00229,DB01115,0
8891,DB00251,DB01593,0
8892,DB00727,DB01194,0
8893,DB00625,DB01041,1
8894,DB01248,DB06273,1
8895,DB00514,DB01463,1
8896,DB00158,DB01174,1
8897,DB00541,DB00399,0
8898,DB04272,DB09052,0
8899,DB00201,DB00285,1
8900,DB01377,DB00557,0
8901,DB09322,DB00319,0
8902,DB06813,DB00905,0
8903,DB00289,DB00583,0
8904,DB06800,DB01062,0
8905,DB01033,DB09125,0
8906,DB00248,DB00747,0
8907,DB00401,DB00166,0
8908,DB01249,DB09293,0
8909,DB00108,DB00642,1
8910,DB00887,DB04876,1
8911,DB01104,DB06237,0
8912,DB00474,DB00584,1
8913,DB01067,DB09046,1
8914,DB00065,DB09033,1
8915,DB00264,DB06709,1
8916,DB06203,DB00405,0
8917,DB11122,DB01067,0
8918,DB06710,DB00170,0
8919,DB09220,DB06626,0
8920,DB09052,DB08899,0
8921,DB00188,DB00977,1
8922,DB01104,DB04842,1
8923,DB00679,DB09291,1
8924,DB00745,DB09054,1
8925,DB00243,DB01072,1
8926,DB00972,DB01174,1
8927,DB00557,DB00813,1
8928,DB01288,DB01551,1
8929,DB08811,DB00883,0
8930,DB00237,DB00421,1
8931,DB00709,DB06754,0
8932,DB00934,DB01267,1
8933,DB09294,DB00072,0
8934,DB06401,DB01398,0
8935,DB00762,DB00730,0
8936,DB00678,DB05039,0
8937,DB01181,DB09065,1
8938,DB00635,DB08865,0
8939,DB00518,DB00206,0
8940,DB00289,DB06714,1
8941,DB08899,DB09083,1
8942,DB00234,DB01181,0
8943,DB09056,DB00303,0
8944,DB01203,DB01181,0
8945,DB00361,DB06643,1
8946,DB01413,DB06603,0
8947,DB00476,DB00569,1
8948,DB00015,DB00472,1
8949,DB00293,DB00054,0
8950,DB01261,DB01340,1
8951,DB08827,DB09281,0
8952,DB06589,DB00554,0
8953,DB00196,DB00656,1
8954,DB01219,DB06824,0
8955,DB01294,DB00278,0
8956,DB09083,DB09235,0
8957,DB09056,DB00656,0
8958,DB00312,DB01029,1
8959,DB00196,DB01076,1
8960,DB00309,DB04854,0
8961,DB00201,DB00569,1
8962,DB00182,DB01288,1
8963,DB00040,DB01142,1
8964,DB01240,DB01577,0
8965,DB00083,DB00742,0
8966,DB00897,DB01017,1
8967,DB01158,DB01353,1
8968,DB06782,DB00222,0
8969,DB01609,DB09075,1
8970,DB00625,DB06335,1
8971,DB00234,DB00351,0
8972,DB00448,DB04982,0
8973,DB00396,DB00672,1
8974,DB08881,DB01229,0
8975,DB03619,DB08794,1
8976,DB00073,DB00270,1
8977,DB00933,DB08880,0
8978,DB00007,DB01320,1
8979,DB01551,DB00829,0
8980,DB05294,DB06207,1
8981,DB05812,DB00043,0
8982,DB04951,DB00016,0
8983,DB00588,DB00491,0
8984,DB00929,DB00391,0
8985,DB00083,DB01253,0
8986,DB01600,DB00136,0
8987,DB04844,DB08815,1
8988,DB01097,DB06366,0
8989,DB00366,DB00734,1
8990,DB00989,DB02701,0
8991,DB09290,DB09242,0
8992,DB01132,DB00545,0
8993,DB00909,DB00599,0
8994,DB01203,DB08976,1
8995,DB00968,DB09220,1
8996,DB01323,DB06626,1
8997,DB00054,DB01435,0
8998,DB01403,DB09076,1
8999,DB00503,DB01118,1
9000,DB00783,DB00790,1
9001,DB01009,DB00981,0
9002,DB00847,DB00898,1
9003,DB08816,DB08827,1
9004,DB00394,DB09067,1
9005,DB00612,DB01609,1
9006,DB00535,DB00919,1
9007,DB00607,DB01023,1
9008,DB00554,DB01032,1
9009,DB00204,DB09063,1
9010,DB00414,DB00578,0
9011,DB00193,DB05521,1
9012,DB06764,DB00584,0
9013,DB06274,DB00966,0
9014,DB00681,DB01285,1
9015,DB00717,DB01147,0
9016,DB00924,DB00608,0
9017,DB00752,DB00851,1
9018,DB00211,DB01151,1
9019,DB01173,DB00808,0
9020,DB00018,DB06767,0
9021,DB00997,DB01054,0
9022,DB01080,DB08918,0
9023,DB00335,DB01381,0
9024,DB00907,DB01168,0
9025,DB00409,DB01049,1
9026,DB00081,DB09066,0
9027,DB00165,DB00794,1
9028,DB00945,DB01234,1
9029,DB01038,DB01149,1
9030,DB11133,DB09020,0
9031,DB00898,DB00921,1
9032,DB00065,DB00960,1
9033,DB00968,DB01167,0
9034,DB06480,DB08820,1
9035,DB01019,DB09268,0
9036,DB00405,DB06603,0
9037,DB01607,DB09281,0
9038,DB06228,DB00087,0
9039,DB00203,DB00705,1
9040,DB00682,DB02901,1
9041,DB00407,DB04876,0
9042,DB00177,DB01359,1
9043,DB00478,DB00752,1
9044,DB08870,DB06802,0
9045,DB00104,DB00679,1
9046,DB00975,DB06779,1
9047,DB00448,DB00325,0
9048,DB00850,DB00834,0
9049,DB00450,DB01009,0
9050,DB00555,DB09072,1
9051,DB09322,DB09257,0
9052,DB06287,DB06688,1
9053,DB00252,DB00783,1
9054,DB09282,DB07615,0
9055,DB00651,DB09235,0
9056,DB06681,DB00666,0
9057,DB04951,DB09118,1
9058,DB00418,DB00684,0
9059,DB01104,DB06605,1
9060,DB01353,DB00218,0
9061,DB00486,DB00575,1
9062,DB01259,DB00355,0
9063,DB00213,DB04868,1
9064,DB00491,DB00752,1
9065,DB01232,DB05109,1
9066,DB00563,DB00650,0
9067,DB05271,DB01023,0
9068,DB01124,DB06216,1
9069,DB00311,DB00281,0
9070,DB00843,DB00490,0
9071,DB00331,DB00666,0
9072,DB00871,DB00957,0
9073,DB00948,DB09208,0
9074,DB00098,DB00337,1
9075,DB00041,DB00381,1
9076,DB00974,DB06779,1
9077,DB00287,DB01098,0
9078,DB01414,DB09183,0
9079,DB00989,DB06704,0
9080,DB00776,DB09123,1
9081,DB00496,DB01139,0
9082,DB00361,DB06414,0
9083,DB01320,DB08895,1
9084,DB09301,DB01340,0
9085,DB00243,DB01177,1
9086,DB00255,DB01124,0
9087,DB02703,DB00366,0
9088,DB01069,DB01100,1
9089,DB01587,DB09268,0
9090,DB00041,DB00819,1
9091,DB00461,DB00700,1
9092,DB00414,DB00741,1
9093,DB01001,DB01168,0
9094,DB00983,DB01551,1
9095,DB00050,DB05109,0
9096,DB00285,DB00502,1
9097,DB00748,DB00895,1
9098,DB00976,DB01222,1
9099,DB00642,DB00861,1
9100,DB00497,DB00390,0
9101,DB01032,DB01067,1
9102,DB01553,DB00159,0
9103,DB00295,DB00934,1
9104,DB09029,DB08947,0
9105,DB01124,DB00325,0
9106,DB00653,DB09072,1
9107,DB01463,DB08918,1
9108,DB00393,DB00904,0
9109,DB01553,DB00687,0
9110,DB04868,DB00752,0
9111,DB00865,DB00493,0
9112,DB09330,DB00697,0
9113,DB08795,DB00423,0
9114,DB00557,DB08815,1
9115,DB00760,DB09268,1
9116,DB00753,DB06710,0
9117,DB00250,DB11057,0
9118,DB08901,DB01169,0
9119,DB00666,DB05829,0
9120,DB01075,DB00873,0
9121,DB06697,DB01618,0
9122,DB01167,DB09026,1
9123,DB00460,DB09096,0
9124,DB09059,DB01104,0
9125,DB00709,DB00197,0
9126,DB00363,DB00628,1
9127,DB00704,DB01192,1
9128,DB01219,DB09034,1
9129,DB00047,DB00620,1
9130,DB00193,DB00349,1
9131,DB00040,DB00420,1
9132,DB09049,DB00861,0
9133,DB00986,DB00749,0
9134,DB00393,DB00619,1
9135,DB06186,DB08909,0
9136,DB00338,DB06695,1
9137,DB00602,DB00524,0
9138,DB00999,DB10675,1
9139,DB06820,DB00193,0
9140,DB00461,DB00958,0
9141,DB00308,DB00882,0
9142,DB06273,DB00816,0
9143,DB00470,DB00980,1
9144,DB00243,DB01026,1
9145,DB00009,DB01263,0
9146,DB00263,DB00945,1
9147,DB06403,DB00542,0
9148,DB00607,DB09069,0
9149,DB00999,DB01070,1
9150,DB01165,DB09293,0
9151,DB04953,DB06148,1
9152,DB00794,DB00402,0
9153,DB01165,DB01296,0
9154,DB00498,DB04896,1
9155,DB04865,DB01576,0
9156,DB00015,DB01399,1
9157,DB09045,DB00502,0
9158,DB08899,DB09030,1
9159,DB00613,DB06820,0
9160,DB00280,DB01620,0
9161,DB00803,DB00946,0
9162,DB00794,DB08864,1
9163,DB01320,DB06401,1
9164,DB01323,DB05676,1
9165,DB00622,DB00752,1
9166,DB00762,DB00255,0
9167,DB00305,DB09214,0
9168,DB00930,DB00675,0
9169,DB00897,DB08820,1
9170,DB00328,DB00384,1
9171,DB01394,DB05812,1
9172,DB00564,DB09068,1
9173,DB01463,DB00290,0
9174,DB00996,DB06799,0
9175,DB09273,DB01058,0
9176,DB00269,DB06695,1
9177,DB00741,DB00794,1
9178,DB01355,DB00967,0
9179,DB00559,DB09291,1
9180,DB01021,DB09045,1
9181,DB01185,DB00717,0
9182,DB00707,DB00052,0
9183,DB00197,DB01015,1
9184,DB00295,DB00434,1
9185,DB00508,DB04871,1
9186,DB06590,DB00414,0
9187,DB08932,DB09063,1
9188,DB00162,DB00982,1
9189,DB00222,DB00446,1
9190,DB01214,DB08896,1
9191,DB01149,DB06207,1
9192,DB00921,DB06690,1
9193,DB00766,DB00798,1
9194,DB01247,DB09272,1
9195,DB01238,DB01576,1
9196,DB00582,DB00996,1
9197,DB00199,DB01023,1
9198,DB00849,DB00047,0
9199,DB00495,DB01582,0
9200,DB00765,DB06144,1
9201,DB00379,DB00216,0
9202,DB01331,DB00186,0
9203,DB00450,DB00818,1
9204,DB00708,DB04938,0
9205,DB01016,DB01211,1
9206,DB09281,DB09055,0
9207,DB00232,DB09242,1
9208,DB00181,DB00475,1
9209,DB00628,DB00715,1
9210,DB00882,DB06692,0
9211,DB00695,DB01119,1
9212,DB01267,DB01390,0
9213,DB00180,DB00524,1
9214,DB00452,DB00535,1
9215,DB00271,DB00808,0
9216,DB00648,DB00745,1
9217,DB06283,DB01068,0
9218,DB00220,DB00938,1
9219,DB01406,DB00593,0
9220,DB00376,DB06785,0
9221,DB00550,DB00054,0
9222,DB01380,DB06228,0
9223,DB01229,DB06335,1
9224,DB00367,DB06273,1
9225,DB00278,DB00258,0
9226,DB00344,DB06204,1
9227,DB00035,DB00620,1
9228,DB00081,DB00400,0
9229,DB08882,DB00681,0
9230,DB00672,DB01234,1
9231,DB01115,DB01136,1
9232,DB00186,DB00771,1
9233,DB01353,DB00769,0
9234,DB00499,DB08881,1
9235,DB00661,DB00881,0
9236,DB00973,DB01339,0
9237,DB00196,DB01049,1
9238,DB02901,DB09547,1
9239,DB06674,DB01083,0
9240,DB01086,DB00276,0
9241,DB00881,DB01355,1
9242,DB09097,DB00146,0
9243,DB00775,DB01340,0
9244,DB01181,DB04855,1
9245,DB01017,DB01106,1
9246,DB04572,DB09118,0
9247,DB00906,DB06717,1
9248,DB09083,DB01005,0
9249,DB01365,DB09122,0
9250,DB02703,DB09560,0
9251,DB03880,DB00776,0
9252,DB00104,DB01208,1
9253,DB00610,DB00938,1
9254,DB00753,DB09009,1
9255,DB00502,DB01593,0
9256,DB00393,DB00582,1
9257,DB00718,DB00508,0
9258,DB06207,DB01137,0
9259,DB08881,DB00963,0
9260,DB00454,DB00606,1
9261,DB00347,DB00358,1
9262,DB01181,DB09214,0
9263,DB00823,DB00437,0
9264,DB00975,DB01197,0
9265,DB09061,DB04845,0
9266,DB00983,DB00988,1
9267,DB00242,DB00543,0
9268,DB00864,DB00564,0
9269,DB00605,DB00707,1
9270,DB00297,DB01029,0
9271,DB00007,DB01165,1
9272,DB00721,DB02703,0
9273,DB01356,DB01399,0
9274,DB00794,DB01023,1
9275,DB00318,DB09560,0
9276,DB00715,DB08860,0
9277,DB00648,DB09101,1
9278,DB00366,DB00474,1
9279,DB01323,DB09053,1
9280,DB00722,DB00173,0
9281,DB01418,DB11095,1
9282,DB01211,DB09034,1
9283,DB00176,DB01012,1
9284,DB00266,DB00374,1
9285,DB00279,DB00980,0
9286,DB01043,DB00205,0
9287,DB09118,DB06271,0
9288,DB00781,DB00611,0
9289,DB00955,DB09058,0
9290,DB00494,DB00752,1
9291,DB00953,DB06589,0
9292,DB08881,DB09054,1
9293,DB00191,DB06288,1
9294,DB01609,DB06702,1
9295,DB04865,DB01604,0
9296,DB09320,DB00180,0
9297,DB06292,DB00713,0
9298,DB01013,DB00768,0
9299,DB00834,DB01095,1
9300,DB00199,DB08907,1
9301,DB01210,DB06709,1
9302,DB00687,DB00774,0
9303,DB01016,DB01567,0
9304,DB00334,DB04844,1
9305,DB00895,DB04938,0
9306,DB00767,DB08901,0
9307,DB00237,DB01020,1
9308,DB00181,DB00831,1
9309,DB00181,DB04841,1
9310,DB00956,DB01156,1
9311,DB00224,DB09074,1
9312,DB06789,DB09146,0
9313,DB00867,DB00983,1
9314,DB00532,DB03880,0
9315,DB00652,DB01403,1
9316,DB00974,DB00338,0
9317,DB00245,DB00382,1
9318,DB00188,DB01171,1
9319,DB01356,DB00520,0
9320,DB00484,DB01017,1
9321,DB00653,DB09287,0
9322,DB00737,DB01017,1
9323,DB00377,DB00232,0
9324,DB00293,DB00392,0
9325,DB08898,DB04861,0
9326,DB00413,DB00195,0
9327,DB01058,DB08820,1
9328,DB00730,DB01620,0
9329,DB06688,DB00950,0
9330,DB00211,DB00988,1
9331,DB01263,DB04835,1
9332,DB00309,DB01586,0
9333,DB01436,DB09035,0
9334,DB00457,DB00850,0
9335,DB00178,DB01511,0
9336,DB01339,DB04876,0
9337,DB00363,DB06616,1
9338,DB00488,DB08824,0
9339,DB03754,DB09080,0
9340,DB01369,DB00178,0
9341,DB00083,DB00768,1
9342,DB00086,DB00950,0
9343,DB01169,DB04817,1
9344,DB05294,DB00503,0
9345,DB00722,DB09282,1
9346,DB01592,DB06690,0
9347,DB09220,DB01207,0
9348,DB09083,DB00651,0
9349,DB00501,DB00974,0
9350,DB01085,DB00275,0
9351,DB00393,DB01132,1
9352,DB00987,DB00698,0
9353,DB00424,DB08897,1
9354,DB00237,DB00949,1
9355,DB09130,DB08824,0
9356,DB00330,DB01501,0
9357,DB00898,DB01238,1
9358,DB00806,DB01162,1
9359,DB00565,DB04825,1
9360,DB00953,DB01618,1
9361,DB02659,DB01192,0
9362,DB00958,DB03615,1
9363,DB01221,DB09183,0
9364,DB00307,DB04938,1
9365,DB09555,DB09130,0
9366,DB01061,DB01178,0
9367,DB06700,DB00844,0
9368,DB00976,DB09128,1
9369,DB00048,DB01128,0
9370,DB00596,DB01264,0
9371,DB00565,DB00955,1
9372,DB00382,DB01020,0
9373,DB00471,DB01241,1
9374,DB06412,DB00905,0
9375,DB01041,DB00245,0
9376,DB00953,DB04842,1
9377,DB00263,DB09268,1
9378,DB00552,DB00267,0
9379,DB00502,DB00578,0
9380,DB00871,DB06706,1
9381,DB00767,DB01242,1
9382,DB01323,DB08896,1
9383,DB00401,DB00806,1
9384,DB00407,DB00460,0
9385,DB00747,DB08917,0
9386,DB00500,DB01021,1
9387,DB00060,DB04871,0
9388,DB01365,DB00474,0
9389,DB00588,DB01158,0
9390,DB01142,DB09290,1
9391,DB00047,DB00359,1
9392,DB00627,DB00395,0
9393,DB01177,DB01232,1
9394,DB04843,DB00837,0
9395,DB00593,DB01003,0
9396,DB00921,DB06710,0
9397,DB00201,DB00808,1
9398,DB03880,DB09214,0
9399,DB01144,DB01577,1
9400,DB10675,DB01169,0
9401,DB08976,DB09211,1
9402,DB00470,DB00737,1
9403,DB08875,DB09065,1
9404,DB00313,DB00503,1
9405,DB00310,DB06204,1
9406,DB00625,DB08912,1
9407,DB01002,DB05521,1
9408,DB06203,DB01241,0
9409,DB00543,DB05271,1
9410,DB00974,DB01175,1
9411,DB03754,DB00361,0
9412,DB00794,DB08932,1
9413,DB04918,DB11057,0
9414,DB04837,DB00964,0
9415,DB00919,DB09066,0
9416,DB00318,DB04868,1
9417,DB00819,DB00774,0
9418,DB00470,DB00834,1
9419,DB00708,DB00898,1
9420,DB01592,DB11249,0
9421,DB00811,DB01048,1
9422,DB00177,DB09038,1
9423,DB01223,DB01261,0
9424,DB08868,DB01339,0
9425,DB11249,DB01137,0
9426,DB00575,DB01041,1
9427,DB00425,DB01106,1
9428,DB00697,DB01118,1
9429,DB01277,DB00529,0
9430,DB00734,DB09042,1
9431,DB00454,DB00887,1
9432,DB00246,DB01017,1
9433,DB04854,DB00408,0
9434,DB09057,DB00571,0
9435,DB01032,DB01163,1
9436,DB00715,DB00960,1
9437,DB00561,DB00983,1
9438,DB00561,DB01362,0
9439,DB00304,DB00418,1
9440,DB00264,DB00474,1
9441,DB00379,DB01249,0
9442,DB00413,DB09564,0
9443,DB00130,DB06153,0
9444,DB01601,DB01416,0
9445,DB01032,DB01165,1
9446,DB01288,DB09080,1
9447,DB01323,DB09291,1
9448,DB00436,DB01221,0
9449,DB00203,DB00834,1
9450,DB00268,DB00625,1
9451,DB01075,DB01390,0
9452,DB00715,DB00773,0
9453,DB09026,DB09055,0
9454,DB06403,DB01175,0
9455,DB06616,DB08820,1
9456,DB05294,DB06480,1
9457,DB00455,DB00214,0
9458,DB01354,DB00083,0
9459,DB00250,DB06692,0
9460,DB00180,DB00232,1
9461,DB01004,DB01280,0
9462,DB00406,DB11095,0
9463,DB01174,DB01576,1
9464,DB00472,DB01242,1
9465,DB00046,DB00213,0
9466,DB00960,DB08877,1
9467,DB08897,DB00774,0
9468,DB00752,DB04896,1
9469,DB00366,DB00402,1
9470,DB00808,DB01306,1
9471,DB00457,DB00313,0
9472,DB00190,DB04953,0
9473,DB01611,DB06708,1
9474,DB09054,DB00258,0
9475,DB01344,DB11110,1
9476,DB00776,DB09065,1
9477,DB01409,DB09271,1
9478,DB00091,DB01601,1
9479,DB01033,DB00837,0
9480,DB00413,DB00802,1
9481,DB00872,DB01020,1
9482,DB00823,DB01139,0
9483,DB01233,DB08907,0
9484,DB00871,DB06698,1
