,Drug1_ID,Drug2_ID,label
16726,DB11181,DB01249,0
16727,DB00187,DB06709,1
16728,DB00285,DB00814,1
16729,DB01132,DB00357,0
16730,DB06636,DB04841,0
16731,DB01072,DB09053,1
16732,DB00627,DB06283,0
16733,DB00635,DB06203,1
16734,DB00122,DB01262,0
16735,DB01390,DB09020,1
16736,DB01587,DB01045,0
16737,DB01398,DB06663,1
16738,DB00252,DB01553,1
16739,DB01609,DB09101,1
16740,DB00842,DB09034,1
16741,DB00031,DB01418,1
16742,DB01240,DB00048,0
16743,DB09069,DB01173,0
16744,DB00559,DB06237,1
16745,DB00182,DB00844,1
16746,DB00523,DB00476,0
16747,DB06777,DB06663,0
16748,DB01026,DB06228,1
16749,DB00320,DB01167,1
16750,DB01440,DB01064,0
16751,DB00656,DB08820,1
16752,DB01120,DB01169,1
16753,DB01136,DB01603,0
16754,DB01614,DB06724,1
16755,DB08867,DB00749,0
16756,DB00715,DB01618,1
16757,DB00271,DB08827,0
16758,DB00871,DB01086,0
16759,DB00717,DB01120,1
16760,DB01132,DB01208,1
16761,DB09066,DB00214,0
16762,DB00266,DB01607,1
16763,DB00604,DB00976,1
16764,DB00495,DB00814,0
16765,DB00233,DB00537,0
16766,DB08870,DB00074,0
16767,DB00554,DB09067,0
16768,DB00321,DB00425,1
16769,DB04910,DB09162,0
16770,DB01265,DB06410,0
16771,DB01004,DB00257,0
16772,DB01234,DB06616,1
16773,DB01415,DB00382,0
16774,DB09097,DB00103,0
16775,DB00411,DB01080,0
16776,DB00052,DB00422,0
16777,DB00408,DB00843,1
16778,DB00405,DB00736,0
16779,DB00072,DB00545,0
16780,DB00099,DB00290,1
16781,DB00564,DB00999,1
16782,DB00823,DB01037,0
16783,DB01511,DB08976,0
16784,DB00451,DB01418,0
16785,DB00333,DB00683,1
16786,DB00625,DB01017,1
16787,DB00182,DB00933,1
16788,DB00290,DB00323,0
16789,DB00443,DB00682,1
16790,DB01127,DB06283,0
16791,DB00794,DB01071,0
16792,DB06290,DB09050,0
16793,DB01218,DB00560,0
16794,DB00925,DB09301,0
16795,DB01559,DB00166,0
16796,DB04946,DB09034,1
16797,DB00211,DB01223,1
16798,DB01032,DB01061,1
16799,DB06761,DB00083,0
16800,DB00268,DB00312,1
16801,DB00615,DB05109,1
16802,DB00849,DB00681,0
16803,DB00046,DB01119,1
16804,DB00413,DB09071,1
16805,DB00888,DB00335,0
16806,DB00898,DB01081,1
16807,DB00381,DB01164,1
16808,DB00834,DB01115,1
16809,DB01248,DB04868,0
16810,DB00368,DB00841,1
16811,DB00620,DB00672,1
16812,DB01167,DB01307,0
16813,DB00180,DB01149,1
16814,DB09075,DB09143,0
16815,DB01362,DB04911,0
16816,DB00244,DB09035,0
16817,DB00400,DB00747,0
16818,DB01432,DB00821,0
16819,DB01207,DB00599,0
16820,DB01171,DB09289,0
16821,DB00654,DB09029,0
16822,DB00823,DB00080,0
16823,DB00437,DB00542,1
16824,DB00422,DB08815,1
16825,DB00635,DB09099,0
16826,DB00476,DB00887,1
16827,DB00342,DB00582,1
16828,DB01032,DB07615,0
16829,DB00312,DB00555,1
16830,DB00577,DB01621,0
16831,DB00732,DB06637,0
16832,DB01171,DB09076,1
16833,DB00648,DB01233,0
16834,DB09281,DB00352,0
16835,DB00728,DB11093,0
16836,DB00744,DB01003,0
16837,DB00082,DB00005,0
16838,DB00564,DB09291,1
16839,DB00640,DB09030,0
16840,DB00188,DB01242,1
16841,DB01036,DB00008,0
16842,DB01291,DB01427,0
16843,DB01016,DB01501,0
16844,DB00232,DB00437,1
16845,DB00687,DB01167,1
16846,DB00370,DB01017,1
16847,DB01017,DB01151,1
16848,DB00743,DB00276,0
16849,DB00948,DB00360,0
16850,DB01155,DB00539,0
16851,DB00814,DB01438,0
16852,DB00613,DB06603,0
16853,DB08900,DB00755,0
16854,DB00033,DB00429,0
16855,DB01083,DB04982,1
16856,DB01247,DB06707,1
16857,DB00363,DB01590,1
16858,DB00736,DB01254,1
16859,DB00019,DB01070,0
16860,DB04896,DB01120,0
16861,DB00269,DB01072,1
16862,DB00457,DB01016,0
16863,DB01624,DB01070,0
16864,DB00572,DB09407,0
16865,DB09273,DB09262,0
16866,DB00013,DB00374,1
16867,DB08896,DB09048,1
16868,DB00242,DB09035,0
16869,DB00798,DB10532,0
16870,DB00804,DB09290,1
16871,DB09146,DB00972,0
16872,DB04817,DB00988,0
16873,DB00479,DB00887,1
16874,DB00206,DB00989,1
16875,DB00544,DB01656,1
16876,DB01354,DB09123,1
16877,DB01627,DB01489,0
16878,DB00660,DB05271,1
16879,DB00564,DB01115,1
16880,DB00865,DB08933,1
16881,DB00204,DB01167,1
16882,DB00665,DB09391,0
16883,DB00630,DB01587,0
16884,DB00472,DB04861,1
16885,DB00130,DB00158,0
16886,DB08868,DB00313,0
16887,DB01048,DB01023,0
16888,DB00086,DB01551,1
16889,DB01041,DB09211,0
16890,DB09267,DB01234,0
16891,DB00224,DB06772,1
16892,DB00788,DB01395,1
16893,DB09059,DB00484,0
16894,DB00953,DB00438,0
16895,DB01174,DB01267,1
16896,DB00651,DB00900,0
16897,DB01149,DB01323,1
16898,DB00661,DB01609,1
16899,DB00910,DB00412,0
16900,DB00674,DB06824,0
16901,DB00861,DB00919,1
16902,DB00932,DB01071,1
16903,DB01165,DB09083,1
16904,DB00420,DB05245,0
16905,DB01581,DB00031,0
16906,DB00754,DB01173,1
16907,DB00834,DB06789,1
16908,DB06786,DB01019,0
16909,DB00661,DB01166,1
16910,DB01054,DB11110,1
16911,DB00635,DB00014,0
16912,DB00325,DB01119,1
16913,DB01075,DB01049,0
16914,DB09162,DB00658,0
16915,DB06212,DB08820,1
16916,DB01002,DB09058,0
16917,DB00185,DB00615,0
16918,DB00039,DB00891,0
16919,DB00083,DB00732,1
16920,DB09045,DB00006,0
16921,DB01463,DB01178,0
16922,DB00224,DB01408,0
16923,DB00418,DB00421,1
16924,DB00454,DB09257,0
16925,DB09211,DB00442,0
16926,DB00860,DB00945,1
16927,DB01267,DB06288,1
16928,DB00285,DB00720,0
16929,DB00867,DB00961,1
16930,DB02701,DB01071,0
16931,DB01150,DB01418,1
16932,DB01167,DB09130,0
16933,DB00180,DB00214,1
16934,DB03754,DB00389,0
16935,DB01600,DB09241,0
16936,DB00193,DB00601,1
16937,DB01218,DB01367,0
16938,DB00657,DB04876,0
16939,DB00502,DB00965,0
16940,DB01115,DB00530,0
16941,DB01201,DB08882,1
16942,DB00569,DB08917,0
16943,DB00321,DB00476,1
16944,DB00498,DB01600,1
16945,DB06262,DB01104,0
16946,DB01320,DB00020,0
16947,DB09273,DB11122,0
16948,DB00312,DB01581,0
16949,DB01339,DB00283,0
16950,DB00821,DB00283,0
16951,DB00765,DB01440,1
16952,DB01159,DB00193,0
16953,DB09063,DB09208,0
16954,DB08816,DB11315,0
16955,DB00030,DB01607,0
16956,DB00688,DB09235,0
16957,DB00734,DB09401,1
16958,DB00199,DB00672,1
16959,DB09330,DB00835,0
16960,DB00665,DB00553,0
16961,DB01087,DB05812,1
16962,DB01274,DB00374,0
16963,DB00468,DB00542,1
16964,DB05259,DB01618,0
16965,DB00619,DB09036,1
16966,DB00363,DB01030,1
16967,DB00696,DB09079,0
16968,DB08794,DB00843,0
16969,DB08826,DB00991,0
16970,DB06176,DB00352,0
16971,DB00932,DB08916,1
16972,DB00073,DB00524,1
16973,DB00391,DB01036,1
16974,DB00359,DB01136,1
16975,DB01364,DB01139,0
16976,DB00989,DB01038,1
16977,DB00484,DB06201,1
16978,DB00422,DB00012,0
16979,DB00349,DB00557,1
16980,DB01002,DB11315,0
16981,DB06637,DB01192,0
16982,DB01058,DB08933,1
16983,DB11156,DB00972,0
16984,DB08881,DB08795,0
16985,DB00796,DB00016,0
16986,DB09112,DB00393,0
16987,DB00401,DB01065,1
16988,DB06782,DB01194,0
16989,DB00317,DB01201,1
16990,DB00869,DB09143,0
16991,DB00726,DB01392,1
16992,DB00325,DB01392,1
16993,DB01329,DB01418,1
16994,DB09288,DB00923,0
16995,DB00434,DB00633,0
16996,DB06213,DB00347,0
16997,DB00715,DB01171,1
16998,DB00908,DB00956,1
16999,DB00684,DB00784,1
17000,DB00613,DB06819,1
17001,DB00220,DB00637,1
17002,DB00556,DB00599,0
17003,DB00484,DB00679,1
17004,DB00009,DB08976,1
17005,DB00277,DB00806,1
17006,DB00976,DB06589,1
17007,DB03754,DB00408,0
17008,DB00346,DB01620,1
17009,DB00843,DB01063,1
17010,DB06697,DB00083,0
17011,DB00422,DB01063,1
17012,DB00486,DB04842,0
17013,DB00370,DB01173,1
17014,DB00330,DB00291,0
17015,DB00921,DB00005,0
17016,DB00860,DB00759,0
17017,DB00242,DB00512,0
17018,DB00203,DB03880,1
17019,DB00337,DB00860,1
17020,DB01085,DB00405,0
17021,DB00190,DB11095,0
17022,DB00412,DB00714,0
17023,DB04854,DB04339,0
17024,DB01036,DB01264,1
17025,DB00859,DB01359,0
17026,DB00770,DB00801,0
17027,DB00475,DB08912,1
17028,DB09227,DB01219,0
17029,DB09078,DB00877,0
17030,DB00501,DB01418,1
17031,DB06262,DB00387,0
17032,DB01224,DB02703,1
17033,DB04896,DB01327,0
17034,DB00382,DB00950,1
17035,DB00098,DB01436,0
17036,DB01392,DB00042,0
17037,DB00420,DB01247,1
17038,DB08816,DB09222,0
17039,DB00988,DB06413,1
17040,DB00834,DB00912,1
17041,DB01601,DB00763,0
17042,DB00946,DB01225,1
17043,DB00200,DB00108,0
17044,DB00007,DB00199,1
17045,DB00623,DB01193,0
17046,DB01598,DB00560,0
17047,DB00732,DB11110,0
17048,DB00601,DB01403,1
17049,DB01007,DB00146,0
17050,DB00883,DB09118,1
17051,DB00744,DB04571,0
17052,DB09053,DB01171,0
17053,DB00374,DB00991,1
17054,DB01167,DB04825,1
17055,DB04843,DB00072,0
17056,DB00749,DB01296,1
17057,DB00798,DB09274,0
17058,DB01114,DB01264,1
17059,DB00556,DB01248,0
17060,DB00166,DB00258,1
17061,DB00865,DB04842,1
17062,DB09269,DB00965,0
17063,DB00227,DB00677,1
17064,DB00741,DB00545,0
17065,DB09291,DB00838,0
17066,DB00973,DB01594,0
17067,DB00753,DB03128,0
17068,DB01238,DB08912,1
17069,DB09300,DB00965,0
17070,DB01112,DB06723,1
17071,DB01164,DB06707,0
17072,DB01285,DB00017,0
17073,DB01012,DB01238,1
17074,DB00202,DB00545,1
17075,DB01120,DB06203,1
17076,DB02701,DB01206,0
17077,DB06706,DB00692,0
17078,DB01167,DB01609,1
17079,DB00524,DB00235,0
17080,DB06290,DB08933,1
17081,DB00934,DB01618,1
17082,DB00190,DB04572,0
17083,DB00831,DB06148,1
17084,DB00678,DB01119,1
17085,DB01247,DB00804,0
17086,DB00582,DB00814,1
17087,DB09058,DB08910,0
17088,DB04855,DB09221,0
17089,DB00675,DB08916,1
17090,DB01244,DB01339,1
17091,DB01058,DB01254,1
17092,DB00726,DB01267,1
17093,DB01236,DB05271,1
17094,DB09295,DB00660,0
17095,DB00615,DB01095,1
17096,DB00532,DB04841,0
17097,DB06788,DB01137,0
17098,DB01291,DB01201,0
17099,DB00742,DB01119,1
17100,DB00524,DB08874,0
17101,DB00070,DB00972,1
17102,DB00540,DB01463,1
17103,DB08902,DB01219,0
17104,DB01045,DB08907,1
17105,DB00779,DB00325,0
17106,DB00887,DB01124,1
17107,DB00512,DB00270,0
17108,DB01353,DB04845,0
17109,DB00915,DB00787,0
17110,DB00571,DB00263,0
17111,DB00950,DB01021,1
17112,DB00195,DB00564,1
17113,DB09147,DB09166,0
17114,DB01207,DB06692,1
17115,DB01575,DB06372,0
17116,DB06207,DB09065,1
17117,DB08827,DB09118,1
17118,DB00557,DB00844,1
17119,DB00976,DB01166,1
17120,DB09547,DB09221,0
17121,DB06228,DB08912,1
17122,DB00474,DB00456,0
17123,DB00955,DB01050,1
17124,DB01103,DB06480,0
17125,DB00346,DB00388,1
17126,DB00215,DB00450,1
17127,DB09290,DB09555,1
17128,DB01201,DB05294,1
17129,DB01269,DB00599,0
17130,DB01149,DB01395,1
17131,DB00422,DB01064,1
17132,DB00648,DB01167,1
17133,DB00671,DB05015,0
17134,DB00289,DB00503,1
17135,DB00983,DB01332,0
17136,DB00675,DB09291,1
17137,DB01296,DB09030,1
17138,DB00246,DB00834,1
17139,DB00673,DB00715,1
17140,DB01414,DB01587,0
17141,DB00498,DB09222,0
17142,DB09056,DB00472,0
17143,DB00946,DB01593,0
17144,DB09323,DB06819,0
17145,DB06795,DB09042,0
17146,DB00557,DB04711,0
17147,DB01223,DB01558,1
17148,DB00775,DB06779,1
17149,DB05773,DB00448,0
17150,DB00213,DB00736,1
17151,DB06792,DB00618,0
17152,DB00193,DB00409,1
17153,DB08903,DB01190,0
17154,DB01111,DB05829,0
17155,DB01093,DB08903,0
17156,DB11126,DB01606,0
17157,DB00895,DB00430,0
17158,DB00086,DB06779,1
17159,DB01111,DB01114,0
17160,DB01556,DB11124,1
17161,DB00474,DB09477,1
17162,DB00590,DB00319,0
17163,DB00363,DB01095,0
17164,DB00768,DB04841,0
17165,DB00689,DB00008,0
17166,DB01012,DB01407,0
17167,DB00829,DB05271,1
17168,DB00494,DB01261,0
17169,DB00390,DB09227,1
17170,DB00446,DB00565,0
17171,DB00921,DB01069,1
17172,DB06144,DB09097,1
17173,DB00865,DB00938,1
17174,DB00041,DB04920,1
17175,DB00595,DB00755,1
17176,DB01136,DB01158,1
17177,DB00170,DB00643,0
17178,DB00382,DB00748,1
17179,DB00514,DB01367,1
17180,DB00409,DB00514,1
17181,DB00956,DB01609,1
17182,DB01053,DB01098,0
17183,DB00889,DB08941,0
17184,DB01577,DB00863,0
17185,DB00374,DB01551,1
17186,DB01140,DB08935,0
17187,DB00808,DB01309,1
17188,DB00900,DB04854,1
17189,DB00730,DB04946,0
17190,DB00991,DB06201,0
17191,DB00271,DB00714,0
17192,DB00401,DB01232,1
17193,DB00932,DB08931,1
17194,DB00727,DB04946,0
17195,DB00006,DB04865,1
17196,DB01085,DB06366,0
17197,DB09009,DB00919,0
17198,DB00196,DB08896,1
17199,DB00206,DB00715,1
17200,DB01624,DB01281,0
17201,DB09227,DB06216,0
17202,DB00501,DB01072,1
17203,DB00593,DB00898,1
17204,DB00661,DB08889,1
17205,DB06782,DB00581,0
17206,DB00081,DB00864,1
17207,DB00232,DB00918,0
17208,DB01024,DB01021,0
17209,DB00022,DB00514,1
17210,DB00050,DB06813,0
17211,DB00363,DB08883,1
17212,DB00277,DB01583,1
17213,DB01609,DB06779,1
17214,DB06283,DB00658,0
17215,DB01369,DB08795,0
17216,DB01071,DB01878,0
17217,DB00690,DB01017,1
17218,DB00794,DB00997,1
17219,DB00661,DB00697,1
17220,DB01627,DB00924,0
17221,DB00461,DB00642,1
17222,DB00328,DB01133,1
17223,DB00295,DB06204,1
17224,DB00759,DB00410,0
17225,DB00408,DB00918,1
17226,DB00707,DB00567,0
17227,DB00477,DB00898,1
17228,DB08811,DB09072,1
17229,DB00196,DB00199,1
17230,DB00708,DB00774,1
17231,DB00310,DB00468,1
17232,DB01244,DB01319,1
17233,DB00551,DB00016,0
17234,DB00750,DB09083,0
17235,DB06782,DB00350,0
17236,DB00712,DB00531,0
17237,DB00712,DB00919,1
17238,DB01413,DB01627,0
17239,DB00458,DB01156,1
17240,DB00966,DB00578,0
17241,DB00072,DB01024,1
17242,DB05271,DB09071,1
17243,DB00440,DB06813,1
17244,DB00222,DB01395,1
17245,DB09183,DB01407,0
17246,DB06782,DB06704,0
17247,DB00468,DB01590,1
17248,DB01356,DB01407,0
17249,DB01408,DB04876,0
17250,DB00220,DB00361,1
17251,DB00884,DB01114,0
17252,DB01207,DB06690,0
17253,DB01168,DB09209,1
17254,DB01397,DB00768,0
17255,DB00456,DB00222,0
17256,DB00672,DB00887,1
17257,DB08882,DB01407,0
17258,DB09267,DB00140,0
17259,DB00295,DB00366,1
17260,DB00557,DB09278,0
17261,DB09059,DB00268,0
17262,DB00794,DB08867,1
17263,DB00041,DB00796,1
17264,DB09097,DB01232,0
17265,DB00421,DB01114,1
17266,DB01016,DB09046,1
17267,DB00612,DB00694,0
17268,DB01288,DB01251,0
17269,DB00696,DB00352,0
17270,DB00301,DB01017,1
17271,DB00205,DB04854,0
17272,DB00280,DB09083,1
17273,DB00358,DB00754,1
17274,DB01004,DB00198,0
17275,DB01253,DB06210,0
17276,DB01239,DB00961,0
17277,DB00178,DB00468,1
17278,DB00312,DB00764,0
17279,DB09272,DB09555,1
17280,DB00968,DB01168,1
17281,DB06714,DB00618,0
17282,DB00673,DB01229,1
17283,DB00041,DB00881,1
17284,DB00443,DB00103,0
17285,DB06626,DB01583,0
17286,DB01036,DB00804,0
17287,DB06637,DB09257,0
17288,DB01208,DB01418,1
17289,DB00279,DB01395,1
17290,DB00476,DB00903,1
17291,DB00996,DB06287,0
17292,DB00208,DB01609,1
17293,DB00368,DB00598,1
17294,DB00177,DB00752,1
17295,DB00766,DB06696,1
17296,DB06594,DB04938,0
17297,DB01357,DB00371,0
17298,DB00734,DB06292,1
17299,DB00176,DB00857,1
17300,DB00474,DB00898,1
17301,DB09320,DB08826,0
17302,DB00621,DB01063,0
17303,DB00830,DB09080,1
17304,DB11354,DB09220,0
17305,DB00875,DB01142,1
17306,DB00859,DB00700,0
17307,DB00737,DB00831,0
17308,DB01232,DB00288,0
17309,DB00450,DB00753,1
17310,DB01278,DB00739,0
17311,DB00519,DB01021,1
17312,DB04839,DB04876,1
17313,DB01320,DB06589,1
17314,DB01288,DB01026,0
17315,DB06282,DB00459,0
17316,DB02701,DB09101,0
17317,DB01207,DB00100,0
17318,DB00177,DB00384,1
17319,DB01197,DB01355,1
17320,DB01103,DB01581,0
17321,DB09147,DB00266,0
17322,DB00258,DB11110,0
17323,DB00065,DB01656,1
17324,DB00960,DB01609,0
17325,DB00199,DB00752,1
17326,DB00929,DB09134,0
17327,DB09009,DB04844,0
17328,DB06441,DB00788,0
17329,DB00964,DB00166,0
17330,DB01223,DB09080,1
17331,DB00934,DB01367,1
17332,DB00975,DB08904,0
17333,DB00889,DB04854,0
17334,DB00041,DB00687,1
17335,DB00669,DB01063,1
17336,DB00888,DB00831,0
17337,DB00421,DB01353,1
17338,DB00788,DB00864,1
17339,DB00750,DB01136,0
17340,DB00015,DB06813,0
17341,DB01082,DB06813,0
17342,DB00211,DB01364,1
17343,DB00865,DB09036,1
17344,DB01173,DB04908,1
17345,DB08881,DB01600,0
17346,DB00029,DB01393,0
17347,DB01244,DB01377,1
17348,DB00351,DB01878,0
17349,DB09153,DB00323,0
17350,DB00477,DB00492,0
17351,DB00468,DB01323,1
17352,DB00649,DB00742,0
17353,DB00391,DB01100,1
17354,DB00470,DB00679,1
17355,DB00753,DB06262,0
17356,DB00275,DB09287,0
17357,DB00333,DB09035,0
17358,DB00709,DB00811,1
17359,DB00421,DB00937,0
17360,DB00652,DB00849,0
17361,DB00501,DB01320,1
17362,DB00252,DB00501,1
17363,DB00280,DB08882,1
17364,DB00263,DB00752,1
17365,DB00395,DB00210,0
17366,DB08867,DB00268,0
17367,DB01392,DB00979,0
17368,DB06153,DB00430,0
17369,DB00975,DB01150,0
17370,DB00884,DB01099,0
17371,DB01047,DB09063,1
17372,DB00268,DB00216,0
17373,DB00177,DB00461,1
17374,DB01355,DB01112,0
17375,DB00216,DB01267,1
17376,DB01267,DB01356,1
17377,DB00830,DB09560,0
17378,DB00586,DB00798,1
17379,DB00787,DB00163,0
17380,DB01224,DB04876,1
17381,DB00204,DB00193,0
17382,DB00633,DB01069,0
17383,DB01211,DB06616,1
17384,DB00543,DB00847,0
17385,DB00753,DB01041,1
17386,DB01267,DB01307,1
17387,DB00690,DB00438,0
17388,DB00252,DB00732,1
17389,DB05239,DB06659,0
17390,DB00363,DB00928,1
17391,DB00557,DB01106,1
17392,DB00974,DB01397,1
17393,DB01248,DB00332,0
17394,DB01075,DB09057,0
17395,DB01281,DB08910,1
17396,DB01600,DB00281,0
17397,DB00227,DB09054,1
17398,DB00816,DB01037,1
17399,DB00091,DB00621,1
17400,DB00570,DB06273,1
17401,DB00673,DB01020,1
17402,DB01232,DB09123,1
17403,DB00555,DB08883,1
17404,DB00252,DB00653,1
17405,DB00842,DB00924,0
17406,DB00541,DB00481,0
17407,DB01038,DB01247,1
17408,DB06826,DB09134,0
17409,DB01579,DB06808,1
17410,DB00717,DB01109,1
17411,DB01066,DB01057,0
17412,DB01409,DB11133,0
17413,DB00541,DB02703,1
17414,DB01196,DB01609,0
17415,DB00744,DB01556,0
17416,DB00470,DB08883,1
17417,DB00204,DB06663,1
17418,DB00153,DB01076,0
17419,DB00844,DB01403,1
17420,DB01288,DB00005,0
17421,DB01120,DB01309,1
17422,DB00782,DB00379,0
17423,DB00784,DB04272,1
17424,DB06153,DB09042,1
17425,DB00609,DB01175,0
17426,DB00908,DB01551,1
17427,DB00776,DB09101,1
17428,DB00635,DB00296,0
17429,DB00934,DB01624,1
17430,DB00421,DB08907,1
17431,DB01032,DB00441,0
17432,DB00508,DB00843,1
17433,DB00934,DB01161,0
17434,DB00814,DB00356,0
17435,DB00370,DB00593,1
17436,DB00606,DB01192,1
17437,DB11080,DB01195,0
17438,DB00204,DB00601,0
17439,DB00615,DB01399,0
17440,DB00565,DB06711,0
17441,DB00804,DB00448,0
17442,DB01183,DB00656,0
17443,DB01032,DB04570,1
17444,DB00331,DB00551,0
17445,DB00242,DB11057,0
17446,DB00722,DB01611,0
17447,DB01427,DB00829,0
17448,DB06590,DB00993,0
17449,DB00880,DB00945,1
17450,DB00295,DB09042,1
17451,DB00909,DB00964,0
17452,DB00593,DB01320,1
17453,DB00331,DB00370,0
17454,DB01204,DB06643,1
17455,DB00264,DB01156,1
17456,DB00832,DB00014,0
17457,DB00541,DB09048,1
17458,DB01392,DB06769,0
17459,DB00203,DB00648,1
17460,DB00819,DB01397,1
17461,DB00209,DB00465,0
17462,DB00715,DB01068,1
17463,DB00750,DB00876,0
17464,DB01039,DB01285,0
17465,DB11133,DB00928,0
17466,DB08896,DB08933,1
17467,DB00679,DB00951,1
17468,DB09066,DB01329,0
17469,DB05528,DB04844,0
17470,DB00178,DB08896,0
17471,DB00220,DB01307,1
17472,DB00979,DB00658,0
17473,DB01081,DB01003,0
17474,DB11080,DB00653,0
17475,DB01127,DB04831,0
17476,DB00263,DB01057,0
17477,DB01260,DB00314,0
17478,DB01233,DB00530,0
17479,DB06186,DB00873,0
17480,DB01579,DB00387,0
17481,DB01267,DB01577,1
17482,DB00674,DB01238,1
17483,DB06415,DB00479,0
17484,DB00227,DB00343,1
17485,DB01567,DB00950,0
17486,DB00895,DB01165,0
17487,DB01212,DB01438,0
17488,DB00584,DB01144,0
17489,DB00450,DB09117,1
17490,DB00196,DB00771,1
17491,DB00672,DB09564,1
17492,DB00421,DB00921,1
17493,DB00401,DB08912,1
17494,DB01142,DB06176,0
17495,DB00963,DB06209,0
17496,DB09059,DB00596,0
17497,DB00697,DB00763,1
17498,DB01013,DB01038,0
17499,DB00679,DB01210,0
17500,DB06218,DB00736,0
17501,DB00099,DB01030,1
17502,DB00765,DB08439,0
17503,DB00056,DB01262,0
17504,DB00934,DB01158,0
17505,DB00334,DB05812,1
17506,DB01621,DB00713,0
17507,DB00679,DB00287,0
17508,DB00402,DB01041,1
17509,DB06702,DB06692,0
17510,DB00593,DB09065,1
17511,DB00802,DB09118,1
17512,DB00344,DB06603,1
17513,DB06616,DB09073,1
17514,DB01232,DB01609,1
17515,DB00451,DB00765,0
17516,DB04924,DB09048,0
17517,DB06148,DB09042,1
17518,DB00821,DB09027,0
17519,DB08881,DB00472,0
17520,DB00968,DB00905,0
17521,DB03619,DB06228,1
17522,DB00787,DB04953,0
17523,DB00312,DB00996,1
17524,DB00852,DB00758,0
17525,DB00969,DB00564,0
17526,DB00718,DB03128,0
17527,DB00762,DB00202,0
17528,DB01553,DB00887,0
17529,DB00543,DB06808,1
17530,DB00104,DB06589,1
17531,DB06708,DB00849,0
17532,DB01104,DB00182,0
17533,DB00968,DB08935,1
17534,DB00346,DB00648,1
17535,DB01576,DB00503,0
17536,DB00230,DB00972,1
17537,DB00738,DB04876,1
17538,DB01369,DB00214,0
17539,DB01097,DB09547,1
17540,DB00289,DB01556,1
17541,DB00308,DB00766,0
17542,DB00497,DB01275,0
17543,DB00261,DB01242,0
17544,DB00476,DB01614,1
17545,DB04951,DB00749,0
17546,DB00216,DB09054,1
17547,DB01149,DB01614,1
17548,DB00780,DB04831,0
17549,DB00222,DB06663,1
17550,DB00717,DB04348,0
17551,DB00267,DB00479,1
17552,DB00065,DB00390,1
17553,DB00541,DB09065,1
17554,DB01208,DB01600,1
17555,DB01041,DB01282,0
17556,DB00363,DB00501,1
17557,DB00653,DB01069,1
17558,DB01173,DB01215,1
17559,DB00594,DB00899,1
17560,DB00743,DB00478,0
17561,DB00513,DB01067,0
17562,DB01623,DB00599,0
17563,DB00601,DB01151,1
17564,DB01030,DB01098,0
17565,DB01656,DB00761,0
17566,DB01004,DB11093,0
17567,DB08811,DB00213,0
17568,DB00246,DB01309,1
17569,DB00731,DB01235,0
17570,DB06730,DB09235,0
17571,DB00635,DB01120,1
17572,DB00794,DB00651,0
17573,DB01202,DB01257,0
17574,DB09267,DB00496,0
17575,DB01173,DB09072,1
17576,DB00564,DB08882,1
17577,DB00649,DB00200,0
17578,DB00909,DB06717,1
17579,DB05521,DB06480,1
17580,DB02659,DB06723,1
17581,DB00794,DB09039,1
17582,DB00196,DB00549,1
17583,DB00184,DB00928,0
17584,DB08877,DB00945,0
17585,DB01320,DB05812,1
17586,DB00967,DB01560,1
17587,DB00752,DB01171,1
17588,DB01268,DB00846,0
17589,DB00474,DB01162,1
17590,DB01115,DB01254,1
17591,DB00857,DB01119,0
17592,DB04861,DB08893,1
17593,DB01256,DB00737,0
17594,DB00486,DB01440,1
17595,DB01093,DB00012,0
17596,DB09113,DB00369,0
17597,DB00831,DB00337,0
17598,DB00761,DB00625,0
17599,DB01183,DB04854,0
17600,DB00631,DB06643,1
17601,DB08794,DB09123,1
17602,DB02703,DB06228,1
17603,DB09059,DB00449,0
17604,DB00737,DB00368,0
17605,DB00754,DB01099,0
17606,DB06626,DB08933,1
17607,DB09065,DB09073,1
17608,DB00216,DB01614,1
17609,DB00333,DB09290,1
17610,DB01337,DB00085,0
17611,DB00337,DB01167,1
17612,DB00649,DB00622,0
17613,DB00320,DB08873,1
17614,DB01393,DB09042,1
17615,DB00185,DB09257,0
17616,DB01118,DB09054,1
17617,DB00508,DB00022,0
17618,DB00806,DB01177,0
17619,DB04918,DB01163,0
17620,DB01340,DB06196,1
17621,DB01175,DB06704,1
17622,DB00627,DB08889,0
17623,DB01072,DB06287,1
17624,DB01247,DB06288,1
17625,DB00358,DB01595,1
17626,DB01274,DB00736,0
17627,DB00231,DB09072,1
17628,DB00418,DB00622,1
17629,DB00639,DB01319,0
17630,DB00615,DB00259,0
17631,DB06372,DB04897,0
17632,DB00374,DB00586,1
17633,DB06717,DB09118,1
17634,DB00864,DB01196,1
17635,DB00379,DB00745,0
17636,DB01282,DB00916,0
17637,DB04946,DB05812,1
17638,DB00768,DB08874,0
17639,DB06441,DB09211,1
17640,DB00374,DB00932,1
17641,DB08811,DB09288,0
17642,DB09166,DB00956,0
17643,DB00006,DB01149,0
17644,DB01196,DB00304,0
17645,DB00959,DB00378,0
17646,DB00745,DB09053,1
17647,DB01309,DB06616,0
17648,DB09048,DB00237,0
17649,DB00780,DB01200,1
17650,DB00252,DB01544,1
17651,DB01377,DB00987,0
17652,DB00476,DB00492,1
17653,DB00621,DB01234,1
17654,DB09045,DB00036,0
17655,DB06817,DB08860,1
17656,DB11126,DB00570,0
17657,DB00728,DB00916,0
