,Protein1_ID,Protein2_ID,label
9033,83899,386677,1
9034,10687,83444,1
9035,6351,54944,0
9036,7318,389524,0
9037,146439,147183,0
9038,3561,7741,0
9039,3881,220136,1
9040,1406,6310,1
9041,84616,353332,1
9042,2801,128553,1
9043,81850,91582,1
9044,55093,57159,1
9045,84929,28951,0
9046,23647,84708,1
9047,4148,91445,0
9048,2100,167826,0
9049,54913,54971,1
9050,26043,81603,1
9051,26024,29775,1
9052,254187,57696,0
9053,10892,79868,0
9054,10174,10523,1
9055,3303,9530,1
9056,81851,167826,1
9057,3177,10682,0
9058,9240,60484,1
9059,4223,284257,1
9060,2010,51213,1
9061,5592,9255,0
9062,1472,2623,0
9063,9929,83900,1
9064,8227,51361,0
9065,6919,8772,1
9066,706,9694,0
9067,4292,64147,0
9068,11346,84557,0
9069,440563,440563,1
9070,9519,124935,0
9071,9129,64393,0
9072,7075,7205,1
9073,83897,25911,0
9074,79959,143884,1
9075,8794,11332,0
9076,55509,26507,0
9077,51324,83878,1
9078,5080,80856,1
9079,3801,143884,1
9080,9851,440321,0
9081,6607,26258,1
9082,10817,85376,1
9083,51019,55165,1
9084,4670,26468,0
9085,84941,254827,0
9086,9518,58506,0
9087,3215,150483,1
9088,163071,386674,1
9089,23243,259236,1
9090,64094,387264,1
9091,5716,64061,0
9092,4602,94107,0
9093,2275,29115,1
9094,6386,83638,1
9095,338761,90133,0
9096,51729,284904,0
9097,3856,3881,1
9098,744,9688,1
9099,283237,27324,0
9100,9135,9702,1
9101,23281,127703,1
9102,58524,440050,1
9103,1740,140739,0
9104,139231,29777,0
9105,8503,9792,1
9106,53358,55954,0
9107,54764,114824,1
9108,51315,494119,1
9109,29886,55017,1
9110,23281,55285,1
9111,401067,64112,0
9112,139324,196403,0
9113,84307,55152,0
9114,83733,375791,1
9115,22893,29775,1
9116,54942,57819,0
9117,7753,9238,0
9118,7918,386681,1
9119,5998,148266,0
9120,373,57659,1
9121,7040,386681,1
9122,5860,88455,1
9123,84708,286514,1
9124,4809,57830,0
9125,4194,353238,0
9126,55266,57146,1
9127,80153,84708,1
9128,133746,64147,0
9129,4188,121536,1
9130,10464,79005,1
9131,1889,5013,0
9132,57335,64061,1
9133,90589,386682,1
9134,8241,10262,1
9135,6598,140606,0
9136,9516,9683,1
9137,10464,81603,0
9138,84080,386682,1
9139,5608,9463,1
9140,79696,196483,0
9141,84867,199953,1
9142,10214,29079,1
9143,147700,23216,0
9144,170626,148898,0
9145,2107,29086,0
9146,27309,116412,1
9147,83461,55737,0
9148,2993,253980,0
9149,1997,9465,0
9150,9500,64744,1
9151,202243,401431,1
9152,6418,114041,0
9153,168544,386683,1
9154,1152,57567,0
9155,54535,54535,1
9156,10667,125115,1
9157,8784,143241,0
9158,9659,83900,0
9159,8270,11077,1
9160,5886,56658,1
9161,5747,284001,0
9162,59277,388677,1
9163,122769,27063,0
9164,887,254950,0
9165,146664,337959,1
9166,474354,57761,0
9167,5983,7159,0
9168,80762,131034,0
9169,91703,389114,0
9170,56947,286753,1
9171,3433,3707,0
9172,7205,100287902,1
9173,4598,284001,0
9174,56952,150094,1
9175,22938,202243,1
9176,5149,90737,0
9177,11275,11275,1
9178,7773,64841,0
9179,7697,386682,1
9180,7920,8501,0
9181,6921,6923,1
9182,7274,163154,0
9183,55536,255193,0
9184,4223,79190,1
9185,4774,285971,0
9186,6434,378951,1
9187,8513,79847,0
9188,100532737,113179,0
9189,60468,128553,1
9190,4879,375791,1
9191,1728,6672,0
9192,23503,94121,0
9193,5475,388588,0
9194,2200,83659,0
9195,402176,344892,0
9196,5079,10286,1
9197,10016,280664,0
9198,84167,342574,1
9199,8087,153527,1
9200,54507,100526836,1
9201,7284,23204,1
9202,83759,51082,0
9203,8354,11091,0
9204,10445,57673,1
9205,84619,54968,0
9206,1740,10945,1
9207,7205,84069,1
9208,3885,9929,1
9209,2997,121340,1
9210,11178,170954,1
9211,7988,130540,0
9212,741,23130,0
9213,139231,54749,0
9214,11345,57621,1
9215,10524,60468,1
9216,11099,27018,0
9217,3613,6795,0
9218,153733,100131997,0
9219,10623,140893,1
9220,10236,148304,0
9221,1816,1962,0
9222,6820,253128,0
9223,9643,90933,1
9224,6560,353323,1
9225,8031,11043,1
9226,79797,80321,1
9227,9001,10489,0
9228,26012,202243,1
9229,3608,29066,0
9230,712,51375,0
9231,54461,54507,1
9232,1962,54764,1
9233,23174,23371,1
9234,1392,374407,0
9235,5886,57630,1
9236,8456,79090,1
9237,7490,386675,1
9238,7432,140890,0
9239,4253,126133,0
9240,80308,84708,1
9241,79836,375791,1
9242,2017,55915,0
9243,1478,222546,1
9244,240,5631,0
9245,4223,386676,1
9246,373863,80777,0
9247,3183,143098,0
9248,53371,90410,1
9249,3217,125919,0
9250,3846,126070,1
9251,399693,55048,0
9252,80270,125115,1
9253,4253,254778,0
9254,201725,83444,0
9255,130560,440050,1
9256,6048,80019,1
9257,28796,29978,1
9258,117144,386677,1
9259,1670,255758,0
9260,79869,154881,0
9261,153572,26658,0
9262,191,7481,0
9263,56935,85027,1
9264,11338,116115,1
9265,1198,11129,1
9266,25776,199221,1
9267,3215,8463,0
9268,7069,23636,0
9269,29922,60491,1
9270,254910,353135,1
9271,10197,30850,1
9272,6671,494119,1
9273,11092,115825,0
9274,9963,284257,0
9275,9025,386681,1
9276,819,654231,0
9277,8665,23609,1
9278,2801,7274,1
9279,5450,23641,0
9280,169166,7511,0
9281,3693,11329,0
9282,9099,9463,1
9283,6399,56947,0
9284,66037,9516,0
9285,1026,3881,1
9286,4188,154881,1
9287,25959,147808,1
9288,839,84708,1
9289,7294,84914,1
9290,8859,28983,0
9291,1041,6271,0
9292,115948,342574,1
9293,29775,83900,1
9294,6386,6418,1
9295,6658,84062,0
9296,3603,27153,1
9297,1379,80821,1
9298,1073,5862,1
9299,4223,389812,1
9300,54535,163486,0
9301,147872,613212,1
9302,2516,7918,0
9303,23506,55768,1
9304,30850,201725,1
9305,30850,137209,1
9306,6770,57085,1
9307,27185,64927,1
9308,136853,57110,0
9309,7186,83707,1
9310,2741,134526,0
9311,9874,80823,1
9312,9456,79098,1
9313,81851,353140,1
9314,4938,29911,1
9315,2018,7424,0
9316,3397,6138,0
9317,5563,79720,1
9318,4188,115817,1
9319,144110,147872,1
9320,5585,64753,1
9321,997,55319,0
9322,87,3891,0
9323,94121,221504,1
9324,1838,64753,1
9325,165055,654483,1
9326,27346,64866,0
9327,6653,26232,0
9328,55502,55957,0
