,Gene_ID,Disease_ID,label
13514,6557,102465530,0
13515,3845,C1527404,1
13516,9446,C0086692,1
13517,5950,C1840394,0
13518,4137,C0011574,0
13519,54413,C0004352,1
13520,10160,C0038580,1
13521,6774,C0524611,1
13522,3586,C0006434,1
13523,1149,C0036358,0
13524,2878,C0033578,1
13525,2911,C0751524,1
13526,348938,C1864987,0
13527,10950,C3540844,0
13528,400916,C1845359,0
13529,354,C2937421,1
13530,2852,C2239176,0
13531,54826,C0007286,0
13532,3055,C0023453,1
13533,63891,C0346421,0
13534,1675,C0017658,1
13535,6748,C0023186,0
13536,10978,102465530,0
13537,4306,C4048196,0
13538,1636,C0020542,1
13539,2934,C0001787,1
13540,3605,C0752208,0
13541,219621,C1849507,0
13542,103,C0023520,1
13543,8943,C0268146,0
13544,5498,C1863389,0
13545,5600,C4017549,0
13546,5915,C1257931,1
13547,57561,C0006142,1
13548,5592,C4225197,0
13549,9235,C1850938,0
13550,440138,C0543888,1
13551,3106,C0001349,0
13552,4728,C4310630,0
13553,4988,C3549874,0
13554,10075,C2931498,1
13555,4780,C0149504,1
13556,57683,C2675471,0
13557,4521,C4225243,0
13558,387496,C0751339,0
13559,1892,C4225258,0
13560,2020,C0004352,1
13561,5255,C0022904,0
13562,6696,C1858991,1
13563,2173,C3665488,0
13564,5816,C0751110,1
13565,1292,C1847572,0
13566,2597,C0003130,1
13567,6854,C4505436,1
13568,434,C4310688,0
13569,6317,C0156147,0
13570,7490,C3714756,1
13571,5087,C1968949,1
13572,56922,C1961112,0
13573,9046,C0242379,1
13574,574453,C4225192,0
13575,1605,C0398762,0
13576,121391,C0265971,0
13577,6155,C0206725,0
13578,116461,C1839839,0
13579,5359,C0154060,0
13580,1400,C0036341,1
13581,25,C1292769,1
13582,10788,C1527390,1
13583,54768,C0020255,1
13584,5981,C0085742,0
13585,8452,C0243050,0
13586,887,C0236736,1
13587,23544,102465530,0
13588,51728,C0024623,1
13589,51225,C3489734,0
13590,3238,C1850718,0
13591,3162,C0085786,1
13592,514,C0340970,0
13593,5311,C4014942,0
13594,406997,C0027626,1
13595,7571,C0023860,0
13596,2483,C0024899,0
13597,259173,C1851286,0
13598,4988,C0020651,1
13599,80216,C0028738,0
13600,6569,C0005941,1
13601,619552,C0282313,1
13602,28316,C0030569,0
13603,406903,C4317151,0
13604,1608,C0242225,0
13605,11067,C0269102,1
13606,3207,C1720887,1
13607,2194,C0268419,0
13608,1591,C1458155,1
13609,3229,C0014378,0
13610,7177,C1856059,0
13611,8973,C1859564,0
13612,9793,C3553940,0
13613,2099,C0205698,1
13614,6098,C0259783,1
13615,135,C0036341,1
13616,1027,C1832940,0
13617,90226,C2749283,0
13618,6356,C0020517,1
13619,8260,C1861313,0
13620,173,C1565662,1
13621,4504,C0751056,1
13622,2710,C0023343,0
13623,1036,C3469186,0
13624,135,C0422850,1
13625,1272,C4310618,0
13626,8807,C1867468,0
13627,595,C0086404,1
13628,6390,C0751651,1
13629,8314,C0018675,1
13630,23508,C0036400,0
13631,6506,C0268623,0
13632,3588,C1148551,0
13633,210,C4316903,1
13634,3274,C4279912,1
13635,6890,C1862839,0
13636,1674,C0598608,1
13637,708,C4540209,1
13638,1237,C4014656,0
13639,285590,C4014425,0
13640,672,C0011581,1
13641,10392,C0027765,1
13642,7128,C1858763,0
13643,8029,C0242036,0
13644,1636,C0276496,1
13645,6334,C0004138,1
13646,23212,102465530,0
13647,55034,C0427190,0
13648,442912,C4277682,1
13649,70,C0403825,0
13650,5468,C0022116,1
13651,54361,C2678492,1
13652,28969,C1563706,0
13653,5468,C0030246,1
13654,196,C1848336,0
13655,3861,C0022283,1
13656,6935,C0032463,0
13657,55315,C0342384,1
13658,7324,C3495559,1
13659,7450,C0004238,1
13660,22871,C0036341,1
13661,7441,C3549544,0
13662,5902,C2751987,0
13663,2056,C0086525,1
13664,203228,C3715156,0
13665,4313,C1336708,1
13666,1048,C0278076,0
13667,23327,C0029411,0
13668,9820,C0007134,1
13669,501,C0043207,0
13670,57470,C2751604,0
13671,4247,102465530,0
13672,6529,C0751110,1
13673,2110,C4478379,0
13674,3845,C0153437,1
13675,92421,C0919267,1
13676,9064,C0006142,1
13677,2157,C2676033,0
13678,3315,C0023467,1
13679,10505,C3553676,0
13680,50506,C0749420,1
13681,29940,C3809845,1
13682,581,C0848676,1
13683,7409,C0423623,0
13684,5443,C0025193,1
13685,6667,C0007114,1
13686,8202,C0750936,1
13687,1622,C0020615,0
13688,5444,C2674665,1
13689,9863,C0036341,1
13690,7274,C0558846,1
13691,7055,C0559483,1
13692,1491,C3495552,1
13693,64220,C0205671,0
13694,3458,C0678202,1
13695,3730,C2676772,0
13696,100616258,C1858673,0
13697,8030,C0002882,0
13698,2056,C0751061,0
13699,343450,C0005942,0
13700,347,C0751265,1
13701,6567,C3806737,0
13702,81887,C3889605,0
13703,6299,C1968949,1
13704,930,C0001768,1
13705,84335,C0035126,1
13706,9378,C0004352,1
13707,55072,C0033578,1
13708,79664,C1456784,1
13709,2937,C0010828,1
13710,9495,C0948896,0
13711,1503,C0751500,0
13712,7490,C0023487,1
13713,23126,C1853959,0
13714,177,C0162442,0
13715,2543,C0231688,0
13716,3759,C0002894,0
13717,1394,C3178789,0
13718,5378,C3553951,0
13719,2678,C4539848,0
13720,785,C0270853,1
13721,7297,C1319315,1
13722,3559,C0003873,1
13723,624,C0234230,1
13724,5641,C1858656,0
13725,137868,C0236807,1
13726,161582,C3809641,1
13727,144132,C1306837,1
13728,5021,C0016065,0
13729,64805,C4310778,0
13730,55796,C1176475,0
13731,54551,C0036341,1
13732,4628,C3888308,0
13733,2707,C2673610,0
13734,2676,C0024799,0
13735,6532,C0029231,1
13736,6187,C0003129,1
13737,1020,C3495483,0
13738,6907,C3280970,0
13739,131,C0746857,0
13740,8676,C2752001,0
13741,93650,C3151147,0
13742,2894,C0005586,1
13743,57045,C0022360,1
13744,644096,C0011269,1
13745,5450,C0034531,0
13746,6252,C0025427,0
13747,114757,C0231691,0
13748,1440,C0079770,1
13749,5337,C4310768,0
13750,54795,C0265291,0
13751,3983,C1847987,0
13752,43,C0086468,1
13753,55500,C4540355,0
13754,7172,C1706595,0
13755,6092,C0033578,1
13756,1311,C1851538,1
13757,5241,C0678222,1
13758,344,C0023817,1
13759,54414,C0345050,0
13760,51156,C0265274,0
13761,2189,C0206630,0
13762,1644,C0376338,1
13763,9986,C3150773,0
13764,693149,C3502073,0
13765,2353,C0270823,1
13766,468,C0242184,1
13767,50508,C2675897,0
13768,5925,C0279626,1
13769,6671,C2931223,0
13770,4803,C0236736,1
13771,55237,C1850718,0
13772,3329,C1857355,0
13773,7439,C1855670,1
13774,1435,C1868512,0
13775,220988,C2675526,0
13776,2175,C0431350,1
13777,3811,C0282577,0
13778,22941,C1563719,0
13779,5742,C0010093,1
13780,7040,C0242488,1
13781,84630,C1849322,0
13782,10984,C0041955,0
13783,147,C0270824,1
13784,167359,C2936445,0
13785,158,C1864746,0
13786,4329,C0028754,1
13787,7059,C2678476,0
13788,5443,C1704377,1
13789,240,C0751212,1
13790,1191,C0422850,1
13791,51341,102465530,0
13792,177,C0027796,1
13793,3249,C4016603,0
13794,595,C1708349,1
13795,8295,C1275126,0
13796,26281,C3549448,0
13797,29089,C0432283,0
13798,1109,C0001973,1
13799,50506,C0027697,0
13800,63904,C4225419,0
13801,440836,C0342544,0
13802,1499,C4279912,1
13803,6558,C0393672,1
13804,4853,C1847650,0
13805,3294,102465530,0
13806,143098,C2752061,0
13807,407055,C3281160,0
13808,675,C0005684,1
13809,55741,C0007103,0
13810,6833,C3888018,1
13811,4843,C0013295,1
13812,4702,102465530,0
13813,6647,C0022116,1
13814,245812,C4505390,0
13815,3675,C3553636,1
13816,10484,C0086543,1
13817,257019,C0085096,0
13818,22953,C0086237,1
13819,317781,C0431692,0
13820,55109,C3838883,0
13821,3091,C0547065,1
13822,100302232,C3554608,0
13823,567,C0000744,0
13824,3795,C2751532,0
13825,6540,102465530,0
13826,54861,C1335177,1
13827,2944,C0034735,1
13828,3008,C3890591,0
13829,170825,C1836723,0
13830,11214,C1306837,1
13831,1917,C4225343,1
13832,7730,C0282160,0
13833,3304,C0030200,0
13834,3440,C0243026,1
13835,5720,C0023440,0
13836,7298,C0033578,1
13837,7249,C0279702,1
13838,9497,C0152013,1
13839,4835,C0162351,1
13840,4267,C0036341,1
13841,160428,C4015342,0
13842,10019,C0001815,1
13843,239,C0036341,1
13844,388389,C0751340,0
13845,367,C0162311,1
13846,2131,C0015306,1
13847,2847,C0005586,1
13848,4440,C2750771,0
13849,9126,C3151417,0
13850,799,102465530,0
13851,2146,C0220765,1
13852,10984,C0206744,0
13853,9869,C0033578,1
13854,2760,C1868310,0
13855,2798,C0524988,0
13856,5116,C3502214,1
13857,5768,C0013170,1
13858,257106,C1859538,0
13859,3381,C0027627,1
13860,3705,C0027626,1
13861,2056,C0022661,1
13862,284,C0008340,0
13863,51655,C1843004,0
13864,6414,C0009402,1
13865,1277,C4277533,1
13866,574411,C0027055,1
13867,10561,C0021400,1
13868,55760,C1839728,0
13869,3586,C0458247,1
13870,7351,C1383860,1
13871,10426,C0432289,0
13872,284382,C0152136,0
13873,2006,C0034069,1
13874,675,C4025414,1
13875,2488,C0035204,0
13876,8434,C0016658,0
13877,135,C0422854,1
13878,7124,C0751524,1
13879,23492,C3810138,0
13880,5573,C0268141,0
13881,2939,C0751895,0
13882,8763,C1852282,1
13883,56521,C4479270,1
13884,6640,C0751522,1
13885,2939,C3554524,0
13886,165,C3714636,0
13887,378884,C3714756,1
13888,4988,C0751494,1
13889,6374,C1527304,1
13890,8714,C1855675,0
13891,2324,C0024236,1
13892,57468,C4316903,1
13893,84899,C0024419,0
13894,355,C0234299,1
13895,10058,C1836705,1
13896,442898,C0023904,1
13897,27089,C3554607,1
13898,7372,C2239176,1
13899,9189,C1858380,0
13900,1586,C0036902,1
13901,1558,C0751665,0
13902,1482,C2673630,1
13903,4747,C0342196,0
13904,3737,C4316903,1
13905,29945,102465530,0
13906,627,C0750900,1
13907,10312,C1850127,1
13908,86123,C1832099,0
13909,4724,C1850599,1
13910,2099,C0004153,1
13911,79822,C0268126,0
13912,5290,C0549473,1
13913,3440,C0751559,1
13914,808,C0236792,0
13915,6135,C0027429,0
13916,579,C2932714,0
13917,4598,C2750440,0
13918,1902,C0006142,1
13919,27034,C0393953,0
13920,1009,C0001973,1
13921,91614,C0234544,0
13922,3949,C0020443,1
13923,81,C0024667,1
13924,6506,C0525045,1
13925,8711,102465530,0
13926,23405,C0006826,1
13927,7432,C3809039,0
13928,4040,C4082304,1
13929,23118,C0018798,0
13930,1896,C0457190,0
13931,374868,C0004763,0
13932,5966,C2675080,0
13933,132332,C0556385,0
13934,963,C0393702,0
13935,9978,C0346402,0
13936,286676,C4310659,0
13937,4194,C1857977,0
13938,197322,C0334454,0
13939,7200,C0085628,1
13940,10858,C0019147,0
13941,2705,C0002894,0
13942,3567,C0004352,1
13943,59341,C0205713,1
13944,678,C0020071,0
13945,3280,C1458155,1
13946,87178,C1824925,1
13947,3594,C0268252,0
13948,3741,C0004238,1
13949,10437,C1969032,0
13950,23532,C0012684,0
13951,3889,C0265961,1
13952,1499,C4277682,1
13953,6404,C1862941,1
13954,1437,C0007097,1
13955,1265,C1266043,1
13956,25788,C0024306,1
13957,29949,C0205734,1
13958,55300,C0034642,0
13959,8825,C0028945,0
13960,7096,C0023343,1
13961,100126327,C0205695,1
13962,51635,C1970198,0
13963,2218,C1955869,1
13964,6566,C1860339,0
13965,3674,C3501847,0
13966,2672,C2750729,0
13967,693212,C0860207,1
13968,163223,C2931207,0
13969,1244,C0013182,1
13970,649,C3553887,1
13971,2780,C3542549,0
13972,80317,C0015625,0
13973,5617,C0038587,1
13974,5743,C0016059,1
13975,2647,C1531773,0
13976,4353,C0085584,1
13977,2898,C1510472,1
13978,10058,C0032460,1
13979,6539,C0036341,1
13980,30008,C1866293,0
13981,23385,C0011265,1
13982,2778,C3697137,1
13983,9695,C0265286,0
13984,3912,C0004352,1
13985,3857,C0022584,1
13986,359,C1563706,1
13987,1381,C4225194,0
13988,4627,C0006142,1
13989,7547,C0346421,0
13990,374977,C0262587,0
13991,4017,C0234297,0
13992,23428,C1862556,0
13993,55800,C4013699,1
13994,55785,C0151779,0
13995,440193,102465530,0
13996,6361,C3714636,1
13997,1557,C2750804,0
13998,3459,C0269102,1
13999,5224,C4014343,0
14000,6098,C0007131,1
14001,41,C0740363,0
14002,27306,C0376532,0
14003,1644,C0027746,1
14004,221037,C0087031,1
14005,2572,C0751056,1
14006,4780,C0014170,1
14007,91752,C0279702,1
14008,9607,C0751214,1
14009,8667,C1862560,0
14010,80381,C4225242,0
14011,27241,C2931150,1
14012,442891,C0751468,0
14013,5617,C0004403,0
14014,2891,C0751217,1
14015,1956,C0349566,1
14016,6872,C0030567,1
14017,2247,C0009171,1
14018,2774,C0752201,1
14019,10715,C1842197,0
14020,3872,C0022596,1
14021,63924,C0040997,0
14022,3492,C1865974,0
14023,9820,C3714756,1
14024,6608,C0334610,1
14025,6683,C3714756,1
14026,440822,C0025193,0
14027,2056,C0751449,1
14028,11197,C2675470,0
14029,4684,102465530,0
14030,1462,C2677587,0
14031,847,C0971858,1
14032,949,C1266042,1
14033,11074,C1832529,0
14034,2583,C3150755,0
14035,219287,C1835713,0
14036,328,C0033578,1
14037,7224,C3502105,0
14038,147906,C0234484,0
14039,10641,C1563706,0
14040,83943,102465530,0
14041,54659,C0035619,0
14042,3035,C3554415,0
14043,2354,C0266487,1
14044,4292,C0027627,1
14045,28964,C1263846,1
14046,9456,C2750893,0
14047,55384,C0206681,0
14048,4988,C0043208,0
14049,6729,102465530,0
14050,3195,C3151060,0
14051,6752,C3495874,1
14052,10682,C0152427,1
14053,139411,C3714756,1
14054,4728,C3714756,1
14055,2719,C0025500,1
14056,81831,C3809654,0
14057,8554,102465530,0
14058,407029,C0011860,1
14059,407006,C0086404,1
14060,2752,C0751895,0
14061,989,C3279092,0
14062,3199,C0006118,0
14063,64061,102465530,0
14064,3320,C1857663,0
14065,8671,C0001126,1
14066,10715,C3151139,0
14067,78996,C0021368,0
14068,7328,C0263429,0
14069,10659,C0038325,1
14070,7412,C0009324,1
14071,3880,C0023893,1
14072,6201,C0678222,1
14073,3841,C0406707,0
14074,5443,C0033687,1
14075,84216,C4279912,1
14076,132158,C3887877,1
14077,2057,C0025202,1
14078,7076,C0043116,0
14079,3553,C0086541,1
14080,56474,C0036980,0
14081,467,C0011570,1
14082,165918,C3809877,0
14083,51251,C4225351,0
14084,92840,C1837023,0
14085,254887,C0020578,0
14086,22977,C4225232,0
14087,2194,C0919267,1
14088,51312,C3281029,0
14089,9469,C3278404,1
14090,1645,C0029408,1
14091,4536,C1851481,0
14092,104,C1720862,0
14093,5157,C0022593,0
14094,4835,C1334970,0
14095,60675,C0751212,1
14096,57381,C0524910,0
14097,2178,C4025414,1
14098,9757,C0743332,1
14099,27245,C4014419,1
14100,1410,C0546837,1
14101,23753,C0272339,0
14102,590,C4316903,1
14103,406984,C0032927,1
14104,644096,C0751651,1
14105,1187,C4310805,1
14106,1061,C0270824,0
14107,5546,C0007134,1
14108,3630,C0422853,1
14109,64423,C0268547,0
14110,307,C0024668,1
14111,11257,C0009402,1
14112,25836,C2750805,1
14113,3559,C1269683,1
14114,4988,C4317123,1
14115,5552,C0023893,1
14116,231,C0003635,0
14117,55914,C0238190,0
14118,22872,C1850635,0
14119,9755,C1096903,0
14120,91074,C1856974,0
14121,3615,C0342639,0
14122,11117,C0265219,0
14123,372,C1838333,0
14124,57465,C0751776,1
14125,23209,C0036095,1
14126,10528,102465530,0
14127,5537,C0403825,0
14128,4803,C0751847,1
14129,1111,C3281138,0
14130,8318,C3806722,0
14131,404672,102465530,0
14132,6888,C1291329,1
14133,8662,C0043124,0
14134,4849,C0033578,1
14135,2622,C0020455,0
14136,8402,C1845668,0
14137,79797,C1851402,1
14138,10142,C1142166,1
14139,7414,C3714942,0
14140,80351,C0005586,0
14141,53335,C0023012,1
14142,6721,C1855794,0
14143,2261,C0014145,1
14144,51738,C0149958,1
14145,2169,C2749936,0
14146,113612,C0037773,1
14147,7127,C0011633,0
14148,4008,C0162809,0
14149,11154,C0334475,0
14150,2920,C1959583,1
14151,50511,C3279437,1
14152,5079,C1292769,1
14153,10000,C3714756,1
14154,3458,C0038325,1
14155,79977,C0003126,0
14156,43,C0036341,1
14157,343450,102465530,0
14158,4750,C4277690,1
14159,596,C0027746,1
14160,5191,C0020305,1
14161,533,C1838854,0
14162,5277,C0086774,1
14163,407054,C0242379,1
14164,5956,C0349653,0
14165,387,C0038356,1
14166,9013,C0021655,0
14167,775,C0036341,1
14168,5152,C0268275,0
14169,57144,C0152013,1
14170,3553,C0205643,1
14171,3084,C0242379,1
14172,3293,C0019269,1
14173,80025,C2931767,0
14174,26227,C0580190,1
14175,4810,C0751119,0
14176,57468,C0751214,1
14177,23258,C0266508,0
14178,8829,C0270749,0
14179,6628,C0024623,1
14180,3050,C2751315,0
14181,4893,C1864171,0
14182,4282,C1853276,0
14183,28960,C4085595,1
14184,6647,C1563937,1
14185,202333,C3489630,0
14186,4861,C2861596,0
14187,79734,C0042842,0
14188,3059,C1833372,0
14189,51224,C1858726,0
14190,174,C3279787,0
14191,143425,C0024623,0
14192,1072,C0678222,1
14193,9855,C0270851,0
14194,6794,C0346153,1
14195,2893,C0013170,1
14196,5395,C0206663,1
14197,6546,C2931189,0
14198,10327,C0001969,1
14199,10558,C1846534,0
14200,6446,C0024668,1
14201,203228,C0751706,1
14202,5747,C0153381,1
14203,6236,C0007131,1
14204,5832,C2746067,0
14205,267,C4478940,0
14206,84560,C0206744,0
14207,64131,C2673760,0
14208,84830,C0023418,0
14209,6622,C0033937,1
14210,6301,C0041409,0
14211,5296,C0476089,1
14212,1440,C0007138,1
14213,54822,C0239946,1
14214,25824,C3151061,0
14215,5915,C0154748,1
14216,83939,C0030319,0
14217,1358,C3280914,0
14218,6833,C1853564,1
14219,63925,C4310780,0
14220,5816,C0234533,1
14221,1906,C0151526,1
14222,6487,C0043020,0
14223,85413,C0398791,0
14224,4142,C0036391,0
14225,4577,C2931092,1
14226,57192,C1291490,0
14227,9926,C2931658,0
14228,2773,C1865295,1
14229,9145,C0153601,0
14230,143689,C0011071,0
14231,7539,C3544321,0
14232,4854,C0007131,1
14233,3576,C0017636,1
14234,4160,C0020443,0
14235,221927,C0023267,0
14236,5607,C0750920,0
14237,3586,C0041696,1
14238,4619,C0205650,0
14239,10243,C1843852,0
14240,3691,C0162361,1
14241,9180,C0007131,1
14242,1645,C0086743,1
14243,4607,C0036529,1
14244,57045,C0079541,1
14245,406893,C0034069,1
14246,127833,C4015038,1
14247,841,C0007131,1
14248,79867,C0281508,0
14249,81578,C0206708,0
14250,4437,C1721098,1
14251,580,C0858252,1
14252,1896,C2931501,0
14253,5314,C0162510,1
14254,27086,C3553960,0
14255,100126309,C3810062,0
14256,271,C0751872,0
14257,113278,C4082299,1
14258,139599,C0018200,0
14259,60482,C1845202,0
14260,10848,C1838313,0
14261,23436,102465530,0
14262,50813,C0009451,0
14263,55624,C0086543,1
14264,648,C3150275,0
14265,23676,102465530,0
14266,5156,C0038219,1
14267,65057,C0376545,1
14268,6514,C1857395,1
14269,374291,C1832931,0
14270,57470,C3151036,0
14271,3240,C0003864,1
14272,59082,C0005940,0
14273,1636,C0011071,1
14274,285,C0038834,0
14275,147685,C0003886,0
14276,6885,C4225440,0
14277,150,102465530,0
14278,5868,C0268237,0
14279,4695,C0543888,1
14280,389827,C0699743,1
14281,6742,C0751851,1
14282,686,C0271713,1
14283,2168,C0019557,0
14284,283234,C0023743,0
14285,3458,C1834752,1
14286,84830,C1859098,0
14287,2957,C0006142,1
14288,23476,C1802395,1
14289,1277,C0751406,1
14290,5195,C0029927,1
14291,10806,C3826462,0
14292,9255,C1850053,1
14293,43,C1330966,1
14294,2044,C0152013,1
14295,55739,C1708349,1
14296,83931,102465530,0
14297,80746,C0020796,1
14298,182,C0036341,1
14299,9863,C3714756,1
14300,5970,C1527390,1
14301,5327,C0238281,1
14302,6405,C0268642,0
14303,3233,C0266527,0
14304,55823,C0023520,1
14305,114899,C0036341,1
14306,219771,C0031511,0
14307,6688,C1832855,0
14308,10410,C1866091,0
14309,285362,C0020255,1
14310,57162,C0274862,1
14311,100302240,C4540034,0
14312,710,C0268247,0
14313,161424,C0678222,1
14314,6331,C4017668,1
14315,5781,C0205768,1
14316,442896,C2931150,0
14317,3265,C0345904,1
14318,6196,C1834703,0
14319,2047,C2673642,0
14320,5947,C1262760,1
14321,7124,C0018790,1
14322,116369,C0750920,0
14323,51156,C4310773,0
14324,6616,C1412000,0
14325,4610,C0278510,1
14326,4189,C3658290,1
14327,10059,C0751651,1
14328,7139,C1961112,1
14329,7157,C1835398,1
14330,5243,C0006870,1
14331,79633,C3469526,0
14332,1265,C1266044,1
14333,10641,C1848913,0
14334,2707,C0265961,1
14335,60412,C0040264,0
14336,5923,C0028796,0
14337,3117,C0205734,1
14338,5788,C0019196,1
14339,7048,C0338489,1
14340,118429,C1857574,0
14341,57608,C0038187,0
14342,5582,C1856143,0
14343,83715,C0002882,0
14344,10735,C0019295,0
14345,84668,102465530,0
14346,22930,C0027809,0
14347,1437,C0750907,1
14348,3350,C0751407,1
14349,138883,C3494424,0
14350,6812,C1850718,0
14351,3516,C3553748,1
14352,116442,C0376634,1
14353,157922,C0268221,0
14354,5725,C0205698,1
14355,6441,C2936718,0
14356,9611,C1527411,0
14357,92126,C0265541,0
14358,7329,C0155003,0
14359,5290,C1861906,1
14360,9183,C1842797,0
14361,291,C0003886,1
14362,7124,C0033141,1
14363,4254,C0162296,0
14364,8895,C0033578,1
14365,55905,C0338489,0
14366,10293,C0265202,1
14367,54927,C1264195,0
14368,5598,C0544668,0
14369,23774,C0011265,0
14370,5641,C2673885,0
14371,2067,C0007873,1
14372,4671,102465530,0
14373,84913,C0340100,0
14374,53944,C0011854,0
14375,147,C3150736,0
14376,9856,C3151185,0
14377,2870,C3165106,1
14378,27148,C0751708,0
14379,6650,C4310753,0
14380,2893,C1834671,0
14381,81567,C0027627,1
14382,4534,102465530,0
14383,100500847,C4279912,1
14384,80196,C1136042,0
14385,3182,C0751434,0
14386,1717,C0020305,1
14387,51491,C0345904,1
14388,8021,C4014419,0
14389,574413,C0600176,1
14390,6098,C0278701,1
14391,7442,C0014852,1
14392,84061,C0265323,0
14393,25913,C4014476,1
14394,9104,C0860207,1
14395,11197,C4014534,0
14396,1057,C0751883,0
14397,1757,C1845295,0
14398,5118,C4277682,1
14399,1437,C0234238,1
14400,114609,C2674259,0
14401,3963,C0024668,1
14402,79632,C0206744,0
14403,165904,C0014836,0
14404,7809,C1837371,0
14405,50604,102465530,0
14406,9557,102465530,0
14407,91147,C0752166,1
14408,2543,C0030297,1
14409,4108,C0751115,0
14410,9133,C0023893,1
14411,3613,C0011570,1
14412,93659,C0398776,0
14413,89797,C0036341,1
14414,1475,C2752001,0
14415,55681,C0152013,1
14416,29128,C0268621,0
14417,2936,C0033626,1
14418,1288,C0086533,1
14419,10585,C1135747,0
14420,4803,C0600427,1
14421,3360,C2585653,1
14422,344148,C0349633,0
14423,92579,102465530,0
14424,56623,C4014507,0
14425,2044,C4310824,0
14426,4893,C1319315,1
14427,6303,C0795927,0
14428,7422,C0011581,1
14429,167359,C0345958,1
14430,4218,102465530,0
14431,286464,C1864851,0
14432,10715,C0751777,1
14433,7087,C3539168,0
14434,6347,C0035222,1
14435,2036,C3714756,1
14436,5111,C1846386,0
