,Gene_ID,Disease_ID,label
24344,23261,C0264611,0
24345,6614,C0848558,0
24346,3939,C0033141,1
24347,7133,C1956130,0
24348,857,C0017612,1
24349,375748,C0751651,1
24350,1082,102465530,0
24351,22845,C0259771,0
24352,11122,C0023467,1
24353,93664,C0038580,1
24354,84870,C0007370,0
24355,4363,C0019193,1
24356,23462,C0334596,1
24357,11340,C0162351,0
24358,5947,C0024667,1
24359,27248,C0751038,0
24360,84987,C1868118,0
24361,2904,C0454655,0
24362,2954,C0235032,0
24363,1071,C0745103,1
24364,9525,C0751640,0
24365,7422,C0006118,1
24366,128,C1858854,0
24367,2098,C4225311,0
24368,253017,C3281084,0
24369,5864,102465530,0
24370,3845,C0242379,1
24371,7431,C0043094,1
24372,10273,C1969093,0
24373,2892,C0238281,0
24374,23081,C1275668,1
24375,1991,C0376545,1
24376,140803,C1865974,1
24377,84059,C0520459,0
24378,724066,C0220668,0
24379,590,C4017544,1
24380,5009,C0345427,0
24381,6925,C0022802,0
24382,55252,C3263723,0
24383,5885,C4025414,1
24384,3119,C1262760,1
24385,4878,C2750079,0
24386,442908,C0019207,1
24387,140,C0022116,1
24388,2778,C0010278,1
24389,25930,C0751329,0
24390,1540,C2752062,0
24391,1629,C2931011,0
24392,1644,C0342686,1
24393,132884,C1622345,0
24394,23042,C0279702,1
24395,4983,C0020564,0
24396,841,C0007873,1
24397,1504,C0334287,0
24398,1414,C0524524,1
24399,406947,C0001925,1
24400,2707,C2673759,1
24401,80342,C4310780,0
24402,442862,C2749022,0
24403,2912,C0014558,1
24404,3363,C0011570,1
24405,2832,C4017171,0
24406,55780,C3810194,0
24407,38,C0751056,1
24408,2189,C0231688,0
24409,6347,C0041349,1
24410,1392,C0162311,1
24411,9647,C0006142,1
24412,875,C0079747,1
24413,54187,C0008073,1
24414,2483,C1834673,1
24415,7852,C0027626,1
24416,4899,102465530,0
24417,3827,C0042484,1
24418,4035,C0496956,0
24419,23211,C0027645,0
24420,57521,C0376384,1
24421,3346,C0268222,0
24422,8662,C4505456,1
24423,55745,C1266044,1
24424,84876,C3661489,1
24425,5028,C0206725,0
24426,63891,C0011581,1
24427,6657,C1861028,1
24428,3107,C1849507,0
24429,9481,C1968740,0
24430,1329,C0151744,1
24431,6657,C3280798,0
24432,3484,C0282313,1
24433,9487,C2931228,0
24434,8741,C1527249,1
24435,10171,C0392475,0
24436,9632,C0220704,1
24437,478,C0752100,1
24438,3356,C0521664,1
24439,649,C1704981,0
24440,54902,C1849094,0
24441,4318,C0271686,1
24442,3925,C0024668,1
24443,4139,C0751785,0
24444,201229,C4304526,0
24445,9791,C0521788,0
24446,6654,C0028326,1
24447,1832,C4014393,1
24448,1280,C1691779,1
24449,1604,C0269102,1
24450,121260,C4310701,0
24451,1490,C0162351,1
24452,5352,C0600260,0
24453,3694,C4015557,1
24454,655,C0015802,1
24455,256297,C3553636,0
24456,55670,C1112213,1
24457,5744,C0265312,1
24458,4982,C0034951,0
24459,26060,C3151113,0
24460,4524,C0333355,1
24461,9150,C3151097,0
24462,3239,C1850569,0
24463,115650,C0452047,1
24464,2587,C3554690,0
24465,1804,C0220693,1
24466,51008,102465530,0
24467,139135,C4310662,0
24468,5728,C1565951,1
24469,7432,C1269683,1
24470,57679,C0026918,0
24471,63976,C0007852,1
24472,386681,C0011999,0
24473,6352,C0085786,1
24474,114815,C1869115,0
24475,84133,C2750220,0
24476,7106,C0006142,1
24477,5581,C0023903,1
24478,4973,C0878544,1
24479,57282,C0025363,1
24480,5080,C2931803,1
24481,64393,C0027746,1
24482,1785,C3809272,1
24483,7157,C0040100,1
24484,3643,C0038580,1
24485,53947,C3553841,0
24486,3458,C0267380,1
24487,5818,C0032962,0
24488,5979,C0549473,1
24489,726,C0376185,0
24490,1548,C0019196,1
24491,7124,C0006114,1
24492,3836,C0221061,0
24493,5566,C0234472,0
24494,79192,C3554592,0
24495,7132,C0023212,1
24496,6655,C2751780,0
24497,2195,C0010606,1
24498,5327,C0007177,1
24499,3033,C3149848,0
24500,3560,C0887898,1
24501,124925,C0432255,0
24502,6241,C0032460,1
24503,5997,C1879321,1
24504,23305,C1281931,0
24505,2010,C0264886,1
24506,147,C0018800,1
24507,3091,C0178540,1
24508,102465802,C0003868,0
24509,5352,C0274859,0
24510,3696,C4013102,0
24511,6428,102465530,0
24512,1586,C0020540,1
24513,7531,C0027627,1
24514,3586,C0020429,1
24515,57674,C2677100,0
24516,6182,C1867315,0
24517,359787,C1809471,0
24518,1111,C0006142,1
24519,7090,C1275278,0
24520,7173,C0022603,0
24521,9568,C0422854,0
24522,6820,C1262760,1
24523,627,C0036572,1
24524,5921,C1853153,0
24525,5689,C0796003,0
24526,11253,C3280127,1
24527,4704,C1850598,1
24528,4090,C0010068,0
24529,567,C0036341,1
24530,183,C1959583,1
24531,442894,C3554330,0
24532,30849,C0006142,1
24533,8735,C2363129,0
24534,7545,C1833340,1
24535,6123,C0393912,0
24536,307,C0027627,1
24537,1312,C0041696,1
24538,7124,C3887485,1
24539,102466251,C0011860,1
24540,3482,C1842979,0
24541,407041,C0007095,1
24542,6573,C0432416,1
24543,51651,C0030472,0
24544,9687,C0410226,0
24545,9082,102465530,0
24546,11187,C0751075,0
24547,6696,C0178324,1
24548,1906,C0795688,1
24549,192683,C0175707,0
24550,23081,C0018213,0
24551,1129,C0014544,1
24552,476,C0205651,1
24553,6556,C0041296,1
24554,3146,C0015967,1
24555,346562,C0917731,1
24556,51251,102465530,0
24557,4297,C0023452,1
24558,3586,C1851443,0
24559,6231,C4310711,0
24560,4843,C0376416,1
24561,875,C0079740,1
24562,347,C4016741,0
24563,3554,C0272945,1
24564,91801,C1842342,0
24565,57211,C3714756,1
24566,119559,C1970841,0
24567,54541,C0003873,1
24568,134430,C1839530,0
24569,1312,C2931048,0
24570,4060,C3263723,1
24571,6746,C0795690,0
24572,9353,C2751802,0
24573,55755,C1704320,0
24574,494337,C0034069,1
24575,4568,C0452047,0
24576,57610,C0024623,1
24577,29904,C0035353,0
24578,4549,C0011052,1
24579,7040,C0520463,1
24580,7498,C0030214,0
24581,84522,C0543888,0
24582,124512,102465530,0
24583,92552,C0271215,0
24584,5886,C0024623,1
24585,9895,C0751602,1
24586,59067,C1858054,0
24587,6531,C0751292,1
24588,6392,C3494181,1
24589,9939,C4013102,0
24590,102465530,C3494422,0
24591,7040,C0006663,1
24592,347088,C0751075,0
24593,4354,C0205641,1
24594,51167,C3151000,0
24595,5352,102465530,0
24596,3785,C3809431,0
24597,1152,C0149925,1
24598,6648,C0011881,1
24599,4914,C0085307,0
24600,7306,C2751091,0
24601,968,C0011853,1
24602,406996,C1458155,1
24603,182,C0334588,1
24604,10352,C4310634,0
24605,4306,C0269102,1
24606,27229,C4225259,0
24607,190,C1970827,0
24608,2890,C0085417,0
24609,54902,C4074771,1
24610,5195,C3658299,1
24611,574451,C0238463,1
24612,56479,C1856245,0
24613,3973,C1504412,1
24614,10269,C1876161,0
24615,865,C0005941,1
24616,7124,C0007786,1
24617,142680,C1291512,0
24618,928,C0027654,1
24619,4223,C3150819,0
24620,407035,C0027627,1
24621,92749,C4277690,1
24622,84560,C0234376,0
24623,4842,C3661483,1
24624,10457,C1458155,1
24625,8366,C0600298,0
24626,4298,C1846008,0
24627,3094,C0796004,0
24628,8419,C0175699,0
24629,3231,C1135745,0
24630,153572,C0282512,0
24631,5020,C0422852,1
24632,8228,C0027859,0
24633,6201,C0158995,1
24634,23164,C0268344,0
24635,3586,C0003865,1
24636,7486,C3714756,1
24637,145447,C0006142,1
24638,2892,C4025414,0
24639,4046,C3150971,0
24640,25942,C0376634,1
24641,54658,C1865361,0
24642,50944,C0003469,1
24643,22925,C0677608,0
24644,84570,C0013261,1
24645,2532,C0334590,0
24646,54585,C0005699,0
24647,7200,C3553349,0
24648,10813,C1720416,0
24649,771,C4014283,0
24650,4741,C0011581,1
24651,5464,C1856871,0
24652,351,C0751263,1
24653,4761,C2751084,0
24654,4881,C4302111,1
24655,80224,C0349578,0
24656,29914,C2931783,0
24657,18,C0005398,0
24658,6674,C4277690,1
24659,355,C0079773,1
24660,6615,C0001122,0
24661,51218,C1845053,0
24662,51292,C4225428,0
24663,5341,C0751001,0
24664,51132,C1834674,0
24665,11041,C1859047,0
24666,2272,C0023903,1
24667,51660,C0013222,1
24668,57136,C1857977,0
24669,1993,C0334582,0
24670,4074,C0038356,1
24671,3897,C1266044,1
24672,27344,C0036095,1
24673,26998,C1959626,0
24674,5601,C0282313,1
24675,390168,C3714756,1
24676,1589,C0008340,0
24677,197,C1565662,1
24678,10194,C1862322,0
24679,407017,C0034069,1
24680,109,C0270215,0
24681,11128,C4042784,0
24682,2572,C3658299,0
24683,4572,C0162672,1
24684,2132,C4016381,0
24685,3624,C0153567,1
24686,2208,C0393484,1
24687,54332,C1842197,1
24688,2908,C0005586,1
24689,324,C0004352,1
24690,3419,C1565885,0
24691,10320,C0023485,1
24692,5817,C1969106,0
24693,5580,C0234535,1
24694,29072,C2751596,1
24695,55280,C4015301,1
24696,2626,C1389016,1
24697,10841,C0268609,1
24698,2944,C0005684,1
24699,7030,C3714756,1
24700,10062,C2711227,1
24701,3820,C3808802,0
24702,335,C0019693,1
24703,80199,C0300948,1
24704,51181,C0033578,1
24705,23259,C0751954,0
24706,56270,C0149504,0
24707,10397,C0334583,1
24708,6361,C0887898,1
24709,7528,C0027651,1
24710,406911,C3887650,0
24711,23528,C1837552,0
24712,1629,C0281508,0
24713,5346,C4225272,0
24714,2067,C1720811,1
24715,55750,C0334082,0
24716,2668,C0205769,1
24717,4113,C1863634,0
24718,9184,C1859817,0
24719,4887,C0403553,0
24720,6916,C0556385,0
24721,1489,C0022658,1
24722,2290,C0270844,1
24723,56624,C0265325,0
24724,2078,C0027671,1
24725,80326,C1282974,0
24726,1143,C0422854,1
24727,2890,102465530,0
24728,9213,C0599973,0
24729,644,C0008370,1
24730,1137,C0001973,1
24731,310,C0270726,0
24732,51002,C0085298,0
24733,2878,C0376358,1
24734,8851,C1843895,0
24735,57534,C4317109,1
24736,4511,C0238301,0
24737,9611,C0376358,1
24738,79944,C0497552,1
24739,6472,C0015523,0
24740,1491,C0263428,0
24741,7200,C0234238,1
24742,5764,C0205697,1
24743,6191,C1970173,0
24744,57282,C0751643,1
24745,1394,C0011574,1
24746,83593,C0027819,1
24747,6533,C0795949,0
24748,23590,C0345218,0
24749,1423,C0221409,0
24750,340273,C1335302,1
24751,5173,C0233477,1
24752,131177,C0878576,0
24753,406937,C0086404,1
24754,8974,C1865926,0
24755,23673,C1845070,0
24756,5162,C0751595,1
24757,6505,C3495874,1
24758,63894,C1264195,0
24759,574038,C3668942,0
24760,10320,C2936664,1
24761,388552,C1858806,0
24762,221687,C0175754,0
24763,90273,C1835849,0
24764,54657,C0010324,1
24765,3315,C0270823,1
24766,6571,C1858301,0
24767,6281,C3151113,0
24768,3978,C1969419,0
24769,9973,C0520463,1
24770,342371,102465530,0
24771,164656,C0079298,0
24772,494325,C0036980,0
24773,10653,C0027794,1
24774,26503,C0700345,0
24775,2779,C0339535,1
24776,386653,C0234249,0
24777,902,C0024667,1
24778,2067,C2936915,0
24779,223117,C0406584,0
24780,55157,C0751651,1
24781,100422867,C1861984,0
24782,2952,C0004403,1
24783,207,C0242379,1
24784,10769,C0013221,1
24785,7124,C1719672,1
24786,9084,C0751022,0
24787,2524,C0005910,0
24788,22902,C0274861,1
24789,693159,C3149711,0
24790,9631,C1836076,0
24791,23165,C1135746,0
24792,5894,C0017638,1
24793,6430,C3276941,0
24794,57470,C4015542,0
24795,2034,C1854150,0
24796,3178,102465530,0
24797,367,C3658267,1
24798,60529,C0376634,1
24799,181,C2752038,0
24800,352909,C0796250,0
24801,23590,C0221227,0
24802,9046,C1320474,0
24803,4843,C1274933,1
24804,84159,C0340643,0
24805,83638,C0346300,0
24806,5464,C0796059,0
24807,115019,C4317224,0
24808,2065,C0038356,1
24809,8777,C0270824,1
24810,11236,C1801950,0
24811,9095,C0011581,1
24812,990,C0032460,1
24813,284013,C2936827,0
24814,406950,C3714739,0
24815,644,C0086468,0
24816,124583,C0029434,1
24817,6850,C3553841,0
24818,1813,C0085997,1
24819,4174,C4540171,0
24820,9255,C3495874,0
24821,6136,C1318558,0
24822,3119,C3658290,1
24823,54822,C0234544,1
24824,8804,102465530,0
24825,2067,C0274861,1
24826,7804,C1832950,0
24827,55245,C0268548,0
24828,421,C3266101,1
24829,3655,C1856934,1
24830,100126327,C4017668,0
24831,4851,C0007102,1
24832,6678,C0041948,1
24833,23741,C1848097,0
24834,2023,C0750901,1
24835,5071,C0010093,1
24836,4353,C0750901,1
24837,8635,C1856184,0
24838,4514,C0019054,0
24839,1026,C0205875,1
24840,7289,C0042487,0
24841,79663,C3810127,0
24842,100616135,C3151190,0
24843,6714,C0311335,1
24844,2175,C0005695,1
24845,5349,C4225440,0
24846,4508,C4016603,1
24847,4804,C0270824,1
24848,8856,C0080218,0
24849,3745,C0543888,1
24850,2064,C0007102,1
24851,51428,C3554398,0
24852,7015,C1846142,1
24853,256957,C0003810,0
24854,55906,C1956147,1
24855,1786,C0205644,1
24856,1910,102465530,0
24857,9173,102465530,0
24858,10320,C0079744,1
24859,443,C4225178,0
24860,8546,C0272324,0
24861,347,C0270715,1
24862,6794,C0919267,1
24863,1212,C3810185,0
24864,1103,C3495874,1
24865,10786,C2751105,0
24866,83854,C3150678,0
24867,5900,C4017549,0
24868,8536,C0752288,0
24869,2056,C0452047,1
24870,3418,C0334582,1
24871,5079,C0269102,0
24872,732,C3151080,1
24873,81788,C2931121,0
24874,139135,C4310785,0
24875,3358,C0206368,0
24876,79983,C1853247,0
24877,1822,C0751779,1
24878,2944,C0007137,1
24879,5524,C1708349,1
24880,7157,C0740457,1
24881,4803,C2936719,1
24882,57231,C0021603,0
24883,7170,C0268281,0
24884,406985,C1838440,0
24885,4625,C0013481,1
24886,693177,C4479664,0
24887,1991,C1862557,0
24888,5071,C0751447,0
24889,1392,C0038587,1
24890,55640,C0949664,0
24891,11284,C4225397,1
24892,6355,C0887898,1
24893,23152,C1854568,0
24894,5630,C0035078,0
24895,123355,C4015276,0
24896,6854,C0270844,1
24897,5087,C0013170,1
24898,84866,C2749106,0
24899,406892,C4277682,1
24900,54,C1842026,0
24901,6573,C0205650,1
24902,2162,C0398623,1
24903,5179,102465530,0
24904,93649,C2931337,0
24905,6555,C4014425,0
24906,54986,102465530,0
24907,4124,C0009207,0
24908,5624,C0087086,1
24909,27324,C0006142,1
24910,5820,C1334968,1
24911,7915,C4316810,1
24912,1128,C0270844,1
24913,4916,C0016057,1
24914,3553,C4279912,1
24915,10166,C1835819,0
24916,57657,C1968949,1
24917,3485,C0023893,1
24918,114788,C1306837,1
24919,1103,C0149958,1
24920,22820,C2936719,0
24921,5028,C3150880,0
24922,4148,C0086743,1
24923,3581,C4017559,0
24924,8912,C2749872,1
24925,2187,C3151237,0
24926,8929,C3807521,0
24927,3760,C0009081,0
24928,5251,C2750413,0
24929,54719,C2931783,0
24930,5290,C1168401,1
24931,55687,C3151898,1
24932,55170,C0236736,1
24933,4583,C0346627,1
24934,81,C2675211,0
24935,10063,C0149519,1
24936,10631,C0013264,1
24937,5265,C0376280,1
24938,5972,C0011570,1
24939,871,C3150941,0
24940,3954,C0399373,0
24941,1080,C0236969,1
24942,967,C0029089,0
24943,170575,102465530,0
24944,23302,C0023903,1
24945,4282,C0205698,1
24946,183,C4017279,0
24947,8575,C2677567,1
24948,9935,C1623209,1
24949,137209,C0427128,0
24950,442903,C0019207,1
24951,7022,C0024623,1
24952,27113,C0007786,1
24953,11274,C0024121,1
24954,6733,C1621958,1
24955,9635,C0155380,0
24956,4880,C0796133,0
24957,3048,C0221056,0
24958,7479,C0013902,0
24959,54205,C0014356,0
24960,9627,C1848554,0
24961,3558,C0345904,1
24962,25,C0282313,1
24963,4549,C0030486,0
24964,2168,C1865145,0
24965,2878,C0024121,1
24966,860,C1834969,1
24967,6547,C4310674,0
24968,3350,C0751110,1
24969,7200,C0020538,1
24970,3918,C2673609,1
24971,538,C0751564,1
24972,7249,C0751110,1
24973,676,C0162526,0
24974,7054,C0007370,1
24975,26140,C1854380,0
24976,406891,C0086404,1
24977,51382,C1846046,0
24978,3280,C0242379,1
24979,861,C0030328,0
24980,7169,C1834523,1
24981,3295,C0685838,1
24982,2068,102465530,0
24983,94274,C0268193,0
24984,9499,C1960539,0
24985,7325,C3150414,0
24986,3082,C0205768,1
24987,331,C0546837,1
24988,23020,C1527249,1
24989,84823,C0751778,1
24990,3918,C3263723,1
24991,4193,C0017638,1
24992,574413,102465530,0
24993,354,C0520477,1
24994,5347,C0079758,0
24995,60558,C0037769,1
24996,2697,C0496905,0
24997,80254,C2673760,0
24998,4853,C0334584,1
24999,23224,C0007134,1
25000,80342,C1527249,1
25001,109,C0028754,1
25002,27030,C1112155,1
25003,54916,C2931210,0
25004,10269,C1837756,1
25005,1956,C0007193,1
25006,94121,C0751829,0
25007,6647,C3714618,1
25008,4318,C0340630,1
25009,3418,C3150418,0
25010,3654,C3714756,1
25011,51742,C1704378,0
25012,3764,C0795905,1
25013,4582,C0003129,0
25014,6554,C0019163,1
25015,54968,C1832175,0
25016,81552,C0026998,1
25017,2941,C4014312,0
25018,7345,C0546837,1
25019,693124,C1148522,1
25020,2643,C0013386,1
25021,22897,C4277690,1
25022,619379,C1269683,0
25023,10456,C0543888,1
25024,4846,C1257931,1
25025,2562,C3711376,1
25026,51428,C3553758,0
25027,79738,C2936781,0
25028,1612,C3150797,0
25029,11213,C0950123,0
25030,6637,C3151201,0
25031,7276,C4279912,1
25032,1674,C0004238,1
25033,219972,C1843315,0
25034,3691,C0079297,1
25035,51106,C0917813,0
25036,4239,C0270755,0
25037,4615,C3179244,0
25038,7157,C0001418,1
25039,9051,C1840560,1
25040,4684,C0000822,1
25041,79917,C2674219,0
25042,361,C0036341,1
25043,23568,102465530,0
25044,344,C0268199,1
25045,678,C0751402,0
25046,2771,C0023893,1
25047,2260,C2931888,1
25048,563,C4509881,0
25049,3265,C0018923,1
25050,10461,C0040053,1
25051,6530,C0422854,1
25052,9002,C4279912,1
25053,406952,C4277682,1
25054,10452,C0349204,1
25055,3614,C1867299,1
25056,590,C0268379,1
25057,100302221,C0741160,0
25058,2246,C0004509,0
25059,1410,C0392557,1
25060,148789,C4539873,0
25061,5241,C0205643,1
25062,1808,C0029408,1
25063,282617,C0238301,0
25064,5886,C1708349,1
25065,6347,C0035304,1
25066,10016,C0006142,1
25067,3712,C0023893,1
25068,5990,C4225192,0
25069,1277,C0392784,1
25070,5597,C0546264,0
25071,54578,C1856128,0
25072,3146,C0860207,1
25073,2290,C0025363,1
25074,9119,C2936915,0
25075,56999,C4505291,0
25076,56925,C0020224,0
25077,30061,C1853733,1
25078,84668,C0020796,1
25079,3784,C0205641,1
25080,63939,C0031154,0
25081,10614,C3714995,0
25082,9843,C0010828,1
25083,50813,C0038356,1
25084,54466,C0015306,0
25085,8000,C0024623,1
25086,7417,C1849409,0
25087,5502,C0266470,0
25088,6793,C0014145,1
25089,4323,C0205644,1
25090,2029,102465530,0
25091,673,C0278875,1
25092,23230,C3550973,0
25093,406966,C1262760,1
25094,4054,C3489529,1
25095,9934,C3553597,0
25096,3620,C0028754,1
25097,1616,C3150990,0
25098,5223,C0153381,1
25099,5998,C0346388,0
25100,3725,C0751856,1
25101,114879,C0010246,0
25102,26054,C1566050,0
25103,185,C0025261,0
25104,355,C1866119,1
25105,8292,C2751288,0
25106,538,C1861753,0
25107,5727,C0004779,1
25108,100302149,C0860207,1
25109,26090,C3150925,0
25110,2263,C0020255,1
25111,2543,C0205643,1
25112,3934,C0027627,1
25113,22953,C2936719,1
25114,83546,C0014356,0
25115,6094,C1842475,1
25116,2033,C0030297,1
25117,9021,C0476089,1
25118,55254,C2931322,0
25119,64778,C3281092,0
25120,6742,C0274862,1
25121,3783,C0272051,1
25122,6935,C0476089,1
25123,406912,C3149237,0
25124,8092,C0024302,0
25125,2810,C0153381,1
25126,4254,C0205699,1
25127,1071,C0020476,1
25128,673,C0002453,0
25129,24138,C0231519,0
25130,7012,C0010828,1
25131,6513,C0020796,1
25132,51561,C0043346,0
25133,212,C0019208,1
25134,148103,C0043202,0
25135,7057,C0006142,1
25136,5376,C0426970,1
25137,4862,C0036337,1
25138,26053,C0268560,0
25139,8825,C4310629,0
25140,4253,C0406810,0
25141,540,C0598784,1
25142,147409,C0035335,0
25143,23092,C1419614,0
25144,5229,C0035222,0
25145,2566,C0085762,1
25146,22868,C0751651,1
25147,1409,C3888098,1
25148,10461,C0205698,1
25149,6716,C0036341,1
25150,51057,C3150127,1
25151,153090,C0022340,0
25152,1106,C1510586,1
25153,10971,C0751366,0
25154,27122,C4014821,0
25155,5837,C3279842,0
25156,5550,C0338831,1
25157,2796,C0274285,1
25158,11034,C1275122,0
25159,7200,C0080203,1
25160,387129,102465530,0
25161,11187,C0406723,0
25162,6511,C0268351,0
25163,302,C0027626,1
25164,5315,C0205699,1
25165,284058,C0018036,0
25166,89869,C0006267,0
25167,845,C0949658,1
25168,123264,C0268562,0
25169,3954,C0751494,1
25170,3653,C0013949,0
25171,6604,C0796012,0
25172,26227,C1257931,1
25173,4282,C0205699,1
25174,3845,C0205697,1
25175,25820,C1864172,0
25176,685,C0272085,0
25177,1730,C3553625,0
25178,8495,C2749022,0
25179,51635,C0023893,1
25180,79718,C0005684,1
25181,5010,C4225230,0
25182,6582,C0032343,1
25183,148022,C0035126,1
25184,4724,C0751268,1
25185,149628,C0282160,0
25186,1559,C0085700,0
25187,5146,C0271092,1
25188,6898,C4015729,0
25189,1363,C0878544,0
25190,1674,C0024667,1
25191,22822,C0334581,0
25192,92421,C0029295,0
25193,128,C4539991,0
25194,80746,C0917816,1
25195,92749,C1851100,0
25196,122042,C0206704,0
25197,116,C0268849,1
25198,81876,C4274355,0
25199,94005,C0151888,0
25200,2023,C0948089,1
25201,3630,C0271650,1
25202,2056,C0271979,1
25203,80208,C4540096,0
25204,1080,C0085548,1
25205,54496,C0268443,0
25206,2892,C0020241,0
25207,6387,C0019693,1
25208,7185,C0751330,0
25209,9844,C0017667,1
25210,204,C0086395,1
25211,2587,C1571983,1
25212,51778,C0007194,1
25213,8659,C0032927,1
25214,7291,C0038356,1
25215,53947,C0272945,0
25216,2677,102465530,0
25217,84896,C0345893,0
25218,629,C2931788,1
25219,5079,C0006413,1
25220,6532,C1571983,1
25221,147912,C0265234,1
25222,5725,C0432292,0
25223,406991,C0030297,0
25224,215,C4085873,0
25225,36,C0751113,0
25226,6843,C4225180,0
25227,55863,C3714756,1
25228,2912,C0427128,0
25229,2178,C0016952,0
25230,639,C0242380,1
25231,1401,C2239176,1
25232,57539,C0265535,1
25233,4843,C1527311,1
25234,4261,C4274085,0
25235,57282,C4225666,0
25236,10097,C0086445,0
25237,1630,102465530,0
25238,55741,C1861786,0
25239,7274,C0035334,1
25240,406946,C0600176,1
25241,64084,C0268465,0
25242,28514,C0242488,0
25243,7175,C1851719,0
25244,6603,C0155380,0
25245,257,C1961835,0
25246,5718,C0039621,0
25247,7443,C4014488,0
25248,5443,C0427055,1
25249,79842,C0600260,0
25250,6790,C0278883,1
25251,23683,102465530,0
25252,3320,C0206180,1
25253,374887,C0422855,0
25254,791114,C3810230,0
25255,6525,C1527249,1
25256,3643,C0011265,1
25257,22998,C0013170,1
25258,10522,C3697137,0
25259,5914,C0149940,1
25260,468,C0027540,1
25261,4763,C1621958,1
25262,23028,C0007102,1
25263,3992,C0003949,0
25264,1984,C0205697,1
25265,9615,C0205699,1
25266,10743,C0020796,1
