,Gene_ID,Disease_ID,label
30559,6160,C0678222,1
30560,10154,C3489726,0
30561,9429,C1969343,0
30562,6774,C0971858,1
30563,7913,C3808991,0
30564,23431,C0020796,1
30565,55140,C0006142,1
30566,2011,C0220636,1
30567,3753,C1843687,1
30568,153572,C0334488,1
30569,598,C1862939,1
30570,23635,C4225213,0
30571,3455,C1300202,0
30572,84059,C2674665,0
30573,6783,C0023895,1
30574,10971,C0029408,1
30575,1612,C0242379,1
30576,6770,C0032460,1
30577,8436,C0333233,0
30578,3084,C0002889,0
30579,100126335,C0524620,0
30580,9332,C0393786,0
30581,5406,C3280530,1
30582,89869,C4310666,1
30583,7372,C0007102,1
30584,26191,C1835308,1
30585,8841,C2677101,0
30586,27189,C0795910,0
30587,9493,C0233759,0
30588,55036,C0270458,0
30589,6913,C0015672,0
30590,6165,C1855663,0
30591,6790,C0009402,1
30592,84258,C0006142,1
30593,2952,C1266042,1
30594,3929,C2674695,0
30595,392255,C2751307,1
30596,27245,102465530,0
30597,1815,C0003477,1
30598,26275,C0085207,0
30599,2316,C2746068,1
30600,4842,C0042035,1
30601,2173,C0036341,1
30602,5998,C2931642,0
30603,135,C0751056,1
30604,657,C3150973,0
30605,51111,C0028756,0
30606,1453,C2749665,0
30607,11127,C0751622,0
30608,9743,C0036341,1
30609,302,C0026998,1
30610,90167,C2936419,0
30611,1795,C0086696,0
30612,5327,C0027746,1
30613,1413,C3540850,0
30614,442896,C0007095,1
30615,886,C0023944,0
30616,27068,C3887640,0
30617,427,C3714756,1
30618,2904,C0011570,1
30619,7055,C0009451,1
30620,3708,C0028313,0
30621,4717,C4275075,0
30622,442906,C0086404,1
30623,5341,C0751785,0
30624,57369,C0034951,1
30625,84539,102465530,0
30626,3586,C0162820,1
30627,7337,C2931735,0
30628,5444,C0080178,1
30629,5721,C0023893,1
30630,65266,C4521075,0
30631,9910,C0015526,0
30632,64084,C1527249,1
30633,25828,C0080178,1
30634,1268,C0234238,1
30635,27086,C0042900,1
30636,4277,C0007570,0
30637,10241,C2673198,0
30638,5728,C0020796,1
30639,442907,C0011860,1
30640,10978,C0206630,0
30641,1994,C1839264,0
30642,9801,C0079102,0
30643,4129,C0751207,1
30644,83931,102465530,0
30645,1201,C1834207,1
30646,7039,C1856302,0
30647,7124,C0010246,1
30648,1181,C0270850,1
30649,6504,C0006142,1
30650,7139,C1960469,1
30651,3784,C0949658,1
30652,5191,C0008445,1
30653,56203,C1858172,0
30654,4879,C0018800,1
30655,1281,C0162871,1
30656,3257,C0078917,1
30657,6648,C0024232,1
30658,6548,C0025427,0
30659,4221,C2750732,0
30660,4915,C0750935,1
30661,57167,C0009363,1
30662,406940,C4277682,1
30663,9334,C1832550,0
30664,27306,C1336708,1
30665,3954,C1846496,0
30666,80273,C0001969,0
30667,83715,C3160720,0
30668,5802,C1527249,1
30669,5443,C0001614,1
30670,9915,C0751084,0
30671,7157,C0205697,1
30672,4719,C0036341,1
30673,9180,C0340288,0
30674,1410,C0153381,1
30675,5037,C1306837,1
30676,83452,C1846431,1
30677,974,C3150207,1
30678,4638,C1527304,1
30679,2243,C0029459,1
30680,51166,C0009319,0
30681,5744,C1458155,1
30682,3612,C4505436,1
30683,9891,C0751117,0
30684,54503,C0334082,0
30685,22874,C4479656,0
30686,1149,C0345904,1
30687,4277,C4225294,0
30688,2903,C3495145,1
30689,7471,C0344735,0
30690,1139,C0004310,1
30691,2099,C0007852,1
30692,1312,C0039494,1
30693,126,C0001768,0
30694,3005,C0521174,0
30695,9180,C3889979,1
30696,977,C1970207,0
30697,57683,C0001125,0
30698,4842,C1861456,0
30699,79836,C0238395,0
30700,4887,C0993582,0
30701,7466,C0005587,1
30702,4524,C0751502,1
30703,4705,C1850598,1
30704,3091,C1383860,1
30705,26986,C1854021,0
30706,5469,C1262760,1
30707,23095,102465530,0
30708,80173,C3281029,0
30709,6196,C1961102,0
30710,6434,C4540232,0
30711,11321,C0265261,0
30712,6401,C1855739,0
30713,8905,C0268162,0
30714,124989,C3714994,0
30715,2195,C0017925,0
30716,3725,C0031117,1
30717,1794,C4014668,0
30718,2176,C0158995,1
30719,2799,C0014084,0
30720,3845,C0007528,1
30721,346007,C2981140,0
30722,5648,C0338070,0
30723,3002,C0013182,1
30724,22864,102465530,0
30725,8818,C0036920,0
30726,1027,C0025500,1
30727,9695,C0860207,1
30728,627,C0030567,1
30729,11178,C0376532,0
30730,23352,C0025202,1
30731,5627,C1720958,0
30732,23523,C1849096,0
30733,6834,C1850599,1
30734,1082,C2751686,0
30735,126,C0153381,1
30736,9365,C0751294,1
30737,23322,C0009363,1
30738,641,C0007137,1
30739,57096,C0271386,1
30740,78996,C0015704,0
30741,3832,C1257806,1
30742,121340,C3553660,0
30743,92483,C4539772,0
30744,4508,C0271650,1
30745,3912,C3554657,1
30746,3360,C0039231,1
30747,6469,C0078982,1
30748,338398,C4225254,0
30749,81552,C0025149,0
30750,1356,C0239946,1
30751,1717,C1858717,0
30752,4588,C0024623,1
30753,10955,C0220994,0
30754,231,C0476089,1
30755,79777,C3809289,0
30756,2475,C4479709,1
30757,56267,C1864908,0
30758,11200,C0085390,1
30759,100288687,C0268312,0
30760,2162,C0854699,0
30761,794,C1862939,1
30762,26281,C0005586,1
30763,2091,C0600467,0
30764,1490,C0001418,1
30765,1186,C1318518,1
30766,1369,C0340543,0
30767,79184,C0376362,0
30768,10528,C0376384,0
30769,4922,C0428977,1
30770,191,C0080024,0
30771,735,C0015456,1
30772,51567,C0752124,1
30773,841,C0279607,1
30774,10269,C1720772,0
30775,10815,C0011581,1
30776,135644,C3542499,0
30777,70,102465530,0
30778,200205,C2350037,0
30779,29128,C1704356,0
30780,29089,C0677866,0
30781,2833,C0032285,1
30782,440193,C0087012,1
30783,472,C1510497,1
30784,57724,C0003949,0
30785,11176,C0033578,1
30786,10804,C1849779,0
30787,5739,C0018799,1
30788,3034,C2931035,0
30789,682,C3150172,0
30790,4173,C1864947,1
30791,6202,C1257931,1
30792,91452,C1527310,0
30793,50939,C0520482,0
30794,5743,C0020429,1
30795,1890,C0024623,1
30796,8339,C0206019,0
30797,3284,C0342471,1
30798,80306,C1970414,0
30799,25865,C1510432,0
30800,693212,102465530,0
30801,63876,C1571983,0
30802,10752,C0025363,1
30803,2992,C4479653,0
30804,5743,C0041696,1
30805,55726,C0011269,0
30806,56946,C0006142,1
30807,2303,C1842577,0
30808,53947,C3539494,0
30809,64857,C0238357,0
30810,343641,C0752123,1
30811,55356,102465530,0
30812,342618,C0018944,0
30813,9563,C0392156,0
30814,10277,C1857941,0
30815,54658,C2675383,0
30816,3251,C0740394,1
30817,6557,C0004775,1
30818,7054,C0751088,1
30819,9376,C3658290,1
30820,6696,C0022650,1
30821,1427,C1507149,0
30822,5965,C1847720,0
30823,123872,C0410214,0
30824,80185,C3714756,1
30825,5368,C0087169,1
30826,6337,C0205852,1
30827,55005,C3554067,1
30828,57187,C1839130,0
30829,154664,C1527258,0
30830,55721,C4042784,0
30831,8193,C0038160,0
30832,57468,C0086237,1
30833,11228,C0008677,0
30834,114788,C0029231,1
30835,121340,C0015404,0
30836,9582,C0887900,1
30837,868,C1845543,0
30838,8795,C0011156,0
30839,4139,C0038356,1
30840,9900,C4304539,0
30841,6872,C1865819,0
30842,10410,C0236664,0
30843,8825,C0410207,0
30844,7422,C4017829,1
30845,92304,C0428977,0
30846,5696,C3553719,0
30847,8558,C0010035,0
30848,5915,C0007873,1
30849,7055,C0008924,1
30850,84987,C4049050,0
30851,4436,C0042386,0
30852,10613,C1969115,0
30853,2909,C3495489,0
30854,5443,C0422854,1
30855,4567,C0342289,1
30856,2833,C0017658,1
30857,5290,C0205945,1
30858,598,C0340970,0
30859,3785,C3495874,1
30860,114904,C1333989,0
30861,84705,C0032461,0
30862,2917,C0041696,1
30863,2746,C0751651,1
30864,5214,C1864356,0
30865,3091,C0433900,1
30866,6934,C1858725,0
30867,142,C0025363,1
30868,6364,C0009375,1
30869,406940,C1847903,0
30870,54584,C0433895,0
30871,1756,C0205815,1
30872,23034,C4316881,1
30873,2804,C0235527,0
30874,6182,C0751882,0
30875,142680,C0518454,0
30876,7048,C3149255,1
30877,4288,C0031117,1
30878,23742,C1527249,1
30879,406947,C3280906,0
30880,66037,C0024440,0
30881,7200,C0235082,1
30882,1152,102465530,0
30883,9744,C1527249,1
30884,201163,C2750825,1
30885,4313,C4225195,0
30886,8636,102465530,0
30887,5245,C0205697,1
30888,5527,C2752072,0
30889,2643,C0751701,1
30890,847,C3837958,1
30891,100507056,C0153452,1
30892,9897,C0020255,1
30893,7124,C0920563,1
30894,1082,C0271623,1
30895,58498,C0029410,0
30896,8803,C0035410,1
30897,80204,C0751589,0
30898,407007,C0860207,1
30899,1586,C0079584,0
30900,57061,C1832386,1
30901,10249,C1843738,0
30902,3082,C0030567,1
30903,7128,C0003873,1
30904,2641,C1961112,1
30905,84539,C1864621,0
30906,231,C3266863,0
30907,126129,C0025202,1
30908,5328,C0205645,1
30909,154,C0151744,1
30910,51438,102465530,0
30911,3586,C0155299,0
30912,81031,C0086367,0
30913,3481,C0000786,1
30914,8936,C0206735,0
30915,11280,C0242707,0
30916,84231,C0025286,1
30917,3680,C2931276,0
30918,6364,C0678222,1
30919,2120,C0013222,1
30920,22822,102465530,0
30921,1816,C0011581,1
30922,5961,C4013102,1
30923,4520,C0019034,0
30924,6688,C3810043,0
30925,6876,C0337677,0
30926,494332,C3160739,0
30927,26047,C0751217,1
30928,2091,C0242706,0
30929,8314,C1266043,1
30930,57798,C0026985,0
30931,50486,C0205698,1
30932,56155,C3278147,0
30933,6648,C0268583,1
30934,406959,C0015695,1
30935,81620,C3151120,1
30936,8667,C1527249,1
30937,80184,C0009363,1
30938,79738,102465530,0
30939,50485,C0751642,0
30940,256714,C0422850,0
30941,10397,C0022665,1
30942,6224,C3896578,1
30943,6283,C4310804,0
30944,147495,C2931213,0
30945,3561,C0029454,0
30946,3074,C3541319,0
30947,2069,C0751917,0
30948,8490,C0020538,1
30949,84909,C3468561,1
30950,1141,C3696898,1
30951,3418,C0751494,1
30952,2852,C4479254,0
30953,2155,C0015503,1
30954,22917,C4049050,0
30955,3760,C0036341,1
30956,6403,C3279191,0
30957,11041,C0410174,1
30958,7170,C0003886,1
30959,114,C2350344,0
30960,1028,C1866855,0
30961,4314,C0031117,1
30962,4548,C0001969,1
30963,93627,C4225161,1
30964,23493,C0006142,1
30965,2796,C2678497,0
30966,3087,C4310744,0
30967,49855,C0035334,1
30968,407010,C4225220,0
30969,85443,C1567741,0
30970,634,C0205644,1
30971,10715,C2930970,0
30972,80351,C2750467,0
30973,3934,C0031039,0
30974,84992,C4225201,1
30975,54221,C2675080,0
30976,3480,C0037286,1
30977,2672,C3280271,0
30978,8483,C0751523,0
30979,84667,C1136249,0
30980,55630,C0221036,1
30981,375298,C3554592,0
30982,3012,C2931082,0
30983,100302218,C0000744,0
30984,10342,C0031391,0
30985,366,102465530,0
30986,134218,C2675650,0
30987,862,C0751365,0
30988,779,C1636149,0
30989,220202,C1136043,0
30990,5034,C4317154,1
30991,1586,C0013366,0
30992,9468,C0087031,1
30993,3741,C0085280,0
30994,324,C0205648,1
30995,6716,C0520477,1
30996,65057,C0016048,0
30997,2969,C1510586,1
30998,3310,C3553291,0
30999,7528,102465530,0
31000,4512,C0270970,0
31001,7133,C0020517,1
31002,30061,C0004352,1
31003,3091,C0751692,1
31004,23438,C3151209,0
31005,6926,C1865639,0
31006,57136,102465530,0
31007,5110,C1855722,0
31008,23476,C0025149,1
31009,10008,C2675488,0
31010,4968,C0042076,1
31011,9801,C3150968,0
31012,10320,C0154659,0
31013,8216,C0028326,1
31014,8556,C0039590,0
31015,283871,C1853230,0
31016,2918,C3150169,0
31017,22795,C0006142,1
31018,221079,C0017205,0
31019,57082,C3714756,1
31020,5274,C0346073,0
31021,23512,C0751374,1
31022,6750,C4505436,1
31023,5522,C0700635,0
31024,51599,C0241005,0
31025,2670,C0027873,1
31026,10536,102465530,0
31027,59341,C3544321,0
31028,471,C3554224,0
31029,442910,C0007120,1
31030,64170,C0265294,0
31031,2947,C0026267,0
31032,1244,C0751110,1
31033,18,C0751110,1
31034,8533,C0019209,1
31035,7471,C0751406,1
31036,1103,C0035309,1
31037,60370,C1856306,0
31038,4908,C0751119,1
31039,51412,C0393778,0
31040,22919,C0158252,0
31041,54806,C0162538,1
31042,6752,C0206754,1
31043,2250,C0343495,0
31044,9782,C0002736,1
31045,6367,C0023440,0
31046,10984,C1858717,0
31047,26585,C2713443,1
31048,1140,C4012790,0
31049,3458,C0035078,1
31050,3162,C0751522,1
31051,10641,C1858477,1
31052,23476,C0162311,1
31053,10139,C0032768,0
31054,10522,C1291607,0
31055,80070,C0019087,0
31056,84274,C2750079,0
31057,190,C0948896,1
31058,2122,C0678222,1
31059,170394,C0334582,0
31060,7248,C0085584,1
31061,47,C2239176,1
31062,7251,C0751858,0
31063,117289,C0003873,1
31064,50618,C0018989,0
31065,473,C3714758,1
31066,578,C0242594,0
31067,144811,C0020540,0
31068,9531,C0036358,0
31069,5245,C2675526,0
31070,3553,C0017636,1
31071,836,C0038220,1
31072,4049,C0751438,0
31073,4843,C0087169,1
31074,81790,C1858517,0
31075,7430,C2931123,0
31076,23630,102465530,0
31077,3350,C0751292,1
31078,3581,C0525045,1
31079,51548,C4049066,0
31080,9232,C2752067,0
31081,639,C0034186,0
31082,5468,C0267380,1
31083,9119,C0549150,1
31084,860,C4310759,0
31085,100303755,102465530,0
31086,1544,C0239946,1
31087,29893,C4310661,0
31088,2876,C0010828,1
31089,90529,102465530,0
31090,1906,C0149721,1
31091,2186,102465530,0
31092,8566,C2751843,0
31093,54809,C0376358,1
31094,6281,C1833219,0
31095,154,C0028754,1
31096,1401,C1279420,1
31097,84281,102465530,0
31098,79587,C0206754,0
31099,3782,C0036341,1
31100,5906,C4017558,0
31101,23322,C1857776,0
31102,338323,C0006142,1
31103,6635,C1857781,0
31104,26058,102465530,0
31105,6948,C0472767,0
31106,5176,C2749872,0
31107,7066,C4017558,0
31108,23431,C0025363,1
31109,4988,C0013170,1
31110,2902,C0458259,1
31111,2052,C2350878,1
31112,79809,C3150731,0
31113,79852,C0024623,1
31114,5914,C0877578,1
31115,4205,C0751324,0
31116,6558,C0393672,1
31117,1571,C2711227,1
31118,26575,C0236733,1
31119,347730,C3281160,0
31120,10085,C1867020,0
31121,4735,C3149566,0
31122,2597,C0152013,1
31123,9820,C0029423,0
31124,793,C0521755,0
31125,26137,C0555305,0
31126,84439,C3281055,0
31127,9939,C0026851,0
31128,5037,C0205698,1
31129,37,C3714756,1
31130,57511,C2678027,0
31131,57055,C1861735,0
31132,3020,C0917996,0
31133,130399,C0149782,1
31134,210,C1527197,1
31135,4436,C1140680,1
31136,54531,C0010606,1
31137,57162,C0274862,1
31138,22930,C3714756,1
31139,55193,C0206698,1
31140,81501,C3806742,0
31141,3643,C0038586,1
31142,1244,C0422853,1
31143,2014,C0751515,0
31144,2847,C0268120,0
31145,2122,C1140680,1
31146,7037,C0024623,0
31147,407027,102465530,0
31148,6505,C0005586,1
31149,4292,C3714756,1
31150,6351,C1334615,0
31151,407022,C3151898,0
31152,9184,C1859817,0
31153,1404,C0009404,1
31154,3630,C0751295,1
31155,3363,C0458257,1
31156,54765,C4310643,0
31157,8228,C3489572,0
31158,4736,C0035305,0
31159,9056,C3281235,0
31160,10495,C3714756,1
31161,359,C0268443,1
31162,51247,C0338480,0
31163,54806,C4274118,1
31164,3569,C0156147,1
31165,22954,C0340630,0
31166,442905,C1262760,1
31167,5243,C0009402,1
31168,25873,C1854698,0
31169,4825,C0086647,0
31170,5019,C0751406,1
31171,25827,C1838049,0
31172,85416,C4014681,0
31173,84871,C0013170,1
31174,6921,C0521573,0
31175,117531,C3151470,0
31176,4193,C0848676,1
31177,29945,C1845118,0
31178,4843,C0751123,1
31179,5294,C0016059,1
31180,4552,C0036439,0
31181,2593,C0422850,1
31182,493818,C0017531,0
31183,7422,C0027659,1
31184,643418,C3281160,0
31185,116113,C0376358,1
31186,1298,C0008701,0
31187,7291,C0265529,1
31188,11020,C0752166,1
31189,84634,C2675235,0
31190,284382,C3553354,0
31191,197131,C0037822,0
31192,3892,C4225212,0
31193,3798,C0003873,1
31194,55829,C0346421,0
31195,9839,C0678222,1
31196,3853,C1721007,1
31197,4222,C2750069,0
31198,9811,C1970291,0
31199,1743,C3280856,0
31200,5998,C1836706,0
31201,8289,C0027819,1
31202,8912,C0086533,0
31203,8828,C0751495,1
31204,406937,C0007131,1
31205,9457,C0007274,0
31206,4792,C0019829,1
31207,1268,C0038587,1
31208,23213,C0265493,0
31209,55157,C1855115,0
31210,2688,C0032768,0
31211,64421,C0750906,0
31212,3868,C1721006,1
31213,5725,C3888192,0
31214,7507,C0021841,1
31215,4842,C2675513,0
31216,4204,C0751354,1
31217,55809,C1848634,0
31218,799,102465530,0
31219,4046,C1833382,0
31220,1282,C0017668,1
31221,7915,C0752208,1
31222,27121,C2931290,0
31223,9547,C0269102,1
31224,5271,C0030246,1
31225,6532,C0041696,1
31226,3376,C0008370,1
31227,51192,C1857100,0
31228,3231,C4310780,0
31229,353,C1449718,0
31230,406952,C0015695,1
31231,573,C1848200,0
31232,2561,C0021845,0
31233,23532,C1306837,1
31234,114788,C0003962,0
31235,406927,C4225343,0
31236,137814,C1843687,1
31237,64866,C1838951,0
31238,8600,C0221204,1
31239,64072,C0010481,1
31240,9411,C1838429,0
31241,27339,C2748541,0
31242,5244,C1527249,1
31243,5443,C0018800,1
31244,7538,C0011603,1
31245,84519,C3495559,1
31246,2912,C0014556,1
31247,3704,C0039870,0
31248,1401,C0018802,1
31249,3593,C0238065,1
31250,5728,C0496920,1
31251,1962,C0038580,1
31252,4148,C3809160,0
31253,10576,C0029456,1
31254,3596,C0233796,0
31255,5621,C1527352,1
31256,57670,C0751365,0
31257,5076,C1609433,1
31258,6275,C0007102,1
31259,3418,C0205788,1
31260,4773,C1854465,0
31261,407027,C4279912,1
31262,4135,C4310709,0
31263,1956,C0279626,1
31264,788,C3714756,1
31265,9940,C0751829,0
31266,170691,C0266159,0
31267,22854,C0220662,0
31268,728116,C1527249,1
31269,79608,C0007279,0
31270,347273,C0406716,0
31271,8813,C1857390,0
31272,3566,C0019693,1
31273,1129,C0271680,1
31274,57216,C3891448,1
31275,59340,C0033774,1
31276,4166,C0220756,0
31277,3490,C0678222,1
31278,5733,C1968843,0
31279,91647,C0023520,1
31280,57532,102465530,0
31281,51447,C0033805,0
31282,9748,C1849699,0
31283,100126335,C0014130,0
31284,9456,C0233774,1
31285,3753,C3714756,1
31286,4204,C0422852,1
31287,5961,102465530,0
31288,1356,C1565662,1
31289,65078,C3554462,0
31290,574501,C1262760,1
31291,285362,C0302314,0
31292,1757,C0017980,0
31293,51057,C0265215,1
31294,8985,C0751893,0
31295,51259,C0235031,0
31296,1057,C0600228,0
31297,5604,C3714756,1
31298,23317,C3160718,1
31299,4318,C0038358,1
31300,10572,C0751293,0
31301,5813,C0011251,0
31302,26519,C1836724,0
31303,1901,C0024667,1
31304,2706,C0266004,1
31305,55163,C2932716,0
31306,9459,C1856719,0
31307,8438,C0024305,1
31308,27339,C0024623,1
31309,3158,C3714756,1
31310,6928,C1691228,1
31311,64396,C0521755,0
31312,83597,C0393598,0
31313,3586,C0023493,1
31314,84162,C1865044,0
31315,3001,C0334454,0
31316,177,C0751211,1
31317,5970,C1266043,1
31318,1493,C0036920,1
31319,10505,C0796004,0
31320,4599,C0340552,0
31321,7086,C1862511,0
31322,1727,C0272087,1
31323,1131,C4277682,1
31324,29942,C4310660,0
31325,6535,C0265553,0
31326,4835,C1334970,0
31327,5020,C0234300,1
31328,9721,C0751489,0
31329,60529,C4279912,0
31330,3845,C0205644,1
31331,1139,C0751494,1
31332,389058,C0011757,0
31333,9961,C3280799,0
31334,6667,C0349204,1
31335,4204,C0600427,1
31336,10786,C3553494,0
31337,5728,C2751642,1
31338,4609,C0023893,1
31339,162514,C0022596,1
31340,64969,C0345905,0
31341,51119,C0268140,0
31342,55863,C0431406,0
31343,463,C0038454,1
31344,5567,C1855100,0
31345,257202,C0018805,0
31346,137868,C0043251,0
31347,60675,C2930927,1
31348,7266,C2608087,0
31349,10935,C0029459,1
31350,791114,C1843004,0
31351,1131,C0041696,1
31352,4316,C2677091,0
31353,3417,C0033578,1
31354,80264,C0032460,1
31355,55297,C0013170,1
31356,10261,102465530,0
31357,4318,C0334579,1
31358,81037,C4048328,1
31359,3458,C3891815,1
31360,5009,C3149462,0
31361,51191,102465530,0
31362,64326,C1842124,0
31363,200424,C0015379,0
31364,11152,C0543888,1
31365,64840,C3150702,0
31366,54541,C0041696,1
31367,54487,C0004936,1
31368,6342,C0152025,1
31369,2356,C0009404,1
31370,11197,C1527249,1
31371,5137,C1845151,0
31372,5819,C0023893,1
31373,27201,C0011175,0
31374,2969,C0011848,0
31375,6373,C0600040,1
31376,5743,C2936719,1
31377,2004,C2749283,0
31378,4988,C0233477,1
31379,8749,C1848214,0
31380,6204,C1541844,0
31381,283659,C4310792,0
31382,2023,C0021364,1
31383,6138,C1708349,1
31384,8195,C2750732,0
31385,7441,C4539948,0
31386,5768,C0011269,0
31387,472,C1449563,1
31388,3569,C0151526,1
31389,5617,C0269102,1
31390,84295,C0852036,0
31391,3239,C0152427,1
31392,3479,C0032019,1
31393,65258,C0014866,0
31394,1586,C0423711,1
31395,5265,C0270715,1
31396,84166,C0027533,0
31397,50616,C1861786,0
31398,4609,C0205642,1
31399,2261,C0022603,1
31400,1215,C3554599,0
31401,8671,C1970160,0
31402,27068,C3276246,0
31403,221692,C1865070,0
31404,6648,C0235974,1
31405,79858,C1852759,0
31406,5685,C4539919,0
31407,27146,C1510472,1
31408,29079,C0751408,0
31409,3321,C0393676,0
31410,113878,C0278883,0
31411,10516,C1145670,1
31412,25878,C0876926,0
31413,5594,C0917730,1
31414,1306,C0392525,0
31415,9557,C0265964,0
31416,3440,C0024305,1
31417,6006,C1833661,0
31418,2261,C0334588,1
31419,6927,C1306837,1
31420,793,C0005586,1
31421,2876,C0086237,1
31422,158326,C1860819,1
31423,6478,C0271092,0
31424,4007,C3150953,0
31425,29922,C0271386,0
31426,116442,C0025363,1
31427,43,C0234375,1
31428,22943,C0014175,1
31429,2153,C0239946,1
31430,9380,C0033578,1
31431,8365,C4225320,0
31432,3623,C0206064,0
31433,282974,C3279092,0
31434,406992,C3658290,1
31435,22856,C4540179,0
31436,143458,C1527310,0
31437,3480,C0031117,1
31438,6403,C0600260,0
31439,3383,C0917798,1
31440,3439,C0042237,1
31441,10666,C0269102,1
31442,7349,C0003469,1
31443,5265,C0013221,1
31444,9194,C0796063,0
31445,6965,C0028754,0
31446,3237,C1846344,0
31447,4802,C3151440,0
31448,8737,C2676742,0
31449,3694,C0399376,1
31450,23302,C0023903,1
31451,2688,102465530,0
31452,2904,C0751211,1
31453,4285,C4310661,1
31454,4148,C1843264,0
31455,5879,C0426970,0
31456,429,C3714756,1
31457,4477,C0220754,0
31458,54436,C1527249,1
31459,23462,C0334580,1
31460,80264,C0521787,0
31461,5878,C1832855,0
31462,973,C1832241,1
31463,65018,C0011265,0
31464,7515,C1843463,0
31465,3123,C0751362,1
31466,91039,C0085786,1
31467,5291,C0678222,1
31468,2315,102465530,0
31469,5435,C0342376,0
31470,3854,C0007137,1
31471,775,C0178417,1
31472,84530,C0751760,0
31473,10906,C1850555,0
31474,3630,C0032460,1
31475,4575,C1850709,0
31476,1977,C3151077,0
31477,2009,C0151572,0
31478,8708,C0236663,0
31479,3717,C3275959,1
31480,3745,C4016741,0
31481,219621,C1849507,0
