,Gene_ID,Disease_ID,label
15117,145873,C3279754,0
15118,10076,C0011848,0
15119,9869,C0178417,1
15120,1814,C4505436,1
15121,83716,C0149504,1
15122,2395,C3714756,1
15123,2897,C0422854,1
15124,1152,C0549567,0
15125,91368,C0023893,1
15126,5422,C3714756,1
15127,54968,C0220994,1
15128,574450,C2750850,0
15129,5743,C0023212,1
15130,1174,C0178540,0
15131,407054,C0206698,0
15132,8204,C0476089,1
15133,124,C0343055,0
15134,3131,C1866430,0
15135,1390,C0263454,1
15136,9801,102465530,0
15137,219287,C0751529,0
15138,114757,C1838603,0
15139,9208,C0006142,1
15140,8851,C0006111,1
15141,64116,C0342642,0
15142,4233,C0205697,1
15143,4763,C0205768,1
15144,7257,C0796224,0
15145,51,C3714756,1
15146,255928,C0752125,1
15147,4000,C1527383,1
15148,229,C0860207,1
15149,91752,C0733682,0
15150,538,C0270844,1
15151,6128,C3276706,0
15152,5690,C3806402,0
15153,4683,C1961102,1
15154,3913,C0033578,1
15155,10735,C0023418,1
15156,5743,C0023532,1
15157,84668,102465530,0
15158,23418,C0432098,0
15159,4846,C0205644,1
15160,51147,C1720863,0
15161,8828,C0270844,1
15162,10693,C2677101,0
15163,3164,C0860158,0
15164,5799,C0079661,0
15165,2674,C1837028,0
15166,8811,C0041696,1
15167,6351,C0751851,1
15168,3856,C0205644,1
15169,50809,C0087169,0
15170,7040,C0024121,1
15171,137492,C3539494,1
15172,4221,C2931764,0
15173,7099,C0014457,1
15174,1825,C0008311,0
15175,59283,C1857977,0
15176,3561,C3887876,0
15177,124093,C4225308,0
15178,83939,102465530,0
15179,245972,C0524702,0
15180,3845,C3495559,1
15181,51156,C1859305,0
15182,1021,C0431350,1
15183,57338,C1847987,1
15184,6512,102465530,0
15185,23433,C0795927,0
15186,9748,C0334609,0
15187,1108,C0524988,0
15188,145624,C4046029,0
15189,3280,C0014556,0
15190,3569,C0025290,1
15191,55219,C4478372,0
15192,3611,C4316791,0
15193,6572,C0751884,1
15194,10948,C0267380,0
15195,51227,C0022658,0
15196,4897,C0221775,0
15197,3240,102465530,0
15198,4572,C0206617,0
15199,259266,C1955869,1
15200,3400,C0272084,0
15201,648,C0027686,1
15202,815,C1269683,1
15203,329,C4310687,0
15204,83696,C4310685,0
15205,81545,C0011609,0
15206,80070,C0752258,0
15207,143379,C0038580,1
15208,127795,C2750452,0
15209,2664,102465530,0
15210,113246,C0917816,1
15211,6326,C0149886,1
15212,9315,C3554608,0
15213,256472,C1136382,1
15214,1933,C1458155,1
15215,55930,C0236969,1
15216,7378,C0272203,0
15217,6496,C0543888,1
15218,23307,C0010278,0
15219,57055,C0280785,0
15220,2913,C2608080,0
15221,23209,C0019209,1
15222,7099,C0205696,1
15223,25970,C3150701,1
15224,2932,C0031154,1
15225,23362,C0085269,0
15226,6257,C1458155,1
15227,51473,102465530,0
15228,51293,C3178806,0
15229,8573,C0024667,1
15230,100271837,C0033958,0
15231,954,C0008312,1
15232,57449,C1136382,1
15233,9949,C1839530,0
15234,6152,C3179349,1
15235,629,C2931788,1
15236,55151,C1838854,0
15237,9600,C1834460,0
15238,4129,C0011265,1
15239,7124,C0021368,1
15240,367,C0334583,1
15241,6532,C0338715,1
15242,54209,C0546126,1
15243,7073,C4225405,0
15244,83716,C0154659,1
15245,4143,C2931658,0
15246,1630,C0020796,1
15247,6649,C0023212,1
15248,5328,C0376358,1
15249,81562,C0005586,1
15250,8085,C0376185,0
15251,2348,C0266453,1
15252,463,C2585653,1
15253,4311,C3888924,0
15254,10814,C0011581,1
15255,3097,C0022521,0
15256,210,C1266043,1
15257,1653,C0038580,1
15258,2539,C0158995,1
15259,54949,C1846784,0
15260,6664,C0220636,1
15261,3117,C0242380,1
15262,25932,C1563705,0
15263,1431,C0023212,1
15264,56981,C0342573,0
15265,8445,C0011616,0
15266,7403,C0029434,1
15267,4915,C0259783,1
15268,847,C0270824,1
15269,26053,C0268560,0
15270,3305,C4284093,0
15271,2255,C1292773,0
15272,79152,C0023520,1
15273,5527,C1257806,1
15274,85358,C1853490,1
15275,4311,C0848558,0
15276,3791,C0035126,1
15277,181,C4310759,0
15278,4257,C1849334,0
15279,54902,C0231712,1
15280,200205,C0010038,0
15281,26260,C0001973,0
15282,6261,C1266042,1
15283,6607,C0270765,1
15284,713,C0029927,1
15285,1124,C3810225,0
15286,1889,C0750945,1
15287,115286,C4225206,1
15288,9821,C2931642,0
15289,407046,C3540852,0
15290,2674,C0265596,0
15291,153020,C0087031,1
15292,7417,C0086237,1
15293,9119,C0406468,1
15294,941,C0023892,1
15295,3553,C0015967,1
15296,673,C0242379,1
15297,9457,C3809719,0
15298,6928,C4277690,1
15299,102466251,C0040028,0
15300,2266,102465530,0
15301,1401,C0003873,1
15302,50964,C0432272,1
15303,3717,C2676498,0
15304,2782,C3714756,1
15305,159296,C0403553,0
15306,6843,102465530,0
15307,619552,C0019193,1
15308,1962,C0376358,1
15309,406986,C1837317,0
15310,4215,C0268601,0
15311,84173,102465530,0
15312,3689,C0006663,1
15313,5422,C4225393,0
15314,975,C1968551,0
15315,4879,C0234230,1
15316,55728,C4014578,0
15317,4295,C0035411,0
15318,3620,C1257931,1
15319,1394,C0525045,1
15320,5966,C0018843,1
15321,275,C4015512,0
15322,1901,C0023893,1
15323,1121,C0268222,0
15324,7015,C0334488,1
15325,8291,C1850889,1
15326,29078,C0543888,1
15327,2880,C3683483,0
15328,283849,C0206735,0
15329,4610,C3275459,0
15330,64374,C0751882,0
15331,10043,C1839839,1
15332,5595,C0376358,1
15333,57105,C1868401,0
15334,2131,C0029434,1
15335,3776,C1866008,0
15336,6863,C0338831,1
15337,8518,C4014386,0
15338,6678,C0423689,1
15339,2520,C0004763,1
15340,4194,C0006142,1
15341,51776,C4225167,1
15342,9134,C0025229,0
15343,624,C0040053,1
15344,2214,C0752334,1
15345,1565,C0022660,1
15346,5728,C0027626,1
15347,54862,C0273115,0
15348,51433,C4225230,0
15349,1956,C0030297,1
15350,115426,C3151113,0
15351,2735,C0031117,1
15352,10940,C1836823,0
15353,114899,C0036341,1
15354,545,C0153943,1
15355,4286,C3152204,1
15356,4312,C1527303,1
15357,7298,C0007113,1
15358,6257,C2931364,0
15359,78989,C0796032,1
15360,1938,C0205643,1
15361,406916,C0162871,0
15362,47,C0018802,1
15363,6657,C1858479,0
15364,5173,C0036095,0
15365,27102,C0035222,1
15366,664616,C0011860,1
15367,3753,C1148522,1
15368,55076,C3889604,0
15369,1435,C1458155,1
15370,3397,C1857451,0
15371,5551,C0002874,1
15372,2109,C0334610,0
15373,3426,C0027796,0
15374,4843,C3658301,1
15375,9817,C1266042,1
15376,7020,C0015393,1
15377,2678,C0376358,1
15378,3689,C1851801,0
15379,1958,C0020295,1
15380,7076,C0035222,1
15381,55806,C1845359,0
15382,10971,C0043207,0
15383,4846,C1708349,1
15384,23154,102465530,0
15385,358,C1257798,1
15386,6011,C3150678,1
15387,3990,C3887640,0
15388,2554,C0019147,1
15389,2534,C0023893,1
15390,847,C0271680,1
15391,2665,C3553869,0
15392,619552,C0023904,1
15393,10262,C3891815,0
15394,10142,C0311375,1
15395,1280,C2745959,1
15396,79042,C0267071,1
15397,1544,C3241937,1
15398,9742,C1837154,0
15399,5320,C0269102,1
15400,3558,C1571984,1
15401,1080,C0238339,1
15402,4512,C0917796,1
15403,4893,C0023518,1
15404,729230,C0431109,0
15405,25981,C2674504,0
15406,3628,C0751293,0
15407,131377,C0003886,1
15408,1277,C1619692,1
15409,11051,C2931118,0
15410,442920,C0265227,0
15411,1536,C0751954,1
15412,10855,C0349217,1
15413,79796,C0543888,1
15414,6580,C3809414,0
15415,64412,C1854021,0
15416,10850,C0011616,1
15417,374879,C3495489,0
15418,4570,C2931141,0
15419,6278,C0750931,0
15420,4311,C0409818,1
15421,5193,C4017555,0
15422,388389,C4277690,1
15423,4706,C3887640,0
15424,57104,C0014084,0
15425,5199,C1839456,1
15426,84947,C0011053,1
15427,931,C2674640,0
15428,9048,C0002896,0
15429,5443,C0026769,1
15430,15,102465530,0
15431,2904,C0020796,1
15432,552,C0205770,0
15433,359948,C0011436,0
15434,90627,C0035258,0
15435,7169,C3710589,1
15436,6427,C0751587,0
15437,10439,C2931753,0
15438,22976,C0936247,0
15439,5325,C3150987,0
15440,56262,C2750078,0
15441,81693,C1565662,1
15442,2701,C0018923,1
15443,574030,C0027055,1
15444,1559,C0022660,1
15445,6513,C0422852,1
15446,56479,C0043144,0
15447,114757,C0015799,0
15448,841,C0858252,1
15449,115761,C0023434,1
15450,143384,C2751608,0
15451,6615,C0085129,0
15452,780851,C1527249,0
15453,60481,C0019243,0
15454,10919,C0021359,1
15455,2248,C0018801,0
15456,25828,C0266508,1
15457,472,C0855095,1
15458,406903,C4304529,0
15459,729582,C1333985,1
15460,407041,C4225237,0
15461,1545,C0205647,1
15462,1111,C1257931,1
15463,7248,C0422854,1
15464,89765,C3280616,0
15465,800,C1857855,0
15466,80746,C3853041,1
15467,3417,C0345905,1
15468,1837,C0403554,0
15469,3560,C0038325,0
15470,23765,C4310658,0
15471,55112,C0038273,0
15472,51501,C3809706,0
15473,581,C0006413,1
15474,25829,C1835897,0
15475,3295,C1838657,0
15476,7200,C0751496,1
15477,9575,C1269683,1
15478,10060,C0007193,1
15479,3745,C0041956,0
15480,285761,C3150954,0
15481,8847,C1879321,1
15482,85476,C3277918,0
15483,57152,C0231698,0
15484,4072,C0205696,1
15485,3586,C0156147,1
15486,2072,C0751365,1
15487,2697,C0205651,1
15488,2040,C2751088,0
15489,6355,C0025945,0
15490,2064,C1970859,0
15491,140609,C0341934,0
15492,4524,C0024301,1
15493,123,C1708349,1
15494,25789,C4015062,0
15495,64135,C0033860,1
15496,406968,C2717905,0
15497,4929,C0029463,0
15498,23164,C0043094,1
15499,7994,C4225396,1
15500,7032,C0700367,0
15501,3608,C3887640,0
15502,57731,C1300127,0
15503,154215,C0152027,0
15504,5479,C0268362,1
15505,4359,C0007959,1
15506,23040,C0334610,0
15507,80317,C1565885,0
15508,2009,C3714756,1
15509,177,C0423711,1
15510,8863,C1858496,1
15511,3748,C1861825,0
15512,47,C0018801,1
15513,118490,C0027697,0
15514,27436,C0476254,0
15515,4149,C0476089,1
15516,245812,C0023893,1
15517,8842,C0339512,1
15518,200728,C3280679,0
15519,5444,C0015696,0
15520,1277,C0679360,0
15521,84628,102465530,0
15522,55876,102465530,0
15523,1588,C0027627,1
15524,4763,C1257877,1
15525,9134,C1955860,0
15526,84189,C1857342,1
15527,8852,C2749240,0
15528,441478,C1112705,0
15529,347733,C0524620,0
15530,7381,C4225341,0
15531,51002,C1319466,0
15532,4900,C0009171,1
15533,7253,C3714756,1
15534,378884,C0751781,1
15535,2146,C0023480,1
15536,51185,C0265541,1
15537,3237,C0024454,0
15538,714,C3281289,0
15539,4254,C0007097,1
15540,201163,C0346010,1
15541,5152,C0268275,0
15542,100,C0020452,1
15543,8200,C1856738,1
15544,113189,C0334583,0
15545,1571,C0024304,1
15546,5685,C0021776,0
15547,123624,C0018021,0
15548,9048,C0678222,1
15549,4166,C1691013,1
15550,55172,C1857719,0
15551,5518,C2931645,0
15552,311,C1863704,0
15553,406924,C0015695,1
15554,2934,C0860207,1
15555,55684,C0006852,0
15556,1028,C0349579,1
15557,5307,C0085426,0
15558,9136,C3151343,0
15559,10437,C0009197,0
15560,3841,C1968742,0
15561,5664,C0007193,1
15562,2938,C0796083,0
15563,6049,C0153942,1
15564,5932,C0265202,1
15565,5054,C1563937,1
15566,55812,C0035334,1
15567,1440,C0751408,1
15568,4313,C0024689,1
15569,5897,C1970161,0
15570,6755,C0393734,1
15571,406969,C0860207,1
15572,51447,C2675519,0
15573,546,C0796003,1
15574,5573,C0687150,1
15575,7700,C1321489,0
15576,81849,C0003873,1
15577,2647,C3469528,0
15578,316,C1264041,0
15579,2524,C0699739,0
15580,56922,C3150415,0
15581,4968,C0024299,1
15582,114609,C3151000,0
15583,836,C0025945,1
15584,842,C0035305,1
15585,2889,C1853392,0
15586,3949,C3276941,1
15587,10484,C0029408,1
15588,966,C0024232,0
15589,7036,C1112213,1
15590,1392,C0015967,1
15591,129642,C4014528,0
15592,999,C1140680,1
15593,2815,C0040034,1
15594,27030,C1333990,1
15595,2030,C0751207,1
15596,3965,C0178417,0
15597,54210,C3665358,0
15598,10197,C3150169,0
15599,285848,C1864148,0
15600,767,C0266470,1
15601,6548,C0458259,1
15602,2895,C4316812,0
15603,9923,C3538999,0
15604,2937,C0026636,1
15605,207,C0036529,1
15606,50964,C2675746,1
15607,3915,C0002880,0
15608,148789,C2748895,0
15609,54947,C4521678,0
15610,2348,C0376634,1
15611,3643,C0920563,1
15612,114798,C0037188,0
15613,729920,C0270720,1
15614,866,C0751587,0
15615,2554,C0750937,1
15616,80342,C4013950,0
15617,2625,C0205699,1
15618,64333,C0015930,0
15619,2572,C0149958,1
15620,55214,C0024228,0
15621,5645,C0751449,0
15622,374887,C0005695,1
15623,79048,C0018816,0
15624,673,C0006142,1
15625,367,C0334581,1
15626,30851,C0206728,0
15627,5378,C0029925,1
15628,6752,C0008029,0
15629,3054,C0376338,0
15630,7157,C0919267,1
15631,4323,C0007621,1
15632,26585,C2713442,1
15633,406903,C2746068,0
15634,158056,C0027719,0
15635,65125,C0086395,0
15636,4524,C0005587,1
15637,841,C0342195,0
15638,407019,C0268241,0
15639,51571,C0024236,0
15640,6532,C3714756,1
15641,3553,C0037116,1
15642,442862,C1720862,0
15643,8536,C3178805,0
15644,8737,C1859722,0
15645,6536,C3809654,0
15646,100313923,C1321780,0
15647,10211,C0016059,0
15648,57492,C0265338,1
15649,6925,C3853041,1
15650,9592,C3496069,0
15651,4603,C1136382,1
15652,84952,C0263984,0
15653,3381,C0221204,1
15654,51763,C0086543,1
15655,100302123,C0520716,0
15656,7299,C0033975,1
15657,90381,C4225367,0
15658,4036,C1857277,1
15659,2746,C0543888,1
15660,498,C0376618,1
15661,9499,C0853240,0
15662,3418,C4505436,1
15663,25792,C0041409,0
15664,23043,C0311375,1
15665,1454,C0014522,0
15666,55734,C0019621,0
15667,5443,C0007194,1
15668,101,C3658290,1
15669,51128,C0038279,0
15670,8701,C0598784,1
15671,407037,C0018989,0
15672,100126297,C0086404,1
15673,9516,102465530,0
15674,3440,C1568868,1
15675,482,C0017638,1
15676,1761,C0027654,1
15677,2247,C0751953,1
15678,1728,C0008370,1
15679,10125,C1853162,0
15680,92345,C0020540,0
15681,121601,C4014641,0
15682,351,C0494463,1
15683,8398,C2750466,0
15684,7124,C0234249,1
15685,22856,C1858328,0
15686,2629,C3714756,1
15687,283237,C0033578,1
15688,1381,C0023903,1
15689,134829,C0036341,1
15690,1938,C1860406,0
15691,4297,C1708349,1
15692,718,C0751845,1
15693,11078,C0392622,0
15694,1717,C0282643,1
15695,4977,102465530,0
15696,144577,C4014584,0
15697,51131,C1832977,0
15698,5324,C1856719,0
15699,693174,C0860207,1
15700,3304,C0041696,1
15701,78987,C1862177,0
15702,57678,C0002152,1
15703,93587,102465530,0
15704,5445,C0020445,1
15705,6494,C0025202,1
15706,57122,C0024433,0
15707,55507,C0007129,0
15708,1155,C1835849,0
15709,375611,C0011052,1
15710,4654,C0235833,1
15711,7414,C0340427,1
15712,3868,C0022596,1
15713,6314,C0752120,1
15714,406946,C0024121,1
15715,10516,C1843738,0
15716,2137,C0920350,0
15717,8991,C0036337,1
15718,4649,C3150703,0
15719,5368,C0038587,1
15720,85476,C1849394,0
15721,2550,C0751512,0
15722,5063,C1833518,0
15723,23630,C0752262,0
15724,427,C0023794,1
15725,1366,C1851504,0
15726,200162,C0233765,0
15727,6303,C1856738,0
15728,290,C1835308,0
15729,1300,102465530,0
15730,5979,C0019569,1
15731,91768,C4225178,0
15732,257044,C1848640,0
15733,3458,C0020951,1
15734,6391,C1847319,1
15735,150094,C0270855,1
15736,3752,C0022387,0
15737,619554,C3279699,0
15738,2922,C0271901,0
15739,857,C0017612,1
15740,330,C4505456,1
15741,9254,C0750940,1
15742,6318,C0011616,1
15743,26235,C1837218,0
15744,6446,C0205696,1
15745,10661,C3276246,0
15746,3309,C3277090,0
15747,669,C0023518,0
15748,282974,102465530,0
15749,583,C0268228,0
15750,51322,C3714756,1
15751,1814,C0751494,1
15752,494325,C3854603,0
15753,3481,C0028754,1
15754,5897,C0971858,1
15755,1956,C1708349,1
15756,4508,C0475732,0
15757,7124,C1383860,1
15758,11063,C0752202,0
15759,64816,C0376358,1
15760,205,C0410203,0
15761,23643,C0027726,0
15762,2065,C0278701,1
15763,54861,C0002726,0
15764,8763,C0000786,1
15765,5243,C0086692,1
15766,8756,C1321872,1
15767,10020,C2681923,0
15768,6750,C0033860,0
15769,27445,C0266361,0
15770,355,C0234305,1
15771,3699,C0036341,1
15772,6615,C1862939,1
15773,7422,C0751523,1
15774,9639,C0007959,1
15775,57468,C3714756,1
15776,137196,C4225666,0
15777,406903,C0006142,1
15778,85416,C0936016,0
15779,1269,C0458247,1
15780,55254,C2748571,0
15781,4988,C0751056,1
15782,29929,C0432221,0
15783,9131,C3809798,0
15784,23650,C1970859,0
15785,29922,C0740858,1
15786,5156,C1621958,1
15787,6945,C2748896,0
15788,56990,C0003123,0
15789,25932,C0029408,1
15790,51659,C0005859,0
15791,8738,C1306837,1
15792,51132,C0017923,0
15793,9421,C2748910,0
15794,6421,C1968552,0
15795,999,C0220636,1
15796,6000,C0025363,1
15797,92552,C0750920,0
15798,121340,C3553762,0
15799,1404,C4225205,0
15800,5654,C2931488,0
15801,6103,102465530,0
15802,796,C0751081,1
15803,58,C0003886,1
15804,161582,C3714756,1
15805,59352,C1527249,1
15806,5781,C2937421,0
15807,84364,C2930990,0
15808,27348,C3281092,0
15809,51755,C0234371,0
15810,23228,C0021124,0
15811,3767,C1833104,1
15812,538,C0422855,1
15813,102465489,C0026998,0
15814,3280,C0334590,1
15815,10238,C4085243,0
15816,392636,102465530,0
15817,57217,C3714756,1
15818,6528,C0040136,1
15819,10412,C0008312,1
15820,387712,C0155018,0
15821,6002,C0036341,1
15822,213,C3658290,1
15823,6733,C2752089,0
15824,54210,C0268296,0
15825,942,C4014538,0
15826,53826,C0042345,0
15827,7423,C0030297,1
15828,494328,C0027659,1
15829,7518,C0431350,1
15830,9963,C2930924,0
15831,6873,C0020796,1
15832,6652,C0018553,0
15833,100144748,C0154748,0
15834,158314,C0001890,0
15835,57082,C4310704,0
15836,10553,C0338715,0
15837,5443,C0751495,1
15838,1260,C3810128,0
15839,55509,C0023343,1
15840,3479,C0494463,1
15841,51027,C0268353,0
15842,117144,C1863224,0
15843,778,C3495587,1
15844,4481,C1258085,1
15845,4194,C0005684,1
15846,3073,C1848914,1
15847,140733,C0023903,1
15848,374654,C0334582,0
15849,3482,C0002395,1
15850,81622,C1838577,0
15851,5781,C0007194,1
15852,8575,C0393593,1
15853,4905,C3151403,0
15854,1788,C0349639,1
15855,2050,C3280127,0
15856,64802,C0270854,0
15857,64121,C1864912,0
15858,5121,C0009375,1
15859,153241,C0178416,0
15860,1462,C0265699,0
15861,9782,C3806153,0
15862,4204,C0376280,1
15863,22999,C1145670,0
15864,7498,C1269683,1
15865,3572,C0032285,1
15866,693183,C1854540,0
15867,1440,C1262760,1
15868,4577,C0376362,0
15869,727897,C0085786,1
15870,254251,C1854568,0
15871,27328,C0011265,1
15872,9456,C0563608,1
15873,51433,C0796222,0
15874,55640,C0007820,1
15875,10278,C3149711,0
15876,2556,C3554409,0
15877,6795,C0403812,1
15878,100359402,102465530,0
15879,47,C0028754,1
15880,27086,C0242647,1
15881,9531,C1859972,0
15882,2165,C0015530,1
15883,26575,C0236807,1
15884,5290,C0001627,0
15885,799,C4275067,0
15886,406949,C0016065,0
15887,6899,C1527249,1
15888,3458,C0023290,1
15889,644096,C0751651,1
15890,6757,C1865926,0
15891,10818,C0796124,0
15892,113878,C0153633,1
15893,3764,C0149745,0
15894,26149,C1847759,0
15895,8260,C1842884,0
15896,3725,C0029463,1
15897,9986,C3150773,0
15898,866,C0019193,1
15899,4654,C0006826,1
15900,7132,C0018802,1
15901,1376,C0751744,1
15902,55863,C0795953,0
15903,867,C0010417,1
15904,1490,C0265700,1
15905,6712,C3714756,1
15906,2837,C2676244,0
15907,11326,C0017661,1
15908,2922,C0019207,1
15909,8856,C0205641,1
15910,79641,C3809420,0
15911,2261,C0302592,1
15912,641371,C0038433,1
15913,6709,C1704330,0
15914,10939,C1853249,1
15915,1270,C0024507,0
15916,4534,C0020255,1
15917,5266,C3148823,0
15918,120892,C2678367,0
15919,55250,C3714756,1
15920,89910,C3539120,0
15921,54620,C4225421,0
15922,27031,C0339510,0
15923,6418,C0268575,0
15924,1582,C0221023,0
15925,3856,C0279702,1
15926,3718,C0278701,1
15927,90411,C1856883,1
15928,3240,C0749794,0
15929,5313,C3495537,0
15930,192286,C0751954,0
15931,1133,C0009171,1
15932,116519,C0010054,1
15933,6191,C0678222,1
15934,1312,C0025261,1
15935,5880,C3554224,0
15936,9312,C0854119,0
15937,159,C0042386,0
15938,10847,C0205699,0
15939,63976,C0149931,1
15940,224,C1857342,0
15941,5607,C0011581,1
15942,921,C4014987,0
15943,5927,C4014419,0
15944,1543,C2239176,1
15945,54947,C0020302,0
15946,26088,C0029121,0
15947,1612,C0205641,1
15948,4715,C0475732,0
15949,1108,C0205644,0
15950,5290,C0010606,1
15951,759,C1844853,0
15952,79633,C1691228,1
15953,57654,C1833561,1
15954,66037,C2939465,0
15955,2251,C3150215,0
15956,2203,C0023892,0
15957,6660,C0004238,1
15958,1813,C0796133,0
15959,2488,C0020619,1
15960,80818,102465530,0
15961,3440,C0030193,1
15962,6648,C0028754,1
15963,9382,C1867327,0
15964,2353,C0751494,1
15965,5743,C0751212,1
15966,22978,C0037773,1
15967,7080,C0008489,1
15968,1793,C0029231,1
15969,23503,C0004138,1
15970,27184,C0525045,1
15971,176,C0398739,0
15972,348938,C2677065,1
15973,22983,C3151302,0
15974,3565,C0030246,1
15975,4643,C4012146,0
15976,2620,C4025414,0
15977,10216,C0033680,0
15978,30845,C0023467,1
15979,3643,C0011882,1
15980,3127,C3714896,0
15981,8975,C3151482,0
15982,222537,C1527303,0
15983,267,C0002395,1
15984,7456,C0009917,0
15985,81553,C0023893,1
15986,326,C2676835,0
15987,4842,C0814154,1
15988,85377,C1840402,0
15989,7841,C0543888,1
15990,1956,C0024667,1
15991,51360,C0431363,0
15992,1969,C0751295,0
15993,466,C0030781,0
15994,2099,C0205698,1
15995,7517,C0024623,1
15996,2255,C0033578,1
15997,94103,C0268337,0
15998,55532,C0020676,1
15999,3350,C4317109,1
16000,7026,C0154091,0
16001,5407,C0006142,1
16002,23126,C0025958,1
16003,136,C0036690,1
16004,3342,C3151880,0
16005,595,C0740457,1
16006,3123,C0029295,1
16007,8879,C3541462,0
16008,85378,C0431350,1
16009,7072,C0432221,0
16010,203547,C0022976,0
16011,57688,C0028754,0
16012,51292,C2677889,0
16013,2488,C3552852,0
16014,9082,C1832322,0
16015,56894,C1848638,0
16016,64170,C0015697,0
16017,114902,C0220769,0
16018,3579,C0024894,1
16019,7818,C4014339,0
16020,8323,C0242426,0
16021,2004,C2676742,0
16022,1509,102465530,0
16023,8743,C1527249,1
16024,1933,C1566050,0
16025,79991,C0677886,1
16026,3576,C0007131,1
16027,1565,C0033054,1
16028,9096,C3489628,0
16029,6863,C1527304,1
16030,442914,C0341703,0
16031,2286,C3489413,0
16032,675,C4025414,1
16033,4298,C1846008,0
16034,140907,C1852529,0
16035,29926,C3281027,0
16036,23036,C0009404,1
16037,207,C0458257,1
16038,27130,C0086236,0
