,Protein1_ID,Protein2_ID,label
9034,353323,389834,1
9035,55334,84699,1
9036,327,56648,0
9037,5859,5987,1
9038,29922,57459,1
9039,1026,8669,0
9040,7726,79983,0
9041,79363,80199,1
9042,3093,6386,1
9043,4253,84878,0
9044,134265,51668,0
9045,84456,129401,0
9046,11043,26012,1
9047,10797,51504,0
9048,10295,353333,0
9049,353137,386682,1
9050,29978,79024,1
9051,10656,202559,1
9052,259236,375791,1
9053,10783,140258,1
9054,11178,283237,1
9055,4176,202051,0
9056,3054,58487,1
9057,4598,22887,0
9058,7039,9092,0
9059,655,202243,1
9060,2280,4281,1
9061,9111,66036,1
9062,8313,8907,1
9063,6671,139067,1
9064,2940,9519,0
9065,3846,5125,1
9066,64061,83444,1
9067,7051,93185,1
9068,9529,353134,1
9069,9586,83755,1
9070,9817,10407,0
9071,139628,90390,0
9072,3891,125115,1
9073,1456,84296,0
9074,23151,27430,0
9075,8945,123283,0
9076,5708,22889,0
9077,132954,285172,1
9078,9665,161253,0
9079,9518,11180,0
9080,79444,80131,0
9081,403341,56107,0
9082,266697,7335,0
9083,6804,85013,1
9084,8667,10174,1
9085,493829,64581,0
9086,9500,51564,0
9087,5441,8440,0
9088,5617,51778,0
9089,51659,27343,0
9090,10287,124460,0
9091,8976,94134,1
9092,83878,147700,1
9093,348093,59339,0
9094,6633,29916,0
9095,5626,9500,1
9096,653,57830,0
9097,1412,27158,0
9098,574,79669,0
9099,6363,8698,0
9100,11030,26138,1
9101,581,11077,1
9102,1671,5525,0
9103,4163,9422,1
9104,4800,84708,1
9105,9880,84941,0
9106,5571,81851,1
9107,5570,57192,0
9108,51134,221504,0
9109,1649,9907,0
9110,154865,375791,1
9111,3707,51645,0
9112,140710,25801,0
9113,6941,8548,1
9114,11077,64844,1
9115,51571,55249,0
9116,8887,11034,1
9117,685,54925,0
9118,2104,5080,1
9119,7157,154467,0
9120,8562,28985,1
9121,54507,353144,1
9122,83639,26024,0
9123,1876,284297,0
9124,80125,149371,1
9125,9869,9907,0
9126,5836,25828,0
9127,5626,10552,1
9128,1983,9805,0
9129,121536,23474,0
9130,4808,414318,0
9131,51760,57820,1
9132,6386,163081,0
9133,9253,89958,0
9134,5090,7185,1
9135,8440,90933,1
9136,126133,64112,0
9137,10629,386618,0
9138,11059,57561,1
9139,84456,55022,0
9140,5511,148534,0
9141,2745,55223,1
9142,8409,440050,1
9143,340419,79589,0
9144,6187,57474,0
9145,3204,8559,0
9146,6231,116349,0
9147,57567,375791,1
9148,54536,54900,0
9149,22981,79797,1
9150,84648,85285,1
9151,51144,55823,0
9152,7205,448834,1
9153,4638,121643,0
9154,535,3183,0
9155,25894,63898,1
9156,4929,147744,0
9157,10302,81565,1
9158,10268,51741,0
9159,51329,54033,0
9160,83446,51008,0
9161,9519,113655,0
9162,3689,23034,0
9163,3868,23647,1
9164,337974,340419,0
9165,10174,84330,1
9166,10282,55749,0
9167,3603,81851,1
9168,8370,117177,0
9169,10293,220136,0
9170,6271,23233,0
9171,7584,51361,1
9172,57459,63940,1
9173,57594,79165,1
9174,4103,158399,0
9175,8019,8629,0
9176,4292,5395,1
9177,29922,51421,1
9178,386682,100526836,1
9179,23636,155465,1
9180,5127,51316,0
9181,6525,11259,1
9182,5013,386675,1
9183,9782,342574,1
9184,7024,9605,0
9185,83755,83899,1
9186,9531,26353,1
9187,10017,29934,0
9188,1656,23099,1
9189,29911,92999,1
9190,5565,5626,1
9191,1967,1967,1
9192,81851,401994,1
9193,6455,94134,0
9194,64170,440050,1
9195,3215,8618,1
9196,3880,56891,1
9197,3895,10589,0
9198,23199,652972,0
9199,79364,91404,0
9200,8087,58491,1
9201,326,375791,1
9202,3224,25894,1
9203,199692,8880,0
9204,2303,399814,0
9205,5354,6017,0
9206,7716,388324,1
9207,8740,9111,0
9208,84616,353135,1
9209,64170,170954,1
9210,5451,11281,1
9211,6386,57594,1
9212,84959,654483,0
9213,3848,3880,1
9214,57159,146705,1
9215,10552,79666,0
9216,10865,348093,1
9217,6925,23626,1
9218,4281,6924,1
9219,24144,140710,1
9220,285622,57144,0
9221,7186,9459,1
9222,8624,339231,0
9223,5727,151194,0
9224,4846,5573,0
9225,9753,23299,1
9226,115704,153769,0
9227,138716,84229,0
9228,4143,389677,0
9229,139212,26020,0
9230,4830,6374,0
9231,6730,79077,0
9232,5318,54715,0
9233,343069,440563,1
9234,10921,54764,1
9235,9618,80256,1
9236,4715,27352,0
9237,3868,6602,1
9238,5778,85407,0
9239,87,84708,1
9240,55526,29080,0
9241,4205,11077,1
9242,22893,84445,1
9243,1741,79589,0
9244,8751,10929,0
9245,9878,63826,0
9246,744,126433,0
9247,9554,284119,0
9248,9975,353323,1
9249,1406,154313,1
9250,26063,55017,1
9251,22888,222166,0
9252,388333,130557,0
9253,5125,115265,0
9254,4013,337972,0
9255,6926,8270,0
9256,5987,8270,1
9257,115703,27232,0
9258,7388,28986,0
9259,9802,22905,1
9260,27346,64866,0
9261,144501,81788,0
9262,9463,54765,1
9263,9242,29777,0
9264,100127888,54982,0
9265,339324,81850,0
9266,4100,10152,1
9267,3298,57332,0
9268,10492,84465,0
9269,4097,154313,0
9270,152,84936,0
9271,4879,29946,1
9272,3933,5047,0
9273,398,5626,1
9274,57594,64782,1
9275,55195,56159,1
9276,22796,23281,1
9277,7702,51729,0
9278,11281,83746,1
9279,64396,125115,1
9280,440184,23609,0
9281,133022,167826,0
9282,57110,221184,0
9283,9308,54518,0
9284,258,8859,0
9285,727800,144108,0
9286,5013,80823,1
9287,139212,51659,0
9288,4110,6770,1
9289,170463,30820,0
9290,8575,140459,0
9291,201973,353141,0
9292,30,80019,0
9293,171482,11281,0
9294,2516,51729,0
9295,7544,83746,1
9296,57536,80184,1
9297,3608,7414,0
9298,54039,55810,0
9299,4223,10586,1
9300,9463,10783,1
9301,10656,256329,1
9302,3850,147183,1
9303,9939,84140,0
9304,7620,114771,0
9305,6810,7542,1
9306,25940,161145,0
9307,331,8932,0
9308,3728,201299,0
9309,65982,342945,1
9310,4148,256329,0
9311,8541,23368,1
9312,6871,170261,1
9313,11077,149069,1
9314,353144,28956,0
9315,8738,29094,0
9316,335,286128,0
9317,6804,100507537,1
9318,1351,9278,0
9319,80342,342574,1
9320,11092,54620,0
9321,116173,121504,1
9322,2622,58500,1
9323,4223,137886,1
9324,10063,386681,1
9325,1173,55752,0
9326,79088,79637,1
9327,5570,6280,0
9328,170622,8548,0
