,Drug1_ID,Drug2_ID,label
17129,DB01106,DB09272,1
17130,DB00177,DB00968,1
17131,DB00749,DB01058,0
17132,DB09052,DB00900,0
17133,DB00263,DB00675,1
17134,DB00556,DB00672,0
17135,DB00539,DB08912,1
17136,DB01132,DB00357,0
17137,DB00382,DB00726,1
17138,DB01598,DB00502,0
17139,DB00554,DB00946,1
17140,DB00709,DB06145,0
17141,DB00220,DB00706,1
17142,DB01234,DB01254,1
17143,DB00488,DB01242,1
17144,DB00651,DB01356,1
17145,DB00231,DB00984,0
17146,DB00081,DB06695,1
17147,DB00263,DB08882,1
17148,DB00281,DB00182,0
17149,DB01235,DB06292,1
17150,DB00220,DB00588,1
17151,DB00484,DB01193,1
17152,DB06704,DB09009,1
17153,DB00081,DB00363,1
17154,DB00370,DB09555,1
17155,DB01097,DB01248,1
17156,DB01575,DB00996,0
17157,DB01045,DB06589,1
17158,DB01010,DB01435,0
17159,DB00188,DB00334,1
17160,DB01247,DB09242,1
17161,DB06228,DB08918,1
17162,DB01339,DB00233,0
17163,DB00305,DB01058,0
17164,DB00238,DB00456,0
17165,DB06273,DB01435,0
17166,DB09153,DB01438,0
17167,DB00649,DB00536,0
17168,DB01041,DB00988,0
17169,DB01148,DB00771,0
17170,DB01600,DB00069,0
17171,DB00519,DB00599,0
17172,DB00391,DB00831,1
17173,DB01043,DB00958,0
17174,DB00583,DB00843,0
17175,DB00091,DB00991,1
17176,DB00806,DB00814,1
17177,DB01068,DB09034,1
17178,DB00332,DB01171,1
17179,DB00281,DB00308,1
17180,DB00209,DB06802,0
17181,DB00215,DB09073,1
17182,DB00869,DB00252,0
17183,DB01183,DB01329,0
17184,DB01285,DB00677,0
17185,DB06145,DB06717,1
17186,DB06800,DB09064,0
17187,DB10631,DB00545,0
17188,DB00349,DB01220,0
17189,DB00305,DB00381,0
17190,DB00705,DB04861,1
17191,DB00653,DB01106,1
17192,DB01211,DB01609,1
17193,DB01265,DB04876,0
17194,DB01037,DB06144,1
17195,DB00188,DB00831,1
17196,DB00795,DB01080,0
17197,DB00320,DB00363,1
17198,DB00266,DB00472,1
17199,DB00054,DB00758,1
17200,DB00176,DB01551,1
17201,DB00962,DB01139,0
17202,DB06590,DB00337,0
17203,DB00621,DB00912,1
17204,DB00835,DB08893,1
17205,DB01172,DB01604,1
17206,DB01353,DB01048,0
17207,DB00564,DB05294,1
17208,DB00709,DB01381,0
17209,DB00864,DB08873,1
17210,DB00586,DB08826,1
17211,DB00710,DB01176,0
17212,DB01556,DB08889,0
17213,DB00478,DB03128,0
17214,DB01329,DB01367,0
17215,DB00242,DB04897,0
17216,DB00238,DB01058,0
17217,DB00975,DB01398,1
17218,DB00643,DB01068,0
17219,DB00204,DB00834,1
17220,DB00368,DB00945,1
17221,DB01217,DB00820,0
17222,DB00823,DB01109,1
17223,DB00651,DB00317,0
17224,DB01036,DB09290,1
17225,DB09285,DB06655,0
17226,DB03793,DB00315,0
17227,DB08794,DB06237,0
17228,DB00708,DB00476,0
17229,DB00844,DB00012,0
17230,DB01320,DB04835,1
17231,DB00761,DB09208,0
17232,DB00413,DB02703,0
17233,DB08816,DB09065,1
17234,DB00006,DB00391,0
17235,DB00321,DB01129,0
17236,DB00662,DB00418,0
17237,DB00745,DB08933,1
17238,DB06817,DB00650,0
17239,DB00951,DB01201,1
17240,DB00983,DB01291,1
17241,DB03880,DB00933,0
17242,DB00715,DB00814,1
17243,DB00262,DB00852,0
17244,DB00752,DB01136,1
17245,DB00248,DB01463,1
17246,DB00257,DB09282,0
17247,DB00570,DB09073,1
17248,DB00822,DB00851,1
17249,DB00983,DB09273,1
17250,DB11126,DB00486,0
17251,DB00512,DB00598,0
17252,DB00687,DB01174,1
17253,DB01265,DB06414,0
17254,DB09068,DB00694,0
17255,DB00300,DB06696,1
17256,DB00734,DB00761,1
17257,DB00627,DB00477,0
17258,DB03615,DB01281,0
17259,DB00586,DB09285,1
17260,DB09097,DB01067,0
17261,DB01415,DB01030,0
17262,DB01032,DB00029,0
17263,DB00838,DB09030,0
17264,DB00295,DB00604,0
17265,DB01248,DB00120,0
17266,DB01061,DB00455,0
17267,DB00331,DB00555,1
17268,DB00489,DB00720,0
17269,DB00503,DB09054,1
17270,DB00543,DB01278,1
17271,DB00491,DB09209,0
17272,DB00363,DB09068,1
17273,DB00159,DB00715,1
17274,DB01100,DB01128,1
17275,DB01268,DB00169,0
17276,DB00208,DB00945,1
17277,DB00588,DB00560,0
17278,DB00863,DB00019,0
17279,DB01559,DB00267,0
17280,DB00700,DB00722,1
17281,DB00718,DB09052,0
17282,DB01241,DB00314,0
17283,DB01274,DB09303,0
17284,DB00368,DB00723,1
17285,DB00470,DB01620,1
17286,DB06702,DB08820,1
17287,DB00909,DB01195,1
17288,DB01047,DB09063,1
17289,DB00678,DB01614,0
17290,DB00889,DB06785,0
17291,DB00211,DB00766,0
17292,DB00440,DB00945,1
17293,DB09407,DB08912,0
17294,DB00771,DB00230,0
17295,DB00493,DB00919,1
17296,DB00390,DB04861,1
17297,DB00633,DB00035,0
17298,DB00461,DB08976,1
17299,DB00396,DB08794,1
17300,DB00276,DB01656,1
17301,DB09407,DB00752,0
17302,DB00188,DB00851,1
17303,DB00252,DB00717,1
17304,DB09075,DB06663,0
17305,DB00754,DB01590,0
17306,DB00552,DB08895,1
17307,DB01021,DB01224,1
17308,DB01278,DB00834,0
17309,DB09401,DB11249,0
17310,DB00380,DB00184,0
17311,DB00159,DB01418,1
17312,DB04861,DB08877,1
17313,DB00635,DB01211,1
17314,DB01176,DB08893,1
17315,DB01708,DB01307,0
17316,DB00243,DB01026,1
17317,DB01267,DB01046,0
17318,DB01100,DB09208,0
17319,DB00440,DB00988,0
17320,DB06207,DB01411,0
17321,DB00395,DB06204,1
17322,DB00635,DB01219,0
17323,DB01196,DB00704,0
17324,DB09112,DB00759,0
17325,DB00713,DB00235,0
17326,DB06203,DB09547,1
17327,DB00401,DB01164,1
17328,DB01274,DB09038,0
17329,DB00080,DB04845,0
17330,DB06402,DB06711,0
17331,DB00204,DB00207,1
17332,DB06196,DB09104,0
17333,DB06655,DB09055,0
17334,DB00068,DB00919,0
17335,DB00787,DB00492,0
17336,DB09061,DB00846,0
17337,DB01182,DB01264,1
17338,DB00333,DB09048,1
17339,DB01242,DB09220,1
17340,DB00524,DB01119,1
17341,DB00893,DB01129,1
17342,DB00588,DB06589,0
17343,DB01200,DB06290,1
17344,DB06708,DB01367,0
17345,DB01211,DB00713,0
17346,DB00515,DB06688,1
17347,DB00577,DB00956,0
17348,DB00243,DB01177,1
17349,DB06335,DB09268,0
17350,DB00912,DB00927,0
17351,DB00967,DB09102,0
17352,DB00220,DB06702,1
17353,DB08882,DB01168,0
17354,DB00470,DB00705,1
17355,DB00873,DB00875,0
17356,DB01195,DB01319,1
17357,DB01553,DB00159,0
17358,DB00200,DB09067,0
17359,DB00960,DB00739,0
17360,DB06706,DB00697,0
17361,DB06717,DB09143,1
17362,DB00391,DB01114,1
17363,DB00295,DB06825,0
17364,DB01175,DB01624,1
17365,DB09135,DB01257,0
17366,DB01184,DB09055,0
17367,DB00968,DB01241,0
17368,DB01030,DB09222,0
17369,DB00341,DB01021,1
17370,DB00344,DB00828,0
17371,DB06695,DB09053,1
17372,DB00250,DB06717,1
17373,DB00880,DB00766,0
17374,DB00191,DB06808,1
17375,DB00722,DB01261,1
17376,DB00440,DB00993,1
17377,DB00523,DB01298,0
17378,DB00726,DB05812,1
17379,DB00563,DB00948,1
17380,DB01063,DB00388,0
17381,DB00054,DB00374,1
17382,DB00731,DB00945,1
17383,DB03793,DB01620,0
17384,DB00607,DB00074,0
17385,DB00241,DB00435,1
17386,DB01076,DB03880,1
17387,DB01253,DB01614,1
17388,DB00752,DB01224,1
17389,DB00626,DB11057,0
17390,DB00401,DB01327,0
17391,DB01026,DB03619,0
17392,DB01061,DB00853,0
17393,DB01611,DB06708,1
17394,DB01075,DB06698,1
17395,DB00528,DB01201,1
17396,DB00796,DB01143,1
17397,DB08811,DB06690,0
17398,DB00988,DB01577,1
17399,DB00204,DB01181,0
17400,DB00237,DB00972,1
17401,DB00373,DB00457,1
17402,DB00678,DB06826,0
17403,DB01132,DB09280,1
17404,DB01127,DB01217,0
17405,DB00706,DB04841,1
17406,DB00737,DB01409,1
17407,DB01026,DB08893,1
17408,DB01365,DB00893,0
17409,DB00468,DB00715,1
17410,DB00377,DB00883,0
17411,DB01126,DB00773,0
17412,DB00305,DB09029,0
17413,DB00608,DB00673,1
17414,DB00196,DB06335,1
17415,DB00072,DB01158,0
17416,DB01395,DB04876,1
17417,DB01241,DB08899,1
17418,DB00033,DB06754,0
17419,DB00300,DB09058,0
17420,DB06292,DB00257,0
17421,DB00150,DB04831,0
17422,DB01039,DB00441,0
17423,DB01036,DB04861,0
17424,DB08992,DB00675,0
17425,DB06204,DB09071,1
17426,DB09330,DB00105,0
17427,DB00615,DB01095,1
17428,DB00112,DB00551,0
17429,DB00199,DB09075,1
17430,DB00935,DB04831,0
17431,DB00436,DB00596,0
17432,DB00672,DB06767,1
17433,DB00014,DB08864,1
17434,DB00307,DB04855,1
17435,DB00041,DB00764,1
17436,DB01175,DB04272,1
17437,DB01198,DB01066,0
17438,DB00433,DB00656,1
17439,DB01169,DB00555,0
17440,DB00300,DB03615,1
17441,DB00492,DB00014,0
17442,DB00958,DB06643,1
17443,DB00377,DB00543,0
17444,DB06786,DB00603,0
17445,DB00191,DB00334,1
17446,DB00715,DB00808,1
17447,DB00671,DB01577,0
17448,DB01211,DB08976,0
17449,DB00691,DB06287,1
17450,DB00471,DB00180,0
17451,DB01306,DB05278,1
17452,DB00935,DB00694,0
17453,DB00441,DB01605,0
17454,DB00541,DB01174,1
17455,DB00449,DB00521,1
17456,DB00238,DB09036,1
17457,DB01069,DB00018,0
17458,DB03619,DB06441,1
17459,DB01354,DB01282,0
17460,DB00945,DB01109,1
17461,DB00497,DB09272,1
17462,DB00224,DB08907,1
17463,DB01406,DB00593,0
17464,DB06761,DB09273,0
17465,DB00869,DB09272,0
17466,DB00344,DB00677,1
17467,DB01072,DB01357,0
17468,DB00996,DB08883,1
17469,DB00656,DB09118,1
17470,DB09130,DB06412,0
17471,DB01235,DB04920,1
17472,DB01002,DB00804,0
17473,DB09560,DB01416,0
17474,DB00672,DB04946,1
17475,DB01395,DB09560,0
17476,DB02300,DB00218,0
17477,DB00252,DB00443,1
17478,DB06274,DB01151,0
17479,DB08895,DB00371,0
17480,DB00396,DB08916,1
17481,DB08902,DB00503,0
17482,DB00422,DB09082,0
17483,DB00078,DB00173,0
17484,DB01163,DB09080,0
17485,DB00146,DB01223,1
17486,DB00678,DB06273,1
17487,DB00414,DB00695,1
17488,DB00521,DB00752,1
17489,DB00476,DB00598,1
17490,DB00009,DB01166,1
17491,DB00730,DB00440,0
17492,DB00674,DB09539,0
17493,DB01377,DB00557,0
17494,DB00421,DB00497,1
17495,DB01100,DB00837,0
17496,DB00823,DB00974,1
17497,DB00624,DB01060,0
17498,DB00006,DB00328,0
17499,DB00215,DB01169,1
17500,DB00330,DB00841,0
17501,DB00500,DB06695,1
17502,DB09322,DB00788,0
17503,DB09273,DB06228,0
17504,DB06730,DB00401,0
17505,DB01234,DB09074,1
17506,DB09276,DB06799,0
17507,DB00343,DB09034,1
17508,DB09294,DB00430,0
17509,DB00963,DB01223,0
17510,DB00056,DB00749,0
17511,DB00295,DB09076,1
17512,DB00014,DB01624,1
17513,DB00854,DB03793,0
17514,DB06714,DB00018,0
17515,DB06145,DB06273,1
17516,DB00871,DB00783,0
17517,DB00679,DB01241,0
17518,DB00356,DB00972,1
17519,DB00350,DB00734,1
17520,DB00366,DB00754,1
17521,DB00204,DB00270,1
17522,DB00608,DB00612,1
17523,DB00532,DB00394,0
17524,DB00287,DB00199,0
17525,DB01440,DB01594,1
17526,DB00508,DB01069,1
17527,DB08947,DB00861,0
17528,DB09034,DB09564,0
17529,DB01233,DB01064,0
17530,DB09256,DB06655,0
17531,DB01278,DB01409,1
17532,DB00975,DB06283,0
17533,DB01331,DB01169,0
17534,DB03880,DB08873,1
17535,DB06412,DB00352,0
17536,DB09271,DB01410,0
17537,DB06724,DB08912,1
17538,DB03880,DB06754,0
17539,DB00991,DB01263,0
17540,DB00177,DB00697,1
17541,DB01593,DB08930,1
17542,DB00438,DB01194,0
17543,DB00691,DB01395,1
17544,DB00458,DB09280,1
17545,DB01225,DB03619,1
17546,DB00834,DB05109,1
17547,DB00410,DB00916,0
17548,DB06781,DB09063,1
17549,DB09075,DB01511,0
17550,DB00623,DB01017,1
17551,DB00741,DB00951,1
17552,DB06290,DB09054,1
17553,DB04865,DB01023,0
17554,DB06274,DB01764,0
17555,DB00915,DB05246,0
17556,DB10532,DB04571,0
17557,DB00443,DB06692,0
17558,DB00476,DB00767,1
17559,DB00047,DB00864,1
17560,DB00875,DB01037,1
17561,DB00479,DB01111,1
17562,DB00307,DB06702,1
17563,DB00746,DB01064,0
17564,DB00569,DB00715,1
17565,DB00122,DB06210,0
17566,DB00289,DB00705,1
17567,DB00433,DB01579,1
17568,DB01081,DB00371,0
17569,DB00621,DB00771,0
17570,DB00339,DB00844,0
17571,DB00526,DB00907,0
17572,DB09027,DB00988,0
17573,DB00234,DB00846,0
17574,DB00758,DB08947,0
17575,DB00955,DB01273,0
17576,DB00695,DB09282,1
17577,DB00295,DB08897,1
17578,DB00056,DB00108,1
17579,DB01255,DB01556,1
17580,DB00422,DB00695,1
17581,DB01030,DB09039,1
17582,DB00193,DB00695,1
17583,DB01278,DB00596,0
17584,DB01171,DB00314,0
17585,DB00317,DB06273,1
17586,DB06777,DB09255,0
17587,DB00541,DB01136,1
17588,DB01029,DB01354,1
17589,DB00313,DB00540,1
17590,DB01190,DB01337,1
17591,DB00368,DB06701,1
17592,DB00104,DB00679,1
17593,DB08820,DB09153,0
17594,DB00591,DB00631,0
17595,DB00593,DB00653,1
17596,DB01223,DB09036,1
17597,DB00346,DB00887,1
17598,DB00897,DB00671,0
17599,DB01041,DB06372,1
17600,DB01039,DB01067,1
17601,DB05521,DB05773,1
17602,DB00303,DB00313,1
17603,DB09211,DB00816,0
17604,DB06709,DB01114,0
17605,DB00955,DB00631,0
17606,DB00582,DB01355,1
17607,DB06401,DB00857,0
17608,DB09099,DB00873,0
17609,DB01560,DB00397,0
17610,DB00046,DB00246,1
17611,DB00014,DB00214,0
17612,DB00728,DB00618,0
17613,DB00199,DB00773,0
17614,DB00479,DB01000,1
17615,DB00932,DB00946,1
17616,DB01333,DB01418,1
17617,DB05679,DB00482,0
17618,DB04982,DB00254,0
17619,DB00871,DB06704,1
17620,DB01006,DB01253,0
17621,DB00213,DB00224,1
17622,DB06262,DB00481,0
17623,DB01320,DB04339,0
17624,DB00895,DB00924,0
17625,DB00019,DB00352,0
17626,DB00484,DB01174,1
17627,DB00214,DB00503,1
17628,DB06292,DB01176,0
17629,DB05521,DB09079,1
17630,DB00621,DB00523,0
17631,DB00224,DB04845,1
17632,DB00875,DB00924,1
17633,DB00560,DB00338,0
17634,DB09135,DB00673,0
17635,DB08881,DB08933,1
17636,DB01581,DB00508,0
17637,DB00366,DB00835,1
17638,DB01016,DB00213,0
17639,DB00112,DB00089,0
17640,DB00091,DB00104,1
17641,DB00130,DB00394,0
17642,DB06219,DB01489,0
17643,DB00794,DB04861,1
17644,DB00030,DB00687,1
17645,DB00843,DB00864,0
17646,DB00368,DB00215,0
17647,DB00312,DB01054,1
17648,DB08794,DB04571,0
17649,DB00836,DB01053,0
17650,DB00266,DB01181,1
17651,DB00266,DB06441,1
17652,DB00381,DB09303,0
17653,DB09053,DB00349,0
17654,DB00252,DB01016,1
17655,DB00196,DB00829,1
17656,DB06290,DB08931,1
17657,DB01603,DB00641,0
17658,DB01165,DB05829,0
17659,DB00523,DB09073,1
17660,DB11133,DB04861,0
17661,DB00363,DB00514,1
17662,DB08905,DB00658,0
17663,DB06274,DB00376,0
17664,DB00605,DB00946,1
17665,DB00775,DB09053,1
17666,DB00007,DB00196,1
17667,DB01242,DB09079,0
17668,DB00285,DB04884,1
17669,DB00216,DB00246,1
17670,DB09009,DB09539,0
17671,DB06791,DB00634,0
17672,DB00492,DB09104,1
17673,DB01576,DB06799,1
17674,DB01332,DB00773,0
17675,DB00518,DB00765,0
17676,DB00552,DB00296,0
17677,DB08874,DB06237,0
17678,DB05676,DB00652,0
17679,DB00356,DB00898,1
17680,DB00243,DB00398,0
17681,DB00333,DB00582,1
17682,DB00485,DB00688,1
17683,DB09545,DB09303,0
17684,DB01267,DB01166,0
17685,DB01575,DB00361,0
17686,DB00068,DB00159,0
17687,DB01087,DB01609,1
17688,DB01008,DB00871,0
17689,DB01248,DB00759,0
17690,DB00187,DB01235,1
17691,DB01173,DB09076,1
17692,DB01093,DB00490,0
17693,DB09322,DB01057,0
17694,DB00661,DB08881,1
17695,DB00461,DB00684,1
17696,DB00524,DB00816,1
17697,DB00823,DB00582,0
17698,DB00461,DB01262,0
17699,DB00561,DB00819,0
17700,DB05271,DB00482,0
17701,DB00559,DB00661,1
17702,DB00486,DB00898,1
17703,DB00484,DB00722,1
17704,DB00499,DB01220,0
17705,DB00754,DB01165,0
17706,DB00188,DB01167,1
17707,DB01221,DB00026,0
17708,DB00930,DB02659,1
17709,DB00572,DB09273,0
17710,DB01432,DB06412,0
17711,DB01395,DB04839,1
17712,DB00841,DB01001,1
17713,DB01598,DB00530,0
17714,DB00269,DB00459,1
17715,DB00382,DB06153,1
17716,DB01195,DB09072,0
17717,DB00420,DB01104,1
17718,DB00081,DB06271,1
17719,DB00864,DB09235,1
17720,DB00932,DB06290,1
17721,DB00672,DB04339,1
17722,DB00623,DB00360,0
17723,DB00460,DB00999,1
17724,DB00190,DB06626,0
17725,DB00584,DB06704,0
17726,DB00334,DB01071,1
17727,DB00294,DB00302,1
17728,DB01259,DB00163,0
17729,DB00321,DB01233,1
17730,DB01220,DB04908,1
17731,DB00422,DB09026,1
17732,DB00140,DB01603,0
17733,DB01463,DB01011,0
17734,DB01072,DB09034,1
17735,DB00318,DB06701,0
17736,DB00420,DB08897,1
17737,DB00182,DB06288,1
17738,DB00041,DB00635,1
17739,DB00593,DB09066,0
17740,DB00780,DB01275,1
17741,DB00603,DB01149,1
17742,DB09291,DB00050,0
17743,DB00822,DB00829,1
17744,DB00833,DB01263,0
17745,DB00935,DB00382,0
17746,DB00450,DB00660,1
17747,DB01579,DB00229,0
17748,DB00237,DB01612,1
17749,DB00734,DB01612,1
17750,DB00429,DB00427,0
17751,DB00764,DB01609,1
17752,DB00814,DB06695,1
17753,DB01323,DB08865,1
17754,DB00187,DB01182,1
17755,DB00455,DB09280,1
17756,DB00215,DB09077,0
17757,DB00648,DB06626,1
17758,DB09063,DB09074,1
17759,DB00346,DB04920,1
17760,DB01215,DB01195,0
17761,DB08910,DB01618,0
17762,DB08813,DB01344,0
17763,DB00535,DB01282,0
17764,DB01207,DB09075,1
17765,DB00526,DB00216,0
17766,DB01222,DB08933,1
17767,DB00391,DB00903,1
17768,DB00627,DB09517,0
17769,DB00572,DB09272,1
17770,DB00232,DB00312,1
17771,DB00765,DB01624,1
17772,DB06290,DB08865,1
17773,DB00908,DB01211,1
17774,DB00248,DB00571,1
17775,DB01063,DB09122,0
17776,DB00398,DB01248,1
17777,DB00553,DB06767,0
17778,DB00784,DB06826,1
17779,DB03615,DB06480,0
17780,DB00334,DB00934,1
17781,DB09083,DB09123,0
17782,DB00409,DB00758,0
17783,DB06779,DB09075,1
17784,DB09294,DB08893,0
17785,DB00750,DB01174,1
17786,DB00091,DB00390,1
17787,DB00596,DB09067,1
17788,DB01162,DB00314,0
17789,DB00494,DB00893,1
17790,DB00297,DB06684,0
17791,DB00163,DB00853,0
17792,DB01129,DB00700,0
17793,DB00268,DB00216,0
17794,DB01045,DB08873,1
17795,DB00181,DB00323,1
17796,DB00471,DB00437,0
17797,DB00333,DB01174,1
17798,DB00601,DB09241,1
17799,DB00744,DB00324,0
17800,DB00528,DB01174,1
17801,DB00007,DB00491,1
17802,DB00628,DB00648,1
17803,DB05773,DB08879,1
17804,DB04876,DB09063,1
17805,DB00319,DB01327,0
17806,DB04574,DB08880,1
17807,DB01120,DB06788,1
17808,DB01355,DB00706,0
17809,DB00559,DB09221,0
17810,DB00366,DB01068,1
17811,DB00682,DB01128,1
17812,DB01095,DB06176,0
17813,DB01587,DB01262,0
17814,DB00997,DB02703,1
17815,DB00484,DB00844,1
17816,DB00266,DB00582,1
17817,DB00500,DB01275,1
17818,DB01288,DB00040,0
17819,DB00782,DB09100,0
17820,DB00196,DB00333,1
17821,DB00006,DB03619,1
17822,DB00436,DB00163,0
17823,DB00679,DB00972,1
17824,DB01234,DB09073,1
17825,DB00834,DB00860,1
17826,DB00281,DB00436,1
17827,DB00682,DB06684,1
17828,DB01109,DB00531,0
17829,DB01069,DB01623,1
17830,DB00508,DB01356,1
17831,DB00285,DB00477,1
17832,DB00535,DB00955,1
17833,DB09555,DB09020,0
17834,DB00653,DB00996,1
17835,DB00977,DB00013,0
17836,DB06636,DB08815,1
17837,DB00446,DB09268,1
17838,DB06813,DB00625,0
17839,DB06700,DB00984,0
17840,DB00620,DB01309,1
17841,DB00387,DB00802,1
17842,DB00222,DB00657,1
17843,DB00327,DB00436,1
17844,DB00573,DB01173,0
17845,DB01579,DB09029,0
17846,DB00007,DB00334,1
17847,DB01604,DB01167,0
17848,DB00153,DB00175,0
17849,DB00828,DB00358,0
17850,DB00312,DB00557,1
17851,DB00465,DB00502,1
17852,DB06663,DB09083,1
17853,DB09068,DB09118,1
17854,DB00224,DB04876,1
17855,DB00713,DB00759,1
17856,DB00588,DB01601,1
17857,DB06781,DB00987,0
17858,DB00669,DB01463,1
17859,DB08904,DB01435,0
17860,DB00041,DB00796,1
17861,DB04854,DB00714,0
17862,DB00598,DB09082,1
17863,DB00316,DB09112,1
17864,DB00618,DB01163,1
17865,DB00391,DB00782,1
17866,DB00021,DB01247,1
17867,DB00841,DB00852,1
17868,DB01203,DB06709,1
17869,DB01147,DB06663,0
17870,DB00794,DB00960,1
17871,DB00477,DB09083,1
17872,DB00648,DB00877,1
17873,DB00434,DB05773,0
17874,DB00484,DB01354,1
17875,DB01072,DB08932,1
17876,DB06268,DB00377,0
17877,DB01072,DB08873,1
17878,DB00262,DB09072,0
17879,DB09029,DB01193,0
17880,DB00270,DB00734,1
17881,DB00519,DB08864,0
17882,DB00321,DB00409,1
17883,DB01606,DB01064,0
17884,DB10631,DB00904,0
17885,DB00541,DB08933,1
17886,DB00503,DB05109,1
17887,DB00503,DB00371,0
17888,DB00753,DB03128,0
17889,DB06785,DB00405,0
17890,DB00618,DB09275,1
17891,DB00269,DB01583,1
17892,DB00470,DB00662,1
17893,DB00334,DB01017,1
17894,DB01278,DB00086,0
17895,DB01232,DB06290,1
17896,DB01142,DB01239,1
17897,DB00620,DB00834,1
17898,DB00028,DB00767,0
17899,DB00564,DB06218,1
17900,DB01039,DB01095,1
17901,DB00675,DB00734,0
17902,DB09075,DB01193,0
17903,DB00173,DB00016,0
17904,DB10829,DB00641,0
17905,DB00780,DB00813,1
17906,DB00871,DB09039,0
17907,DB00458,DB00904,1
17908,DB00515,DB00994,1
17909,DB00501,DB04868,1
17910,DB00700,DB09242,1
17911,DB00688,DB06643,1
17912,DB00465,DB09053,1
17913,DB00649,DB09056,0
17914,DB01225,DB11249,1
17915,DB01149,DB04854,0
17916,DB09068,DB00755,0
17917,DB01072,DB06616,1
17918,DB00765,DB00850,1
17919,DB01627,DB00668,0
17920,DB00899,DB01560,1
17921,DB06730,DB04861,0
17922,DB00159,DB06684,1
17923,DB00637,DB08935,0
17924,DB06219,DB00039,0
17925,DB00991,DB08815,0
17926,DB00214,DB00802,1
17927,DB08811,DB00425,0
17928,DB00277,DB06715,1
17929,DB01109,DB08918,1
17930,DB00281,DB01359,1
17931,DB00715,DB09167,1
17932,DB00780,DB09080,1
17933,DB00790,DB00703,0
17934,DB00907,DB01288,1
17935,DB00368,DB01255,1
17936,DB00752,DB08815,1
17937,DB00014,DB00308,1
17938,DB00273,DB01148,1
17939,DB00908,DB00997,1
17940,DB06674,DB00994,0
17941,DB06213,DB00569,0
17942,DB00263,DB04842,0
17943,DB00031,DB08918,1
17944,DB01248,DB00700,0
17945,DB06714,DB00837,0
17946,DB00465,DB09211,1
17947,DB09071,DB01024,0
17948,DB01240,DB00857,0
17949,DB00449,DB00214,0
17950,DB00911,DB00760,0
17951,DB01264,DB04845,1
17952,DB00722,DB00991,0
17953,DB00264,DB00413,0
17954,DB00976,DB06636,1
17955,DB06204,DB08872,1
17956,DB01145,DB04831,0
17957,DB00518,DB06684,0
17958,DB00387,DB00427,1
17959,DB00455,DB00747,0
17960,DB00697,DB06820,1
17961,DB00994,DB01607,1
17962,DB09119,DB00191,0
17963,DB01026,DB06366,0
17964,DB00070,DB11354,0
17965,DB00245,DB01409,1
17966,DB00706,DB01609,1
17967,DB00921,DB01041,1
17968,DB01605,DB00752,0
17969,DB00662,DB00652,0
17970,DB00230,DB00790,1
17971,DB00889,DB00774,0
17972,DB01380,DB01133,0
17973,DB00726,DB00794,1
17974,DB06688,DB08879,1
17975,DB00763,DB09054,0
17976,DB01362,DB00959,0
17977,DB00309,DB04817,1
17978,DB00556,DB08816,0
17979,DB06168,DB09072,0
17980,DB00357,DB11122,0
17981,DB09227,DB00408,0
17982,DB01007,DB00284,0
17983,DB00887,DB01016,1
17984,DB01212,DB09262,0
17985,DB00594,DB00210,0
17986,DB00518,DB05773,0
17987,DB00717,DB01174,1
17988,DB00266,DB00976,1
17989,DB00320,DB01239,1
17990,DB00307,DB00906,1
17991,DB00656,DB01567,0
17992,DB00782,DB01395,0
17993,DB06717,DB09547,1
17994,DB00501,DB01001,0
17995,DB00186,DB00753,1
17996,DB00441,DB11135,0
17997,DB01418,DB06754,1
17998,DB00224,DB00637,1
17999,DB01171,DB09211,0
18000,DB01149,DB01463,1
18001,DB01590,DB08893,1
18002,DB01377,DB01236,0
18003,DB06730,DB01192,0
18004,DB06684,DB08899,1
18005,DB04908,DB00867,0
18006,DB01149,DB09112,0
18007,DB01229,DB01194,0
18008,DB01353,DB01110,0
18009,DB01606,DB09268,1
18010,DB00535,DB09009,0
18011,DB00014,DB00215,1
18012,DB00098,DB09125,0
18013,DB00237,DB08867,1
18014,DB00653,DB05246,1
18015,DB00364,DB00682,1
18016,DB00802,DB00843,0
18017,DB00559,DB01621,1
18018,DB00206,DB00485,0
18019,DB04272,DB06708,0
18020,DB00687,DB01097,1
18021,DB01049,DB06717,1
18022,DB01197,DB06212,1
18023,DB00686,DB00945,1
18024,DB00177,DB00742,1
18025,DB00409,DB01242,1
18026,DB06761,DB00806,0
18027,DB00344,DB00413,1
18028,DB00332,DB06282,1
18029,DB00252,DB00404,1
18030,DB00588,DB09061,0
18031,DB00040,DB01151,1
18032,DB06616,DB06717,1
18033,DB09287,DB08864,0
18034,DB00250,DB01015,1
18035,DB08903,DB09036,1
18036,DB09300,DB00631,0
18037,DB00528,DB09104,1
18038,DB01268,DB09118,1
18039,DB09056,DB00665,0
18040,DB06795,DB01254,0
18041,DB00917,DB00834,0
18042,DB01214,DB00782,0
18043,DB00563,DB01607,1
18044,DB00860,DB01124,1
18045,DB00465,DB00684,1
18046,DB00026,DB06643,1
18047,DB00611,DB01173,1
18048,DB04905,DB00673,0
18049,DB00541,DB01560,0
18050,DB01041,DB01242,1
18051,DB00349,DB00413,1
18052,DB09068,DB00895,0
18053,DB00395,DB00470,1
18054,DB00537,DB00796,1
18055,DB01174,DB09128,1
18056,DB00627,DB05829,0
18057,DB09547,DB00388,0
18058,DB00707,DB00211,0
18059,DB01035,DB01264,1
18060,DB06772,DB00887,0
