,Drug1_ID,Drug2_ID,label
8251,DB01623,DB06201,1
8252,DB08930,DB00016,0
8253,DB01251,DB06724,0
8254,DB00615,DB08934,1
8255,DB00333,DB09073,1
8256,DB00015,DB00461,1
8257,DB00433,DB00964,0
8258,DB04896,DB01613,0
8259,DB00893,DB09038,0
8260,DB00519,DB00537,1
8261,DB00970,DB00694,0
8262,DB00515,DB01399,0
8263,DB01212,DB06714,0
8264,DB00700,DB05521,1
8265,DB00622,DB08827,1
8266,DB00919,DB00980,0
8267,DB00933,DB11156,0
8268,DB06792,DB09143,0
8269,DB08933,DB00631,0
8270,DB00015,DB00749,1
8271,DB00596,DB11124,0
8272,DB01177,DB01878,0
8273,DB00688,DB00166,0
8274,DB09083,DB00764,0
8275,DB01614,DB09097,1
8276,DB00331,DB00906,0
8277,DB01242,DB09042,1
8278,DB01409,DB09310,0
8279,DB01008,DB06643,1
8280,DB01463,DB09068,1
8281,DB00618,DB01603,1
8282,DB09222,DB09209,0
8283,DB00098,DB00608,0
8284,DB00396,DB00541,1
8285,DB00454,DB00904,1
8286,DB09208,DB01263,0
8287,DB01296,DB00108,0
8288,DB01621,DB08883,1
8289,DB09043,DB04854,0
8290,DB00162,DB09134,0
8291,DB01276,DB08934,0
8292,DB00565,DB01074,1
8293,DB01212,DB00945,0
8294,DB00279,DB06282,0
8295,DB00412,DB04845,0
8296,DB06710,DB01362,0
8297,DB00454,DB00560,0
8298,DB01285,DB08895,1
8299,DB00214,DB00295,1
8300,DB01331,DB09073,0
8301,DB00909,DB01356,1
8302,DB08869,DB00927,0
8303,DB00220,DB00696,1
8304,DB00470,DB00906,1
8305,DB00530,DB05521,1
8306,DB01764,DB06707,0
8307,DB00586,DB00382,0
8308,DB00671,DB09078,0
8309,DB00332,DB00387,1
8310,DB06262,DB00569,0
8311,DB11080,DB00105,0
8312,DB00628,DB09117,1
8313,DB01167,DB01218,1
8314,DB09257,DB00930,0
8315,DB01021,DB11093,1
8316,DB00989,DB01403,1
8317,DB01006,DB09065,0
8318,DB00455,DB00899,0
8319,DB01235,DB00184,0
8320,DB00850,DB00837,0
8321,DB00482,DB01109,1
8322,DB00130,DB09301,0
8323,DB00651,DB01288,1
8324,DB00993,DB00481,0
8325,DB00450,DB01114,1
8326,DB00794,DB00961,0
8327,DB00816,DB01247,1
8328,DB00832,DB09564,0
8329,DB01331,DB06176,0
8330,DB09020,DB08941,0
8331,DB01222,DB01060,0
8332,DB00444,DB00047,0
8333,DB09539,DB00012,0
8334,DB00973,DB01594,0
8335,DB00384,DB00862,1
8336,DB00290,DB01603,0
8337,DB00305,DB01262,0
8338,DB00333,DB06274,1
8339,DB00276,DB00089,0
8340,DB00457,DB01049,0
8341,DB01211,DB06772,1
8342,DB06702,DB01357,0
8343,DB00213,DB01131,0
8344,DB01269,DB00452,0
8345,DB00726,DB05271,1
8346,DB00387,DB01409,1
8347,DB00374,DB01398,1
8348,DB09322,DB00535,0
8349,DB00451,DB00182,0
8350,DB00448,DB00630,1
8351,DB00163,DB06228,1
8352,DB00615,DB00959,1
8353,DB00364,DB00378,0
8354,DB08992,DB00991,0
8355,DB00526,DB01618,0
8356,DB00523,DB00912,0
8357,DB00380,DB01093,1
8358,DB00266,DB01240,1
8359,DB01167,DB09075,1
8360,DB01363,DB00476,0
8361,DB00994,DB01111,1
8362,DB00091,DB01201,1
8363,DB06144,DB00675,0
8364,DB08903,DB00054,0
8365,DB01124,DB09564,1
8366,DB00014,DB00715,1
8367,DB00543,DB01264,1
8368,DB06795,DB00277,0
8369,DB01203,DB01063,0
8370,DB00412,DB06148,0
8371,DB08904,DB08905,0
8372,DB00181,DB01623,1
8373,DB00390,DB00695,1
8374,DB00252,DB01215,1
8375,DB06820,DB01137,0
8376,DB01151,DB04861,1
8377,DB06786,DB06413,0
8378,DB00163,DB00176,1
8379,DB01394,DB01413,0
8380,DB00121,DB08795,1
8381,DB06790,DB06271,0
8382,DB00850,DB04924,1
8383,DB00474,DB01158,1
8384,DB00893,DB09547,0
8385,DB06700,DB00783,0
8386,DB00392,DB00480,0
8387,DB00177,DB01210,1
8388,DB00457,DB04861,1
8389,DB00324,DB00223,0
8390,DB00208,DB00514,1
8391,DB01409,DB06153,1
8392,DB01093,DB04868,0
8393,DB01124,DB01268,1
8394,DB00337,DB00661,1
8395,DB00203,DB00677,1
8396,DB00707,DB01124,1
8397,DB08820,DB09083,1
8398,DB01276,DB01147,0
8399,DB00532,DB00021,0
8400,DB01015,DB09214,1
8401,DB00346,DB00612,1
8402,DB00831,DB01409,1
8403,DB00956,DB01068,1
8404,DB00460,DB00479,0
8405,DB08871,DB00637,0
8406,DB00997,DB01259,1
8407,DB01332,DB01060,0
8408,DB09167,DB00819,0
8409,DB00823,DB01147,0
8410,DB01174,DB01284,1
8411,DB00564,DB01171,1
8412,DB06714,DB09208,0
8413,DB01397,DB01220,0
8414,DB01249,DB00275,0
8415,DB01046,DB00047,0
8416,DB01708,DB00692,0
8417,DB01708,DB00967,0
8418,DB00823,DB00750,0
8419,DB00854,DB00188,0
8420,DB00754,DB01017,1
8421,DB00181,DB00726,1
8422,DB00374,DB00498,1
8423,DB08865,DB09053,1
8424,DB01365,DB00465,0
8425,DB01142,DB00400,0
8426,DB00653,DB06690,1
8427,DB00006,DB00612,0
8428,DB01126,DB00682,0
8429,DB00015,DB00211,0
8430,DB00355,DB00267,0
8431,DB06626,DB05015,0
8432,DB00601,DB01223,1
8433,DB01215,DB00780,0
8434,DB05679,DB08976,0
8435,DB00495,DB00905,0
8436,DB00620,DB08932,0
8437,DB01544,DB09102,0
8438,DB00040,DB00341,1
8439,DB00573,DB01609,1
8440,DB00270,DB06767,0
8441,DB00181,DB06690,1
8442,DB00630,DB00963,0
8443,DB01162,DB01244,1
8444,DB06204,DB01254,0
8445,DB00666,DB05829,0
8446,DB00850,DB08906,0
8447,DB00970,DB00846,0
8448,DB00834,DB01069,1
8449,DB01254,DB00818,0
8450,DB00900,DB01264,1
8451,DB01147,DB09119,0
8452,DB08819,DB00987,0
8453,DB00472,DB01614,1
8454,DB01708,DB00946,0
8455,DB00389,DB01161,0
8456,DB01042,DB01351,0
8457,DB00980,DB01627,0
8458,DB01114,DB06148,1
8459,DB00387,DB01624,1
8460,DB06145,DB00747,0
8461,DB00233,DB04272,1
8462,DB00549,DB01418,1
8463,DB01224,DB01353,1
8464,DB00960,DB01614,1
8465,DB00748,DB04924,1
8466,DB01192,DB06204,1
8467,DB05294,DB00595,0
8468,DB00477,DB06204,1
8469,DB09220,DB08889,0
8470,DB00806,DB01203,1
8471,DB06791,DB00854,0
8472,DB01222,DB01611,0
8473,DB06335,DB01200,0
8474,DB00590,DB00665,0
8475,DB01127,DB00240,0
8476,DB00541,DB04905,1
8477,DB00322,DB00360,0
8478,DB00268,DB00543,1
8479,DB00248,DB01214,1
8480,DB01257,DB00861,0
8481,DB00252,DB00962,1
8482,DB06605,DB09043,0
8483,DB00444,DB09036,1
8484,DB01586,DB00013,0
8485,DB00461,DB06824,0
8486,DB00343,DB01232,1
8487,DB06372,DB09269,0
8488,DB08811,DB09265,0
8489,DB01142,DB06288,1
8490,DB00595,DB11093,1
8491,DB00671,DB00984,0
8492,DB01627,DB09564,0
8493,DB06777,DB00668,0
8494,DB00346,DB00436,1
8495,DB00486,DB00935,1
8496,DB00470,DB01069,1
8497,DB08875,DB08899,1
8498,DB01058,DB08933,1
8499,DB00199,DB00996,1
8500,DB00313,DB01593,0
8501,DB01610,DB00083,0
8502,DB04841,DB06724,1
8503,DB00976,DB00488,0
8504,DB00213,DB00710,1
8505,DB01595,DB00402,0
8506,DB00107,DB06813,0
8507,DB00384,DB06237,0
8508,DB01320,DB08864,1
8509,DB00610,DB00988,1
8510,DB00648,DB01036,1
8511,DB00082,DB00284,1
8512,DB00413,DB06288,1
8513,DB00474,DB01020,1
8514,DB00082,DB06655,1
8515,DB06708,DB09274,1
8516,DB00564,DB00653,1
8517,DB00136,DB02703,1
8518,DB11133,DB01406,0
8519,DB09048,DB09079,0
8520,DB00332,DB00397,1
8521,DB00070,DB00765,0
8522,DB00163,DB00472,1
8523,DB00654,DB01012,0
8524,DB00537,DB00658,1
8525,DB08816,DB09053,1
8526,DB00368,DB00867,1
8527,DB09322,DB09241,0
8528,DB09267,DB00873,0
8529,DB00484,DB00880,1
8530,DB00864,DB01285,1
8531,DB00956,DB06767,1
8532,DB09065,DB01085,0
8533,DB01061,DB00241,0
8534,DB00586,DB06695,1
8535,DB04918,DB01080,0
8536,DB01167,DB00569,0
8537,DB00421,DB06413,0
8538,DB01274,DB06704,1
8539,DB01254,DB08912,1
8540,DB01418,DB06684,1
8541,DB00366,DB01236,1
8542,DB00366,DB04953,1
8543,DB00686,DB06700,1
8544,DB09322,DB00612,0
8545,DB00703,DB01168,0
8546,DB00850,DB11095,0
8547,DB00413,DB00475,1
8548,DB01595,DB05271,1
8549,DB09069,DB00244,0
8550,DB00297,DB09102,0
8551,DB00380,DB00120,0
8552,DB00184,DB01118,1
8553,DB00178,DB00700,1
8554,DB00266,DB00686,1
8555,DB00748,DB01017,1
8556,DB09113,DB00498,0
8557,DB04854,DB09214,0
8558,DB01104,DB01878,0
8559,DB05521,DB00059,0
8560,DB09030,DB00294,0
8561,DB00499,DB00559,1
8562,DB00170,DB00861,0
8563,DB00242,DB00104,0
8564,DB00611,DB06204,1
8565,DB00970,DB00408,0
8566,DB00393,DB01026,1
8567,DB00390,DB01261,1
8568,DB06800,DB00798,0
8569,DB00070,DB00455,1
8570,DB00215,DB06708,1
8571,DB06273,DB00795,0
8572,DB00502,DB01511,0
8573,DB00014,DB02546,1
8574,DB09227,DB01406,0
8575,DB06698,DB01198,0
8576,DB01206,DB01238,1
8577,DB00550,DB00007,0
8578,DB01416,DB09104,1
8579,DB00252,DB00683,1
8580,DB00990,DB00100,0
8581,DB00311,DB01551,1
8582,DB01244,DB09125,0
8583,DB01130,DB01195,0
8584,DB09300,DB01162,0
8585,DB00318,DB00715,1
8586,DB00112,DB01582,0
8587,DB04899,DB00266,0
8588,DB00832,DB00324,0
8589,DB00828,DB00905,0
8590,DB00337,DB00352,1
8591,DB00271,DB00990,0
8592,DB00877,DB08912,1
8593,DB00658,DB01024,1
8594,DB00465,DB00569,1
8595,DB00860,DB01119,0
8596,DB00723,DB01255,1
8597,DB00153,DB01076,0
8598,DB01408,DB00766,0
8599,DB00191,DB00449,1
8600,DB00888,DB00335,0
8601,DB00593,DB09268,0
8602,DB09100,DB00828,0
8603,DB00389,DB11315,0
8604,DB00541,DB00961,0
8605,DB00530,DB01201,1
8606,DB04272,DB09539,1
8607,DB01280,DB06401,0
8608,DB01007,DB06589,0
8609,DB01267,DB01579,1
8610,DB00363,DB01242,1
8611,DB00328,DB00390,1
8612,DB00220,DB00358,1
8613,DB09300,DB01069,0
8614,DB00524,DB02546,0
8615,DB06789,DB09036,1
8616,DB00765,DB08883,1
8617,DB00468,DB00903,1
8618,DB00030,DB09042,1
8619,DB00398,DB00544,1
8620,DB06153,DB09077,0
8621,DB08941,DB00353,0
8622,DB00749,DB01014,1
8623,DB00446,DB00720,0
8624,DB00989,DB06218,1
8625,DB00694,DB01098,0
8626,DB00237,DB00270,1
8627,DB01167,DB04868,1
8628,DB00014,DB01232,1
8629,DB11249,DB00916,0
8630,DB00207,DB04920,0
8631,DB00379,DB08910,1
8632,DB00535,DB06271,0
8633,DB06206,DB04854,0
8634,DB00782,DB00775,0
8635,DB00415,DB01082,1
8636,DB00327,DB00185,0
8637,DB01579,DB06674,0
8638,DB09267,DB09050,0
8639,DB00559,DB01656,1
8640,DB01418,DB00235,0
8641,DB00384,DB00339,0
8642,DB00006,DB08909,0
8643,DB00428,DB01242,0
8644,DB00029,DB08813,1
8645,DB00392,DB00788,0
8646,DB06273,DB06413,1
8647,DB08875,DB00624,0
8648,DB01327,DB01418,1
8649,DB00285,DB06704,1
8650,DB00760,DB00193,0
8651,DB00912,DB00684,0
8652,DB00689,DB01268,0
8653,DB06292,DB06704,0
8654,DB00350,DB08941,0
8655,DB06218,DB06791,1
8656,DB00875,DB09122,0
8657,DB00784,DB06271,1
8658,DB09292,DB00515,0
8659,DB00289,DB06701,1
8660,DB00342,DB04871,0
8661,DB00692,DB01178,0
8662,DB09256,DB00834,0
8663,DB00065,DB04861,1
8664,DB09290,DB06802,0
8665,DB01267,DB01254,0
8666,DB00932,DB01072,1
8667,DB08899,DB09036,1
8668,DB00672,DB06791,1
8669,DB01225,DB01418,1
8670,DB00524,DB04876,1
8671,DB00648,DB06176,1
8672,DB09099,DB00669,0
8673,DB00648,DB01605,0
8674,DB09058,DB09030,0
8675,DB00029,DB06413,0
8676,DB00078,DB08935,0
8677,DB00798,DB02546,0
8678,DB00163,DB00285,1
8679,DB06825,DB00720,0
8680,DB01278,DB04572,0
8681,DB00191,DB00391,1
8682,DB00216,DB00734,1
8683,DB00182,DB04837,1
8684,DB00335,DB00457,1
8685,DB00801,DB01057,0
8686,DB00195,DB04839,1
8687,DB09113,DB00042,0
8688,DB01609,DB09143,1
8689,DB00653,DB09102,0
8690,DB01406,DB08882,1
8691,DB00295,DB00695,1
8692,DB00854,DB04572,0
8693,DB00213,DB00169,0
8694,DB08881,DB04982,0
8695,DB00661,DB01621,0
8696,DB00545,DB01307,0
8697,DB01624,DB01138,0
8698,DB00784,DB09026,1
8699,DB00289,DB00422,1
8700,DB09208,DB00166,0
8701,DB00267,DB06715,0
8702,DB00382,DB01624,1
8703,DB08811,DB00222,0
8704,DB00689,DB04817,0
8705,DB01592,DB00425,0
8706,DB01118,DB01071,0
8707,DB00604,DB04897,0
8708,DB04855,DB06218,1
8709,DB00887,DB01354,1
8710,DB01120,DB01208,1
8711,DB06674,DB00246,0
8712,DB06605,DB09065,1
8713,DB09083,DB00437,0
8714,DB00771,DB00972,1
8715,DB08875,DB00823,0
8716,DB00051,DB06168,1
8717,DB00603,DB00946,1
8718,DB04861,DB00366,0
8719,DB01097,DB05109,1
8720,DB01225,DB06789,1
8721,DB00611,DB06767,1
8722,DB01204,DB03619,0
8723,DB00433,DB01489,0
8724,DB00199,DB00641,1
8725,DB00277,DB01193,1
8726,DB06335,DB09048,1
8727,DB01280,DB09030,0
8728,DB00863,DB00177,0
8729,DB01594,DB00163,0
8730,DB00656,DB06808,1
8731,DB01118,DB08873,1
8732,DB09292,DB00861,0
8733,DB00399,DB00073,0
8734,DB00661,DB00780,1
8735,DB00691,DB00820,1
8736,DB09053,DB09055,0
8737,DB00738,DB00980,0
8738,DB00752,DB09038,1
8739,DB00743,DB00739,0
8740,DB01268,DB01309,1
8741,DB00698,DB01511,0
8742,DB00700,DB00876,1
8743,DB00752,DB06335,1
8744,DB00353,DB09079,0
8745,DB00333,DB00990,1
8746,DB00195,DB00474,1
8747,DB00834,DB06788,1
8748,DB00871,DB01062,0
8749,DB00996,DB09104,1
8750,DB00596,DB09282,0
8751,DB01039,DB09055,1
8752,DB00054,DB00975,1
8753,DB00749,DB00783,0
8754,DB08820,DB09039,1
8755,DB06589,DB00967,0
8756,DB00405,DB00484,1
8757,DB00313,DB06211,1
8758,DB00648,DB00921,1
8759,DB00080,DB01878,0
8760,DB00700,DB09282,1
8761,DB00715,DB01398,1
8762,DB01203,DB09082,1
8763,DB01232,DB08931,1
8764,DB00945,DB06754,1
8765,DB00615,DB00834,1
8766,DB00767,DB09564,0
8767,DB00590,DB01586,0
8768,DB00421,DB01339,1
8769,DB08900,DB00283,0
8770,DB00862,DB01162,1
8771,DB00883,DB00641,0
8772,DB06767,DB01000,0
8773,DB00454,DB01367,1
8774,DB00366,DB00611,1
8775,DB00923,DB00087,0
8776,DB00356,DB00366,1
8777,DB08914,DB01269,0
8778,DB00196,DB00555,1
8779,DB00921,DB00745,0
8780,DB00648,DB05109,1
8781,DB01041,DB01623,1
8782,DB01004,DB00923,0
8783,DB09391,DB01590,0
8784,DB01418,DB08881,1
8785,DB01356,DB01072,0
8786,DB01211,DB01259,1
8787,DB01218,DB00560,0
8788,DB00823,DB00850,0
8789,DB00503,DB01395,1
8790,DB00165,DB00229,0
8791,DB00862,DB01612,1
8792,DB01208,DB06271,0
8793,DB06209,DB09054,1
8794,DB08827,DB01621,0
8795,DB01150,DB01172,1
8796,DB01288,DB01364,1
8797,DB00382,DB01247,1
8798,DB01220,DB08865,1
8799,DB00541,DB08912,1
8800,DB00630,DB01609,1
8801,DB08904,DB09295,0
8802,DB00388,DB00588,1
8803,DB01249,DB01280,0
8804,DB00624,DB06404,1
8805,DB08931,DB01088,0
8806,DB09135,DB00257,0
8807,DB06415,DB08877,1
8808,DB00726,DB01104,1
8809,DB00535,DB01003,0
8810,DB01148,DB00654,0
8811,DB00907,DB01238,1
8812,DB00283,DB00430,0
8813,DB00515,DB00173,0
8814,DB00263,DB00653,1
8815,DB01259,DB08873,1
8816,DB00577,DB01024,1
8817,DB06637,DB00612,0
8818,DB08914,DB00740,0
8819,DB01207,DB00599,0
8820,DB00531,DB00997,1
8821,DB00251,DB01604,0
8822,DB00884,DB01201,1
8823,DB00261,DB09053,1
8824,DB00209,DB00745,0
8825,DB00512,DB01172,1
8826,DB01339,DB05015,0
8827,DB00898,DB00899,1
8828,DB00575,DB09072,1
8829,DB01023,DB09407,1
8830,DB06709,DB01101,0
8831,DB00043,DB00230,0
8832,DB00238,DB00438,0
8833,DB09290,DB00367,0
8834,DB00795,DB08934,0
8835,DB06698,DB01124,0
8836,DB00709,DB00842,0
8837,DB00229,DB01177,0
8838,DB01288,DB09156,0
8839,DB00906,DB00703,0
8840,DB00918,DB00031,0
8841,DB08820,DB00684,0
8842,DB00297,DB01029,0
8843,DB00490,DB00582,1
8844,DB01623,DB00028,0
8845,DB06292,DB00412,0
8846,DB00543,DB01239,1
8847,DB01061,DB00893,0
8848,DB09135,DB00703,0
8849,DB01149,DB00047,0
8850,DB00211,DB06701,1
8851,DB00484,DB09072,1
8852,DB00176,DB00188,1
8853,DB00196,DB00820,1
8854,DB01120,DB01403,1
8855,DB00908,DB09048,1
8856,DB00933,DB01142,1
8857,DB01104,DB11110,0
8858,DB01203,DB03754,0
8859,DB01577,DB01080,0
8860,DB01250,DB09282,0
8861,DB00046,DB00220,1
8862,DB06527,DB00165,0
8863,DB00501,DB00206,0
8864,DB00260,DB01607,0
8865,DB01211,DB09143,1
8866,DB00980,DB09039,0
8867,DB00836,DB01357,0
8868,DB05679,DB00595,0
8869,DB00418,DB01142,1
8870,DB00541,DB01280,0
8871,DB11181,DB11110,0
8872,DB00530,DB09063,1
8873,DB01033,DB06643,1
8874,DB06206,DB00052,0
8875,DB00214,DB00482,1
8876,DB00703,DB00201,0
8877,DB00361,DB09054,1
8878,DB00501,DB00820,0
8879,DB09101,DB00086,0
8880,DB00950,DB01021,1
8881,DB00557,DB06201,1
8882,DB00370,DB00850,1
8883,DB01598,DB00918,0
8884,DB00182,DB01178,1
8885,DB04905,DB09162,0
8886,DB00497,DB01618,0
8887,DB00575,DB09083,1
8888,DB00328,DB01356,1
8889,DB01065,DB01275,0
8890,DB00689,DB00567,0
8891,DB00572,DB00539,0
8892,DB00187,DB01106,0
8893,DB00924,DB01624,1
8894,DB00388,DB00486,1
8895,DB01008,DB01097,1
8896,DB06636,DB09049,1
8897,DB01267,DB01073,0
8898,DB01212,DB01022,0
8899,DB00215,DB00872,1
8900,DB01381,DB01000,0
8901,DB09323,DB06335,0
8902,DB00324,DB04911,0
8903,DB01589,DB04835,0
8904,DB01560,DB06702,0
8905,DB08869,DB00235,0
8906,DB00323,DB01234,0
8907,DB01627,DB00714,0
8908,DB00594,DB06206,0
8909,DB01026,DB09075,1
8910,DB01403,DB06204,1
8911,DB06204,DB00974,0
8912,DB01098,DB09119,1
8913,DB00108,DB01168,1
8914,DB00285,DB09042,1
8915,DB00625,DB00661,1
8916,DB09054,DB00443,0
8917,DB01241,DB01249,0
8918,DB00946,DB01393,0
8919,DB00882,DB00641,0
8920,DB01101,DB09279,0
8921,DB00206,DB01403,1
8922,DB01285,DB08907,1
8923,DB00270,DB01174,1
8924,DB00232,DB00862,1
8925,DB00752,DB06216,1
8926,DB00668,DB06701,1
8927,DB00108,DB01196,1
8928,DB00497,DB00887,1
8929,DB00436,DB06729,0
8930,DB01264,DB01309,1
8931,DB01103,DB08906,0
8932,DB00706,DB01427,1
8933,DB09302,DB00565,0
8934,DB00384,DB00068,0
8935,DB04896,DB01211,0
8936,DB06706,DB09035,0
8937,DB00237,DB00325,1
8938,DB09034,DB01355,0
8939,DB01053,DB00987,0
8940,DB00312,DB06204,1
8941,DB00374,DB00991,1
8942,DB06590,DB01609,0
8943,DB01605,DB08822,0
8944,DB00333,DB00210,0
8945,DB00387,DB01551,1
8946,DB09288,DB01612,0
8947,DB00887,DB06203,1
8948,DB00850,DB00998,1
8949,DB00581,DB08872,0
8950,DB00332,DB00376,1
8951,DB00178,DB00250,0
8952,DB06636,DB00933,0
8953,DB01074,DB01211,1
8954,DB00301,DB00757,0
8955,DB01240,DB00357,0
8956,DB09123,DB00163,0
8957,DB00851,DB01594,0
8958,DB00508,DB00924,1
8959,DB00912,DB06335,1
8960,DB01075,DB00423,0
8961,DB01261,DB04905,1
8962,DB00387,DB00934,1
8963,DB01026,DB01115,1
8964,DB10829,DB01260,0
8965,DB00750,DB00177,0
8966,DB00537,DB00722,1
8967,DB00222,DB01380,1
8968,DB01363,DB01621,0
8969,DB00997,DB01151,1
8970,DB00241,DB00266,1
8971,DB06144,DB00803,0
8972,DB09330,DB01307,0
8973,DB00477,DB00601,1
8974,DB01267,DB00762,0
8975,DB00615,DB00990,1
8976,DB00672,DB09280,1
8977,DB00460,DB06216,0
8978,DB00269,DB04908,1
8979,DB01291,DB01201,0
8980,DB01367,DB01618,1
8981,DB11248,DB11156,0
8982,DB05039,DB00642,0
8983,DB00662,DB00412,0
8984,DB00048,DB01022,0
8985,DB08868,DB04839,0
8986,DB00622,DB01003,0
8987,DB00977,DB01251,1
8988,DB09166,DB00958,0
8989,DB01038,DB01168,1
8990,DB01281,DB04876,0
8991,DB00293,DB01294,0
8992,DB00303,DB00047,0
8993,DB00085,DB01201,0
8994,DB00723,DB06701,1
8995,DB00349,DB08933,1
8996,DB00976,DB09143,1
8997,DB00602,DB11110,0
8998,DB01214,DB01235,1
8999,DB00328,DB01395,1
9000,DB00503,DB00734,1
9001,DB00310,DB00608,0
9002,DB00625,DB01173,1
9003,DB00237,DB00695,1
9004,DB00880,DB01306,1
9005,DB01222,DB06643,1
9006,DB00420,DB00834,1
9007,DB06288,DB06684,1
9008,DB00486,DB00679,1
9009,DB00390,DB01167,1
9010,DB11135,DB00768,0
9011,DB00193,DB05521,1
9012,DB00357,DB00320,0
9013,DB00726,DB01407,0
9014,DB00215,DB00582,1
9015,DB00802,DB01206,0
9016,DB01280,DB06335,0
9017,DB00712,DB01207,1
9018,DB00967,DB00972,1
9019,DB01331,DB00528,0
9020,DB08897,DB00250,0
9021,DB00757,DB00555,0
9022,DB01255,DB06228,0
9023,DB01099,DB00120,0
9024,DB00700,DB01229,0
9025,DB00938,DB01072,1
9026,DB00541,DB00802,0
9027,DB00559,DB01232,1
9028,DB06335,DB09280,1
9029,DB00323,DB09286,1
9030,DB00089,DB11248,0
9031,DB01621,DB09073,1
9032,DB01017,DB09117,1
9033,DB01229,DB00703,0
9034,DB00687,DB00957,1
9035,DB04855,DB00536,0
9036,DB01398,DB01060,0
9037,DB00178,DB01206,0
9038,DB00737,DB09083,0
9039,DB00967,DB01173,1
9040,DB00906,DB00972,1
9041,DB09401,DB08822,0
9042,DB00862,DB00960,1
9043,DB00404,DB01392,1
9044,DB00675,DB08907,0
9045,DB01104,DB06808,1
9046,DB00073,DB00598,1
9047,DB01047,DB00849,0
9048,DB01093,DB09064,0
9049,DB08868,DB00270,0
9050,DB00031,DB01240,1
9051,DB00342,DB00945,0
9052,DB00396,DB01394,1
9053,DB00956,DB01201,1
9054,DB01656,DB00550,0
9055,DB00830,DB00012,0
9056,DB08903,DB09545,0
9057,DB00741,DB00794,1
9058,DB00829,DB00749,0
9059,DB00653,DB01115,1
9060,DB00054,DB00923,0
9061,DB06786,DB09067,1
9062,DB06292,DB00290,0
9063,DB00346,DB00808,1
9064,DB00237,DB00653,1
9065,DB00618,DB01061,1
9066,DB00910,DB00656,0
9067,DB00112,DB01095,0
9068,DB00759,DB11354,1
9069,DB01041,DB00736,0
9070,DB00478,DB08933,0
9071,DB00039,DB00891,0
9072,DB00969,DB00206,0
9073,DB01178,DB09560,0
9074,DB01175,DB04884,1
9075,DB01026,DB08865,1
9076,DB00850,DB05812,1
9077,DB09113,DB00369,0
9078,DB00993,DB00684,0
9079,DB00829,DB04861,0
9080,DB01215,DB01403,1
9081,DB01392,DB00831,0
9082,DB00177,DB00458,0
9083,DB00925,DB01023,1
9084,DB00635,DB01261,0
9085,DB00397,DB09080,1
9086,DB06335,DB00031,0
9087,DB01109,DB06335,0
9088,DB01076,DB01264,1
9089,DB01016,DB01184,0
9090,DB00731,DB02703,1
9091,DB00841,DB01620,1
9092,DB01418,DB06271,1
9093,DB01093,DB01207,0
9094,DB00281,DB01118,1
9095,DB00394,DB00199,0
9096,DB00176,DB00767,1
9097,DB00648,DB05676,1
9098,DB01101,DB01136,1
9099,DB04839,DB06717,1
9100,DB01624,DB00818,0
9101,DB01239,DB01247,1
9102,DB00997,DB01106,0
9103,DB00959,DB08895,1
9104,DB00207,DB01059,0
9105,DB00484,DB01597,0
9106,DB00054,DB00461,1
9107,DB00935,DB01274,1
9108,DB08824,DB06210,0
9109,DB00862,DB00601,0
9110,DB00338,DB08896,0
9111,DB00728,DB11093,0
9112,DB00742,DB00813,0
9113,DB00451,DB00544,0
9114,DB00411,DB00989,1
9115,DB01323,DB08896,1
9116,DB01598,DB00946,0
9117,DB08813,DB06711,0
9118,DB09052,DB08899,0
9119,DB00424,DB01131,0
9120,DB09029,DB08947,0
9121,DB01127,DB01594,0
9122,DB00839,DB01016,1
9123,DB01156,DB01017,0
9124,DB00715,DB05271,0
9125,DB00238,DB02901,0
9126,DB00867,DB00937,1
9127,DB00238,DB00625,1
9128,DB00082,DB00956,1
9129,DB06290,DB08860,1
9130,DB00482,DB09026,1
9131,DB00040,DB00420,1
9132,DB00397,DB01128,0
9133,DB09075,DB09221,0
9134,DB00316,DB00610,1
9135,DB00990,DB01019,0
9136,DB00047,DB01015,1
9137,DB00912,DB00900,0
9138,DB00191,DB00316,1
9139,DB09271,DB00398,0
9140,DB00523,DB00938,0
9141,DB05679,DB00784,0
9142,DB05266,DB01284,0
9143,DB00273,DB01403,1
9144,DB00945,DB01050,1
9145,DB00642,DB08935,0
9146,DB00595,DB06723,1
9147,DB00718,DB00099,0
9148,DB08867,DB00883,0
9149,DB00366,DB00956,1
9150,DB01598,DB08867,0
9151,DB00332,DB09300,1
9152,DB00494,DB09097,0
9153,DB00981,DB09122,0
9154,DB00252,DB09048,1
9155,DB09262,DB00485,0
9156,DB00637,DB00976,1
9157,DB00334,DB08976,0
9158,DB01045,DB06228,1
9159,DB01392,DB00042,0
9160,DB01225,DB00410,0
9161,DB06767,DB08864,0
9162,DB01224,DB01264,1
9163,DB00196,DB00215,1
9164,DB06212,DB09477,1
9165,DB04572,DB06643,1
9166,DB00263,DB00136,0
9167,DB00328,DB00881,0
9168,DB09057,DB00073,0
9169,DB01225,DB06779,1
9170,DB00285,DB00554,1
9171,DB00864,DB08935,1
9172,DB00683,DB08883,1
9173,DB00596,DB00026,0
9174,DB00989,DB00115,0
9175,DB01208,DB02703,0
9176,DB00420,DB09271,1
9177,DB00723,DB09082,1
9178,DB01005,DB00191,0
9179,DB00802,DB04831,1
9180,DB00652,DB01614,1
9181,DB00392,DB11222,0
9182,DB04910,DB09162,0
