,Gene_ID,Disease_ID,label
14781,57132,C3280113,0
14782,128,C1850000,0
14783,60,C0546837,1
14784,55576,C0022353,0
14785,5579,C0004352,1
14786,93659,C1136382,1
14787,55636,C0265354,1
14788,148327,C0079474,0
14789,10349,C4049050,0
14790,142,C0019158,1
14791,5743,C0525045,1
14792,1029,C0022783,1
14793,375444,C0006142,1
14794,65266,C1840390,1
14795,6421,C0029124,0
14796,26011,C0036341,1
14797,55210,C4310677,1
14798,2516,C4479664,1
14799,213,C0019061,1
14800,6683,C0007959,1
14801,23462,C1458155,1
14802,1269,C0041696,1
14803,90627,C0042769,0
14804,9465,C0013146,1
14805,51804,C1861906,0
14806,112574,C3658290,1
14807,51135,C0178540,1
14808,5702,C0019693,1
14809,3553,C0751846,1
14810,26228,C1318518,0
14811,5378,C1319315,1
14812,23096,C0023472,0
14813,406997,C1449718,0
14814,2348,C0033922,1
14815,79977,C0917713,0
14816,3161,C0022661,0
14817,6730,C3810023,0
14818,553158,C1708349,1
14819,59338,C0264080,0
14820,55717,102465530,0
14821,10229,C2750850,0
14822,2335,C0149721,1
14823,9177,C0751408,1
14824,2880,C1862558,0
14825,407018,C2931875,0
14826,1113,C0031511,1
14827,348793,C0007131,0
14828,3934,C0021368,1
14829,401285,C3277900,0
14830,5897,C0014458,1
14831,3229,C0729582,0
14832,8405,C0012739,0
14833,28969,C0236733,0
14834,79876,C0752123,1
14835,27445,102465530,0
14836,102465802,C0004623,0
14837,3717,C0079744,1
14838,5008,C0263454,1
14839,894,C3279948,0
14840,11193,C4015343,0
14841,26037,C3494181,0
14842,64399,C2239176,1
14843,3122,C0333355,0
14844,1813,C0038580,1
14845,5450,C1834674,0
14846,84173,C1836010,0
14847,3270,C1837839,0
14848,1528,C3887501,0
14849,7134,C2678475,1
14850,221322,C1863727,0
14851,55800,C1860788,0
14852,5156,C0278876,1
14853,22996,C3809882,0
14854,4582,C4015635,0
14855,57582,C0751643,1
14856,10042,C1847530,0
14857,85480,C0021368,1
14858,574038,C0238463,1
14859,24,C1858080,1
14860,51573,C1269683,1
14861,146177,C4017556,0
14862,6514,C0006142,1
14863,132320,C0017097,0
14864,4524,C0020517,1
14865,3565,C0036349,1
14866,1232,C0917800,0
14867,410,C0221290,0
14868,50619,C0024141,1
14869,407032,C0268248,0
14870,154796,C0006118,1
14871,406886,C0032927,1
14872,5911,C4013473,0
14873,55422,C3148872,0
14874,10457,C2609414,1
14875,2038,C0265219,0
14876,8671,C1510497,1
14877,3918,C0043250,1
14878,2664,102465530,0
14879,4609,C0007129,1
14880,5770,C0220597,1
14881,11136,C1869117,0
14882,5166,C0151744,1
14883,2074,C0018273,1
14884,81876,C0023213,0
14885,6315,C2676790,0
14886,6505,C0162872,0
14887,9002,C3151417,0
14888,6623,C1849779,0
14889,23322,C0009363,1
14890,84734,C1837429,0
14891,2099,C0011265,1
14892,1836,C4225214,0
14893,2134,C1836545,0
14894,6470,C1140680,0
14895,4322,C0432225,1
14896,57178,C0751797,0
14897,6899,C0039685,1
14898,79823,C0410214,0
14899,3651,C3150819,0
14900,269,102465530,0
14901,960,C0024668,1
14902,5243,C0027497,1
14903,85476,C3277918,0
14904,87,C1856113,0
14905,8239,C3714756,1
14906,6472,C1968843,0
14907,8165,C0206368,0
14908,6415,102465530,0
14909,79870,C0023467,1
14910,1143,C0422853,1
14911,5055,C0038356,1
14912,1136,C0949857,0
14913,63027,C4014430,0
14914,3346,C3279792,0
14915,701,C0740345,1
14916,6517,C0750901,1
14917,1378,C0751648,0
14918,3645,C0431129,0
14919,7533,C0038433,1
14920,442893,C2677506,0
14921,345643,C0022521,1
14922,6144,C2677535,0
14923,2952,C2930617,1
14924,162387,C0428791,0
14925,4804,C0422855,1
14926,5743,C0011570,1
14927,3346,C0004352,1
14928,351,C0750906,1
14929,2100,C0278510,1
14930,8777,C4317123,1
14931,4353,C0242379,1
14932,57057,C3809824,0
14933,3746,C4014545,0
14934,79158,C3553859,0
14935,94233,C0085159,1
14936,1415,C1852438,1
14937,10743,C0025202,1
14938,5371,C0038325,1
14939,2054,C0848676,1
14940,732,C0041327,0
14941,51167,C0020437,0
14942,286676,C1855995,0
14943,3301,C4540171,0
14944,6712,C0752121,1
14945,55055,C4225440,0
14946,5315,C0029459,1
14947,619552,C4279912,1
14948,3606,C0153381,1
14949,10019,C0242380,1
14950,29925,C0266470,1
14951,7447,C1850451,0
14952,163175,C0151911,0
14953,5020,C2931122,0
14954,155,C0028754,1
14955,81037,C4225257,0
14956,9448,C0024121,1
14957,4953,C0007102,1
14958,51514,C0751530,0
14959,3458,C0027806,1
14960,406983,C1860405,0
14961,4902,C0393787,0
14962,1401,C0971858,1
14963,873,C0393759,0
14964,3295,C3279791,0
14965,8241,C0574084,0
14966,100750225,C3540850,0
14967,5133,C0025202,1
14968,708,C0268271,0
14969,5825,C0043459,1
14970,50484,C0023520,1
14971,7518,C1847827,1
14972,5934,C0398635,0
14973,124935,102465530,0
14974,183,C0235527,1
14975,468,C0027540,1
14976,4556,C2676835,0
14977,406947,C0030305,1
14978,3861,C0017924,0
14979,6869,C0740394,0
14980,171023,C4479270,0
14981,27185,C0751217,1
14982,4312,C0079474,1
14983,3973,C3668935,1
14984,84817,C4014988,0
14985,5449,C0496899,0
14986,170575,C2748571,0
14987,23179,C1837028,0
14988,735,C0242383,1
14989,51204,C3279757,0
14990,3717,C0032463,1
14991,4542,C3275998,0
14992,124093,C0175709,1
14993,26528,C0037769,0
14994,2916,C3711543,1
14995,64838,C2936848,0
14996,1778,102465530,0
14997,10878,C0751496,0
14998,1742,C0036341,1
14999,1261,C0035334,1
15000,26471,C0023893,1
15001,10,C0023530,1
15002,8038,C0269102,0
15003,4689,C0018203,1
15004,7030,C0206657,1
15005,51098,C0238198,1
15006,100302236,C0011860,1
15007,9420,C0001418,1
15008,4204,C0751415,0
15009,3326,C4505456,1
15010,3060,C1721005,0
15011,2895,C1857977,0
15012,57061,C0206639,0
15013,5595,C0034189,1
15014,219749,C0220992,0
15015,2672,C2751288,1
15016,4702,C1855052,0
15017,6446,C0034186,0
15018,1504,C0268596,0
15019,6256,C4225190,0
15020,4634,C3179396,0
15021,916,C0002382,0
15022,5243,C0376338,1
15023,5423,C0013473,0
15024,1588,C0085580,0
15025,161424,C2931006,0
15026,8355,C1956411,0
15027,5443,C0751120,1
15028,9493,C0233759,0
15029,10398,C0023893,1
15030,7276,C0013221,1
15031,10411,C0013423,0
15032,7161,C0006142,1
15033,3952,C1257963,1
15034,3280,C0334584,1
15035,9213,C0263628,1
15036,55315,C3540453,0
15037,10102,C3714756,1
15038,5889,C4025414,1
15039,7422,C0751571,1
15040,6016,C0242379,1
15041,329,C0035528,0
15042,353144,C0016579,0
15043,2303,C0265699,1
15044,2321,C1266043,1
15045,26999,C0543888,1
15046,79809,C0038580,1
15047,27429,C1868675,1
15048,6620,C1845902,0
15049,55809,C1299884,0
15050,55744,C0024228,0
15051,8504,C0751594,1
15052,84085,102465530,0
15053,1297,C0029422,1
15054,54209,C0750900,1
15055,55109,C4225242,0
15056,1282,C0699743,1
15057,3929,C0028754,1
15058,7128,C0079731,1
15059,7298,C1140680,1
15060,205428,C0751915,0
15061,1191,C0029408,1
15062,84790,C4225248,0
15063,2180,C0038433,1
15064,54947,C0020302,0
15065,3329,C0342642,0
15066,6279,C1832243,0
15067,3440,C0521664,0
15068,5020,C0016382,1
15069,5148,C3150821,1
15070,55739,C0007130,0
15071,9939,C0085136,0
15072,79861,C0002883,0
15073,406900,C0004352,1
15074,1,C0036341,1
15075,5420,C4510873,1
15076,5664,C0857501,0
15077,3350,C0036572,1
15078,2617,C2350875,0
15079,7253,C0205696,1
15080,2516,C2751825,1
15081,8725,C0270192,0
15082,4625,C4021133,1
15083,6285,C0012734,1
15084,105,C1510472,1
15085,4149,C0344456,1
15086,84991,C0752120,1
15087,29108,C0018824,1
15088,80347,C3810230,1
15089,10562,C3150412,0
15090,23562,C0011053,1
15091,4633,C0546264,1
15092,4087,C0009402,1
15093,56623,C3714756,1
15094,7083,C1527249,1
15095,79852,C0750955,0
15096,10516,C0345050,1
15097,10207,C0013222,1
15098,4976,C0086743,1
15099,203068,C0473586,1
15100,5551,C0079757,1
15101,1649,C0011616,1
15102,6335,C3151229,1
15103,3776,C0041696,1
15104,10443,C1837615,0
15105,55691,C0013170,1
15106,644096,C1864497,0
15107,9935,C1837873,0
15108,56660,C3714756,1
15109,6502,C0282507,0
15110,51004,C0751651,1
15111,114798,C0264080,0
15112,81035,C0236969,1
15113,222256,102465530,0
15114,919,C0079136,0
15115,149998,C0040715,0
15116,1237,C4014656,0
15117,57610,C4310785,0
15118,724066,C1423873,0
15119,9861,C4505456,1
15120,1815,C0751553,1
15121,83861,C4225311,1
15122,2356,C3714542,1
15123,2898,C1970198,1
15124,79153,C1864869,0
15125,91624,C3151267,1
15126,5424,C0020619,1
15127,54996,C0236807,1
15128,10256,C4015368,0
15129,5743,C0014859,1
15130,10140,C0751042,0
15131,5121,C0271185,0
15132,8216,C0028326,1
15133,4512,C0017665,0
15134,8481,C3806174,0
15135,1392,C0270823,1
15136,57573,C3203733,0
15137,22802,C0033687,0
15138,1072,C1275078,0
15139,9215,C0023903,1
15140,8854,C0752100,1
15141,6716,C0234247,0
15142,4233,C0205644,1
15143,4763,C0205768,1
15144,65080,C1864910,0
15145,51,C0282528,1
15146,255928,C0004138,1
15147,4005,C0023893,1
15148,231,C0023893,1
15149,57798,C1842983,0
15150,540,C0006142,1
15151,116071,C3489789,0
15152,8805,C3151265,0
15153,4683,C1961102,1
15154,3915,C0033578,1
15155,10735,C0025202,1
15156,5743,C0017168,1
15157,6671,C3275508,0
15158,55210,C0751293,0
15159,4846,C0242350,1
15160,2787,C2675204,0
15161,8829,C0269102,1
15162,2921,C0037926,0
15163,1911,C0085682,0
15164,9394,C0751899,0
15165,55740,C0018055,0
15166,8820,C2930844,1
15167,6348,C1563937,1
15168,3857,C0343110,1
15169,7133,C0342386,0
15170,7040,C0019207,1
15171,137196,C0017638,1
15172,169044,C3695272,0
15173,7096,C0085742,1
15174,10160,C1842983,0
15175,11152,C1859565,0
15176,6324,C0175701,0
15177,5582,C1856143,0
15178,1010,C1840437,0
15179,8076,C2676465,0
15180,3849,C0432306,1
15181,10863,C1969039,0
15182,1026,C0025267,1
15183,57448,C0086692,1
15184,7080,C3275684,0
15185,6338,C1865832,0
15186,4538,102465530,0
15187,5935,C1855548,0
15188,6657,C1853202,0
15189,80381,C2751067,0
15190,3569,C0236795,1
15191,4218,C0006142,0
15192,9031,C1535926,0
15193,6571,C0027746,1
15194,8852,C0684324,0
15195,170572,C0043121,0
15196,10013,C1866560,0
15197,23093,C0343110,0
15198,8801,C0376280,0
15199,261734,C1846979,1
15200,693183,C0751075,0
15201,650,C1458155,1
15202,816,C0009171,1
15203,2237,102465530,0
15204,51715,C0003810,0
15205,147463,102465530,0
15206,619555,C2675066,0
15207,143187,C0205642,1
15208,1240,C3809634,0
15209,93663,C0751476,0
15210,113278,C0015708,1
15211,6323,C0917800,1
15212,22907,C2936719,0
15213,256471,C3714756,1
15214,1938,C1257931,1
15215,56164,C0149925,1
15216,1432,C0270851,0
15217,6495,C3714756,1
15218,4713,C0393808,0
15219,2169,C3501835,0
15220,26088,C2676677,0
15221,23224,C1306837,1
15222,7097,C0270611,1
15223,26022,C0311249,1
15224,2936,C0002736,1
15225,22947,C4014440,0
15226,6256,C0149940,1
15227,51082,C2748572,0
15228,18,C0005398,0
15229,8573,C1837218,1
15230,6445,C0001621,0
15231,959,C0002736,1
15232,57468,C0422852,1
15233,5162,C0588008,0
15234,6147,C0006142,1
15235,634,C0205642,1
15236,3123,C0004623,0
15237,84649,C1868193,0
15238,4129,C0546126,1
15239,7124,C0006114,1
15240,369,C1257931,1
15241,6532,C0236792,1
15242,54441,C0036095,1
15243,23508,C1855466,0
15244,83861,C4317124,1
15245,23181,C4015695,0
15246,1636,C0003811,1
15247,6648,C1959583,1
15248,5328,C0276496,1
15249,81572,C0345904,1
15250,4159,C3280415,0
15251,2348,C0023520,1
15252,471,C0155003,1
15253,55613,C0751505,0
15254,10815,C0036341,1
15255,79953,C4310704,0
15256,210,C4316903,1
15257,1666,C3714756,1
15258,2539,C0002879,1
15259,139135,C0033626,0
15260,6662,C1510586,1
15261,3123,C0017665,1
15262,5683,C1846632,0
15263,1436,C0270612,1
15264,1622,C4274732,0
15265,6136,C1849096,0
15266,7389,C0278996,1
15267,4915,C0751523,1
15268,847,C0678222,1
15269,474,C0265962,0
15270,53827,C0267963,0
15271,22880,102465530,0
15272,79366,C0376358,1
15273,5527,C0023434,1
15274,85413,C3714758,1
15275,80323,C3806712,0
15276,3791,C0205643,1
15277,23093,C0011570,0
15278,55149,C1850155,0
15279,54941,C4015710,1
15280,28984,C1862324,0
15281,79728,C0853240,0
15282,6259,C0008925,1
15283,6606,C0026847,1
15284,716,C0677607,1
15285,2774,C1843264,0
15286,1890,C0751651,1
15287,115650,C0085742,1
15288,57492,C1838702,0
15289,9564,C1839564,0
15290,117,C0030167,0
15291,153020,C3714758,1
15292,7415,C3888102,1
15293,9128,C0035334,1
15294,945,C0011265,1
15295,3553,C0085742,1
15296,673,C0699790,1
15297,80264,C4225445,0
15298,6926,C0024623,1
15299,1212,C3810185,0
15300,6576,C0000821,0
15301,1401,C0151744,1
15302,51062,C0037773,1
15303,4642,C0040156,0
15304,2784,C1864877,1
15305,6010,C0030437,0
15306,644,C3806746,0
15307,619553,C3658290,1
15308,1965,C0750901,1
15309,4097,C3179239,0
15310,9508,C0752206,0
15311,10117,C2675528,0
15312,3690,C0162387,1
15313,22843,C0086696,0
15314,941,C2678098,0
15315,4879,C0452047,1
15316,23676,C3463897,0
15317,388698,C0162311,0
15318,3627,C0549473,1
15319,1401,C0010054,1
15320,5961,C1536451,1
15321,9968,C0023343,0
15322,1902,C1879321,1
15323,1410,C0270763,0
15324,7010,C4310639,1
15325,8292,C0751882,1
15326,29119,C0013146,1
15327,5594,C3151036,0
15328,30849,C2931416,0
15329,728116,C0581883,0
15330,124590,C0020555,0
15331,10021,C1834144,1
15332,5595,C0236736,1
15333,5266,C1306856,0
15334,2131,C0029463,1
15335,2346,C1970841,0
15336,6855,C1330966,1
15337,28982,C4049714,0
15338,6674,C0022521,1
15339,2516,C2748895,1
15340,4194,C0017636,1
15341,53635,C1708349,1
15342,2358,C0541782,0
15343,627,C0014549,1
15344,2209,C0023893,1
15345,1565,C0234379,1
15346,5728,C0015695,1
15347,4217,C1860808,0
15348,8022,C0282631,0
15349,1956,C0153633,1
15350,22874,C3808397,0
15351,2736,C3714756,1
15352,170954,C0027626,0
15353,115019,C1859047,1
15354,546,C0555198,1
15355,4287,C0004138,1
15356,4313,C0005940,1
15357,7296,C0025500,1
15358,60,C1970416,0
15359,79042,C2932714,1
15360,1942,C1257931,1
15361,10439,C0019208,0
15362,47,C0023212,1
15363,84817,C0085655,0
15364,9540,C0343073,0
15365,27146,C0013146,1
15366,692157,C0022336,1
15367,3757,C0023976,1
15368,92335,C0587248,0
15369,1437,C0023903,1
15370,7371,C0205944,0
15371,5550,C0750907,1
15372,57537,C0521761,0
15373,222643,C0268338,0
15374,4846,C0000832,1
15375,9811,C0006142,1
15376,7018,C0205699,1
15377,2678,C0023895,1
15378,344558,C0026640,0
15379,1958,C0700292,1
15380,7067,C0014175,1
15381,2521,C4225371,0
15382,3127,C3714896,0
15383,4846,C3837958,1
15384,23411,C0154017,0
15385,363,C4302111,1
15386,6010,C4041558,1
15387,159296,C0403553,0
15388,2550,C0001973,1
15389,2530,C0809983,1
15390,847,C0751494,1
15391,2547,102465530,0
15392,619555,C0238463,1
15393,1033,C0542428,0
15394,10139,C0006142,1
15395,1281,C0268337,1
15396,79068,C4521075,1
15397,1545,C1856439,1
15398,727,C0025958,0
15399,5319,C0005586,1
15400,3565,C0004364,1
15401,1103,C0036572,1
15402,4519,C0917796,1
15403,4893,C0040136,1
15404,2207,C2748515,0
15405,6439,C0341106,0
15406,79012,C3553449,0
15407,131566,C0024623,1
15408,1280,C0003865,1
15409,79738,C1856892,0
15410,54084,C0015306,0
15411,1543,C0020517,1
15412,10855,C1458155,1
15413,79813,C0006142,1
15414,84991,C3711384,0
15415,8767,C4310712,0
15416,10855,C0011581,1
15417,203068,C0019572,0
15418,84446,C4014722,0
15419,64094,C1838049,0
15420,4311,C0678222,1
15421,6653,C0541957,0
15422,388552,C3888026,1
15423,286262,C1565886,0
15424,6916,C3280574,0
15425,5199,C0006142,1
15426,84976,C0751617,1
15427,100131801,C3554163,0
15428,4175,C1839840,0
15429,5443,C0033141,1
15430,337867,C0398650,0
15431,2908,C0033975,1
15432,3485,C0027719,0
15433,53827,C0040038,0
15434,8905,C4310739,0
15435,7167,C0279626,1
15436,54491,C0022650,0
15437,407007,102465530,0
15438,9112,C0032273,0
15439,6468,C1563696,0
15440,693235,C1859198,0
15441,81831,C0036095,1
15442,2700,C1852438,1
15443,574410,C0238463,1
15444,1565,C0011581,1
15445,6513,C0520966,1
15446,50960,C0278701,0
15447,196743,C2751594,0
15448,842,C0007787,1
15449,115948,C4277690,1
15450,4488,C0016395,0
15451,26471,C0027055,0
15452,35,C3150891,0
15453,2273,C3151609,0
15454,10928,C0020538,1
15455,388,C1135746,0
15456,25873,C0376545,1
15457,476,C0205648,1
15458,85478,C1838263,0
15459,729920,C2936786,1
15460,2887,C0039585,0
15461,1548,C0034067,1
15462,1128,C0036572,1
15463,7227,C0376634,1
15464,1893,102465530,0
15465,7385,C0423711,0
15466,80821,C1836295,1
15467,3418,C0280475,1
15468,216,C4282398,0
15469,282617,C3809420,0
15470,8079,C0345893,0
15471,51643,C0011884,0
15472,8773,102465530,0
15473,582,C0752166,1
15474,24148,C1862560,0
15475,84068,C1860789,0
15476,7200,C0234377,1
15477,9575,C0001973,1
15478,10059,C0151744,1
15479,8313,C1853144,0
15480,23604,C1866257,0
15481,8852,C3714756,1
15482,407017,C0751847,0
15483,3201,C4014540,0
15484,4074,C0376358,1
15485,3589,C0751849,1
15486,2074,C0024121,1
15487,2697,C0037286,1
15488,2567,C0751001,0
15489,9705,102465530,0
15490,11152,C2936847,0
15491,11278,C2674665,0
15492,4524,C0038279,1
15493,125,C0026640,1
15494,8323,C3809221,0
15495,64220,C3540845,1
15496,7466,C1970827,0
15497,11240,C2751292,0
15498,23193,C3887964,1
15499,8013,C0003873,1
15500,22807,C2752037,0
15501,10058,C4225158,0
15502,8936,C1855733,0
15503,151393,C0020517,0
15504,5480,C0024623,1
15505,4361,C0007959,1
15506,442902,C0242706,0
15507,2160,C1838656,0
15508,2018,C2931870,1
15509,177,C1563937,1
15510,8870,C0274862,1
15511,730,C4015316,0
15512,47,C0018802,1
15513,2931,C0751651,0
15514,8832,C4084823,0
15515,4153,C0019693,1
15516,223117,C4302111,1
15517,8848,C0024668,1
15518,55,C0007130,0
15519,5146,102465530,0
15520,51251,C0265633,0
15521,6523,C1838647,0
15522,23539,C0005586,0
15523,1588,C0853662,1
15524,4763,C1140680,1
15525,2823,C4310765,0
15526,84216,C0008370,1
15527,3181,102465530,0
15528,6603,C1275114,0
15529,6422,C1865286,0
15530,2767,C3810384,0
15531,23139,C1969796,0
15532,4904,C0009375,1
15533,7251,C1458155,1
15534,378938,C0027626,1
15535,2146,C0029463,1
15536,51224,C1527249,1
15537,3716,C0007786,0
15538,23732,C4310717,0
15539,4254,C0151744,1
15540,201163,C0018552,1
15541,213,C2931838,0
15542,100,C1863236,1
15543,8202,C0205768,1
15544,51124,C1850000,0
15545,1571,C0400966,1
15546,149563,C0751068,0
15547,54938,C4225326,0
15548,9049,C0205646,1
15549,4170,C0004763,1
15550,1007,C1854063,0
15551,101180907,C0268130,0
15552,9855,C0270851,0
15553,406933,C0011860,1
15554,2937,C0162351,1
15555,23593,C0023434,0
15556,1029,C0024121,1
15557,1947,C0154007,0
15558,4223,C0205823,0
15559,406950,C2676137,0
15560,29110,C1266177,0
15561,5663,C0750901,1
15562,6188,C3151468,0
15563,6046,C1275668,1
15564,5925,C0750887,1
15565,5054,C1563937,1
15566,55857,C4014312,1
15567,1441,C1292772,1
15568,4313,C0029453,1
15569,5336,C1832099,0
15570,6752,C0494475,1
15571,406979,C0027627,1
15572,387119,C2751067,0
15573,551,C0009178,1
15574,5573,C1850635,1
15575,26266,C0410530,0
15576,83439,C0549473,1
15577,5293,C2931870,0
15578,55741,C1869115,0
15579,84197,C0752196,0
15580,6637,C0020445,0
15581,4968,C0917731,1
15582,51102,C0265227,0
15583,836,C0038433,1
15584,843,C0037286,1
15585,2056,C4273658,0
15586,3952,C0032460,1
15587,10495,C0027651,1
15588,10771,C2700426,0
15589,7033,C0022660,1
15590,1392,C0458259,1
15591,57338,C1847823,0
15592,1001,C0009324,1
15593,2833,C0011616,1
15594,27077,C0023893,1
15595,2033,C0476089,1
15596,5837,C4225316,0
15597,348980,C2931764,0
15598,284252,C0001430,0
15599,58484,C0155017,0
15600,773,C0206368,1
15601,6548,C0035126,1
15602,4291,C2676244,0
15603,89797,C0153470,0
15604,2944,C0333704,1
15605,207,C0236733,1
15606,51062,C0391976,1
15607,93659,C1833118,0
15608,56891,C0206729,0
15609,7355,C3888093,0
15610,2348,C0027794,1
15611,3656,C0152013,1
15612,10463,C0266483,0
15613,768212,C3501843,1
15614,257106,C2751812,0
15615,2554,C0005586,1
15616,4199,102465530,0
15617,2624,C2713368,1
15618,23355,C0581391,0
15619,2571,C0013386,1
15620,8621,C4310716,0
15621,84171,102465530,0
15622,374955,C0006142,1
15623,3851,C0002876,0
15624,673,C0029925,1
15625,369,C0006142,1
15626,64757,C0271387,0
15627,5395,C0017185,1
15628,11020,C0949664,0
15629,9145,C2748910,0
15630,7157,C0205944,1
15631,4327,C1969063,1
15632,27031,C0085548,1
15633,285195,C3279093,0
15634,115426,C0743332,0
15635,8761,C1291373,0
15636,4524,C0011875,1
15637,9002,C0021841,0
15638,10580,C0221356,0
15639,4185,C0042131,0
15640,6532,C0751294,1
15641,3553,C0452047,1
15642,5747,C3553622,0
15643,151,C0233775,0
15644,3065,C3805278,0
15645,8350,C0024713,0
15646,11257,C1839333,0
15647,89780,C1720887,0
15648,57534,C0149958,1
15649,6915,C1262760,1
15650,2138,C3889586,0
15651,4607,C0007193,1
15652,2572,C1956413,0
15653,3383,C0085129,1
15654,53635,C0024623,1
15655,29926,C0796160,0
15656,7298,C0027643,1
15657,2644,C0086652,0
15658,4041,C0029434,1
15659,2752,C0752109,1
15660,526,C0029408,1
15661,8537,102465530,0
15662,3439,C0023493,1
15663,25894,C0162442,0
15664,23090,C0236733,1
15665,9693,C0009375,0
15666,51109,C0033139,0
15667,5443,C0014544,1
15668,102,C3810041,1
15669,374291,C3277918,0
15670,8722,C3714756,1
15671,2744,C0020551,0
15672,100126313,C4277682,1
15673,79890,C3809468,0
15674,3456,C0678222,1
15675,488,C0022595,1
15676,1769,C0013146,1
15677,2247,C0282126,1
15678,1728,C0036341,1
15679,1825,C0008311,0
15680,54386,C1855923,0
15681,353143,C0334475,0
15682,355,C0004943,1
15683,2850,C1865044,0
15684,7124,C0040053,1
15685,2886,C3151431,0
15686,2629,C0752098,1
15687,283417,C3151407,1
15688,1387,C0079758,1
15689,134430,C0017612,1
15690,6634,C1854540,0
15691,4297,C1879321,1
15692,718,C4277682,1
15693,6865,C1845050,0
15694,1719,C0010828,1
15695,3859,C0012715,0
15696,1375,C1858080,0
15697,84733,C0262497,0
15698,1201,C4479526,0
15699,693183,C0086404,1
15700,3312,C0153381,1
15701,8318,C3151218,0
15702,57724,C0878544,1
15703,196441,C3468041,0
