,Gene_ID,Disease_ID,label
26807,5567,C0271582,0
26808,4758,C0751781,1
26809,5291,C0018671,1
26810,9378,C1970431,1
26811,7428,C0740457,1
26812,407004,C0860207,1
26813,10102,C1864840,1
26814,2641,C1879526,1
26815,92483,C3554687,0
26816,6695,C0016479,0
26817,9588,C0013080,1
26818,51733,C1527366,1
26819,51594,C0024623,1
26820,10948,C1843852,0
26821,999,C0014170,1
26822,2101,C4225160,0
26823,5340,C0740858,1
26824,26508,C4310622,0
26825,1588,C0269102,1
26826,116039,C4479491,0
26827,4118,C1328479,0
26828,57061,C2675520,0
26829,148,C0751889,0
26830,4336,C0023492,0
26831,4507,C0267211,0
26832,8111,C1858106,0
26833,152573,C0032226,0
26834,673,C0206686,1
26835,55504,C0025202,1
26836,50964,C3541456,1
26837,10524,C3280976,0
26838,2982,C0020538,1
26839,7347,C2931837,0
26840,8200,C0520482,0
26841,3600,C0162530,0
26842,10059,C0235480,0
26843,5697,C0011265,1
26844,4893,C0544862,1
26845,28957,C1458155,1
26846,3383,C0006267,1
26847,5328,C0023893,1
26848,10273,C0752123,1
26849,4352,C0278510,1
26850,1804,C4017668,1
26851,6863,C1571983,1
26852,5445,C0020445,1
26853,9377,C0751651,1
26854,4953,C0030354,1
26855,7980,C0023893,1
26856,642,C4539997,0
26857,57492,C0265338,1
26858,6202,C0241772,0
26859,3439,C0005586,1
26860,6657,C0039981,1
26861,130814,C0021290,0
26862,3002,C4540602,0
26863,10277,C0027059,0
26864,57609,C0342683,0
26865,7466,C0043207,1
26866,6648,C0751056,1
26867,54977,C0206692,0
26868,23619,C3263723,0
26869,8318,C1864870,0
26870,4790,C0007786,1
26871,11228,C1868684,0
26872,10529,C2931434,0
26873,8694,C3495489,0
26874,8496,C4310779,0
26875,9721,C1855840,0
26876,128989,C0030846,0
26877,160335,C0751068,1
26878,283120,C1257931,1
26879,1565,C1458155,1
26880,57526,C0751122,1
26881,5336,C0409818,1
26882,343930,C1306837,1
26883,10980,C0023518,0
26884,2817,C0376384,0
26885,351,C0750901,1
26886,4092,C2931434,1
26887,80207,C0086543,1
26888,4233,C0205699,1
26889,411,C1865366,0
26890,617,C1969342,0
26891,5371,C0877578,1
26892,57158,C1856974,0
26893,6583,C0398739,0
26894,6647,C0015695,1
26895,3655,C2931042,0
26896,8971,C1567744,0
26897,64801,C0018975,0
26898,6399,C2700406,0
26899,7051,C4511230,1
26900,2134,C0206160,0
26901,56287,C1846979,0
26902,2147,C3280672,1
26903,11098,C0025202,1
26904,6648,C0026640,1
26905,8625,C0015423,0
26906,6607,C0043116,1
26907,54806,C0431399,1
26908,8021,C0006142,1
26909,3084,C0007621,1
26910,55180,C0025363,1
26911,3758,C0677050,0
26912,3508,C1854630,0
26913,100422821,C3809006,0
26914,3978,C0008441,0
26915,5618,C0205696,1
26916,9874,C0027643,1
26917,693183,C0017662,0
26918,8193,C2675646,0
26919,8091,C0086692,1
26920,9150,C2713447,0
26921,64131,C0282577,1
26922,7403,C1961099,1
26923,5692,C4505456,1
26924,7132,C0235527,1
26925,6540,C1838656,0
26926,3954,C0422850,1
26927,54809,C3150901,0
26928,7844,C0020676,0
26929,3732,C0678807,0
26930,1355,C3278384,0
26931,2308,C0278115,0
26932,6647,C0543858,1
26933,1645,C0007131,1
26934,53335,C0032460,1
26935,6895,C4274085,0
26936,389400,C0205671,0
26937,3569,C0877781,1
26938,1476,C1527197,1
26939,283120,C0344724,0
26940,9045,C3553449,0
26941,4846,C3889475,0
26942,64094,C1832378,0
26943,9573,C0038279,0
26944,1767,C1837618,1
26945,222643,C1847555,0
26946,10142,C0751851,1
26947,3106,C1262760,1
26948,9636,C0432201,0
26949,10452,102465530,0
26950,3655,C1856934,1
26951,9637,C4225245,0
26952,2982,C0521757,0
26953,7132,C0751324,1
26954,8927,C2678027,0
26955,11326,C0917816,0
26956,8202,C0334579,1
26957,10933,C0010606,1
26958,197259,C4310762,0
26959,2897,C1136249,0
26960,4288,C0205641,1
26961,783,C2750805,0
26962,84976,C0238198,1
26963,121278,C0036349,1
26964,5925,C0279626,1
26965,729,102465530,0
26966,7779,C0422853,1
26967,287,C0334610,0
26968,7037,C0432240,0
26969,91252,C0271384,0
26970,56652,C1861194,0
26971,3357,C0018824,1
26972,1012,C0238056,0
26973,5444,C0008370,1
26974,4843,C1719672,1
26975,775,C0349204,1
26976,2986,C0006142,1
26977,4893,C0206739,1
26978,27328,C1857316,0
26979,488,C1852297,1
26980,5663,C0751262,1
26981,55437,C0751823,0
26982,1269,C1855675,0
26983,5376,C0751468,1
26984,342618,C1861861,0
26985,673,C0587248,1
26986,80054,C0009404,1
26987,1499,C0153633,1
26988,9563,C4225177,0
26989,4609,C0345904,1
26990,10613,C4310771,0
26991,9755,C1096903,0
26992,100126314,C0271287,0
26993,1244,C0270823,1
26994,3569,C0005138,1
26995,3552,C0263666,1
26996,80185,C3665349,0
26997,132332,C1833372,0
26998,7130,C0007274,0
26999,2798,C4085597,0
27000,567,C0079774,1
27001,18,C0277850,1
27002,55690,C0038580,1
27003,83937,C1864987,0
27004,57104,C0041409,0
27005,2195,C0023893,1
27006,2899,C0036341,1
27007,7292,C0027051,1
27008,64216,C0242528,0
27009,8795,C0011156,0
27010,4313,C0003496,1
27011,4988,C0009171,1
27012,4093,C1969342,1
27013,4524,C0024302,1
27014,5719,C1145628,0
27015,6272,C0751372,0
27016,356,C3888153,0
27017,7021,C2674322,0
27018,23315,C2936331,0
27019,5045,C0024667,1
27020,163183,C3147083,1
27021,6223,C0024623,1
27022,10015,C2751805,0
27023,56776,C2931067,0
27024,80207,102465530,0
27025,9419,C0431350,1
27026,1831,C1257964,1
27027,91768,C4225178,0
27028,407029,C0027627,1
27029,2903,C0011570,1
27030,6285,C0020502,0
27031,221035,C3809173,0
27032,6757,102465530,0
27033,26275,C0332890,0
27034,91614,C1850985,0
27035,1628,C3281160,0
27036,55906,C1864827,0
27037,29979,C1833229,0
27038,8115,C1961099,1
27039,249,C0340978,0
27040,5662,C1843942,0
27041,10980,C0206630,0
27042,54437,C0018975,0
27043,29958,C0011644,0
27044,200942,C1857389,0
27045,3822,C2751763,0
27046,440138,C0543888,1
27047,23186,C0751474,0
27048,406932,C0018051,0
27049,340024,C0206692,0
27050,30813,C0376634,1
27051,8450,C0029456,0
27052,4902,C0038834,0
27053,10681,C0009402,1
27054,3381,C0030781,0
27055,1855,C1832390,0
27056,871,C3150941,0
27057,10312,C1969093,1
27058,3897,C0011757,0
27059,5551,C1835912,0
27060,210,C1565951,1
27061,2950,C0235874,1
27062,4703,C0149519,0
27063,857,C2973725,1
27064,2100,C1834846,0
27065,89885,C0751776,0
27066,3458,C0004364,1
27067,8125,C1527249,1
27068,406966,C0005398,0
27069,4524,C0037198,1
27070,3703,C1510586,0
27071,64321,C0339573,0
27072,2034,C0020437,0
27073,407004,C4277682,1
27074,1310,C0432201,0
27075,3399,C0205645,1
27076,349149,C0086543,1
27077,55532,C0394016,0
27078,768,C2931868,0
27079,11216,C0005586,1
27080,335,C0860207,1
27081,8986,C1853286,0
27082,221692,C4310724,0
27083,2596,C0011581,1
27084,5054,C0002152,1
27085,5595,C0917798,1
27086,3737,C0149958,1
27087,9227,C0011633,0
27088,80303,C0268425,0
27089,111,C0041696,1
27090,7546,C0344479,1
27091,6559,C0268450,1
27092,8879,C0036875,1
27093,8870,C0162823,1
27094,6750,C0346647,1
27095,400073,C1527249,1
27096,3952,C0038279,1
27097,2624,C0023467,1
27098,55572,C0751651,1
27099,23616,102465530,0
27100,11197,C4305140,0
27101,53826,C0026998,1
27102,7291,C4310693,0
27103,4846,C0520459,1
27104,24,C3810129,0
27105,8091,C0393953,0
27106,5728,C0023976,1
27107,23334,C0795841,0
27108,6059,C1867327,0
27109,114788,C1266042,1
27110,1906,C0458247,1
27111,5137,C1510472,1
27112,11170,C1140680,1
27113,339327,C0030421,0
27114,63979,C0022665,1
27115,9294,C0027626,1
27116,7124,C0751407,1
27117,4023,C0023893,1
27118,26291,C0205734,1
27119,10946,C1264040,0
27120,7054,C0020796,1
27121,100126313,C3150986,0
27122,1278,C1851801,1
27123,6310,C0752122,1
27124,2694,C0005586,1
27125,6522,C0085548,1
27126,22976,C0002395,1
27127,3956,C0022548,1
27128,54861,C0002726,0
27129,4879,C0272945,1
27130,1826,C0236969,1
27131,9975,C0269102,1
27132,26154,C1527249,1
27133,552900,C1855675,0
27134,2286,C1851958,0
27135,51062,C3714756,1
27136,873,C0162823,1
27137,10149,C0020500,0
27138,383,C0268548,1
27139,2414,C1834558,0
27140,4524,C0685896,1
27141,22844,C0221052,0
27142,84300,C0014805,0
27143,5716,C0346191,0
27144,3767,C4225365,1
27145,9493,C0158995,1
27146,2668,C0751523,1
27147,8065,C0206142,0
27148,1107,C0392557,0
27149,136371,C0002514,0
27150,5154,C0007097,1
27151,1026,C0346627,1
27152,948,C0010068,1
27153,80342,C3150275,0
27154,6557,C1841982,0
27155,8481,C0029434,1
27156,5080,C0431401,1
27157,53346,C0152227,0
27158,6446,C0024667,1
27159,5364,C1535926,1
27160,5734,C0024299,1
27161,7546,C0431363,1
27162,9971,C0019209,1
27163,387,C0205698,1
27164,6155,C1854150,0
27165,143503,C4316881,1
27166,3417,C0023452,1
27167,1421,C0524524,1
27168,7248,C0422853,1
27169,10979,C3152055,0
27170,84364,C0024623,1
27171,3190,C0740386,0
27172,2668,C0751207,1
27173,65005,C0542428,0
27174,54947,C0475732,0
27175,836,C0795688,1
27176,595,C1257931,1
27177,10887,102465530,0
27178,57551,C0018781,1
27179,55975,C2751986,1
27180,117289,C0003873,1
27181,472,C0030297,1
27182,731,C0030167,1
27183,1312,C3494424,0
27184,147906,C1136382,1
27185,2247,C0025500,1
27186,4988,C0600272,1
27187,6094,102465530,0
27188,2176,C0376545,1
27189,344558,C0236733,1
27190,5079,C1864839,0
27191,57144,C1849930,0
27192,2626,C0009404,1
27193,91851,C3714756,1
27194,8805,C0149782,1
27195,5077,C0205944,1
27196,7046,C4277682,1
27197,2316,C0038015,1
27198,1728,C2608079,1
27199,5445,C3538946,0
27200,57061,C1832386,1
27201,57700,C1844020,0
27202,23469,C0342283,0
27203,80025,C0751733,1
27204,6795,C3280095,0
27205,3006,C1458155,1
27206,3425,C2750850,0
27207,4313,C0751394,1
27208,3815,C3714644,1
27209,53630,C2700553,0
27210,346007,C0035334,1
27211,10641,C0543888,1
27212,3071,C0154251,0
27213,7020,C4310639,0
27214,2879,C0018801,1
27215,54757,C0751123,0
27216,6368,C4225190,0
27217,641371,C0345904,1
27218,4609,C0038356,1
27219,50506,C4014848,0
27220,1184,C0339273,0
27221,2120,C0023452,1
27222,5683,C4225251,0
27223,9311,C3280042,0
27224,203062,C0751025,0
27225,1674,C0265699,1
27226,54584,C0347515,0
27227,9582,C0007097,0
27228,1968,C0392788,0
27229,7846,C0016382,0
27230,25953,C0279702,1
27231,590,C0032343,1
27232,65005,C0678222,1
27233,81693,C0151603,1
27234,1137,C1838049,1
27235,1969,C0751295,0
27236,7980,C1257931,1
27237,28960,C4479517,0
27238,5327,C0004153,1
27239,4524,C0009404,1
27240,55054,C2675184,0
27241,5350,C0027055,1
27242,9071,C0162316,0
27243,130399,C0008301,0
27244,146177,C1842577,0
27245,4703,C3714756,1
27246,5858,C0003129,0
27247,5897,C0014457,1
27248,3440,C0079765,1
27249,406937,C3151434,0
27250,4710,C0086457,0
27251,8613,C1833736,0
27252,762,C1623038,0
27253,283989,C0267072,1
27254,10417,C0023241,0
27255,5105,C2718068,0
27256,8929,C0949272,1
27257,9197,C0085997,1
27258,2,C0024121,1
27259,3091,C0547065,1
27260,3501,C1834674,0
27261,7385,C0393588,0
27262,23418,C3280977,0
27263,1553,C1968602,0
27264,51555,C0151526,0
27265,2875,C1262760,1
27266,5395,C0007103,1
27267,8497,C0235480,1
27268,116442,C0004352,1
27269,5728,C0026838,0
27270,79258,C1863093,0
27271,4118,C3280309,0
27272,1136,C0085762,1
27273,2878,C0751733,1
27274,90,C0750936,1
27275,10389,C2675128,0
27276,9215,C3714756,1
27277,538,C3495874,1
27278,2770,C0236795,1
27279,6195,C0154681,0
27280,56649,C0004238,0
27281,4842,C0270844,1
27282,100272147,C1852795,0
27283,7157,C2752042,0
27284,5266,C0005395,0
27285,7126,C2751803,0
27286,9687,C2673913,0
27287,1794,C3280526,0
27288,2593,C0234533,1
27289,148327,C1851970,0
27290,220296,C0023520,1
27291,9365,C0751292,1
27292,81693,C0410539,0
27293,183,C0751110,1
27294,347735,C3275438,0
27295,574511,C0020443,0
27296,3235,C0220766,0
27297,301,C0027626,1
27298,55151,C0019193,1
27299,23582,C4082304,0
27300,291,C0001815,0
27301,668,C0009402,1
27302,148,C1269683,1
27303,153,C0028754,1
27304,5160,C0034345,1
27305,399909,C0024141,1
27306,3875,C3151409,0
27307,84439,C3281055,0
27308,1301,C0029422,1
27309,1268,C0346647,1
27310,5293,C3277700,0
27311,1281,C0406584,1
27312,537,C1956131,1
27313,26047,C0001973,1
27314,1063,C1855705,1
27315,2587,C1571983,1
27316,7157,C0018671,1
27317,53,C0878576,0
27318,4803,C0270846,1
27319,57144,C0018523,0
27320,5890,C0740858,1
27321,1191,C1262760,1
27322,5600,C0038525,0
27323,6203,C4225231,0
27324,29851,C2936665,1
27325,8189,C0013447,0
27326,33,C1623038,0
27327,23600,C0023895,1
27328,10480,C3553868,0
27329,79572,C4225377,0
27330,4879,C0235480,1
27331,1861,C0393610,1
27332,151648,C2752081,0
27333,25865,C2676766,0
27334,3818,C0026706,0
27335,574030,C1858028,0
27336,8074,C1876187,1
27337,154664,C1527249,1
27338,3362,C0025261,1
27339,10330,C0038356,1
27340,9833,C2931320,0
27341,7535,C0003257,1
27342,57586,C1834821,0
27343,51765,C1859807,0
27344,11001,C1847627,0
27345,7453,C0238463,1
27346,3242,C0268490,1
27347,93663,C1136041,0
27348,9091,C3714644,0
27349,51599,C3809311,0
27350,90865,C1257931,0
27351,4938,C0042769,1
27352,79101,C0750908,0
27353,54715,C0543514,0
27354,7351,C0205696,1
27355,3082,C0750936,1
27356,1671,C3888417,0
27357,8818,C4053736,0
27358,11251,C0004096,1
27359,391051,C3806742,0
27360,51251,102465530,0
27361,816,C0036341,1
27362,7355,C0238065,0
27363,347731,C4310679,0
27364,10014,C1852127,0
27365,810,C2717836,0
27366,350,C4277682,1
27367,796,C0149931,1
27368,724110,C0037773,1
27369,3123,C0156147,1
27370,6928,C1840451,1
27371,57231,C0750994,1
27372,50939,C0342684,0
27373,84444,C4310759,0
27374,6776,C0024668,1
27375,8036,C1527404,1
27376,5552,C3501848,0
27377,282617,C0009714,1
27378,1769,C0236736,1
27379,378884,C0008073,0
27380,2012,C0685889,0
27381,100126319,C0751967,0
27382,442914,C0023903,0
27383,3033,C0265282,0
27384,4057,C0019193,1
27385,594857,C0600427,1
27386,23339,C0036341,1
27387,3434,C0393759,0
27388,387715,C0006309,0
27389,3090,C0278510,1
27390,3240,C0003864,1
27391,100126327,C0339537,0
27392,3925,C1834339,0
27393,116442,C1136249,1
27394,3620,C0581391,1
27395,26154,C4310751,0
27396,2920,C0018801,1
27397,79983,C4540036,0
27398,10140,C4539808,0
27399,6812,C1850718,0
27400,6478,C0242217,0
27401,7490,C3149009,0
27402,389799,C1527249,1
27403,728118,C0018784,0
27404,253650,C0242379,1
27405,1844,C1866560,0
27406,57468,C4316903,1
27407,472,C0154017,1
27408,347,C0206143,0
27409,122553,C0543888,1
27410,1548,C1262760,1
27411,50814,C1168401,1
27412,3162,C0546126,1
27413,5054,C0004352,1
27414,302,C0043094,1
27415,23417,C0342793,1
27416,3592,C0035126,1
27417,1050,C0278996,1
27418,406900,C0750993,0
27419,9319,C0740345,1
27420,816,C0729353,0
27421,79882,C2678478,0
27422,2543,C0030297,1
27423,203547,C0206682,0
27424,4988,C0020651,1
27425,2778,C1449843,1
27426,729230,C0019193,1
27427,6725,C1266101,0
27428,7124,C0024530,1
27429,5327,C0860207,1
27430,9244,C0039981,0
27431,4986,C4317123,1
27432,54413,C0740345,0
27433,79801,C0206727,0
27434,100422910,C3281160,0
27435,324,C0001430,1
27436,7466,C3805412,1
27437,3845,C0153601,1
27438,8174,C0010093,1
27439,182,C0153452,0
27440,100126334,C4279912,1
27441,6482,C0752355,0
27442,1741,C1867801,0
27443,57496,C4014621,0
27444,7039,C0333355,1
27445,64072,C0221406,1
27446,22985,C3714756,1
27447,760,C0029456,1
27448,90362,C1862472,0
27449,2205,102465530,0
27450,8569,C3892049,0
27451,3910,C1859311,0
27452,84991,C0752122,1
27453,7046,C0751172,0
27454,10274,C0428908,0
27455,4762,C0282513,0
27456,401207,C4316881,1
27457,63976,C1842870,1
27458,79887,C1837218,0
27459,7139,C0340427,1
27460,6402,C0033817,0
27461,53944,C4225329,0
27462,2161,C0020538,1
27463,401285,C1844412,0
27464,5601,C4310805,0
27465,2643,C0393610,1
27466,6687,C0004138,1
27467,5741,C1840334,1
27468,170691,C0266159,0
27469,63978,C3809031,0
27470,397,102465530,0
27471,285203,C0267809,0
27472,5583,C0574080,0
27473,2596,C0393734,1
27474,406910,C0023904,1
27475,6231,C0017412,0
27476,157657,C1855607,0
27477,415,C0282528,1
27478,526,C0020461,0
27479,836,C0006663,1
27480,2908,C0600427,1
27481,554,C0233774,0
27482,5768,C0236969,1
27483,3418,C0270846,1
27484,4321,C2350878,1
27485,4211,C0021359,0
27486,8991,C0242379,1
27487,79852,C0751117,0
27488,1268,C0151779,1
27489,2804,C2674723,0
27490,5786,C3809592,0
27491,6011,C3889592,0
27492,23512,C0205651,1
27493,51330,C0023893,1
27494,124997,C0394006,1
27495,109580095,C0005283,1
27496,9317,C0025202,1
27497,5162,C1266044,1
27498,2719,C0278883,0
27499,2720,C0026707,1
27500,7337,C0751111,1
27501,5604,C1275081,1
27502,5954,C0205698,1
27503,5829,C0268609,0
27504,6338,C0020538,1
27505,6804,C1850363,0
27506,2023,C0021364,1
27507,8847,C0021841,0
27508,553,C4225403,0
27509,8838,C0175704,0
27510,6204,C0376545,1
27511,4846,C0235527,1
27512,5599,C0751919,0
27513,351,C0600467,1
27514,23627,C0023896,0
27515,6731,C4014449,0
27516,8843,C1291422,0
27517,26007,C2673198,0
27518,3240,C0342257,1
27519,8569,C0038586,1
27520,7253,C0205647,1
27521,2626,C0036875,1
27522,51010,C0543888,1
27523,685,C0036341,1
27524,5373,C0344456,0
27525,100187828,C1860789,0
27526,26291,C0751848,1
27527,58189,C0026827,0
27528,1143,C0234535,1
27529,8749,C3554691,0
27530,114904,C3808115,0
27531,4292,C1854107,0
27532,5742,C0037316,1
27533,4038,C0265553,1
27534,11009,C0002879,0
27535,2898,C0038586,1
27536,763,C3810404,1
27537,2554,C0270736,1
27538,64374,C0024814,1
27539,9446,C0027651,1
27540,23650,C3810185,0
27541,407035,C1835265,0
27542,1268,C0233612,1
27543,1755,C0007102,1
27544,8216,C0020474,0
27545,406929,C4225243,0
27546,1392,C0751494,1
27547,7124,C3658290,1
27548,84987,C0543663,0
27549,245972,C1414216,0
27550,1594,C0003537,0
27551,6713,C0205671,0
27552,4842,C1721098,0
27553,283092,C1297882,0
27554,6147,C4304540,0
27555,51284,C0751502,0
27556,51103,C0023520,1
27557,55726,C0263454,1
27558,23224,C2585653,1
27559,10625,C1535926,0
27560,51185,C0003510,0
27561,5378,C0007103,1
27562,3845,C1333990,1
27563,1571,C0023904,1
27564,407030,C0239946,1
27565,55704,C1835865,0
27566,4513,C1858380,0
27567,2012,C1968552,0
27568,200894,C3714756,1
27569,3746,C0023743,0
27570,887,C2936719,1
27571,5743,102465530,0
27572,54898,C0917731,1
27573,55384,102465530,0
27574,3559,C0041696,1
27575,7114,C2700426,0
27576,5209,C4274085,0
27577,8792,C1863600,0
27578,7432,C0085129,1
27579,3772,C0349391,0
27580,84662,C0022658,1
27581,79876,C3280346,0
27582,4887,C0086189,1
27583,5190,C0020796,1
27584,831,C0027540,1
27585,7480,C3554592,0
27586,201163,C0279702,1
27587,6776,C0205699,1
27588,406989,C0023904,1
27589,3643,C0038433,1
27590,8905,C2931498,1
27591,9531,C0270960,1
27592,359787,C0427202,0
27593,6323,C0086241,1
27594,54809,C3463824,1
27595,50674,C2675112,0
27596,2165,C0349566,0
27597,253017,C4015080,0
27598,6307,C3805411,0
27599,85440,C0432090,0
27600,29094,C2748542,0
27601,2328,C2713443,1
27602,7200,C0751496,1
27603,5550,C0236795,1
27604,11074,C1832529,0
27605,79133,C0238286,0
27606,63929,C1853564,0
27607,8148,C0235874,1
27608,445,C0751751,1
27609,153,C0525045,1
27610,5573,C3489529,0
27611,4233,C0740457,1
27612,10346,C4225326,0
27613,488,C0206145,1
27614,10157,C0234377,0
27615,6584,102465530,0
27616,4544,C1279420,0
27617,23547,C3278622,0
27618,498,C0546126,1
27619,2316,C1955869,1
27620,81622,C0001338,1
27621,9094,C0231688,0
27622,5972,C0001925,1
27623,55876,C0040188,0
27624,8841,C1846129,0
27625,79809,C3151186,1
27626,1138,C0038587,1
27627,8544,C1956132,0
27628,2925,C4540367,0
27629,7145,C0220767,0
27630,57030,C3495874,1
27631,343035,C1858080,0
27632,2260,C1563719,1
27633,79668,C1527249,1
27634,1312,C1257925,1
27635,4053,C0685889,0
27636,3231,C0919267,1
27637,1910,C0472383,1
27638,1639,C4015167,0
27639,114,102465530,0
27640,55359,C0018805,0
27641,4881,C1842884,0
27642,3606,C3279790,0
27643,2353,C0038220,1
27644,1586,C0020461,1
27645,2064,C1266044,1
27646,5149,C0155018,1
27647,3659,C0406709,0
27648,11284,C2677106,0
27649,3172,C0206658,0
27650,5467,C0036529,1
27651,126308,C0079757,0
27652,340267,C0265493,0
27653,8976,C0040517,0
27654,121601,C3542022,0
27655,10327,C0422852,0
27656,3135,C0004096,1
27657,23558,C1414216,0
27658,4087,C0751448,0
27659,8366,C0917816,1
27660,7432,C2750893,0
27661,4488,C2713499,0
27662,6769,C1842704,0
27663,5078,C4310726,0
27664,53630,C0267211,0
27665,3845,C0338070,1
27666,2719,C0027708,1
27667,4771,C0347515,1
27668,10251,C1291299,0
27669,1565,C0239325,1
27670,55076,C0242379,1
27671,4155,C0017566,0
27672,23191,C0206368,0
27673,177,C0751211,1
27674,253650,102465530,0
27675,5142,C2931588,0
27676,5788,C0376358,1
27677,4487,C0040427,1
27678,5891,C0152237,0
27679,51114,C0438921,0
27680,10449,C0270844,0
27681,3156,C3279840,0
27682,6853,C1853250,0
27683,90167,C0162671,0
27684,8914,C0006142,1
27685,79876,C1262760,1
27686,9381,C1832830,1
27687,494327,C0271708,0
27688,1543,C0740457,1
27689,672,C0347284,1
27690,8743,C1621958,1
27691,5828,C0751594,1
27692,693120,C0019193,1
27693,2896,C3714756,1
27694,434,C2936816,0
27695,126,C0001973,1
27696,8908,C1960539,0
27697,55904,C1535926,1
27698,574441,C0796085,0
27699,494325,C3501843,1
27700,5970,C1266044,1
27701,553,C0525045,1
27702,574473,C3888925,0
27703,10616,C2676498,0
27704,2919,C0085129,1
27705,6718,C3279748,0
27706,5054,C0345904,1
27707,7139,C0018802,1
27708,3704,C4225256,1
27709,8356,C0221018,0
27710,8876,C0039585,0
27711,253738,C3150924,0
27712,10166,C1866560,0
27713,22948,C0019693,1
27714,8900,C0343641,1
27715,7355,C0006142,1
27716,23562,C1858386,0
27717,7153,C0588008,0
27718,112752,C1850600,0
27719,675,C4310680,0
27720,693200,C2751315,0
27721,8537,C3554453,0
27722,7852,C0007621,1
27723,85416,C0011999,1
27724,1147,C0270795,0
27725,441478,C0153633,1
27726,2180,C0032339,0
27727,5591,C2750088,0
27728,26086,C4310694,0
27729,26249,C0033805,1
