,Gene_ID,Disease_ID,label
14488,51741,C0014859,1
14489,4843,C0751056,1
14490,6603,C0410207,0
14491,1007,C1832903,0
14492,83872,102465530,0
14493,4485,102465530,0
14494,5972,C0239946,1
14495,8202,C0280783,1
14496,4691,C0151744,1
14497,1544,C0021051,0
14498,3454,C1867439,0
14499,2908,C1854990,0
14500,55183,C3150700,0
14501,6239,C0027497,0
14502,3239,C1735591,1
14503,4595,C2713443,1
14504,64423,C0086432,1
14505,1728,C0009404,1
14506,1636,C0010068,1
14507,2644,C0010606,0
14508,407030,C0235480,0
14509,2820,C0751406,1
14510,2158,C3494186,1
14511,7097,C0008370,1
14512,6505,C0036572,1
14513,6277,C0205699,1
14514,10256,C0431663,0
14515,5155,C2752008,0
14516,150094,C3495559,1
14517,3458,C1719672,1
14518,158,C1837229,0
14519,55005,C1328252,0
14520,182,C0020626,0
14521,1401,C0020538,1
14522,5954,C0024668,1
14523,23410,C0220744,0
14524,406937,C1257925,1
14525,1244,C0234533,1
14526,4736,C0265294,0
14527,8402,C1845668,0
14528,83546,C2239351,0
14529,26524,C0004114,1
14530,1576,102465530,0
14531,11254,C2678155,1
14532,55812,C1959582,0
14533,6095,C0005612,0
14534,598,C1862939,1
14535,57107,C0887850,0
14536,3578,C1858726,0
14537,3938,C0086543,1
14538,653361,C0751001,1
14539,5007,C1527249,1
14540,6820,C4539754,1
14541,55872,C1832162,0
14542,80157,C0024121,1
14543,3032,C0006142,1
14544,83931,C0342286,0
14545,25821,C2936346,0
14546,54664,C0751072,1
14547,30845,C1840437,0
14548,1636,C0002152,1
14549,23493,C1721096,1
14550,1675,C0018801,1
14551,3728,C0232347,1
14552,6616,C0033958,1
14553,128674,C0162809,1
14554,1644,C0242422,1
14555,442914,C0027659,1
14556,11197,C1527249,1
14557,4204,C0751355,1
14558,7412,C2239176,1
14559,5728,C0205698,1
14560,282775,C1850625,0
14561,2706,C1865234,1
14562,51204,C0005818,0
14563,27324,C0334605,0
14564,26160,C4277690,1
14565,1192,C0006142,1
14566,335,C3658290,1
14567,7124,C1527303,1
14568,2920,C1961112,1
14569,1958,C3501835,0
14570,2542,C0271713,1
14571,4843,C0752306,1
14572,143384,C4225250,0
14573,83987,C0004610,0
14574,6583,C0014378,1
14575,1410,C0153349,1
14576,4179,C2752040,1
14577,22871,C0001623,0
14578,55197,C3489795,0
14579,3240,C0085397,1
14580,10381,C0678222,1
14581,5327,C0001883,1
14582,23394,C0007820,0
14583,6462,C1852372,0
14584,5066,C0796124,0
14585,2064,C0751701,0
14586,9712,C0282492,0
14587,154,C0751565,1
14588,1244,C0018799,1
14589,5644,C0268417,1
14590,143384,C0015469,0
14591,3352,C0004352,1
14592,6520,C1855670,0
14593,2038,C0265219,0
14594,25898,C3809470,0
14595,134,C0020649,1
14596,538,C0234381,1
14597,1265,C1862382,0
14598,10981,C0162820,1
14599,23095,C1856403,0
14600,1728,C1845050,0
14601,1592,C0014859,1
14602,23522,C0268353,0
14603,100126313,C4017544,0
14604,137868,C0043251,0
14605,26289,C0272317,0
14606,286262,C2700425,0
14607,6649,C0473527,0
14608,3569,C0007137,1
14609,100,C2700553,1
14610,1861,C0393598,1
14611,83743,C0152013,1
14612,5686,C4505456,1
14613,23339,C0019208,0
14614,5698,C0019209,0
14615,100048912,C0014175,1
14616,6335,C0393703,1
14617,6603,C4225200,0
14618,1846,102465530,0
14619,7048,C0242379,1
14620,3557,C0007786,1
14621,83593,C0266833,0
14622,6382,C0234447,0
14623,131118,102465530,0
14624,4297,C0033578,1
14625,57716,C0031269,0
14626,998,C3714756,1
14627,79728,C0751293,0
14628,10808,C0019693,1
14629,23556,C1836027,0
14630,170712,C1569637,0
14631,79955,C1333990,0
14632,286053,C0432306,0
14633,55601,C0432322,0
14634,2218,C0457133,1
14635,116285,C0242379,1
14636,23328,C0271583,0
14637,51312,C0002871,1
14638,27013,102465530,0
14639,3384,C4310756,0
14640,8837,C0346647,1
14641,4035,C0027707,0
14642,1440,C0079747,1
14643,2215,C0158995,1
14644,3606,C0241910,1
14645,54840,C0751651,1
14646,54902,C0031391,0
14647,6566,C3887640,0
14648,1611,C1842675,0
14649,56899,C3281192,0
14650,407050,C0751254,0
14651,5243,C0027627,1
14652,367,C0021364,1
14653,6414,C0269102,1
14654,6532,C0221480,1
14655,4582,C0007621,1
14656,79648,C1140680,1
14657,4318,C0036690,1
14658,3800,C0431380,1
14659,2890,C0023186,1
14660,7054,C0242423,1
14661,6387,C1968603,0
14662,2811,C0087086,1
14663,6608,C1565950,1
14664,5054,C0023903,1
14665,1967,C0543888,1
14666,11154,C0524686,0
14667,317719,C0023343,0
14668,57551,C0344243,0
14669,283120,C0700367,0
14670,3684,102465530,0
14671,6678,C0151857,0
14672,29968,C1836155,0
14673,147912,C0338106,0
14674,7490,C0158995,1
14675,339829,C4317124,1
14676,9637,C0151744,1
14677,760,C0205645,1
14678,7289,C0038833,0
14679,51062,C0037773,1
14680,114786,C0268555,0
14681,3762,C0001430,1
14682,10236,C0006142,1
14683,23451,C1857355,0
14684,406912,C3149237,0
14685,57704,C3278622,0
14686,476,C0017162,1
14687,196527,C0023893,1
14688,406903,C4317151,0
14689,1719,C0019193,1
14690,5728,C0023418,1
14691,7168,C0023893,1
14692,2803,C0751851,1
14693,10734,C2750091,0
14694,6347,C1527304,1
14695,285242,C0036341,1
14696,781,C0751373,1
14697,8533,C0019209,1
14698,5978,C0026633,0
14699,554,C0677501,1
14700,4803,C4505436,1
14701,10961,C2239176,1
14702,1816,C3151433,0
14703,578,C0206698,0
14704,54995,C0265309,0
14705,2132,C1837640,0
14706,29126,C4316881,1
14707,8644,C0032460,1
14708,1909,C0027439,1
14709,1915,C0205696,1
14710,54469,C1866259,0
14711,10592,C0023817,0
14712,54903,C0152427,1
14713,81035,C0270854,0
14714,6426,102465530,0
14715,1465,102465530,0
14716,3418,C2750850,1
14717,1908,C0393787,0
14718,6355,C0003873,1
14719,3456,C0005695,1
14720,59344,C1855789,1
14721,26260,102465530,0
14722,3219,C0042138,1
14723,84817,102465530,0
14724,3954,C0751559,0
14725,1270,C2937358,1
14726,1032,C0022650,0
14727,729230,C1851920,0
14728,3845,C0026998,1
14729,5020,C0751190,1
14730,2137,102465530,0
14731,7155,102465530,0
14732,81603,C0265331,0
14733,10467,C1856061,0
14734,8125,C0009404,1
14735,351,C1863052,1
14736,3791,C0432272,1
14737,3106,C0011609,1
14738,6609,C0022658,1
14739,5271,C4283894,0
14740,5897,C2931884,1
14741,50509,C2676722,0
14742,1131,C0860207,1
14743,350,C1842930,0
14744,5651,C0856761,0
14745,6440,C0852283,1
14746,1103,C0234533,1
14747,8710,C1836448,0
14748,1825,C3554462,0
14749,2787,C0023195,0
14750,2558,C0024814,0
14751,9572,102465530,0
14752,2913,C3808620,0
14753,1743,C0004903,0
14754,10468,C0038368,0
14755,6309,C0152427,1
14756,3848,C0007114,1
14757,51168,C1843851,0
14758,196,C0027659,1
14759,958,C1720956,1
14760,7941,C4310764,0
14761,309,C1563706,0
14762,83394,C4014942,0
14763,5239,C1853278,0
14764,23067,C0268252,0
14765,3394,C1850569,0
14766,54968,C0206669,1
14767,406928,C0027055,1
14768,406910,C1262477,0
14769,5327,C0751847,1
14770,2706,C2750035,0
14771,1813,C0233794,1
14772,657,C1868081,1
14773,2876,C0007138,1
14774,2919,C3495559,1
14775,120227,C2751536,0
14776,4316,C0009375,1
14777,4852,C0086189,1
14778,131669,C0240991,1
14779,3697,C3553328,0
14780,2977,C3715082,0
14781,23094,C4274080,0
14782,653220,C0236018,0
14783,60,C1855722,1
14784,7385,C3150998,0
14785,5582,C0007959,1
14786,94160,C0041755,1
14787,55636,C0036875,1
14788,54676,C0030319,0
14789,28444,C2677793,0
14790,142,C0019158,1
14791,5744,C0751213,1
14792,1029,C0024121,1
14793,378884,C0271713,1
14794,79001,C0003496,1
14795,55669,C4479539,0
14796,25974,C3714756,1
14797,55205,C0006142,1
14798,2516,C3714756,1
14799,213,C0018802,1
14800,6688,C1879321,1
14801,23462,C0280475,1
14802,1269,C0678222,1
14803,4595,C4017171,0
14804,9455,C0600427,1
14805,406942,C0342388,0
14806,112939,C0543888,1
14807,51128,C0795956,1
14808,5727,C0751291,1
14809,3553,C1527304,1
14810,254065,C0020428,0
14811,5426,C0004991,1
14812,116844,C0006142,0
14813,1487,C0751846,0
14814,2335,C1527249,1
14815,285590,C1956131,0
14816,4905,C0024796,0
14817,4781,C0751514,0
14818,494337,C0034069,1
14819,339976,C1282968,0
14820,441549,C2931111,0
14821,50617,C0238394,0
14822,2332,C3714756,1
14823,9149,C0278883,1
14824,121256,102465530,0
14825,7252,C0393561,0
14826,1113,C0007131,1
14827,2921,C0037926,0
14828,3945,C0023893,1
14829,3891,C0752120,0
14830,5914,C0751925,1
14831,5081,102465530,0
14832,84233,C0795841,0
14833,7809,C4510744,0
14834,79944,C0497552,1
14835,79983,C0525046,0
14836,5721,C1857777,0
14837,3718,C1862939,1
14838,5020,C0020649,1
14839,2973,C1137478,0
14840,25953,C1857316,0
14841,55240,C0393576,0
14842,64446,C4277690,1
14843,28999,C1842010,0
14844,1813,C0236807,1
14845,8437,C0795887,0
14846,5925,C0036974,0
14847,693174,C1865974,0
14848,4668,C2749757,0
14849,7136,C0003886,1
14850,27115,C2930896,0
14851,130814,C1858558,0
14852,5167,C0033847,1
14853,375056,C1850096,0
14854,4595,C3279191,0
14855,57670,C0334583,1
14856,27173,C3280953,0
14857,89910,C0152427,1
14858,554210,C0023904,1
14859,25,C0010828,1
14860,51530,C0010068,1
14861,5493,C0474366,0
14862,6514,C0006142,1
14863,93589,C1565489,0
14864,4524,C0206064,1
14865,3565,C0406537,1
14866,51762,C0012243,0
14867,6689,C0155536,0
14868,50615,C1840253,1
14869,55717,C0013581,0
14870,158326,C0221363,1
14871,406890,C1262760,1
14872,51621,C0001723,0
14873,406892,C4310700,0
14874,10451,C0376358,1
14875,124997,C0019569,0
14876,8648,C0678222,1
14877,3925,C0678222,1
14878,91807,C4310767,0
14879,4610,C0033578,1
14880,5786,C0036341,1
14881,245972,C4225317,0
14882,5173,C0270844,1
14883,2072,C4025414,1
14884,79858,C2673535,0
14885,10075,C3280674,0
14886,5777,C2674766,0
14887,80739,C4303761,0
14888,8879,C1167664,0
14889,23307,C0236807,1
14890,4745,102465530,0
14891,2098,C0086743,1
14892,127534,C3150958,0
14893,4316,C3554374,0
14894,6891,102465530,0
14895,4336,C0393554,1
14896,2642,C0002985,0
14897,6901,C0340427,1
14898,10452,C0019209,0
14899,486,C2350170,0
14900,8822,C0346255,0
14901,959,C0032285,1
14902,5245,C0205644,1
14903,23166,C3280285,0
14904,5864,C0268248,0
14905,8204,C0476089,1
14906,6506,C3810001,0
14907,1284,C4013764,0
14908,79661,C0017922,0
14909,79923,C0205852,1
14910,1143,C0422855,1
14911,5071,C0677050,1
14912,3038,C1865643,0
14913,7163,102465530,0
14914,1634,C4225230,0
14915,701,C0027658,1
14916,6517,C0546126,1
14917,7850,C1865695,0
14918,27031,102465530,0
14919,7517,C1708349,1
14920,1687,C2936444,0
14921,347733,C0025958,1
14922,6884,C0343115,0
14923,2952,C2930617,1
14924,81704,C0266833,0
14925,4838,C0431362,1
14926,5743,C0149958,1
14927,3350,C0178417,1
14928,351,C0231341,1
14929,2100,C0041696,1
14930,8744,C1708349,1
14931,4358,C0949856,1
14932,79770,C3151857,0
14933,5982,C2936739,0
14934,4982,C4016741,0
14935,112724,C0860207,1
14936,1415,C1852438,1
14937,10736,C1862939,1
14938,5395,C0029925,1
14939,2052,C2350878,1
14940,29089,C0432283,0
14941,406969,102465530,0
14942,7037,C3809049,0
14943,84529,C1864873,0
14944,6714,C0751523,1
14945,2852,C1842357,0
14946,5327,C0242426,1
14947,606293,C0033578,1
14948,3611,C0751019,1
14949,10014,C0011570,1
14950,29894,C0038356,1
14951,4925,C1867610,0
14952,51027,C3554000,0
14953,2569,C0751691,0
14954,155,C0011853,1
14955,6898,C3280358,0
14956,9429,C0001430,1
14957,4973,C3714758,1
14958,121256,C4545381,0
14959,3458,C0036118,1
14960,440275,C1858493,0
14961,6233,C2931095,0
14962,1401,C3714514,1
14963,55110,C0752282,0
14964,201626,102465530,0
14965,29950,C0234247,0
14966,352909,C0027609,0
14967,5154,C0034069,1
14968,23111,C0265331,0
14969,5837,C0026848,1
14970,30816,C0005586,1
14971,7515,C0038356,1
14972,3664,C1851347,0
14973,83795,C1969809,0
14974,183,C0234535,1
14975,471,C0339730,1
14976,84064,C2362324,0
14977,406946,C2711227,1
14978,165530,C1970386,0
14979,10370,C1848599,0
14980,123920,C2936346,0
14981,27161,C0001973,1
14982,4313,C0271673,1
14983,3976,C1383860,1
14984,1121,C0028064,0
14985,4576,C0018566,0
14986,2812,C0007137,0
14987,5328,C1270972,0
14988,740,C0025202,1
14989,8787,C1853100,0
14990,3718,C0158995,1
14991,55214,C3661523,0
14992,124842,C1846647,1
14993,64969,C0345905,0
14994,2916,C1848172,1
14995,4706,C2931299,0
14996,29922,C0206669,0
14997,940,C1865019,0
14998,1743,C0751651,1
14999,1244,C4279912,1
15000,26284,C4479656,1
15001,10,C0028796,1
15002,865,C0014458,0
15003,4705,C1850599,1
15004,7032,C0242488,1
15005,51088,C0236736,1
15006,100302174,C1262760,1
15007,9381,C3665473,1
15008,1475,102465530,0
15009,3329,C0751845,1
15010,51320,C4310678,0
15011,3456,C3809706,0
15012,152137,C0235153,0
15013,5604,C0007959,1
15014,5609,C0040588,0
15015,2672,C1879321,1
15016,875,C0242597,0
15017,79879,C3888925,0
15018,79366,102465530,0
15019,55625,C1867983,0
15020,23523,C0268318,0
15021,2524,C3810295,0
15022,5261,C3714756,1
15023,5100,C0549423,0
15024,1583,C1854989,0
15025,1910,C3853779,0
15026,8837,C3469521,0
15027,5444,C0153633,1
15028,91147,C0243057,0
15029,10397,C0334579,1
15030,7276,C0007959,1
15031,5716,C4540086,0
15032,7157,C3463824,1
15033,3953,C0025521,1
15034,3280,C0751396,1
15035,9180,C0345967,1
15036,8630,C0813142,0
15037,10083,C1865870,1
15038,5897,C0003865,1
15039,7422,C0393672,1
15040,6049,C0546837,1
15041,202018,C0524582,0
15042,1967,C2931648,0
15043,2301,C2751822,1
15044,2321,C0013366,1
15045,26585,C1527249,1
15046,79837,C0036341,1
15047,27329,C1857970,1
15048,9497,C1970841,0
15049,5995,C0018051,0
15050,3640,C3280392,0
15051,8484,C0001973,1
15052,7070,C0403720,0
15053,1297,C0026760,1
15054,54205,C0751020,1
15055,50507,102465530,0
15056,1282,C0162872,1
15057,3934,C0521174,1
15058,7128,C0024301,1
15059,7298,C0346647,1
15060,84166,C0410174,0
15061,1191,C0036341,1
15062,9294,C2674612,0
15063,2178,C3160739,1
15064,5157,C0265699,0
15065,387119,C2700426,0
15066,8822,C0012715,0
15067,10978,C0521619,0
15068,5020,C0751495,1
15069,5158,C0035304,1
15070,84181,C0268160,0
15071,4185,C3808739,0
15072,363,C4011949,0
15073,406901,C4277682,1
15074,1,C0036341,1
15075,5428,C0752105,1
15076,7038,C4225306,0
15077,3350,C0234535,1
15078,6908,C0010346,0
15079,7253,C0205650,1
15080,2516,C2936694,1
15081,8867,102465530,0
15082,4638,C0020517,1
15083,6295,C3711543,1
15084,107,C0086189,1
15085,4158,C4049650,1
15086,85416,C0011999,1
15087,29072,C2751595,1
15088,80746,C3714756,1
15089,7357,102465530,0
15090,23533,C3554690,1
15091,4646,C0038580,1
15092,4088,C3495559,1
15093,56776,C4015444,1
15094,7083,C0009404,1
15095,24140,C0266294,0
15096,10516,C0013720,1
15097,10189,C4505456,1
15098,4985,C0751111,1
15099,219749,C0006142,1
15100,5579,C0011860,1
15101,1647,C0087031,1
15102,6337,C0032914,1
15103,3779,C0020538,1
15104,54620,C0027697,0
15105,55691,C0266470,1
15106,140609,102465530,0
15107,28996,C1707291,0
15108,56848,C0751848,1
15109,57211,C1857779,0
15110,50964,C0013366,1
15111,4982,C3279754,0
15112,81570,C4225393,1
15113,8514,C0271650,0
15114,5550,C0001126,0
15115,1472,C1859209,0
15116,81608,C1969024,0
15117,6439,C4225308,0
15118,56999,C0221409,0
15119,9839,C0023893,1
15120,1816,C0036337,1
15121,84033,C0006142,1
15122,2356,C0024302,1
15123,2898,C0016722,1
15124,6209,C2676770,0
15125,91869,C2677590,1
15126,5428,C1850599,1
15127,54982,C0751776,1
15128,64423,C2931401,0
15129,5743,C0205644,1
15130,2657,C1833683,0
15131,114131,C0079487,0
15132,8202,C0023418,1
15133,64755,C3888065,0
15134,3882,C0341703,0
15135,1392,C0234254,1
15136,10664,C0039685,0
15137,2159,C1319315,0
15138,5153,C0038580,0
15139,9187,C3501847,1
15140,8842,C0035334,1
15141,6583,C0796070,0
15142,4241,C0025202,1
15143,4771,C1136042,1
15144,23417,C0023794,0
15145,51,C0002152,1
15146,259217,C0038586,1
15147,4012,C0751295,1
15148,231,C0014175,1
15149,4212,102465530,0
15150,540,C0086404,1
15151,55209,102465530,0
15152,7166,C2931803,0
15153,4703,C1850569,1
15154,3925,C0205698,1
15155,10735,C0007138,1
15156,5743,C0205697,1
15157,26127,C1858386,0
15158,219844,C0032584,0
15159,4851,C0149630,1
15160,6441,C0029434,0
15161,8820,C3714756,1
15162,55613,C0014008,0
15163,6135,C4478383,0
15164,2251,C3150215,0
15165,1983,C1843808,0
15166,8800,C4279912,1
15167,6352,C0023892,1
15168,3861,C3715082,1
15169,5091,C1868118,0
15170,7040,C0020538,1
15171,138428,C0023893,1
15172,389400,C0205671,0
15173,7094,C0027626,1
15174,10160,C1842983,0
15175,693183,C1838103,0
15176,761,C0002871,0
15177,23593,C0751597,0
15178,6845,C0392439,0
15179,2117,C3554330,0
15180,3855,C0027626,1
15181,57539,C0751330,0
15182,1026,C0035126,1
15183,57468,C0270844,1
15184,54919,C0751481,0
15185,57576,C0234784,0
15186,7167,C1867969,0
15187,5481,C0750900,0
15188,245812,C1840364,0
15189,23462,C2674218,0
15190,3569,C0262497,1
15191,83876,C0017551,0
15192,283446,C0018922,0
15193,6573,C0205650,1
15194,2332,C0017639,0
15195,3040,C2675750,0
15196,100302258,C2752007,0
15197,81889,C1833693,0
15198,10215,C1970269,0
15199,282809,C4014856,1
15200,9744,C0003076,0
15201,652,C0006142,1
15202,822,C0023893,1
15203,6949,C0751603,0
15204,6625,C4310720,0
15205,2218,C3275685,0
15206,23179,C4085597,0
15207,144568,C3714756,1
15208,392636,C0221357,0
15209,79827,C2673187,0
15210,114327,C4281785,1
15211,6326,C0393706,1
15212,8556,C1842036,0
15213,261734,C0008370,1
15214,1942,C1458155,1
15215,56287,C0001418,1
15216,2219,C3501849,0
15217,6495,C3714756,1
15218,343637,C3892048,0
15219,10105,C1843418,0
15220,8546,C0272324,0
15221,23214,C0236969,1
15222,7097,C0035126,1
15223,26005,C0029294,1
15224,2934,C0948089,1
15225,1610,C0750974,0
15226,6261,C1854678,1
15227,89780,C0006840,0
15228,7482,C0431109,0
15229,8563,C0006142,1
15230,85478,C1840402,0
15231,958,C0038220,1
15232,57496,C0524528,1
15233,8354,C4304832,0
15234,6187,C0700292,1
15235,635,C0079770,1
15236,10875,C1865803,0
15237,282706,C0878576,0
15238,4137,C0494463,1
15239,7124,C0004153,1
15240,372,C0278161,1
15241,6532,C2063866,1
15242,54363,C0033578,1
15243,6776,C3280965,0
15244,84033,C0035410,1
15245,1462,C0752306,0
15246,1634,C0041349,1
15247,6649,C1959583,1
15248,5340,C0036341,1
15249,81793,C4302111,1
15250,5921,C3888307,0
15251,2335,C0345967,1
15252,472,C0007112,1
15253,11194,C0343057,0
15254,10814,C0011570,1
15255,4618,C0751552,0
15256,210,C3495874,1
15257,1665,C0026998,1
15258,2537,C0000786,1
15259,251,C1970237,0
15260,6667,C0020456,1
15261,3123,C0023290,1
15262,7504,C1835828,0
15263,1436,C1458155,1
15264,2207,C1299884,0
15265,54805,C0007682,0
15266,7376,C2239176,1
15267,4923,C0234230,1
15268,847,C0751110,1
15269,84075,C4310722,0
15270,2593,C0233776,0
15271,6203,C3809007,0
15272,79577,C0687150,1
15273,5563,C0018800,1
15274,85480,C0004096,1
15275,6427,C1567743,0
15276,3815,C0024115,1
15277,23310,C1837317,0
15278,9289,C1839580,0
15279,54927,C0013146,1
15280,9949,C0549463,0
15281,80013,C1836545,0
15282,6262,C0349788,1
15283,6608,C0037286,1
15284,716,C2717905,1
15285,3572,C3810090,0
15286,1892,C0024623,1
15287,116113,C0033578,1
15288,331,C0002514,0
15289,54101,C0751407,0
15290,3654,C0001364,0
15291,157570,C0086543,1
15292,7412,C0751324,1
15293,9104,C4277682,1
15294,942,C4302111,1
15295,3553,C0235527,1
15296,673,C0496905,1
15297,1909,C1611706,0
15298,6927,C0279702,1
15299,6144,C0399379,0
15300,6576,C0000821,0
15301,1401,C0524620,1
15302,51035,C0024623,1
15303,92840,C1837023,0
15304,2784,C0149958,1
15305,5697,C0031099,0
15306,3598,C0272375,0
15307,619552,C0019207,1
15308,1964,C0220633,1
15309,79084,C0007820,0
15310,51454,102465530,0
15311,23658,C0265273,0
15312,3691,C0079299,1
15313,10076,C3150653,0
15314,160728,C1843013,0
15315,4886,C0702169,1
15316,5493,C1836899,0
15317,2879,C0154693,0
15318,3630,C0020621,1
15319,1401,C0020557,1
15320,5970,C0496899,1
15321,574030,C1969108,0
15322,1906,C0007302,1
15323,84866,C3710589,0
15324,7015,C0006826,1
15325,8289,C0079773,1
15326,29094,C0023893,1
15327,55270,C1443892,0
15328,2744,C0039338,0
15329,23511,C0042484,0
15330,5859,C1835813,0
15331,10019,C0027051,1
15332,5604,C0543888,1
15333,7289,C0004712,0
15334,2130,C0553580,1
15335,55967,C0345218,0
15336,6863,C0015378,1
15337,8822,C1846796,0
15338,6678,C0577660,1
15339,2516,C2751825,1
15340,4204,C0751110,1
15341,53335,C4310833,1
15342,4556,C1970416,0
15343,627,C0028043,1
15344,2209,C0521174,1
15345,1565,C0234371,1
15346,5728,C0391826,1
15347,25803,C3280845,0
15348,9129,C0220636,0
15349,1956,C0149925,1
15350,11011,C4015186,0
15351,2736,C0078982,1
15352,8694,C4046002,0
15353,115948,C0022521,1
15354,549,C0342727,1
15355,4292,C0699790,1
15356,4313,C0860207,1
15357,7295,C0023895,1
15358,3235,C3277076,0
15359,79068,C0011570,1
15360,1947,C1833340,1
15361,55999,102465530,0
15362,43,C4048158,1
15363,3596,C1970051,0
15364,259,C1846534,0
15365,27121,C0011581,1
15366,664616,C3501843,1
15367,3762,C0205646,1
15368,4043,C1847197,0
15369,1437,C0026764,1
15370,5190,C0006852,0
15371,5578,C0033975,1
15372,2103,C2751843,0
15373,55872,C0013384,0
15374,4846,C0041948,1
15375,9771,C0349204,1
15376,7019,C0030569,1
15377,2674,C0751372,1
15378,574447,C4310655,0
15379,1958,C0087031,1
15380,7066,C0878544,1
15381,6907,C0020302,0
15382,157922,C0264897,0
15383,4851,C2931779,1
15384,29995,C1328355,0
15385,362,C4302111,1
15386,6046,C1275668,1
15387,9725,102465530,0
15388,2548,C3888925,1
15389,2524,C0678202,1
15390,847,C0751522,1
15391,30817,C2930990,0
15392,619552,C0086404,1
15393,114786,C4225337,0
15394,10133,C0543859,1
15395,1281,C0036341,1
15396,79133,C1838951,1
15397,1545,C1140680,1
15398,79042,C2677099,0
15399,5327,C0750918,1
15400,3565,C0032285,1
15401,1103,C0035309,1
15402,4524,C0018798,1
15403,4904,C1458155,1
15404,79042,102465530,0
15405,1616,C1527405,0
15406,140907,C0752104,0
15407,132158,C3714756,1
15408,1278,C1857034,1
