,Gene_ID,Disease_ID,label
31127,4861,C2751307,0
31128,5173,C4317109,1
31129,131583,C0220993,0
31130,4618,C0410203,1
31131,7318,C0007137,1
31132,6696,C0750974,1
31133,200315,C2930844,0
31134,10664,C3550693,0
31135,406886,C3658290,1
31136,4928,C0023467,1
31137,323,C0750901,1
31138,51191,102465530,0
31139,23137,C0035222,0
31140,2115,C0553580,1
31141,7292,C0023897,0
31142,8553,C0013132,0
31143,11253,C0020796,1
31144,54664,102465530,0
31145,1813,C0266487,1
31146,169044,C3276241,0
31147,2596,C0038220,1
31148,5166,C0002152,1
31149,100288687,C1865349,0
31150,7711,C0027627,0
31151,4208,C3150675,0
31152,135,C0236804,1
31153,1499,C1274933,1
31154,2971,C4082173,0
31155,6581,C0751956,0
31156,4846,C0024117,1
31157,775,C0525045,1
31158,199713,C3806702,0
31159,406890,C4225211,0
31160,26503,C1849779,0
31161,442906,C0023891,1
31162,1266,C0033578,1
31163,54861,C4304539,0
31164,7874,C1857768,0
31165,7594,C3279203,0
31166,7110,C4225318,0
31167,2729,C0158995,1
31168,54407,C4479608,0
31169,8079,C0038358,0
31170,6664,C0036095,1
31171,811,C0003868,0
31172,56929,C1835492,0
31173,3280,C0334588,1
31174,23197,C0349653,0
31175,3640,C0338508,0
31176,374955,C3669122,0
31177,3233,C1510410,0
31178,4128,C0019151,1
31179,80207,C0037773,1
31180,3663,C0036421,1
31181,831,C2752042,0
31182,10514,C0432417,0
31183,57212,C0280793,1
31184,5290,C0279628,1
31185,6443,C4225263,0
31186,762,C1291373,0
31187,84068,C0236964,0
31188,1431,C0700292,1
31189,629,C0268252,0
31190,4634,C0007194,1
31191,4049,C0279626,1
31192,406947,C0027868,0
31193,5195,C1112213,1
31194,140679,C1851878,0
31195,8675,C4540029,0
31196,1012,C0546837,1
31197,5209,C2931007,0
31198,57496,C1300267,0
31199,6774,C2931821,0
31200,7840,C0268425,1
31201,26270,C0019562,0
31202,1028,C0349579,1
31203,112744,C0026705,0
31204,2296,C4225247,0
31205,338435,C3278148,0
31206,7098,C1839071,0
31207,140902,C0010346,0
31208,2902,C0234254,1
31209,5295,C0205696,1
31210,11009,C0033578,1
31211,406965,C0266642,0
31212,9569,C0018524,0
31213,5075,C1833691,1
31214,8856,C0011849,1
31215,4232,C0043094,1
31216,80712,C0020532,0
31217,26253,C2751089,0
31218,3068,C4505456,1
31219,3620,C1458155,1
31220,135644,C0342751,0
31221,930,C0022521,0
31222,3198,C0265541,1
31223,1051,C0341869,1
31224,401,C0023795,0
31225,440854,C0341106,1
31226,9083,C1839071,1
31227,1337,C3809007,0
31228,8507,C2931150,0
31229,3674,C3854603,1
31230,142678,C4225228,0
31231,4609,C1621958,1
31232,1814,C4317123,1
31233,4570,C0521174,0
31234,3845,C0153381,1
31235,9915,C0162809,1
31236,9775,C1832232,0
31237,2305,C0086404,1
31238,153,C0011570,1
31239,7298,C0751177,1
31240,2053,C0013221,1
31241,6582,C1275114,0
31242,8859,C0278883,1
31243,3620,C0581391,1
31244,1630,C4310804,0
31245,4668,C0234238,0
31246,1630,C3179058,1
31247,8366,C0206647,0
31248,3164,C0030297,1
31249,1636,C0205645,1
31250,54902,C0231693,1
31251,1543,C1527304,1
31252,51738,C0751110,1
31253,3014,C0333704,1
31254,7043,C1836474,0
31255,3052,C0751651,1
31256,55862,C1262760,1
31257,79823,C0008073,1
31258,708,C0678222,1
31259,7850,C0019193,1
31260,2273,C0007194,1
31261,994,C3887876,0
31262,5020,C0751189,1
31263,407054,C0027873,0
31264,79816,C0410529,0
31265,86,C3806737,0
31266,407017,C0019208,1
31267,1716,C1836027,0
31268,65266,C4274085,0
31269,2791,C3495559,1
31270,54805,C0036341,1
31271,26022,C0026010,1
31272,3691,C1856934,1
31273,23085,C2919945,0
31274,55193,C0206698,1
31275,23671,C1136382,1
31276,6715,C1801950,0
31277,3606,C0521174,1
31278,28973,C0038356,1
31279,2316,C1864623,0
31280,1942,102465530,0
31281,3569,C0035126,1
31282,197322,C4015409,0
31283,130814,C4310709,0
31284,59341,C0265280,1
31285,142,C3714756,1
31286,114885,C1847667,0
31287,64840,C0009363,1
31288,50937,C4053775,1
31289,22858,C3809454,0
31290,595,C0750977,1
31291,50846,C2751325,1
31292,1082,C3489396,1
31293,4973,C1832392,0
31294,9439,C3809592,0
31295,866,C0878675,0
31296,65266,102465530,0
31297,3306,C1859728,0
31298,26007,102465530,0
31299,23245,C4310809,0
31300,7040,C0023891,1
31301,6833,C3888018,1
31302,151254,C1851920,0
31303,1490,C0748540,1
31304,59350,C3149711,0
31305,10137,C0043094,0
31306,1191,C4317109,1
31307,4439,C2931456,1
31308,4478,C0023893,1
31309,5424,C0014170,1
31310,353514,C0087031,1
31311,23543,C2750790,0
31312,2243,C1861172,1
31313,51569,C3151079,0
31314,4240,C0019208,1
31315,84126,C0431350,1
31316,10216,C3810100,0
31317,1588,C0021361,1
31318,545,C0376358,1
31319,4155,C1838192,0
31320,2673,C3279661,0
31321,5564,C1835820,0
31322,4900,C0005586,1
31323,8190,C4274029,0
31324,51692,C0751780,0
31325,6334,C0751523,1
31326,1036,C3809719,0
31327,5251,C0376634,1
31328,23741,C0701818,0
31329,9923,C0917816,1
31330,2994,C0023493,0
31331,90865,C0971858,1
31332,7054,C0013423,0
31333,7040,C0021290,1
31334,2570,C0001973,1
31335,6470,C0024304,1
31336,84790,C1320474,0
31337,8021,C0265201,0
31338,1848,C1257925,1
31339,389856,C2931498,1
31340,3315,C0026766,0
31341,8434,C0009171,1
31342,5241,C1384408,1
31343,58508,C0023897,1
31344,6853,C0473586,0
31345,4599,C0005586,0
31346,23646,C4015293,0
31347,3553,C0086743,1
31348,1627,C1848097,0
31349,1786,C0005586,1
31350,2625,C0162359,0
31351,57038,C3275686,0
31352,157570,C0022665,1
31353,9249,C1839839,0
31354,80036,C3665347,0
31355,3557,C0005941,0
31356,5444,C1257861,1
31357,10617,C0006111,1
31358,3398,C0234484,0
31359,54209,C0002736,1
31360,89891,C0036069,1
31361,2619,C0431362,1
31362,7923,C1834460,0
31363,51135,C0043124,0
31364,57551,C3714756,1
31365,1174,C0008372,1
31366,2729,C0010828,1
31367,10042,C3151617,0
31368,574408,C3501844,1
31369,5244,C2936476,1
31370,1557,C0004238,1
31371,1543,C0005612,1
31372,9869,C0178417,1
31373,574413,C2678338,0
31374,23569,C0024667,1
31375,5972,C0023212,1
31376,200403,C0221204,0
31377,9891,C1853100,0
31378,116150,C0085655,0
31379,170394,C0751036,0
31380,83943,C0004352,1
31381,217,C3809684,0
31382,1846,C3495559,1
31383,9719,C0029422,1
31384,79625,102465530,0
31385,729,C0751513,0
31386,5192,C4317224,0
31387,169436,C1621958,1
31388,4803,C0751845,1
31389,7994,C4511003,1
31390,84705,C4015447,1
31391,329,C0023418,1
31392,5364,C0011615,0
31393,51371,C0032300,0
31394,140683,C0038580,1
31395,170062,C0149821,0
31396,1040,C3554576,0
31397,5585,102465530,0
31398,5340,C1262760,1
31399,10105,C3810175,0
31400,8991,C3279756,0
31401,10483,C3714756,1
31402,641339,C0751500,0
31403,406965,C0004943,0
31404,4649,C0751884,1
31405,2571,C0020514,1
31406,6038,C0376358,1
31407,9700,C0010606,1
31408,5239,C0008626,0
31409,3297,C1862939,1
31410,57167,C0242497,0
31411,80224,C0949856,1
31412,11222,C0020532,0
31413,23389,C0025363,1
31414,23433,C0019294,0
31415,2203,C0036341,1
31416,54443,C0017668,1
31417,10747,C0020951,1
31418,23646,C4310688,0
31419,4000,C2750785,1
31420,282775,C1854154,0
31421,84662,C0238198,1
31422,728294,C0023520,1
31423,10154,C0269102,1
31424,57505,C1847967,1
31425,2739,C0221036,0
31426,207,C1867610,1
31427,51008,C0004763,1
31428,274,C0750901,1
31429,5104,C0236733,1
31430,54407,C3179239,0
31431,56978,C2675527,0
31432,5111,C0496899,1
31433,5947,C0024667,1
31434,9644,C4310614,0
31435,406886,C0019193,1
31436,3000,C1858535,0
31437,10951,C0033922,0
31438,23594,C4478716,0
31439,9370,C0021655,1
31440,84153,102465530,0
31441,1071,C0751113,0
31442,4082,C2675204,0
31443,11086,102465530,0
31444,80704,C0751651,1
31445,3294,C4225365,0
31446,9118,C0752252,0
31447,55740,C0158683,0
31448,1958,C0009171,1
31449,51185,C0677050,0
31450,7125,C0949658,1
31451,6615,C2673759,0
31452,1956,C0021655,1
31453,65012,C1854414,0
31454,7380,C3280538,0
31455,642,C3554078,0
31456,4842,C0004930,1
31457,574030,C1833511,0
31458,6199,C4012409,0
31459,134,C0751847,1
31460,841,C0011616,1
31461,3480,C1458155,1
31462,5465,C0027651,1
31463,9563,C0751412,0
31464,346389,C3808991,0
31465,22900,C4011726,0
31466,100302123,C0520716,0
31467,8050,C3151752,0
31468,348654,C1318558,0
31469,1376,C3280160,1
31470,55768,C0558846,0
31471,5657,C1849718,0
31472,5223,C0205644,1
31473,7227,C0005941,1
31474,114548,C4013102,0
31475,56990,C0268465,0
31476,5495,C4304537,1
31477,8976,C1535942,0
31478,6768,C0376358,1
31479,346171,C1832386,1
31480,29954,C3714756,1
31481,2483,C0024899,0
31482,5176,C0013384,0
31483,10824,C0001618,0
31484,54491,C0268575,0
31485,81578,C0749424,0
31486,92935,C4225329,1
31487,1674,C0235480,1
31488,26873,C3151147,0
31489,9446,C0279626,1
31490,55054,C4083212,0
31491,2202,C1852021,1
31492,7514,C3695063,0
31493,51702,102465530,0
31494,2146,C0024299,1
31495,493856,C0011860,1
31496,355,C0234299,1
31497,60685,C0087031,1
31498,84159,C1961102,1
31499,6880,C0019693,1
31500,3339,C0038015,1
31501,160728,C0009375,1
31502,2052,C0019193,1
31503,6888,C0279980,0
31504,10166,C0220994,1
31505,3785,C1832600,0
31506,7054,C1855681,0
31507,6469,C0152427,1
31508,4814,C0086696,0
31509,51527,C0008533,0
31510,4825,C0011860,1
31511,1839,C0751119,1
31512,124842,C0014848,0
31513,10524,C3714756,1
31514,2321,C0025202,1
31515,1636,C0086132,1
31516,5191,C1720802,1
31517,1559,C0041755,1
31518,1588,C0546837,1
31519,54822,C0205651,1
31520,5423,C0005684,1
31521,9829,C0030567,1
31522,538,C0007102,1
31523,4297,C0205643,1
31524,84133,C0346647,1
31525,23203,C3553354,0
31526,6016,C0242379,1
31527,3398,C1851479,0
31528,8402,C0751823,0
31529,23093,C0007112,0
31530,4284,C1834304,0
31531,10108,C1853733,0
31532,51132,C2931498,1
31533,7157,C0023434,1
31534,80746,C0543888,1
31535,9304,C0795934,0
31536,1233,C0007570,1
31537,5743,C0151526,1
31538,4716,C1852510,0
31539,3485,C0162351,1
31540,51232,C4014261,0
31541,3492,C0555202,1
31542,217,C0021364,1
31543,8131,C4310708,1
31544,143187,C0271685,0
31545,60558,C2350344,0
31546,4267,C0751636,0
31547,150468,C0431350,1
31548,9019,C0036341,1
31549,644096,C3714756,1
31550,3704,C0221021,1
31551,3569,C0162668,1
31552,2774,C0752199,1
31553,22937,C0268186,0
31554,1281,C0023890,1
31555,5366,C1167664,0
31556,84340,C1850106,0
31557,406961,C0013404,0
31558,11240,C1175175,0
31559,7594,C0276226,0
31560,9780,C0010828,1
31561,10715,C0001824,0
31562,836,C0243026,1
31563,207,C0006142,1
31564,2778,C0206698,1
31565,80230,C0271708,0
31566,185,C0266313,1
31567,4853,C1961102,1
31568,54790,C0040028,1
31569,133,C0270847,0
31570,100616247,C0700201,0
31571,8314,C0206739,1
31572,442898,C0042594,0
31573,2321,C0152013,1
31574,2702,C1704299,0
31575,29072,C2751596,1
31576,84173,102465530,0
31577,7627,C1319315,0
31578,170954,C3809768,0
31579,23650,C0006142,1
31580,3625,C0751183,0
31581,26191,C0021390,1
31582,5610,C3806688,0
31583,4548,C0151889,0
31584,253012,C2678155,0
31585,9304,C1861785,0
31586,3248,C0033578,1
31587,2582,C3714756,1
31588,57096,C0271382,1
31589,2710,C0020459,0
31590,7157,C0025202,1
31591,337975,C3671377,0
31592,10406,C3711531,0
31593,2744,C0000822,1
31594,113828,C4225287,0
31595,9495,C0011757,1
31596,8626,C0024121,1
31597,7412,C0020443,1
31598,5743,C0549473,1
31599,347344,C4274118,0
31600,8575,C0393598,1
31601,219,C4225402,0
31602,1737,C0751651,1
31603,122553,C0543888,1
31604,1523,C0025202,1
31605,644076,C0024667,1
31606,51593,C1847013,0
31607,4068,102465530,0
31608,3710,C3279203,0
31609,51750,C0028860,0
31610,9705,102465530,0
31611,9326,C0042512,0
31612,7528,C4505456,1
31613,335,C0700292,1
31614,6688,C0268135,0
31615,6655,C1563697,0
31616,5743,C0751211,1
31617,25830,C0338831,1
31618,134,C0740392,1
31619,613,C3150682,0
31620,84525,C1865323,0
31621,5940,C1507149,1
31622,1906,C0740391,1
31623,4626,102465530,0
31624,350,C2749942,0
31625,65217,C0038586,1
31626,406979,C0027627,1
31627,90529,C0206650,0
31628,8624,102465530,0
31629,10735,C0005684,1
31630,5141,C0085159,1
31631,1282,C0027726,1
31632,4988,C0751372,1
31633,6746,C0033578,1
31634,332,C0242379,1
31635,4869,C0024305,1
31636,8835,C0036341,1
31637,80790,C2675228,0
31638,53635,C3151857,0
31639,64116,C0752197,0
31640,1317,C0020796,1
31641,4988,C1257861,1
31642,8625,C0029882,0
31643,291,C1859317,1
31644,79602,C0341869,1
31645,51117,C0752292,0
31646,3837,C0019693,1
31647,4200,C0001627,0
31648,3845,C0006142,1
31649,51741,C0025303,0
31650,4882,C1864851,0
31651,1769,C0013146,1
31652,6314,C3665347,1
31653,4194,C0004681,1
31654,23299,C0003886,1
31655,406940,C4279912,1
31656,6373,C0004565,0
31657,623,C0751214,1
31658,3627,C0282488,1
31659,3164,C2677106,0
31660,1409,C0751925,0
31661,4843,C0085580,1
31662,7296,C3494186,0
31663,6261,C0022354,0
31664,7175,C0040136,1
31665,8989,C0234254,1
31666,113277,C2750035,0
31667,7374,C0272236,1
31668,440435,C0265282,0
31669,900,C0264611,0
31670,5479,C0432328,0
31671,59,C0345050,1
31672,3630,C3150617,1
31673,5446,C0751895,0
31674,3605,C0993582,1
31675,780851,C3887947,0
31676,50846,C1851741,0
31677,123016,C0854145,0
31678,324,C0346647,1
31679,493856,C0005699,0
31680,22943,C0264080,1
31681,374569,C0432197,0
31682,23067,102465530,0
31683,4477,102465530,0
31684,374977,C1842816,0
31685,2066,C1836681,0
31686,11213,C3150617,0
31687,22806,C1852085,0
31688,6480,C0270496,0
31689,7535,C2700553,1
31690,3645,C0003537,0
31691,346171,C0027430,0
31692,151531,C0023893,0
31693,83552,C0266524,1
31694,55721,C0154832,0
31695,336,C3553661,0
31696,102466247,C1837174,0
31697,57105,C1319853,1
31698,92344,C0027022,0
31699,7345,C4225287,0
31700,26007,C1843330,0
31701,366,C2673630,0
31702,7764,C4316995,0
31703,3776,C0011570,1
31704,23512,C3494162,0
31705,1062,C3539168,0
31706,10063,C1847089,0
31707,5376,C0751468,1
31708,847,C0149958,1
31709,5034,C0151744,1
31710,5340,C0022660,1
31711,5157,C0520459,0
31712,724107,C0003510,0
31713,54469,C0274861,1
31714,2059,C1850554,0
31715,81578,C1846632,0
31716,9508,C0340834,1
31717,8804,C1148477,0
31718,8633,C0027859,0
31719,2747,C4479357,0
31720,4703,C0206724,0
31721,51124,C0272339,0
31722,8518,C0678222,1
31723,6422,C0014476,0
31724,2071,C0751852,1
31725,81831,C0017601,0
31726,7253,C0205696,1
31727,7855,C1852767,1
31728,4929,C1848201,0
31729,79625,C0205822,0
31730,9319,C0740345,1
31731,6262,C0080203,1
31732,55180,C0162820,0
31733,10634,C0010043,0
31734,338442,C2674252,0
31735,105,C3808802,0
31736,847,C0271674,1
31737,80199,C0344490,1
31738,8912,C4015444,0
31739,407011,C1836081,0
31740,10850,C2751830,0
31741,4988,C0033774,1
31742,4887,C0087169,1
31743,7431,C0027720,1
31744,775,C0271710,1
31745,406886,C0023904,1
31746,5048,C1850407,0
31747,5813,C3280845,0
31748,896,C1847554,0
31749,8085,C0376185,0
31750,1203,C0543888,1
31751,338324,C4310768,0
31752,5195,C1866257,1
31753,5322,C0010398,0
31754,55213,C2931673,0
31755,7292,C4225161,0
31756,6331,C0007959,1
31757,7306,C2751091,0
31758,2027,C3553538,0
31759,6337,C0010674,1
31760,400500,C4282400,0
31761,8412,C4316881,1
31762,4878,C1565662,1
31763,4879,C0042514,1
31764,718,C1704378,1
31765,5915,C0006142,1
31766,2658,C0345967,0
31767,1395,C0003469,1
31768,7422,C0042076,1
31769,2066,C0153452,1
31770,57216,C0282512,0
31771,7274,C0151889,1
31772,2194,C0025363,1
31773,2692,C2936797,0
31774,442911,C0027055,1
31775,5168,C0280324,0
31776,80776,C2713537,0
31777,148867,C4014310,0
31778,6607,C3275464,0
31779,1308,C1836906,0
31780,149563,C1631597,0
31781,4314,C0006142,1
31782,8667,C0009404,1
31783,100126314,C0002514,0
31784,1029,C0036920,1
31785,6648,C0007193,1
31786,474,C1879677,1
31787,64081,C3554163,0
31788,5747,C1621958,1
31789,81031,C2931923,0
31790,1015,C1955861,0
31791,5894,C0024121,1
31792,354,C1832931,0
31793,8702,C0019269,0
31794,79915,C3150730,0
31795,6505,C0751110,1
31796,8491,C4479270,0
31797,9189,C0040128,0
31798,24137,C0751329,0
31799,10908,C0270764,1
31800,9652,C0520482,0
31801,84628,C3149254,0
31802,442904,C4277682,1
31803,356,C0750986,1
31804,3728,C1850363,0
31805,26258,C0018671,0
31806,2626,C1842778,1
31807,84274,C1854065,0
31808,222389,C1956412,0
31809,6311,C0271148,1
31810,6945,C2748896,0
31811,4607,C1857316,0
31812,1730,C3553625,0
31813,5564,C1708349,1
31814,26469,C0023893,1
31815,3636,C0521654,0
31816,3764,C0036902,0
31817,6319,C0342705,0
31818,3553,C4317109,1
31819,55616,C1837549,0
31820,26136,C0751748,0
31821,7466,C0011581,1
31822,27165,C1850406,0
31823,8942,C0023893,1
31824,5817,C4015172,0
31825,2893,C1834671,0
31826,116085,C0398568,0
31827,23171,C4310715,0
31828,492,C2678048,1
31829,4110,C4310645,0
31830,3574,C0016202,0
31831,4117,C4539808,0
31832,9083,C2675858,0
31833,116442,C0398777,0
31834,6854,C4014557,0
31835,6935,C0029172,1
31836,9578,C0206115,0
31837,723779,C3809210,0
31838,1269,C0011573,1
31839,784,C0740392,0
31840,10404,C1266042,1
31841,8530,C0154059,0
31842,4481,C1847529,0
31843,7299,C1368275,1
31844,8825,C0205696,1
31845,51550,C2931459,0
31846,3440,C0234254,1
31847,383,C0008370,1
31848,23569,C0005396,0
31849,3458,C0241910,1
31850,351,C0233796,1
31851,139411,C1848913,0
31852,150094,C4225360,1
31853,348180,C2931716,0
31854,57410,C0039103,0
31855,7913,C0027626,1
31856,93650,C2750787,0
31857,135935,C3810363,0
31858,8802,C3714756,1
31859,10580,102465530,0
31860,3708,C0431401,1
31861,100302218,C0000744,0
31862,406979,C4509918,0
31863,5447,C0279637,0
31864,55721,C3810001,0
31865,6646,C0342783,0
31866,472,C0270612,0
31867,8516,C1277579,0
31868,7124,C2930617,1
31869,4282,C0011581,1
31870,9177,C0041696,1
31871,407040,C0019193,1
31872,2053,C0023212,1
31873,5296,C0007103,1
31874,4651,C0043094,1
31875,1508,C2936346,0
31876,3593,C0038013,1
31877,9668,C2673257,0
31878,36,C0751113,0
31879,2952,C0600359,0
31880,2253,C0431363,1
31881,10536,C4014621,0
31882,4615,C0020538,1
31883,7517,C0018675,1
31884,56848,C0751294,1
31885,203447,C3165106,1
31886,6578,C1306067,0
31887,23409,102465530,0
31888,468,C0003130,1
31889,3596,C0020507,1
31890,5970,C1266044,1
31891,84705,C0032461,0
31892,57475,C1843264,0
31893,10847,C0038187,0
31894,142678,C0085159,0
31895,1435,C1257931,1
31896,2566,C0009171,1
31897,6651,C0544668,0
31898,9249,C0751759,0
31899,10979,C0751508,0
31900,11281,C0004352,1
31901,222,C0001973,1
31902,5364,C0282609,0
31903,8228,C0936273,0
31904,9156,C1257799,0
31905,1665,C1136043,0
31906,10111,C0677776,1
31907,1136,C0272051,0
31908,4772,C0342185,0
31909,8379,C1851958,0
31910,51042,C1708349,1
31911,5118,C4277682,1
31912,9573,C0022738,1
31913,50838,C0001956,1
31914,5357,C0023817,0
31915,4803,C0010692,1
31916,5806,C0311375,1
31917,134218,C4225202,0
31918,2356,C3541517,0
31919,2720,C0086651,1
31920,4353,C0007222,1
31921,406903,C4511057,0
31922,9992,C3150953,1
31923,6514,C0678222,1
31924,3029,C3852984,0
31925,217,C0751161,0
31926,6336,C0042510,1
31927,23189,C3809719,0
31928,7763,C0376358,1
31929,6793,C0014145,1
31930,203068,C0473586,1
31931,1504,C0003130,1
31932,11280,C0013364,1
31933,7078,C0577631,0
31934,4780,C0239946,1
31935,5764,C4305155,0
31936,80206,C0029231,1
31937,23386,C4015624,0
31938,8854,C0751895,0
31939,10105,C1843330,0
31940,23211,C0027645,0
31941,4057,C0029456,1
31942,7051,C0025229,0
31943,1415,C0042164,1
31944,2244,C1859970,1
31945,6548,C0035126,1
31946,2012,C4049650,0
31947,137492,C1868118,0
31948,3980,C1856016,0
31949,768206,102465530,0
31950,81606,C0034345,0
31951,5697,C0271933,0
31952,1417,C0270853,0
31953,2263,C0152427,1
31954,889,C0034139,0
31955,10491,C0376359,0
31956,84247,C0013170,1
31957,5894,C0740457,1
31958,143686,C0376358,1
31959,6657,C0153633,1
31960,50507,C0018801,1
31961,2950,C3276240,0
31962,257101,102465530,0
31963,6337,C0751364,1
31964,5349,C0030297,1
31965,847,C0022650,1
31966,64005,C4225389,0
31967,2263,C0206698,1
31968,407026,C0023890,1
31969,7227,C1257925,1
31970,4693,C1851402,1
31971,2099,C0018984,1
31972,1536,C0020538,1
31973,26230,C0013170,1
31974,63916,C1847197,1
31975,51451,C2746083,0
31976,3162,C0600178,1
31977,112869,C3150880,0
31978,3559,C0036341,1
31979,5443,C0233612,1
31980,10016,C0006142,1
31981,7276,C0011581,1
31982,5444,C3494247,1
31983,9575,C0001973,1
31984,3340,C4310232,0
31985,2548,C3714756,1
31986,2168,C1864910,0
31987,6659,C0036095,1
31988,1991,C0221023,1
31989,1557,C0085215,1
31990,2067,C0008625,1
31991,54870,C0026936,0
31992,6591,C0014859,1
31993,4702,102465530,0
31994,90,C1704230,1
31995,253512,C3809654,0
31996,3159,C0524620,1
31997,2475,C1266043,1
31998,6531,C0085762,1
31999,2464,C1850985,1
32000,6671,C1838570,0
32001,6531,C1321905,1
32002,140885,C1842073,0
32003,4566,C0033943,0
32004,2175,C0036095,1
32005,5581,C0740858,1
32006,5563,C1383860,1
32007,6869,C1845181,0
32008,7442,C0751408,1
32009,5598,C3549448,0
32010,7345,C0153452,1
32011,3048,C0019025,1
32012,129563,C0022387,0
32013,3077,C1867968,1
32014,627,C0038356,1
32015,3920,C0751522,1
32016,51555,C0011570,1
32017,64399,C2752073,0
32018,6622,C0033937,1
32019,9759,C0011570,1
32020,3082,C2239176,1
32021,3708,C1866008,0
32022,51564,C1840235,0
32023,7298,C0018671,1
32024,2077,C0003803,1
32025,22,102465530,0
32026,6888,C0860207,1
32027,161582,C0476254,1
32028,3485,C0920563,1
32029,624,C0458259,1
32030,169792,C1968845,0
32031,4110,C3714756,1
32032,8027,C0175816,0
32033,7764,C1839022,0
32034,54458,C0007131,1
32035,1176,C0023893,1
32036,2100,C0205833,1
32037,3480,C0546126,1
32038,3672,C0751356,0
32039,29126,C1332201,1
32040,51755,C0033578,1
32041,9978,C0342200,0
32042,56244,C1859877,0
32043,6347,C0751847,1
32044,29957,C3714756,1
32045,79718,C0033578,1
32046,6648,C0149958,1
32047,2170,C1854630,0
