,Gene_ID,Disease_ID,label
13227,4883,C0376358,1
13228,5879,C3810100,0
13229,4193,C0007131,1
13230,8820,C2751608,1
13231,5894,C0020429,1
13232,6941,C1847720,0
13233,5919,C4225433,0
13234,421,C0012236,1
13235,55704,C0543888,1
13236,6183,C4302111,1
13237,7167,C2677792,0
13238,3355,C1292772,0
13239,7486,C1527249,1
13240,8322,102465530,0
13241,116150,C0270790,0
13242,10280,C0422854,1
13243,23136,C1257931,1
13244,8671,C0085997,1
13245,65992,C3502214,0
13246,4327,C1096903,0
13247,8988,C0002390,0
13248,8639,C3665382,0
13249,147,C0270844,1
13250,170589,C0427177,0
13251,5862,C1836797,0
13252,1535,C0023893,1
13253,338398,C0025202,1
13254,1356,C0007102,1
13255,199,C0751212,1
13256,375387,C0558845,0
13257,3060,C0234238,1
13258,6578,C4085252,0
13259,85478,C4479235,0
13260,1845,C0007131,1
13261,204219,C1384403,0
13262,2916,C4041558,1
13263,114571,C3150958,0
13264,1280,C1836080,1
13265,1896,C2931501,0
13266,54829,C3711384,0
13267,100422821,C2749137,0
13268,11155,C0349788,1
13269,83548,C1868401,0
13270,83480,C2751307,0
13271,128218,C1866257,0
13272,386681,C1970808,0
13273,25932,102465530,0
13274,3897,C0973461,1
13275,57531,C2751297,0
13276,7403,C0033578,1
13277,8869,C1856447,0
13278,27348,C0021400,1
13279,3516,C3279699,0
13280,3162,C0010054,1
13281,10381,C2748801,1
13282,50651,C3714756,1
13283,6571,C1858301,0
13284,84364,C3809811,0
13285,55749,C1527249,1
13286,4152,C0014549,0
13287,2152,C1257931,1
13288,23255,C0024117,1
13289,50640,C2675185,0
13290,140902,C1832998,0
13291,8743,C0007134,1
13292,100133941,C0023521,0
13293,2018,C0036341,1
13294,410,C0001973,1
13295,51296,C0268632,0
13296,407017,C0032927,1
13297,3484,C0041755,1
13298,9695,102465530,0
13299,7301,C0334609,0
13300,54212,C3714756,1
13301,191,C3714756,1
13302,23492,C0270948,0
13303,8509,C0750900,0
13304,9495,C0751292,1
13305,406935,C0544668,0
13306,26270,C1835047,0
13307,920,C4014239,0
13308,407000,C0019569,1
13309,2205,C0002886,0
13310,8398,C2750220,1
13311,9612,C0271710,0
13312,3856,C0205643,1
13313,60,C3852986,0
13314,2187,C3151237,0
13315,822,C0152013,1
13316,10752,C0917816,1
13317,210,C0334607,1
13318,8604,C0543888,1
13319,148398,C1854368,0
13320,4744,C0240991,0
13321,7867,C1837029,1
13322,63894,C0242426,0
13323,6584,C3714756,1
13324,5424,C0008677,0
13325,4256,C0000786,1
13326,5733,C0014518,1
13327,406942,C0234373,0
13328,22844,C0023480,0
13329,4552,C0013221,1
13330,2263,C0006142,1
13331,693214,C2675112,0
13332,83605,C0752161,1
13333,253260,C2931163,0
13334,4784,C2750080,0
13335,29102,C0151889,0
13336,2831,C1842149,0
13337,7520,C0036983,0
13338,9456,C0751175,1
13339,3240,C2609414,1
13340,2186,C3150344,0
13341,2048,C1863600,1
13342,1007,C1832903,0
13343,3667,C0033578,1
13344,124935,C1850554,0
13345,11255,102465530,0
13346,3299,C0040136,0
13347,574508,C0086404,1
13348,4283,C0020517,1
13349,1028,C0001418,1
13350,100507056,C0242379,1
13351,7018,C2931216,0
13352,5894,C1458155,1
13353,25978,C3808935,0
13354,64327,C4225291,0
13355,1356,C0023890,1
13356,8467,C0234533,0
13357,301,C2936419,0
13358,282706,C2748608,0
13359,8314,C1334271,1
13360,5467,C0751716,0
13361,6392,C0344456,1
13362,3229,C0017925,0
13363,4170,C4225278,0
13364,2915,C0005942,0
13365,3588,C0268505,0
13366,55572,C0007194,1
13367,55616,C3277090,0
13368,153241,C4540355,1
13369,9152,C3280036,0
13370,9652,C1970187,0
13371,5803,C0042029,0
13372,81031,C1832370,0
13373,4157,C1318558,1
13374,7025,C1257931,1
13375,7482,C0003546,0
13376,7203,C0162770,0
13377,919,C1527352,0
13378,2898,C0005587,1
13379,6389,C3714756,1
13380,57502,C1860808,0
13381,644096,C4082173,0
13382,10568,C1862112,0
13383,55644,C0025958,1
13384,271,C0002896,0
13385,2932,C0031154,1
13386,5978,C4048158,1
13387,64577,C0585216,0
13388,51085,C1969060,0
13389,100616376,C0220726,0
13390,9332,C1846142,0
13391,6532,C0038587,1
13392,406988,102465530,0
13393,4881,C0162386,0
13394,7416,C3809049,0
13395,6505,C0422853,1
13396,10499,C0751954,0
13397,7249,C1838571,0
13398,5981,C0751177,0
13399,3569,C0267380,1
13400,9456,C1269683,1
13401,27086,C0154693,0
13402,401612,C0268548,0
13403,2952,C0011581,1
13404,220136,C4225325,0
13405,6648,C0345967,1
13406,166752,C1571984,1
13407,3976,C0400966,1
13408,80731,C0393698,0
13409,6812,C0393703,1
13410,6517,C0546126,1
13411,7057,C0025945,1
13412,9110,C0751917,0
13413,84282,C0018273,1
13414,407014,C4479220,0
13415,3818,C0040053,1
13416,3848,C1840296,1
13417,6855,C2931498,1
13418,6648,C0033860,1
13419,1557,C4277682,1
13420,2056,C0022658,1
13421,100126333,C0751925,0
13422,267012,C0525045,1
13423,5469,C0269102,1
13424,7220,C0018800,1
13425,7291,C1867146,1
13426,3954,C0270846,1
13427,1832,C4225419,0
13428,147906,C0334660,0
13429,55054,C0016063,0
13430,50484,C0023801,0
13431,95681,C0085633,0
13432,6403,C0041696,1
13433,400359,C0036341,1
13434,23030,C0796093,0
13435,5728,C0205642,1
13436,51701,C3279824,0
13437,5594,C0917730,1
13438,84668,C0013170,1
13439,8312,C2676033,1
13440,547,C0031511,0
13441,7376,C1836669,0
13442,43,C0002395,1
13443,338917,C3714756,1
13444,12,C1850407,0
13445,427,C0268255,1
13446,137196,C1850363,0
13447,406986,C0750944,0
13448,3993,C0017205,0
13449,2627,C3714756,1
13450,5868,C0541957,0
13451,1512,C0035309,0
13452,117579,C1291620,0
13453,51741,C0752125,1
13454,412,C1833136,0
13455,148738,C0008370,1
13456,23414,C1567743,0
13457,81,C0007097,1
13458,317719,C1835912,0
13459,407037,C3658290,1
13460,6910,C0162823,0
13461,55014,C4539843,0
13462,1445,C3550963,0
13463,4908,C0271673,1
13464,222537,C1332079,0
13465,91452,C1527310,0
13466,2138,C2931416,1
13467,23317,C0796070,0
13468,2353,C2931837,0
13469,1504,102465530,0
13470,56100,C3809209,0
13471,22854,C1527249,1
13472,594857,C0376280,1
13473,3440,C0751711,1
13474,81858,C0013170,0
13475,5610,C0751522,1
13476,5328,C0238281,1
13477,5727,C0006118,1
13478,2177,C0431350,1
13479,5493,C0079297,0
13480,157855,C0751585,0
13481,9445,C0020538,1
13482,1788,C1458155,1
13483,100,C1863236,1
13484,6328,C0234371,0
13485,6367,C0023440,0
13486,2252,C0008925,1
13487,55561,C1867468,0
13488,55248,C4539828,0
13489,255738,C0010054,1
13490,8626,C1851878,1
13491,207,C1867610,1
13492,80222,C4014668,1
13493,5080,C0344516,1
13494,9863,C0751294,1
13495,378938,C0279626,1
13496,774,C1836032,0
13497,54503,C0086873,1
13498,7101,C0853193,1
13499,378938,C0085997,0
13500,2668,C0236807,1
13501,84519,C0376358,1
13502,55741,C0007103,0
13503,23417,C0005859,0
13504,170954,C0496930,0
13505,3552,C2936419,0
13506,5793,C3809701,0
13507,1793,C0205700,0
13508,29,C0019188,0
13509,7325,C2676271,0
13510,1452,C0041327,0
13511,221421,C0022521,1
13512,627,C4316903,1
13513,768213,C0019207,1
13514,10048,C1843738,0
13515,3852,C0205697,1
13516,9377,C0751651,1
13517,6343,C1318973,0
13518,26986,C2678223,0
13519,51755,C1319315,1
13520,10062,C0019193,1
13521,6752,C0270846,1
13522,3589,C0860207,1
13523,83939,C0796124,0
13524,2876,C1257965,1
13525,2911,C0206639,1
13526,57680,C2713497,0
13527,9108,C3494247,0
13528,2065,C2751293,0
13529,351,C0524851,1
13530,7077,C1848137,0
13531,50617,C1969081,0
13532,3060,C1834372,1
13533,8908,C0342418,0
13534,1647,C4279912,1
13535,9274,C1860339,0
13536,246213,C0205769,0
13537,3195,C0017181,0
13538,1612,C0205643,1
13539,2932,C1565662,1
13540,56882,C0524595,0
13541,53832,C0392622,0
13542,100,C0242379,1
13543,4835,C0007965,0
13544,3797,C3280781,0
13545,202374,C2675228,0
13546,5901,C0205697,1
13547,57468,C0270850,1
13548,1351,C3809672,0
13549,574434,C1842605,0
13550,407035,C0027627,1
13551,5133,C0086405,0
13552,2045,C3280492,0
13553,8927,C3809468,0
13554,10000,C0025958,1
13555,4780,C0011881,1
13556,10695,C4012790,0
13557,1277,102465530,0
13558,80725,102465530,0
13559,55914,C0002902,0
13560,1998,C3495559,1
13561,10528,C1333294,0
13562,6665,C1136382,1
13563,107,C0009207,0
13564,5789,C0023893,1
13565,1292,C1847572,0
13566,2596,C0001973,1
13567,6812,C0751122,1
13568,4337,C0268483,0
13569,79139,C1835928,0
13570,7447,C0750901,1
13571,5080,C3714756,1
13572,647979,C0796200,0
13573,8924,C0678222,1
13574,3717,C0406778,0
13575,56006,C0027877,0
13576,201283,C0877172,0
13577,406936,C1853251,0
13578,25937,C3810283,0
13579,87178,C4014488,0
13580,1392,C0002395,1
13581,25,C0205643,1
13582,10683,C0265343,1
13583,54487,C0004936,1
13584,57047,102465530,0
13585,90668,C3806711,0
13586,868,C0026769,1
13587,10634,102465530,0
13588,51426,C0017636,1
13589,368,C1858679,0
13590,84281,102465530,0
13591,3162,C0273115,1
13592,84171,C0272051,0
13593,30845,C4015019,0
13594,406985,C0006142,1
13595,117156,C0398626,0
13596,8471,C0403399,0
13597,5329,C1832399,0
13598,4986,C0458257,1
13599,338339,102465530,0
13600,6547,C0422855,1
13601,574452,C3501844,1
13602,65993,C0220658,0
13603,3676,C3149931,0
13604,8563,C0010495,0
13605,10935,C0521659,1
13606,3219,C0153567,1
13607,64756,C4225380,0
13608,1585,C1260386,1
13609,1861,C0019880,0
13610,23526,C0242292,0
13611,8287,C0031190,0
13612,3914,C1868672,0
13613,2081,C0236018,1
13614,6041,C0376358,1
13615,134,C0751020,1
13616,55975,C4225287,0
13617,5792,C0751356,0
13618,6348,C0751523,1
13619,4576,C0024713,0
13620,156,C0036529,1
13621,4504,C0270824,1
13622,145873,C1834674,0
13623,645,C3150925,0
13624,135,C0234377,1
13625,79143,C4540284,0
13626,26580,C4225163,0
13627,590,C1968699,1
13628,6368,C0345967,1
13629,8220,C0795907,1
13630,8662,C0086437,0
13631,6037,C2931093,0
13632,65980,C1865864,0
13633,210,C0205834,1
13634,3280,C0678222,1
13635,5495,C1856491,0
13636,1646,C2930619,1
13637,675,C1458155,1
13638,6664,C2673677,0
13639,1017,C0347536,0
13640,652,C3714756,1
13641,10300,C4015525,1
13642,3192,C1850053,0
13643,100653368,C1563730,0
13644,1621,C0005586,1
13645,6326,C0751111,1
13646,2972,C0019385,0
13647,449489,C1335177,0
13648,442903,C0018781,1
13649,5256,C0033687,0
13650,5465,C0205699,1
13651,51752,C0033860,1
13652,8644,C4310755,0
13653,5465,C0920563,1
13654,4824,C0349785,0
13655,3875,C1835713,1
13656,10025,C1859062,0
13657,55140,C0027626,1
13658,7296,C0205647,1
13659,7428,C1266043,1
13660,11284,C0422854,1
13661,873,C1866075,0
13662,308,C3806712,0
13663,2052,C2239176,1
13664,23316,C1148551,0
13665,4313,C1262760,1
13666,3596,C1970051,0
13667,5784,C0340485,0
13668,9731,C3714756,1
13669,55627,C0034040,0
13670,2232,C0751075,0
13671,57562,C3278138,0
13672,6515,C0023794,1
13673,22914,C2717884,0
13674,3845,C1112155,1
13675,91624,C0007959,1
13676,8973,C0038587,1
13677,3786,C1833518,0
13678,3320,C0041696,1
13679,56136,C1833021,0
13680,29940,C1866294,1
13681,29072,C3275959,1
13682,570,C0158995,1
13683,10286,C3809950,0
13684,5443,C0006663,1
13685,6649,C0027540,1
13686,8048,C0007959,1
13687,348327,C3809503,0
13688,5444,C0028797,1
13689,9757,C3714756,1
13690,7249,C4316903,1
13691,7048,C0496899,1
13692,1474,C0006142,1
13693,56950,C0268123,0
13694,3476,C0009363,1
13695,23421,C2751316,0
13696,27315,C0268621,0
13697,4803,C0020564,0
13698,9076,C0020630,0
13699,54407,C0025290,0
13700,338,C0242339,1
13701,84630,C2930997,0
13702,11107,102465530,0
13703,6281,C0525045,1
13704,894,C0026998,1
13705,84159,C0013221,1
13706,9326,C1850055,1
13707,54880,C0334488,1
13708,79366,C0555198,1
13709,2936,C4277682,1
13710,25818,C0432284,0
13711,23259,C2608087,0
13712,7442,C0030305,1
13713,9098,C0751213,0
13714,5179,C0751633,0
13715,7283,C0574960,0
13716,3251,C0751524,0
13717,925,C0038015,0
13718,11167,C2751802,0
13719,2000,C0340544,0
13720,776,C0011053,1
13721,7274,C3495145,1
13722,3565,C0887898,1
13723,604,C3714542,1
13724,84667,C1136249,0
13725,132884,C0013903,1
13726,157506,C0023893,1
13727,140683,C0038586,1
13728,6541,C1857253,0
13729,406890,C0393574,0
13730,3105,C0010481,0
13731,54205,C0751021,1
13732,84340,C0004763,0
13733,55818,C0020224,0
13734,29760,C1321780,0
13735,6529,C0393554,1
13736,6138,C0010828,1
13737,6327,C0266362,0
13738,29894,C1842357,0
13739,4905,C1849334,0
13740,54212,C2930923,0
13741,1653,C0268560,0
13742,2892,C3714756,1
13743,56776,C1266043,1
13744,574506,C0239946,1
13745,79152,C0035126,0
13746,55706,C0393593,0
13747,58498,C3280906,0
13748,1437,C0030246,1
13749,3397,102465530,0
13750,1314,C0008628,0
13751,833,C1838359,0
13752,43,C0027765,1
13753,346171,C4539951,0
13754,64211,C0233771,0
13755,6016,C0020305,1
13756,1293,C1834674,1
13757,5241,C1257931,1
13758,335,C3658290,1
13759,6941,C0432253,0
13760,791114,C0242423,0
13761,4831,C1969115,0
13762,1636,C0020445,1
13763,9365,C2936444,0
13764,54436,C0022802,0
13765,2353,C0236018,1
13766,443,C3714756,1
13767,55726,C2936858,0
13768,5918,C1708349,1
13769,5172,C0019269,0
13770,4803,C0011570,1
13771,293,C3665382,0
13772,10220,C0085633,0
13773,7422,C0971858,1
13774,9134,C1955860,0
13775,2147,C4015050,0
13776,2170,C0026848,1
13777,26799,C1846046,0
13778,25824,102465530,0
13779,5731,C0237873,1
13780,7039,C0033578,1
13781,785,C0014805,0
13782,345557,C1332965,0
13783,142,C0752104,1
13784,9927,C3179349,0
13785,359,C1842371,0
13786,4322,C3714756,1
13787,7259,C2676840,0
13788,5443,C0428908,1
13789,240,C0026766,1
13790,1152,C0205644,1
13791,4772,C1847759,0
13792,174,C1257931,1
13793,6356,C0009447,0
13794,593,C0751285,1
13795,354,C0028754,0
13796,29940,C0022541,0
13797,8050,C1837481,0
13798,1072,C0282313,1
13799,5789,C0521723,0
13800,113510,C2750063,0
13801,26277,C0205643,0
13802,1493,C4302111,1
13803,6546,C0751495,1
13804,2661,C1859690,0
13805,25818,C1264039,0
13806,1540,C3839296,0
13807,3562,C4479250,0
13808,672,C2676677,1
13809,5256,C1266158,0
13810,6792,C1527249,1
13811,4842,C3837958,1
13812,79583,C0340569,0
13813,6609,C1112213,1
13814,2776,C0162533,0
13815,3690,C0036341,1
13816,10401,C0158995,1
13817,109580095,C0085578,1
13818,22845,C0282577,1
13819,3750,C3501858,0
13820,22808,C1959620,0
13821,3094,C0007959,1
13822,80381,C4083045,0
13823,7072,C0025007,0
13824,165,C3275459,0
13825,4068,C2676835,0
13826,54715,C0004352,1
13827,2944,C0085183,1
13828,5047,C3805411,0
13829,55717,C3280073,0
13830,11151,C0041296,1
13831,1906,C0795688,1
13832,60482,C1868720,0
13833,256714,C0267809,0
13834,3440,C1956131,1
13835,92667,C0472767,0
13836,7276,C0740340,1
13837,7225,C0004936,1
13838,9446,C0024115,1
13839,4814,C0162820,1
13840,4282,C0033578,1
13841,84902,C0040136,0
13842,9968,C0006142,1
13843,238,C0085269,1
13844,5605,C2676835,0
13845,359,C3542500,1
13846,2120,C0740858,1
13847,2832,C1527249,1
13848,9104,C0151526,0
13849,8720,C0206724,0
13850,57679,C2931498,0
13851,2131,C0029463,1
13852,91752,C4540251,0
13853,9759,C0036341,1
13854,8540,C2751090,0
13855,776,C0022578,0
13856,5111,C1858391,1
13857,5744,C0024115,1
13858,3280,C1832476,0
13859,3383,C0028754,1
13860,3717,C1332201,1
13861,2052,C0079747,1
13862,219771,C2749345,0
13863,83959,C2749759,0
13864,6390,C0154040,1
13865,1268,C0234533,1
13866,494327,C3658290,1
13867,10483,C3714756,1
13868,1844,C0268119,0
13869,3593,C0345967,1
13870,7299,C0025202,1
13871,163175,C0004096,0
13872,3913,C0151888,0
13873,1969,C0278701,1
13874,673,C0206686,1
13875,7534,C3809394,0
13876,89970,C3550274,0
13877,135,C0234381,1
13878,7124,C0033860,1
13879,10370,C0238590,0
13880,84560,C0234376,0
13881,5980,C3275410,0
13882,8660,C0002152,1
13883,55818,C0006142,1
13884,6608,C0347515,1
13885,219771,C0149521,0
13886,442894,C3554330,0
13887,374291,C0751267,1
13888,4988,C0235063,1
13889,6354,C3714636,1
13890,117159,C0162699,0
13891,2324,C0007820,1
13892,57216,C1960883,1
13893,9620,C0087169,0
13894,351,C3888309,1
13895,9985,C0376358,1
13896,407056,C0086404,1
13897,26524,C0152013,1
13898,7337,C0004352,1
13899,6944,C4025414,0
13900,1571,C0205644,1
13901,6530,C0027497,0
13902,1463,C0036341,1
13903,354,C3495587,0
13904,3757,C1142166,1
13905,9744,C1836694,0
13906,624,C0458259,1
13907,10262,C4025414,1
13908,54507,C0024668,0
13909,4724,C1838951,1
13910,2074,C0496920,1
13911,57136,102465530,0
13912,5290,C0678222,1
13913,3456,C0019163,1
13914,56901,C0021670,0
13915,5264,C0033804,0
13916,4535,C0751871,0
13917,2534,C2675519,0
13918,1861,C0221480,1
13919,494330,102465530,0
13920,998,C0024667,1
13921,5955,C0796122,0
13922,3952,C0234535,1
13923,71,C3281235,1
13924,6496,C0543888,1
13925,11081,C3809523,0
13926,23315,C0751071,1
13927,1749,C4521563,0
13928,4048,C0023893,1
13929,26140,C2931206,0
13930,5255,C0751777,0
13931,79366,C0679360,0
13932,8220,C1876185,0
13933,5605,C0085996,0
13934,80142,C3553538,0
13935,55861,C0040702,0
13936,4045,C2677551,0
13937,406938,C2750063,0
13938,56521,C0079299,0
13939,7168,C0279626,1
13940,197,C3888088,0
13941,1840,C0162311,0
13942,3569,C0027626,1
13943,57709,C3810380,1
13944,202374,C0751000,0
13945,3290,C0920563,1
13946,84992,C4225201,1
13947,25778,C0010495,0
13948,3757,C3276240,1
13949,28999,C3149237,0
13950,1237,C0039585,0
13951,3899,C0236969,1
13952,1493,C3714758,1
13953,6390,C0006826,1
13954,1410,C0376358,1
13955,1230,C3714636,1
13956,23600,C0023895,1
13957,29087,C0023893,1
13958,4647,C2931276,0
13959,6687,C4225350,0
13960,7076,C0018824,1
13961,768212,C3501844,1
13962,133418,C0265971,0
13963,2214,C0023893,1
13964,130557,C0021670,0
13965,8720,C0242647,0
13966,53834,C1861678,0
13967,664616,C0011860,1
13968,5789,C4014848,0
13969,1192,C4505456,1
13970,632,C0033578,1
13971,768213,102465530,0
13972,2261,C0002170,0
13973,5607,C0236804,1
13974,5742,C0020429,1
13975,9966,C0220659,0
13976,4353,C0021368,1
13977,2898,C0004352,1
13978,9975,C0014175,1
13979,6530,C4316903,1
13980,6778,C1415817,0
13981,23286,C0033975,1
13982,2778,C0035204,1
13983,6536,102465530,0
13984,3920,C0270823,1
13985,3868,C0005684,1
13986,356,C0025945,1
13987,80230,C4225365,0
13988,4625,C3150690,1
13989,80326,C1970107,0
13990,54947,C0242497,0
13991,4547,C3151186,0
13992,246269,C2673677,0
13993,55687,C3278664,1
13994,145873,C0398368,0
13995,2250,102465530,0
13996,6351,C0085786,1
13997,83852,C0013404,0
13998,3479,C0033578,1
13999,3749,C1832661,0
14000,6038,C0376358,1
14001,95681,C3279904,0
14002,7337,C0342791,0
14003,1636,C0011265,1
14004,201294,C0272199,1
14005,2572,C0270844,1
14006,4771,C1334261,1
14007,90826,C3714756,1
14008,9540,C0205698,1
14009,54106,102465530,0
14010,202559,C0079487,0
14011,27068,C4310664,1
14012,5034,C1834703,0
14013,2134,C1854369,0
14014,2890,C0087169,1
14015,1952,C0014173,1
14016,6854,C3495874,1
14017,2243,C4279912,1
14018,2771,C0024668,1
14019,57162,C0268743,0
14020,3897,C0003886,1
14021,83667,C4479515,0
14022,9204,C1333991,0
14023,9734,C0751956,1
14024,6583,C0869523,1
14025,6654,C3714756,1
14026,4852,C4225445,0
14027,2055,C0543888,1
14028,64788,C3810107,0
14029,139599,C2936777,0
14030,9429,C1969343,0
14031,847,C0011882,1
14032,926,C0087031,1
14033,54832,C4518333,0
14034,8702,C1853371,0
14035,6405,C0268642,0
14036,325,C0006142,1
14037,81797,C4310676,0
14038,26958,C0271742,0
14039,93058,C0949541,0
14040,6558,C3495483,0
14041,10981,C3542026,0
14042,55036,C4014676,0
14043,2354,C0236018,1
14044,4292,C1140680,1
14045,27249,C0543888,1
14046,6628,C0020683,0
14047,1850,C1861736,0
14048,251,C3888001,0
14049,3199,C0205834,0
14050,10715,C2930970,0
14051,6721,C0006142,1
14052,10599,C0013221,1
14053,134701,C0265343,1
14054,4728,C1850598,1
14055,2707,C0018784,1
14056,6688,C0011991,0
14057,63929,C4225308,0
14058,407007,C0019193,1
14059,406990,C0876994,1
14060,116442,C0020502,0
14061,7386,C3151421,0
14062,3159,C3540844,0
14063,1435,C3150801,0
14064,2971,C3554534,0
14065,8626,C0205643,1
14066,55765,C0410538,0
14067,91949,C0701818,0
14068,7543,C3496549,0
14069,10574,C0038356,1
14070,7353,C0220704,1
14071,3897,C1306837,1
14072,6157,C0750994,1
14073,84668,C4539919,0
14074,5443,C0013604,1
14075,84062,C0005586,1
14076,127833,C4015038,1
14077,2056,C0018799,1
14078,402,C2752147,0
14079,3553,C0751846,1
14080,441151,C0015523,0
14081,429,C3714756,1
14082,55619,C1832977,0
14083,23286,C4478383,0
14084,5368,C0362030,0
14085,2741,C4540086,0
14086,10279,C2749604,0
14087,2189,C0027831,1
14088,27032,C3892039,0
14089,9420,C2931356,1
14090,1636,C0035242,1
14091,5771,C3278153,0
14092,84188,C0268323,0
14093,6540,C2751594,0
14094,1778,102465530,0
14095,59067,C2936664,1
14096,4602,C2751642,0
14097,2176,C3714756,1
14098,9644,C0235480,1
14099,27077,C4277690,1
14100,1394,C0751214,1
14101,574436,C0558847,0
14102,590,C0041105,1
14103,406959,C0023904,1
14104,574508,C0019193,1
14105,1146,C0005941,1
14106,1294,C1845359,0
14107,5521,C0752123,1
14108,3643,C0029434,1
14109,9500,C0220711,0
14110,302,C0029459,1
14111,11186,C0007131,1
14112,23705,C0086133,1
14113,3566,C1840253,1
14114,4988,C0349204,1
14115,5538,C0023520,1
14116,10752,C3150215,0
14117,406934,C0154874,0
14118,220929,C0034530,0
14119,10948,C0206061,0
14120,9213,C3150659,0
14121,6608,C0751540,0
14122,3569,C1306122,0
14123,57680,C3661519,0
14124,57178,C0009402,1
14125,23074,C0087031,1
14126,213,C0205852,0
14127,53336,102465530,0
14128,4803,C0393734,1
14129,673,C4014393,0
14130,1536,C1846148,0
14131,55691,C4017829,0
14132,6863,C0013604,1
14133,29078,C4225263,0
14134,4849,C1961099,1
14135,1385,C0078923,0
14136,1175,C0349398,0
14137,79685,C1136382,1
14138,10058,C0266551,1
14139,4841,C0022679,0
14140,2897,102465530,0
14141,51649,C0751651,1
14142,266743,C1848640,0
14143,2260,C3165106,1
14144,51491,C0345904,1
14145,7145,C1336005,0
14146,112476,C0917816,1
14147,79711,C0002312,0
14148,9508,C0010043,0
