,Gene_ID,Disease_ID,label
24586,2067,C0751038,1
24587,54345,C0751851,1
24588,80746,C0233769,1
24589,10522,C3697137,0
24590,51129,C3203358,0
24591,4610,C0751291,1
24592,4615,C0024419,1
24593,2671,C1855648,0
24594,3291,C0205734,1
24595,54503,C0002726,1
24596,23042,C1850709,0
24597,3050,102465530,0
24598,64399,C0019562,0
24599,29102,C1834207,0
24600,5598,C2936719,1
24601,1824,C0751036,0
24602,57724,C0036529,1
24603,3339,C0268467,0
24604,6518,C0431109,0
24605,3294,C1855675,0
24606,201294,C0033578,1
24607,1674,C1867005,1
24608,1440,C1274933,1
24609,54716,102465530,0
24610,338,C2711227,1
24611,551,C4310762,0
24612,51733,C0037769,1
24613,362,C1833030,1
24614,3553,C0005586,1
24615,5244,C2675522,0
24616,3704,C4225256,1
24617,5449,C0013338,1
24618,3553,C0036572,1
24619,354,C0235874,1
24620,199,C0393786,1
24621,7249,C3502353,0
24622,594,C4225262,0
24623,1482,C1449563,1
24624,57465,C0035934,0
24625,154,C0021655,1
24626,10769,C1257925,1
24627,338557,C4014261,0
24628,408,C0751142,0
24629,574447,C2931441,0
24630,2167,C0007097,1
24631,9860,C0270736,0
24632,467,C0751847,1
24633,11098,C0338106,0
24634,3704,C0002879,1
24635,10965,C0332712,0
24636,3065,C1860707,0
24637,5530,C0033578,1
24638,25959,C3280785,0
24639,54550,C0013404,0
24640,8085,C0079765,1
24641,79728,C0376545,1
24642,84818,C0376358,1
24643,2668,C1269683,1
24644,3948,C0848676,1
24645,7915,C0268631,1
24646,5970,C0496899,1
24647,2934,C1855670,1
24648,3990,C4539828,0
24649,330,C2750466,0
24650,8668,C1846839,0
24651,2796,C0020619,1
24652,54433,C0032371,0
24653,6854,C0270824,1
24654,79742,C3553449,0
24655,2315,C0025202,1
24656,407030,C0019193,1
24657,2138,C0206093,0
24658,4714,C0236811,0
24659,344148,102465530,0
24660,57575,C1858717,0
24661,442910,C3658290,1
24662,9369,C0236788,0
24663,6323,C0086237,1
24664,1789,C0205696,1
24665,9185,C4310626,0
24666,55256,C0238111,0
24667,9189,C3809882,0
24668,407018,C3280226,0
24669,10516,C0035229,1
24670,2817,C0005411,1
24671,1812,C0422854,1
24672,1536,C2752072,0
24673,3586,C0854119,1
24674,79853,C1846142,0
24675,79870,C1879321,1
24676,55315,C0019618,1
24677,112812,C0475732,0
24678,1288,102465530,0
24679,2674,C1837028,0
24680,28514,C0431363,1
24681,1808,C1527249,1
24682,23545,C0345050,1
24683,63939,C2676500,0
24684,5241,C0752292,0
24685,5465,C0267380,1
24686,1312,C0006142,1
24687,201595,C4012790,0
24688,6351,C0917798,1
24689,55215,C0037116,0
24690,4097,C1853249,0
24691,55,C0087031,1
24692,5727,C2751545,1
24693,1786,C2673377,0
24694,3845,C0007847,1
24695,440138,C0342731,0
24696,9260,C0006142,1
24697,7494,C0853193,1
24698,6103,C0854723,1
24699,100151683,C0431350,1
24700,143162,C1842937,0
24701,51363,C1835664,0
24702,10911,C0266487,1
24703,348,C0035078,1
24704,6416,C1335177,1
24705,10,C0345967,1
24706,1543,C0334475,0
24707,2628,C0543888,1
24708,6329,C2936781,1
24709,10381,C0543888,1
24710,1807,C0342803,1
24711,9770,102465530,0
24712,1440,C3714542,1
24713,132112,C2676788,0
24714,5956,C3887980,1
24715,6487,C0079774,0
24716,81876,C0030521,0
24717,5077,C0080218,1
24718,8764,C0270611,1
24719,113,C3495559,1
24720,51530,C0010054,1
24721,2119,C2677637,0
24722,64651,C1845333,0
24723,10062,C0008370,1
24724,4069,C4225186,0
24725,79727,C0007766,0
24726,22996,C3279990,0
24727,267012,C0011570,1
24728,1950,C0282313,1
24729,6197,C0005941,1
24730,1475,C1136210,0
24731,4010,C0018965,1
24732,693212,C1262760,1
24733,4988,C0233477,1
24734,23382,C1863844,0
24735,635,C0702169,1
24736,8852,C3714756,1
24737,4717,C1856492,0
24738,5315,C0029459,1
24739,81494,C3553720,1
24740,8572,C0751406,1
24741,10059,C1563705,0
24742,119559,C0751651,1
24743,7248,C0153381,1
24744,4335,C1955870,1
24745,2040,C0005694,0
24746,5066,C0796124,0
24747,102466247,C0860207,1
24748,328,C0422854,1
24749,4591,C3810147,0
24750,4803,C1704377,1
24751,2741,C0221021,0
24752,4308,C0043144,0
24753,2897,C0573196,1
24754,8743,C1266044,1
24755,5010,C4011454,0
24756,50615,C0162566,0
24757,54821,C4310681,0
24758,1737,C0312854,0
24759,3458,C2939186,1
24760,8605,C4479515,0
24761,11240,C0020241,0
24762,25807,C0740858,1
24763,221079,C0017205,0
24764,79147,C1955869,1
24765,7032,C3553937,0
24766,57231,C0917816,1
24767,22809,102465530,0
24768,10815,C0033975,1
24769,2992,C4479653,0
24770,1647,C0334634,0
24771,1824,C0007959,1
24772,406,C0005586,1
24773,2023,C0001787,1
24774,29887,C1832560,0
24775,10516,C0018802,1
24776,1902,C0033578,1
24777,383,C0008370,1
24778,4053,C2751316,1
24779,51151,C2673809,1
24780,22937,C2931888,0
24781,6098,C0007131,1
24782,2977,C0678222,1
24783,4864,C0006309,1
24784,1027,C0023903,1
24785,8817,C3554691,0
24786,79661,C0751470,0
24787,1756,C0004153,0
24788,5471,C1449626,0
24789,407009,102465530,0
24790,8974,C1865926,0
24791,1911,C0018946,0
24792,10457,102465530,0
24793,390594,C0857812,0
24794,2744,C0237326,0
24795,23741,C3810326,0
24796,79053,C0543888,1
24797,9607,C0033975,1
24798,158866,C1845142,1
24799,25792,C0043207,0
24800,81603,C4225376,0
24801,2934,C4284093,0
24802,5954,C0205696,1
24803,10539,102465530,0
24804,1080,C0085548,1
24805,9947,C0443306,0
24806,8302,C0750944,0
24807,999,C1708349,1
24808,374969,C1862005,0
24809,3612,C0006142,0
24810,7099,C0949272,1
24811,393,C4014479,0
24812,51567,C0752121,1
24813,83548,C1849157,0
24814,1278,C0345050,1
24815,200150,C1968561,0
24816,9450,C4310658,0
24817,9111,C0950123,0
24818,406921,C0751008,0
24819,10565,C0030319,0
24820,2152,C0149871,1
24821,51317,C1833662,0
24822,1390,C0087031,1
24823,55748,C0432246,0
24824,54880,C3714756,1
24825,27020,C0151744,1
24826,368,C0033847,1
24827,688,C3280800,0
24828,3737,C4317123,1
24829,3690,102465530,0
24830,8999,C0007621,1
24831,3158,C0153381,1
24832,4762,C0022584,0
24833,112817,C0271388,0
24834,150,C0020649,1
24835,135,C0011581,1
24836,53346,C4522164,0
24837,122622,C2936914,0
24838,2744,C0036421,0
24839,6418,C0027626,1
24840,596,C0206681,1
24841,5337,C3150819,0
24842,2138,C3165209,0
24843,1806,C0454655,1
24844,57704,C0004138,1
24845,3236,C0152237,1
24846,64581,C3887485,0
24847,3293,C0019269,1
24848,6586,C0334605,0
24849,3437,C0036161,0
24850,2796,C0917731,1
24851,64093,C4310801,0
24852,51750,C1859312,0
24853,54802,C4310797,0
24854,2195,C2750804,0
24855,27201,C1321872,0
24856,5054,C0235527,1
24857,1634,C0476089,1
24858,5211,C4014507,0
24859,65012,C1842197,0
24860,2625,C0678222,1
24861,23,C2675192,0
24862,3440,C0751189,1
24863,9860,C3697982,0
24864,11200,C3150657,0
24865,100422981,102465530,0
24866,7306,C0242379,1
24867,4204,C4317109,1
24868,6263,C0751589,0
24869,5428,C1834846,1
24870,100847054,C0424072,0
24871,7283,C3809420,1
24872,552,C0016202,0
24873,4192,C0023897,0
24874,22954,C3178805,0
24875,10945,C1840529,0
24876,54212,C3888098,0
24877,4214,C3714756,1
24878,25,C0027659,1
24879,2879,C0018801,1
24880,7372,C0037889,1
24881,84197,C0410174,1
24882,51112,C0543888,1
24883,9620,C2677299,0
24884,205,C0410203,0
24885,8549,C1859535,0
24886,1543,C0018552,1
24887,4149,C1845181,0
24888,3827,C0020452,1
24889,2305,C0282313,1
24890,4148,C3809160,0
24891,6725,C0206307,0
24892,627,C0036337,1
24893,391051,C0029927,1
24894,6531,C3714756,1
24895,6301,C1859807,0
24896,7008,C3280797,0
24897,9907,C0001175,0
24898,23705,C0027125,0
24899,9882,C4310700,0
24900,3383,C3263723,1
24901,23607,C0002395,1
24902,83442,C0024894,0
24903,3492,C1292769,1
24904,27339,C0220658,0
24905,4810,C2676722,0
24906,3357,C1383860,1
24907,5897,C0400966,1
24908,4261,C1859538,1
24909,56975,C3714756,1
24910,2892,C0033953,1
24911,6750,C0000822,1
24912,53919,102465530,0
24913,7054,C0085584,1
24914,2891,C1867969,0
24915,865,C0023467,1
24916,4780,C0020507,1
24917,79759,C1868120,0
24918,84547,C0037316,0
24919,85007,C2676782,0
24920,205428,C0555305,0
24921,2706,C0751068,1
24922,57498,C1863634,0
24923,2812,C3888002,0
24924,578,C0019208,1
24925,1813,C1279420,1
24926,55768,C0021122,0
24927,7844,C0020676,0
24928,2534,C0278883,1
24929,9440,C3150921,1
24930,4091,C0003507,1
24931,3737,C0751494,1
24932,406884,C0234381,0
24933,7099,C4015624,0
24934,10893,C4310674,0
24935,10352,C0524662,0
24936,8626,C0205642,1
24937,307,C0007097,1
24938,1543,C1257931,1
24939,10599,C3489704,0
24940,4988,C0036341,1
24941,353238,C3281153,0
24942,4638,C0032285,1
24943,54968,C4017545,0
24944,494329,C3501843,1
24945,3569,C0004364,1
24946,2878,C0205641,1
24947,6548,C0025427,0
24948,3176,C0042109,1
24949,2535,C2751681,0
24950,9321,C0010038,0
24951,338433,C0014130,0
24952,55624,C1840452,0
24953,5348,C0036341,1
24954,64854,C4319565,0
24955,51111,C0002452,0
24956,894,C0242379,1
24957,3426,C3809523,1
24958,60481,C0262436,0
24959,4615,C0021368,1
24960,4711,C2751825,0
24961,5546,C0007134,1
24962,4061,102465530,0
24963,10406,102465530,0
24964,4482,C0740858,1
24965,7453,C0006142,1
24966,5578,C3542500,1
24967,2316,C0678222,1
24968,105,C4014942,0
24969,10499,C0033578,1
24970,131450,C0023893,1
24971,2624,C1879321,1
24972,538,C1861753,0
24973,2178,C0027019,0
24974,1605,C1955869,1
24975,3958,C2677294,0
24976,558,C2748552,0
24977,103,C1458155,1
24978,152789,C1862394,0
24979,478,C1865596,0
24980,374969,C3463897,0
24981,8820,C3809543,0
24982,53353,C1266044,1
24983,1508,C1851719,0
24984,9113,C0334581,1
24985,5728,C0684249,1
24986,25903,C2751309,0
24987,135,C0494475,1
24988,1474,C0007131,1
24989,1544,C0019209,1
24990,6736,C0008445,0
24991,145873,C1853296,1
24992,347731,C1510586,1
24993,1893,C4310682,0
24994,693121,C4310728,0
24995,23705,C3150154,0
24996,7087,C1709353,0
24997,55214,102465530,0
24998,4437,C1112155,1
24999,3899,C0438414,0
25000,5313,C0152264,1
25001,3440,C0024306,1
25002,4000,C0796031,1
25003,3358,C2678048,0
25004,4922,C0428977,1
25005,5067,C1848604,0
25006,51316,C0086431,0
25007,5914,C1854154,0
25008,2957,C0752124,0
25009,81545,C3711384,1
25010,840,C0751587,0
25011,1437,C0235527,1
25012,84519,C1857744,0
25013,124989,C0006142,1
25014,6696,C0860207,1
25015,5111,C1527390,1
25016,406979,C0008370,0
25017,26280,C2931875,0
25018,6262,C0151744,1
25019,4632,C0751211,0
25020,7057,C0011884,1
25021,54205,C0014356,0
25022,10135,C0039621,0
25023,23394,C0004352,1
25024,4541,C0268146,0
25025,57205,C0410538,0
25026,4796,C0751967,0
25027,3350,C0234381,1
25028,9378,C0023014,1
25029,25796,C0024748,0
25030,92211,C4539386,0
25031,251,C3151097,0
25032,6774,C0278876,1
25033,291,C0853897,1
25034,221079,C0025202,1
25035,213,C0019158,1
25036,762,C1833245,1
25037,7091,C0024668,1
25038,2137,C4225205,0
25039,8996,C0085578,0
25040,5364,C0006142,1
25041,81031,C1257931,1
25042,1453,C0206085,1
25043,1813,C0020514,1
25044,10412,C0238065,1
25045,134,C0027746,1
25046,212,C0086404,1
25047,5901,C0008925,0
25048,143,C0007102,1
25049,1019,C0153633,1
25050,4878,C0018621,0
25051,84519,C0087031,1
25052,3400,C0007097,1
25053,1123,C0994516,1
25054,4282,C0376280,1
25055,81578,C0600427,1
25056,7905,C3658290,1
25057,3458,C0006142,1
25058,5781,C0750936,1
25059,22796,C3661485,0
25060,10863,102465530,0
25061,473,C3554224,0
25062,54796,C0008925,1
25063,79668,C1527249,1
25064,51659,C3554496,0
25065,2317,C0265283,1
25066,4705,C1843478,0
25067,92140,C0432328,0
25068,147007,C4225190,1
25069,2195,C0018671,1
25070,5172,C1834703,0
25071,6468,C2750234,0
25072,125893,C1835492,0
25073,100506742,C3837958,1
25074,2737,C0152234,1
25075,25820,C0949595,0
25076,6928,C0008370,1
25077,25959,C1865644,0
25078,9770,C0342418,0
25079,340024,C0018609,1
25080,80142,C1838049,0
25081,7307,C1968843,0
25082,8764,C4540602,0
25083,3708,C0004138,1
25084,2064,C0345905,1
25085,2775,C0086189,1
25086,89832,C0553980,0
25087,6648,C1959583,1
25088,9454,C1853154,0
25089,57692,C1858673,0
25090,2260,C1257931,1
25091,79879,C0345904,1
25092,2272,C0042076,1
25093,1788,C0036920,1
25094,7536,C1859728,0
25095,3480,C3714756,1
25096,5267,C0268514,0
25097,6505,C4317109,1
25098,3704,C4310722,0
25099,30813,C0750942,1
25100,259266,102465530,0
25101,2335,C0205698,1
25102,476,C0020428,1
25103,4792,C0153392,1
25104,4929,C3494425,0
25105,23400,C0752104,1
25106,9294,C1846647,1
25107,4846,C0041956,1
25108,6509,C0005586,1
25109,162417,C2931488,0
25110,11194,C0206138,0
25111,5435,C0342376,0
25112,6736,C2748896,1
25113,9320,C0878666,0
25114,51364,C4317124,1
25115,22996,C2674004,0
25116,692088,C3553774,0
25117,55800,C1863093,0
25118,886,C0153452,1
25119,4067,C1850040,0
25120,59,C2931384,1
25121,3783,C3281247,0
25122,9104,C1847730,0
25123,3131,C0041696,1
25124,3619,C3554344,0
25125,3656,C0338468,0
25126,64412,C0032578,0
25127,3630,C0270730,1
25128,5173,C1851443,0
25129,8905,C0004138,1
25130,1806,C3495551,1
25131,23522,C1383860,0
25132,1643,C0025202,1
25133,11255,C1839413,0
25134,10525,102465530,0
25135,406903,C1257931,1
25136,2554,C2748897,0
25137,627,C0700292,1
25138,81579,C4015710,0
25139,55294,C0014170,1
25140,57369,C4274029,0
25141,1760,C0027125,1
25142,84295,C3280073,0
25143,1306,C4304832,0
25144,1134,C0282220,0
25145,57520,C1855648,0
25146,240,C0740391,1
25147,5925,C1458155,1
25148,4783,C0393770,1
25149,2906,C0543888,1
25150,55521,C0002902,1
25151,255101,C4225329,0
25152,1958,C2717859,0
25153,1029,C0023418,1
25154,387712,C1956132,0
25155,22858,C0020255,1
25156,10806,C0015423,0
25157,843,C0079741,1
25158,10987,C4225353,0
25159,55102,C0342739,0
25160,54453,C2673760,0
25161,11278,C0036341,1
25162,6916,C2752074,0
25163,284439,C3554349,0
25164,7010,C0279702,1
25165,9940,C0279626,1
25166,11200,C0496956,1
25167,11217,C4225281,0
25168,5230,C0271713,1
25169,27232,C0524611,1
25170,5274,C0751779,1
25171,1134,C0079218,0
25172,478,C0268262,0
25173,5009,C0006111,1
25174,114294,C0162820,0
25175,54903,C0431399,1
25176,55008,C0021400,1
25177,3691,C0282160,1
25178,3178,C0007097,1
25179,2064,C3887461,1
25180,7428,C1691228,1
25181,773,C0004134,1
25182,94137,C0023467,0
25183,60412,C0040264,0
25184,2122,C0750908,0
25185,10007,C3278147,0
25186,735,C1135746,1
25187,7083,C0242707,0
25188,27122,C3150927,0
25189,79156,C0339527,0
25190,81846,C3810406,0
25191,114805,102465530,0
25192,92609,102465530,0
25193,28395,C1845294,0
25194,10365,C0600467,0
25195,84654,C1851879,0
25196,9429,C0013221,1
25197,1139,C0086241,1
25198,84263,C3808107,0
25199,5187,C0087031,1
25200,6774,C0205699,1
25201,114885,C1336839,0
25202,5663,C4310741,0
25203,286204,C4015555,1
25204,213,C3714239,0
25205,79649,C0007095,0
25206,7399,C1855923,0
25207,10040,C0155127,0
25208,84735,C0017667,1
25209,4879,C3468561,1
25210,10716,C3714756,1
25211,6152,C1861063,0
25212,406928,C1868433,0
25213,57659,C4225202,0
25214,6319,C2239176,1
25215,4208,C0751111,1
25216,114,C1527249,1
25217,80328,C0024623,1
25218,10558,C0006272,0
25219,111,C0001973,1
25220,7098,C0019693,1
25221,1978,C0078917,0
25222,100506742,C0023893,1
25223,406998,C0233765,0
25224,7473,C2931216,1
25225,29914,C0086696,0
25226,4719,C0175697,0
25227,23512,C0751691,1
25228,8985,C2677794,0
25229,124093,C1850709,0
25230,23774,C3695272,0
25231,79047,C1300268,0
25232,10,C0266453,1
25233,100506742,C0080178,0
25234,7153,C2931189,1
25235,135,C0038587,1
25236,8214,C1841739,0
25237,22872,C0026267,0
25238,51293,102465530,0
25239,5481,C0750900,0
25240,10818,C3553250,0
25241,1468,C0205699,1
25242,4502,C0027626,1
25243,5757,C0015695,1
25244,6657,C0152013,1
25245,2912,C0393672,1
25246,595,C0086404,1
25247,283989,C1856974,1
25248,84916,C1112213,1
25249,627,C0236018,1
25250,2312,C0087086,0
25251,2252,C0239946,1
25252,5376,C0438414,1
25253,5224,C0011195,0
25254,538,C0278161,1
25255,83719,C0751352,0
25256,51542,C0024507,0
25257,10048,C0021846,0
25258,7048,C1836635,1
25259,6928,C0011860,1
25260,26060,C1704315,0
25261,114798,C4540034,0
25262,10887,C0751213,1
25263,1978,C0026998,1
25264,5903,C1849722,0
25265,3815,C0010828,1
25266,8560,C2751666,0
25267,2628,C0205698,1
25268,407025,C0037176,0
25269,1392,C0018672,1
25270,23411,C0524620,1
25271,9742,C1837154,0
25272,4084,C3150692,0
25273,2810,C0014859,1
25274,57728,C3280612,1
25275,23627,C3501844,0
25276,80824,C1846046,0
25277,4893,C3714756,1
25278,2182,C2931498,1
25279,6335,C0033774,1
25280,7421,C0751012,1
25281,6319,C0024668,1
25282,343,C2931844,0
25283,4091,C0428791,1
25284,8565,C0078917,0
25285,27063,C1854178,0
25286,57192,C0270912,0
25287,1031,C1969029,0
25288,84913,C3281202,0
25289,3490,C1257931,1
25290,11178,C1858479,0
25291,170712,C0751651,1
25292,1804,C2751898,1
25293,8573,C0220769,1
25294,29086,C0342749,0
25295,91661,C1266043,1
25296,6519,C3160739,0
25297,10133,C1858723,0
25298,1742,C3151293,0
25299,64132,102465530,0
25300,4166,C0282577,1
25301,5479,C1864621,0
25302,5017,C1849193,0
25303,4524,C0266508,1
25304,627,C0085742,1
25305,8776,C3714756,1
25306,10274,C4539951,1
25307,25829,C0268125,0
25308,1033,C0542428,0
25309,4990,C1855052,1
25310,3938,C3151609,0
25311,1041,C4225370,0
25312,125,C0751074,0
25313,3694,C2931042,0
25314,5137,C0795907,0
25315,1583,C4048158,1
25316,6926,C0040128,1
25317,133418,C0751559,0
25318,290,C4511056,0
25319,3613,C0269102,1
25320,574413,C1785148,0
25321,9578,C0206115,0
25322,8515,C0158995,1
25323,30817,C2673198,0
25324,27013,C0024799,0
25325,27232,C0598608,1
25326,5743,C0751211,1
25327,6277,C1257925,1
25328,168667,C1863391,0
25329,23203,C0751651,1
25330,3627,C0949664,0
25331,6011,C0020517,0
25332,5290,C0020255,1
25333,158,102465530,0
25334,7007,C1857332,0
25335,4893,C0024299,1
25336,3675,C0014527,1
25337,3350,C0422854,1
25338,55229,C2349952,0
25339,1645,C0014170,1
25340,10097,C2675527,0
25341,788,C3714756,1
25342,55422,C0037274,1
25343,57309,C0234974,0
25344,80331,C1839735,0
25345,3113,C0037036,0
25346,1390,C0036341,1
25347,3575,C1837028,1
25348,2662,C0796173,0
25349,90381,C2748884,0
25350,10480,C0006142,1
25351,3458,C0031154,1
25352,80310,C0521756,0
25353,2243,C0272350,1
25354,7480,C0027643,1
25355,11279,C1301362,0
25356,306,C1140680,1
25357,3739,C3808953,0
25358,8354,C4304832,0
25359,54995,C0266672,0
25360,4919,C1319315,1
25361,406979,102465530,0
25362,63978,C1835662,0
25363,5687,C0002631,0
25364,4835,C0036341,1
25365,54848,C1835888,0
25366,5066,C0422853,1
25367,7514,C3808494,0
25368,8854,C4225392,0
25369,284058,C1279481,0
25370,111,C1861171,0
25371,6017,C0311338,1
25372,655,C0038356,1
25373,25807,C0037579,0
25374,4261,C3539168,0
25375,2035,C0869523,0
25376,2158,C0750384,1
25377,5111,C0496899,1
25378,4134,C0000768,0
25379,23193,C0406778,0
25380,114781,C0700359,0
25381,9244,C0014848,1
25382,1795,C0751855,0
25383,1794,C3280526,0
25384,57683,C0149925,1
25385,54959,C1836330,0
25386,2737,C0162835,1
25387,23479,C3714542,0
25388,7905,C0023893,1
25389,3553,C1704377,1
25390,1365,C0038356,1
25391,7439,C2675055,1
25392,6373,C0014866,0
25393,79809,C4277690,1
25394,2186,C3714756,1
25395,728118,C0221043,0
25396,27165,C0271933,0
25397,345,C4225195,0
25398,3008,102465530,0
25399,10476,C0030807,0
25400,8738,C3714756,1
25401,2954,C1836607,0
25402,10810,C1328479,0
25403,2911,C0751522,1
25404,7779,C0494475,1
25405,51083,102465530,0
25406,7024,C0271714,0
25407,6361,C1859844,0
25408,57162,C0022340,0
25409,3612,C0270846,1
25410,5241,C0025500,1
25411,1040,C0024667,1
25412,6955,C0027404,1
25413,348980,C4014531,1
25414,54715,102465530,0
25415,4710,C0205823,0
25416,8831,C1836295,0
25417,140733,C0268467,0
25418,999,C0282313,1
25419,4703,C1854678,1
25420,27115,C0752305,0
25421,4854,C1857662,0
25422,91452,C1299884,0
25423,57144,C0917730,0
25424,768206,C1864621,1
25425,1375,C1858080,0
25426,196,C0037997,1
25427,57152,C1846647,0
25428,64788,C3151058,0
25429,55197,C3809039,0
25430,1644,C0033975,1
25431,1906,C0751213,1
25432,3248,C0006287,0
25433,1643,C1969562,0
25434,2289,C0005586,1
25435,100272147,C3714756,1
25436,337975,C3549742,0
25437,54931,C0423623,0
25438,8673,C1848805,0
25439,374291,C1838979,1
25440,441478,C1864621,0
25441,581,C0019193,1
25442,55743,C0024623,1
25443,26058,C4083045,1
25444,5828,C1832200,1
25445,102465858,C0019193,1
25446,6729,C0685838,0
25447,4312,C4310787,0
25448,1968,C0025958,1
25449,775,C0036341,1
25450,56262,C0206634,0
25451,3630,C0270846,1
25452,332,C0342739,0
25453,773,C0240991,1
25454,406957,C0030305,1
25455,23474,C3554306,0
25456,166379,C3714756,1
25457,6890,C0025202,0
25458,2778,C0029434,1
25459,51128,C0004138,1
25460,406996,C0011860,1
25461,10347,C0494463,1
25462,5075,102465530,0
25463,10673,C0525045,1
25464,89832,C1856603,0
25465,23096,C0007279,0
25466,6337,C0027658,1
25467,8651,C1855663,0
25468,10257,C0038580,1
25469,8777,C1969419,0
25470,9210,C0949595,1
25471,1187,C1961102,0
25472,29083,C3714756,1
25473,386653,C0013384,0
25474,3237,C1168401,1
25475,60529,C0917798,0
25476,1261,C1866855,0
25477,8803,C3898222,0
25478,7832,C0265581,0
25479,80169,C0010828,1
25480,10736,C3279699,0
25481,6899,C0525045,1
25482,29894,C0038356,1
25483,80185,C3665349,0
25484,6505,C0270846,1
25485,55726,C1845987,0
25486,3162,C0036341,1
25487,240,C4015119,0
25488,1901,C0024668,1
25489,5978,C0399440,1
25490,64084,C3854181,0
25491,8893,C0242583,0
25492,7066,C3281192,0
25493,84976,C0017160,0
25494,493818,C1838657,0
25495,55197,C2676772,0
25496,9472,C0043325,0
25497,8797,C0086692,1
25498,23310,C1867469,0
25499,47,C2239176,1
25500,170589,C1837893,0
25501,721,C2748919,0
25502,102465513,C0020672,0
25503,64062,C4225351,0
25504,25855,C0152018,0
25505,1636,C0010068,1
25506,54796,C1140680,1
25507,4504,C0751056,1
25508,7079,C2930990,0
