,Protein1_ID,Protein2_ID,label
9030,54507,387267,1
9031,386681,390535,1
9032,8543,23399,0
9033,8689,127703,1
9034,6495,9464,0
9035,84446,58190,0
9036,118,440563,0
9037,3215,11185,0
9038,7511,7730,0
9039,360,54915,0
9040,10289,284111,0
9041,55653,64224,0
9042,1962,56850,1
9043,51545,84708,1
9044,8270,145282,1
9045,3161,29117,0
9046,5143,128488,0
9047,143098,154865,0
9048,273,147947,0
9049,10430,91445,1
9050,4807,56144,0
9051,6922,54865,0
9052,5080,56925,1
9053,10904,642938,0
9054,29775,126070,1
9055,8022,23059,0
9056,6804,8470,0
9057,7251,9119,1
9058,10127,51282,1
9059,4056,100289124,0
9060,337970,375791,1
9061,23299,170954,1
9062,2949,80022,0
9063,55544,29979,0
9064,28823,29978,1
9065,3881,8576,1
9066,11144,55565,0
9067,197407,254958,1
9068,170680,55536,0
9069,10464,54535,1
9070,2741,353116,0
9071,28387,161829,0
9072,285172,64184,0
9073,2051,5966,1
9074,5973,7772,0
9075,79797,126375,1
9076,339416,440603,0
9077,152940,202243,1
9078,23474,163183,0
9079,57684,391257,1
9080,29911,55195,1
9081,84923,137886,1
9082,10006,57176,1
9083,7988,11007,0
9084,4005,10320,1
9085,26205,55885,1
9086,29922,220082,1
9087,9792,54676,0
9088,7187,26205,1
9089,4004,23099,1
9090,9218,391257,0
9091,8812,55663,1
9092,7045,9020,0
9093,23219,55109,1
9094,5152,25959,1
9095,10403,54535,1
9096,400673,139067,0
9097,627,5878,0
9098,6097,115948,0
9099,55327,60496,0
9100,51251,54539,0
9101,91875,342096,1
9102,85294,136051,1
9103,57159,93643,1
9104,83707,26207,0
9105,5013,8270,0
9106,3927,9541,0
9107,10391,58490,0
9108,23371,84914,1
9109,11077,90060,1
9110,29079,80063,1
9111,4281,11140,1
9112,9747,10256,1
9113,3046,23534,0
9114,22981,221416,0
9115,8501,80184,0
9116,8022,55179,1
9117,57594,150572,1
9118,4938,5987,1
9119,27185,81565,1
9120,6795,79444,1
9121,56658,92154,0
9122,7342,90480,0
9123,23028,79720,1
9124,284837,23421,0
9125,116412,127665,1
9126,55722,57097,0
9127,84619,91544,1
9128,253980,64648,0
9129,51647,23114,0
9130,386682,389834,1
9131,8887,80263,1
9132,83755,54796,0
9133,9051,285093,1
9134,9457,79005,1
9135,337968,353139,1
9136,2940,64781,0
9137,83901,353131,1
9138,7353,64755,0
9139,91875,284119,1
9140,8559,80321,1
9141,9240,399693,1
9142,84890,57532,0
9143,79139,147872,1
9144,2874,24144,1
9145,29950,120379,1
9146,3965,55633,0
9147,146439,130132,0
9148,605,159119,0
9149,29950,117286,1
9150,80174,55128,0
9151,51076,55093,1
9152,83874,54539,0
9153,7091,8382,0
9154,10363,58500,0
9155,6015,84108,1
9156,578,599,1
9157,3853,91582,0
9158,3190,56654,1
9159,7531,202243,1
9160,1635,84708,1
9161,51224,55216,1
9162,5859,7186,1
9163,153090,90655,0
9164,7965,149371,1
9165,7321,27246,1
9166,115704,375248,1
9167,5372,10762,0
9168,3397,6138,0
9169,115827,84837,0
9170,353333,92714,0
9171,4111,11281,1
9172,84914,386683,1
9173,6721,8468,0
9174,7310,83903,0
9175,486,4615,0
9176,598,90427,1
9177,4102,6280,1
9178,64753,125997,1
9179,730112,148103,0
9180,1146,81851,1
9181,154865,388695,0
9182,1406,8543,0
9183,818,337966,1
9184,2275,402176,1
9185,115950,159195,0
9186,7518,11332,0
9187,8313,79005,1
9188,5427,9341,0
9189,3964,8887,1
9190,9094,348093,1
9191,5252,65986,1
9192,3846,6386,1
9193,7114,125875,0
9194,9618,125115,1
9195,11077,147687,1
9196,9454,10879,1
9197,8813,10385,0
9198,4678,353322,0
9199,55702,284001,1
9200,1298,171177,0
9201,5877,388135,0
9202,54971,169355,1
9203,3904,11117,1
9204,9747,10262,1
9205,2653,4105,1
9206,373,8664,1
9207,2695,55697,0
9208,56850,56850,1
9209,4798,163782,0
9210,11178,23028,1
9211,84850,100127888,0
9212,51214,53349,0
9213,143503,30011,0
9214,10399,159195,1
9215,54472,55905,0
9216,79190,151194,0
9217,5372,55859,0
9218,7023,55857,0
9219,267002,7102,0
9220,6860,51251,0
9221,1937,3202,0
9222,7589,63915,0
9223,4600,8309,0
9224,54507,91694,1
9225,8456,431707,1
9226,9759,83988,0
9227,11276,58529,0
9228,4938,29911,1
9229,885,29087,0
9230,2272,8669,0
9231,7310,119391,0
9232,25959,284001,1
9233,152206,339005,1
9234,60680,337968,1
9235,3728,57703,0
9236,4656,25763,1
9237,414318,56729,0
9238,9260,25959,1
9239,744,9688,1
9240,3885,152206,1
9241,5300,386675,1
9242,204851,284695,0
9243,100289124,23753,0
9244,7186,11170,1
9245,27342,114928,1
9246,3161,118812,1
9247,729447,81566,0
9248,153657,93343,0
9249,2957,29763,0
9250,816,816,1
9251,2801,7704,1
9252,10643,79571,0
9253,91647,159195,1
9254,85397,653808,0
9255,8655,339834,1
9256,6192,57630,0
9257,8022,119369,1
9258,699,10656,0
9259,1388,548593,0
9260,8022,54971,1
9261,353323,100132341,1
9262,9180,29978,1
9263,3615,79363,1
9264,3281,375791,1
9265,6990,79733,0
9266,7755,79571,0
9267,1983,79868,0
9268,51406,158067,0
9269,25906,84984,1
9270,9782,9908,0
9271,4739,4792,1
9272,3055,23288,0
9273,1491,5526,0
9274,8027,148198,0
9275,22924,64844,1
9276,9099,10521,0
9277,221044,25776,0
9278,8576,81850,1
9279,7525,8087,1
9280,25776,137392,1
9281,337968,353135,1
9282,8687,55758,1
9283,10868,152189,0
9284,7185,401431,1
9285,85294,353134,1
9286,1124,57596,0
9287,2670,169026,0
9288,2695,84292,0
9289,10460,117286,1
9290,84667,170082,1
9291,6898,7337,1
9292,6782,29978,1
9293,2622,83878,1
9294,1281,653240,0
9295,373,116349,1
9296,5917,84376,0
9297,5682,7188,1
9298,7536,11266,0
9299,7159,79571,1
9300,1656,7159,1
9301,1896,23566,1
9302,84914,154881,1
9303,4490,79842,0
9304,284312,93323,0
9305,5093,10643,1
9306,539,6443,0
9307,4236,79839,1
9308,8812,122183,1
9309,6310,6310,1
9310,4543,84191,0
9311,23641,55211,1
9312,7918,11077,1
9313,27239,29979,1
9314,159195,387755,1
9315,1409,10612,0
9316,56341,126364,0
9317,54067,90594,0
9318,8870,442229,0
9319,5817,83900,1
9320,5987,60493,1
9321,4184,81851,1
9322,2004,9575,0
9323,5307,337968,1
9324,9841,23149,1
9325,85407,375791,1
9326,5626,5977,1
9327,6629,7541,1
9328,7166,10526,0
