,Protein1_ID,Protein2_ID,label
9033,87,84708,1
9034,79843,80258,1
9035,11043,201255,1
9036,54845,27063,0
9037,399761,79149,0
9038,24144,30850,1
9039,9149,23673,0
9040,120379,154865,1
9041,5987,197322,1
9042,1874,5300,1
9043,11281,30012,1
9044,816,9643,1
9045,54764,117283,1
9046,284827,29990,0
9047,8313,84914,1
9048,1102,10667,1
9049,6895,23567,1
9050,79768,255043,0
9051,54980,57594,1
9052,23413,26234,0
9053,23212,23412,0
9054,4665,8985,1
9055,400673,57333,0
9056,10361,27324,0
9057,6941,8548,1
9058,1015,57018,0
9059,283208,92840,0
9060,138065,220359,0
9061,5125,353323,1
9062,375748,348938,0
9063,139596,84266,0
9064,343069,23399,0
9065,4920,23598,0
9066,5682,400673,1
9067,8976,79077,0
9068,53371,55015,0
9069,255239,63928,0
9070,5079,9146,1
9071,100506584,9672,0
9072,8543,440295,1
9073,7323,11116,0
9074,6273,23421,0
9075,1671,29978,1
9076,7456,8858,0
9077,8543,79444,1
9078,14,137886,0
9079,100507537,148413,0
9080,729515,29994,0
9081,80198,84464,1
9082,9463,54913,1
9083,54971,84612,1
9084,4223,116173,1
9085,93082,375791,1
9086,80742,337968,1
9087,121536,386681,1
9088,6495,22903,0
9089,9500,9500,1
9090,80254,399693,1
9091,9491,121599,0
9092,2316,157567,0
9093,57630,152503,1
9094,8887,83746,1
9095,7113,27237,0
9096,4144,23005,0
9097,55621,27309,0
9098,80129,91010,0
9099,54107,54108,1
9100,4952,440446,0
9101,22897,57563,0
9102,54764,57559,1
9103,57532,448834,1
9104,5798,9246,0
9105,5987,57332,1
9106,10342,114823,1
9107,283165,353145,0
9108,348158,29115,0
9109,5031,9925,0
9110,30818,57126,1
9111,353131,386683,1
9112,7702,55138,1
9113,24144,51100,1
9114,7186,84080,1
9115,30012,54518,1
9116,5859,9463,1
9117,7318,26034,0
9118,166863,389084,0
9119,253980,26034,0
9120,8270,10785,0
9121,1838,9463,1
9122,204851,50836,0
9123,26003,57727,1
9124,27239,60491,0
9125,3480,30818,1
9126,2801,143884,1
9127,6626,64926,1
9128,221044,386682,1
9129,9026,121512,0
9130,10282,91949,0
9131,2832,448834,1
9132,1857,59349,1
9133,10919,285381,0
9134,1485,10436,0
9135,358,8548,1
9136,11243,23299,1
9137,9201,10478,0
9138,7620,56616,0
9139,750,6941,0
9140,1015,100129534,0
9141,80856,146691,0
9142,8452,26249,1
9143,57596,126868,1
9144,3889,80149,0
9145,9463,147687,1
9146,51480,23619,0
9147,5709,64112,0
9148,353140,440051,1
9149,80173,84312,0
9150,57035,57050,0
9151,23658,157570,0
9152,400258,375056,0
9153,81851,90594,1
9154,57532,83901,1
9155,2960,29116,0
9156,6271,170261,0
9157,8576,81850,1
9158,3964,8887,1
9159,199221,149708,0
9160,8813,90441,0
9161,22934,26003,1
9162,5700,51148,0
9163,8099,51008,0
9164,25925,92714,0
9165,54942,55286,1
9166,93986,128229,1
9167,1414,10640,1
9168,10197,27124,1
9169,7138,64061,1
9170,5700,5708,1
9171,2579,64395,1
9172,4184,6293,0
9173,311,55165,1
9174,1997,10480,0
9175,196996,3957,0
9176,10586,253461,0
9177,5575,23294,1
9178,7750,64395,1
9179,3093,23016,1
9180,29978,203562,1
9181,140836,388324,1
9182,1032,4929,1
9183,64395,83648,1
9184,262,387119,0
9185,54955,440295,1
9186,6257,27434,0
9187,815,7073,1
9188,81853,56180,0
9189,604,9422,0
9190,5817,8601,0
9191,26135,29115,0
9192,7490,386674,1
9193,4354,64744,0
9194,165100,196472,0
9195,5733,317671,0
9196,2018,79092,0
9197,4708,51316,0
9198,51157,440295,1
9199,90933,284346,1
9200,83451,129401,0
9201,23149,56891,1
9202,26984,162427,1
9203,11269,90407,0
9204,5121,5372,0
9205,6821,388324,1
9206,170622,8803,0
9207,401250,81850,0
9208,4665,6919,1
9209,10840,54544,0
9210,23506,113878,1
9211,5864,196074,0
9212,56475,64090,0
9213,631,51562,0
9214,83659,340359,1
9215,10464,57616,1
9216,4323,9088,0
9217,10928,127703,1
9218,159163,253128,1
9219,200523,6788,0
9220,2170,8674,0
9221,79016,116173,1
9222,5626,51619,1
9223,6606,10254,0
9224,5563,139212,1
9225,79871,440699,0
9226,166,6911,1
9227,83878,158787,1
9228,2801,10623,1
9229,23589,653121,0
9230,26003,51074,1
9231,138716,84229,0
9232,5730,284992,0
9233,3684,8636,0
9234,80270,386681,1
9235,598,90427,1
9236,24144,729862,1
9237,5966,55633,1
9238,9025,386681,1
9239,705,91694,1
9240,4068,51077,0
9241,51352,386681,1
9242,169841,25924,0
9243,51631,55130,0
9244,1876,140258,0
9245,8848,55093,1
9246,60468,342132,1
9247,386676,79868,0
9248,114991,114991,1
9249,26239,81851,1
9250,23626,56704,0
9251,6602,8688,1
9252,23598,353323,1
9253,116412,51560,0
9254,2741,23163,0
9255,1435,81851,1
9256,2629,441521,0
9257,65981,219348,0
9258,9099,55105,0
9259,54968,284390,0
9260,2745,284040,0
9261,55909,57091,0
9262,29911,145483,1
9263,169270,81539,0
9264,79095,28952,0
9265,5318,29911,1
9266,10551,222255,0
9267,83461,55737,0
9268,2773,7168,0
9269,8742,51257,0
9270,3223,57332,0
9271,11345,140735,1
9272,3885,140885,1
9273,6922,26232,1
9274,257202,28387,0
9275,4938,57189,0
9276,9873,79841,0
9277,10142,154386,0
9278,246329,494119,1
9279,9463,147807,1
9280,9123,23117,0
9281,4956,6198,0
9282,7549,10403,0
9283,4899,10492,0
9284,3190,7054,1
9285,92906,63894,0
9286,9532,25906,0
9287,3800,9665,0
9288,3216,6733,1
9289,6758,116173,1
9290,51257,388633,1
9291,135946,5977,0
9292,5161,8928,0
9293,7528,64395,1
9294,51466,162681,0
9295,4780,7597,0
9296,9524,201562,1
9297,11336,55922,0
9298,7469,387522,0
9299,201232,125919,0
9300,3104,55145,1
9301,2332,10477,0
9302,4741,137196,0
9303,79036,84289,1
9304,23199,24144,1
9305,1879,2800,0
9306,4110,6919,1
9307,57104,375791,1
9308,7408,114088,1
9309,10419,55093,1
9310,22873,387755,0
9311,3892,11273,0
9312,705,9830,1
9313,54477,57559,0
9314,60468,642938,1
9315,1015,9874,0
9316,54496,26508,0
9317,55145,84708,1
9318,27185,154796,1
9319,1196,1198,1
9320,9530,84708,1
9321,4223,11252,1
9322,6133,9051,1
9323,3881,9963,1
9324,1039,414325,0
9325,118,440563,0
9326,1280,9817,1
9327,353135,440051,1
9328,3831,85300,1
