,Protein1_ID,Protein2_ID,label
9027,5515,84456,1
9028,26152,202243,1
9029,66000,23339,0
9030,23657,81851,1
9031,2328,83852,0
9032,55327,60496,0
9033,22977,56000,0
9034,23051,57654,0
9035,24144,26121,1
9036,3841,80308,0
9037,7716,122183,1
9038,6990,115825,0
9039,8379,11140,1
9040,9768,26287,0
9041,5207,81853,0
9042,30850,137209,1
9043,8539,146439,1
9044,4323,256126,0
9045,55110,80125,1
9046,805,613212,0
9047,85289,353139,1
9048,3846,56851,1
9049,23299,55285,1
9050,1802,10667,1
9051,9404,30836,0
9052,5080,7918,1
9053,10926,117166,0
9054,56648,29947,0
9055,83899,83899,1
9056,11043,84914,1
9057,7773,644414,0
9058,29978,284402,1
9059,7185,84708,1
9060,4088,4734,1
9061,3215,9659,1
9062,26984,84283,1
9063,51480,116115,1
9064,4188,84648,1
9065,7544,83650,0
9066,26009,80258,1
9067,55758,159989,1
9068,5977,114038,0
9069,7965,80762,0
9070,10425,23039,0
9071,5730,7257,0
9072,27185,151254,1
9073,9702,57088,0
9074,84520,23200,0
9075,83903,162540,0
9076,22839,23281,1
9077,84221,93426,1
9078,6428,26121,1
9079,761,11180,0
9080,4501,50804,0
9081,7750,441194,0
9082,373,6919,1
9083,81851,83901,1
9084,9355,84256,1
9085,55333,83878,1
9086,83878,390535,1
9087,9586,84962,1
9088,406,79962,0
9089,7770,55267,0
9090,55697,80778,1
9091,10127,55668,1
9092,23216,84456,1
9093,8520,163782,1
9094,10656,401431,1
9095,7186,128553,1
9096,1674,64782,0
9097,112483,117178,0
9098,200186,144363,0
9099,54764,27124,0
9100,5144,23099,0
9101,5705,5706,1
9102,9863,84060,0
9103,51447,27158,0
9104,5573,6769,0
9105,51377,23173,0
9106,9462,91875,0
9107,159195,220164,1
9108,4004,57159,1
9109,85285,114990,1
9110,6363,23475,0
9111,125115,164127,1
9112,11077,91133,1
9113,3190,7297,1
9114,3848,57139,0
9115,56655,90799,0
9116,5691,7490,0
9117,3881,84914,1
9118,9099,10133,1
9119,10435,29922,1
9120,342096,126003,0
9121,5690,23265,0
9122,662,6293,0
9123,245929,378708,0
9124,54793,100526836,1
9125,347,6643,0
9126,137209,245972,0
9127,10193,63826,1
9128,7187,117283,1
9129,26138,388121,0
9130,57104,375791,1
9131,1965,7441,0
9132,55195,55854,0
9133,8038,90121,0
9134,11100,54925,0
9135,22806,84914,1
9136,2950,3881,1
9137,5130,159013,0
9138,25894,55633,1
9139,5966,80308,1
9140,29978,29978,1
9141,4801,6637,0
9142,10042,54981,0
9143,1857,3222,1
9144,9880,90933,1
9145,408,94121,0
9146,3270,84914,1
9147,80345,346673,0
9148,10526,342132,1
9149,805,65125,0
9150,1019,283349,0
9151,10528,285025,0
9152,1195,6426,1
9153,5058,8440,1
9154,9228,84959,1
9155,6285,121457,0
9156,3965,23619,0
9157,6636,9454,1
9158,1347,4223,1
9159,3868,144501,1
9160,9457,79005,1
9161,4850,26525,1
9162,64753,79797,1
9163,146691,100526836,0
9164,6672,6672,1
9165,25830,26258,0
9166,54535,170954,1
9167,196740,375791,1
9168,81850,83901,1
9169,146664,254950,1
9170,8945,90313,0
9171,8543,374877,0
9172,3846,10874,1
9173,7507,9463,1
9174,1026,23281,1
9175,6723,285613,0
9176,1443,162427,0
9177,4289,645455,0
9178,283455,58498,0
9179,29775,90594,1
9180,2782,285025,0
9181,8578,57148,0
9182,7205,9146,1
9183,9463,10477,1
9184,258,5612,0
9185,6133,8615,1
9186,3797,24144,1
9187,10445,79036,1
9188,2299,9500,1
9189,23589,386681,1
9190,23299,83541,1
9191,81850,147650,1
9192,126375,127665,1
9193,148870,23673,0
9194,64395,729428,1
9195,286053,90427,0
9196,3885,27128,1
9197,81851,116412,1
9198,4223,10197,1
9199,7247,26003,1
9200,1270,3881,1
9201,10513,441273,1
9202,11336,55075,0
9203,581,4283,0
9204,4342,10241,1
9205,4118,5624,0
9206,54535,339669,1
9207,93273,64793,0
9208,1911,27111,1
9209,63978,147687,1
9210,3603,84807,0
9211,337,4105,1
9212,26206,27033,1
9213,253128,386675,1
9214,5409,84708,1
9215,1039,3801,1
9216,5966,79005,1
9217,4199,79931,0
9218,10458,11273,0
9219,1457,5154,0
9220,9129,64744,0
9221,1163,6938,1
9222,9228,375791,1
9223,5373,9784,0
9224,116412,93323,0
9225,8195,60496,0
9226,6675,84292,0
9227,7159,84069,1
9228,5575,196483,1
9229,153657,93343,0
9230,7965,220082,1
9231,9721,221184,0
9232,6406,60685,0
9233,10133,285622,0
9234,5223,93343,0
9235,7284,10868,0
9236,978,84417,0
9237,283933,375791,1
9238,79869,154313,1
9239,4645,5626,1
9240,79090,79188,0
9241,23281,55337,1
9242,80705,139324,1
9243,3892,80154,0
9244,9616,80230,0
9245,399693,23650,0
9246,3889,4223,1
9247,23557,342574,1
9248,54507,84330,1
9249,6990,7589,0
9250,10482,23281,1
9251,4223,5332,1
9252,23371,353323,1
9253,1678,25975,0
9254,88,79933,1
9255,8578,386681,1
9256,29911,84221,1
9257,9099,24144,1
9258,55022,79869,1
9259,5128,79754,0
9260,10434,27230,0
9261,9802,23126,1
9262,54715,348093,1
9263,3796,55885,1
9264,2071,79959,1
9265,11075,148252,0
9266,7186,57104,1
9267,9180,23617,0
9268,1489,5598,0
9269,10783,54764,1
9270,7186,53820,1
9271,4733,22938,0
9272,139628,23099,0
9273,57182,254122,0
9274,9218,84890,0
9275,4223,386683,1
9276,84283,283870,1
9277,7518,11284,1
9278,360,136051,0
9279,51603,219854,0
9280,127665,653121,1
9281,83892,253980,1
9282,164127,220082,1
9283,780,54518,0
9284,22822,386682,1
9285,55917,63876,1
9286,3881,11285,1
9287,79959,374354,1
9288,7727,112939,0
9289,11043,64170,1
9290,2800,285753,1
9291,1482,7247,0
9292,5987,54461,1
9293,9908,26088,0
9294,6602,64599,1
9295,3937,353143,0
9296,163183,403313,1
9297,6386,441212,1
9298,8887,23201,1
9299,163,26119,1
9300,56243,149371,1
9301,1406,252969,1
9302,8214,83741,0
9303,9119,167838,1
9304,4490,5878,0
9305,7013,9344,0
9306,169166,7511,0
9307,250,353134,1
9308,3222,8022,1
9309,5626,6198,1
9310,8317,10320,1
9311,5790,83897,0
9312,9322,55114,1
9313,262,387119,0
9314,85027,221718,0
9315,7318,25797,0
9316,7307,138199,1
9317,8601,26239,1
9318,1535,353323,1
9319,3851,8688,1
9320,8027,9111,0
9321,55022,121536,0
9322,805,51705,0
9323,9659,146849,0
9324,7918,51127,0
9325,79839,115704,0
9326,3854,342574,1
9327,1281,57511,0
9328,7584,440295,1
