,Drug1_ID,Drug2_ID,label
16642,DB00498,DB00392,0
16643,DB00281,DB05812,1
16644,DB00313,DB06201,1
16645,DB06820,DB01144,0
16646,DB09153,DB00397,0
16647,DB01217,DB00835,0
16648,DB00013,DB00054,1
16649,DB00230,DB01083,1
16650,DB00468,DB02901,1
16651,DB00258,DB01023,1
16652,DB06273,DB06772,1
16653,DB00345,DB00297,0
16654,DB00389,DB01026,0
16655,DB00363,DB09034,1
16656,DB00308,DB00882,0
16657,DB00304,DB06754,1
16658,DB00484,DB00734,1
16659,DB00159,DB00876,0
16660,DB01174,DB08903,1
16661,DB00287,DB06216,0
16662,DB01118,DB01878,0
16663,DB00322,DB09241,0
16664,DB00337,DB00997,1
16665,DB00312,DB01244,1
16666,DB04946,DB00232,0
16667,DB01009,DB01356,1
16668,DB00951,DB08865,0
16669,DB00208,DB04842,0
16670,DB00316,DB00983,1
16671,DB00406,DB00721,0
16672,DB01165,DB06769,1
16673,DB00243,DB01260,0
16674,DB00238,DB01156,1
16675,DB00479,DB00307,0
16676,DB00861,DB01014,1
16677,DB01232,DB06287,1
16678,DB01112,DB09130,0
16679,DB00883,DB00376,0
16680,DB00709,DB01167,0
16681,DB00328,DB00384,1
16682,DB01126,DB06808,0
16683,DB08820,DB08875,1
16684,DB00946,DB01009,1
16685,DB00264,DB09242,1
16686,DB00544,DB04938,1
16687,DB01222,DB01254,1
16688,DB01083,DB00740,0
16689,DB00889,DB01367,1
16690,DB09323,DB08870,0
16691,DB00367,DB01232,1
16692,DB00512,DB00994,1
16693,DB09068,DB01053,0
16694,DB00418,DB00612,1
16695,DB00564,DB08912,1
16696,DB00882,DB00988,0
16697,DB01103,DB00006,0
16698,DB09271,DB01099,0
16699,DB00653,DB01416,0
16700,DB01054,DB01397,1
16701,DB00731,DB06626,0
16702,DB00530,DB01167,1
16703,DB11080,DB00821,0
16704,DB00060,DB00351,0
16705,DB09277,DB00631,0
16706,DB01081,DB01000,0
16707,DB00363,DB08918,1
16708,DB00368,DB00588,1
16709,DB00831,DB00451,0
16710,DB09322,DB01200,0
16711,DB00408,DB08883,1
16712,DB01220,DB08893,1
16713,DB00187,DB00237,1
16714,DB00745,DB02703,1
16715,DB01014,DB00539,0
16716,DB01068,DB01323,1
16717,DB00232,DB08914,1
16718,DB00472,DB04861,1
16719,DB00310,DB06643,0
16720,DB04918,DB08822,0
16721,DB01255,DB01463,1
16722,DB00907,DB02703,1
16723,DB00305,DB01331,0
16724,DB00368,DB00830,1
16725,DB00768,DB01418,0
16726,DB01604,DB08907,0
16727,DB01229,DB09054,1
16728,DB00726,DB00829,0
16729,DB01023,DB01377,1
16730,DB00475,DB09117,1
16731,DB00041,DB01162,1
16732,DB00835,DB00865,1
16733,DB00216,DB00767,1
16734,DB00429,DB00427,0
16735,DB00271,DB03615,0
16736,DB01181,DB08873,1
16737,DB01407,DB06711,1
16738,DB09330,DB06808,0
16739,DB00961,DB00625,0
16740,DB08815,DB08907,1
16741,DB00176,DB01171,1
16742,DB09053,DB09054,1
16743,DB01400,DB03128,1
16744,DB00206,DB00472,1
16745,DB00334,DB00934,1
16746,DB00955,DB00915,0
16747,DB09302,DB01007,0
16748,DB09029,DB01119,0
16749,DB00270,DB00325,1
16750,DB00035,DB00741,1
16751,DB04951,DB09079,1
16752,DB00612,DB00752,1
16753,DB01016,DB01113,0
16754,DB01201,DB00332,0
16755,DB00323,DB05271,1
16756,DB00290,DB06688,1
16757,DB00089,DB06410,0
16758,DB00384,DB00656,0
16759,DB00436,DB00459,0
16760,DB09052,DB01416,0
16761,DB00688,DB01060,1
16762,DB01038,DB09068,1
16763,DB00884,DB01337,1
16764,DB00836,DB08864,0
16765,DB00694,DB01097,1
16766,DB01576,DB06706,0
16767,DB00146,DB00490,0
16768,DB00224,DB06636,1
16769,DB00216,DB01253,1
16770,DB00368,DB00895,1
16771,DB00662,DB00347,0
16772,DB00347,DB01390,0
16773,DB00390,DB00108,0
16774,DB00474,DB00169,0
16775,DB00935,DB01255,1
16776,DB01355,DB09401,1
16777,DB01043,DB00182,0
16778,DB00377,DB01222,1
16779,DB00519,DB09055,0
16780,DB00497,DB00880,1
16781,DB00974,DB00445,0
16782,DB00723,DB09082,1
16783,DB09220,DB01207,0
16784,DB00834,DB06699,1
16785,DB01020,DB00537,0
16786,DB08877,DB00554,0
16787,DB00017,DB00656,0
16788,DB00052,DB01223,0
16789,DB00572,DB00520,0
16790,DB01392,DB09026,1
16791,DB00214,DB06237,0
16792,DB00486,DB01399,0
16793,DB00205,DB00873,0
16794,DB00104,DB00908,1
16795,DB01281,DB00877,0
16796,DB00224,DB09166,1
16797,DB00627,DB00389,0
16798,DB00206,DB08918,1
16799,DB00278,DB01207,1
16800,DB00834,DB01149,1
16801,DB03615,DB06702,0
16802,DB00203,DB01241,1
16803,DB04871,DB00371,0
16804,DB01063,DB09068,1
16805,DB00774,DB00844,1
16806,DB00863,DB00999,0
16807,DB01275,DB09282,1
16808,DB01087,DB01323,1
16809,DB00565,DB01111,1
16810,DB00177,DB01392,1
16811,DB00528,DB00641,1
16812,DB00979,DB06148,1
16813,DB00582,DB09049,1
16814,DB00260,DB09209,0
16815,DB09281,DB00408,0
16816,DB00409,DB04938,0
16817,DB08881,DB00115,0
16818,DB00790,DB01109,1
16819,DB00472,DB06808,1
16820,DB00104,DB04844,1
16821,DB05521,DB00059,0
16822,DB00593,DB00251,0
16823,DB00648,DB01058,1
16824,DB00524,DB06824,0
16825,DB08912,DB09074,1
16826,DB00382,DB00443,1
16827,DB00321,DB00834,1
16828,DB08902,DB00653,0
16829,DB00468,DB02703,1
16830,DB00707,DB00712,1
16831,DB01097,DB04868,1
16832,DB00673,DB06335,1
16833,DB01264,DB01306,1
16834,DB09113,DB01610,0
16835,DB00721,DB00398,0
16836,DB06186,DB06688,0
16837,DB00220,DB00672,1
16838,DB00204,DB06719,1
16839,DB00776,DB01435,0
16840,DB00767,DB00567,0
16841,DB00009,DB00472,1
16842,DB00022,DB01035,1
16843,DB00030,DB00047,1
16844,DB00967,DB04920,0
16845,DB01656,DB00347,0
16846,DB00705,DB00036,0
16847,DB00932,DB06287,1
16848,DB00273,DB00734,1
16849,DB00984,DB01038,0
16850,DB01156,DB01595,0
16851,DB01168,DB01614,1
16852,DB00633,DB08901,0
16853,DB00484,DB00818,1
16854,DB00628,DB00567,0
16855,DB00648,DB08874,0
16856,DB00013,DB06209,1
16857,DB00582,DB00622,1
16858,DB00630,DB00012,0
16859,DB06817,DB00833,0
16860,DB05812,DB00803,0
16861,DB00692,DB01427,1
16862,DB00608,DB00648,1
16863,DB00727,DB00335,0
16864,DB00563,DB01053,1
16865,DB04831,DB00470,0
16866,DB00312,DB00358,1
16867,DB11249,DB00916,0
16868,DB01218,DB08912,0
16869,DB00994,DB01607,1
16870,DB01178,DB01223,1
16871,DB09277,DB00766,0
16872,DB00315,DB00477,1
16873,DB06788,DB11093,0
16874,DB00346,DB00691,1
16875,DB00479,DB00903,1
16876,DB01009,DB01398,1
16877,DB00065,DB01009,1
16878,DB00238,DB00528,0
16879,DB01235,DB01275,1
16880,DB00492,DB00993,1
16881,DB00802,DB09054,1
16882,DB00421,DB00016,0
16883,DB01627,DB00026,0
16884,DB00512,DB00803,1
16885,DB08874,DB01192,0
16886,DB00427,DB06767,1
16887,DB01269,DB00887,0
16888,DB00433,DB01284,0
16889,DB06643,DB00882,0
16890,DB00163,DB00169,0
16891,DB00744,DB01151,0
16892,DB01413,DB01418,1
16893,DB00536,DB08870,0
16894,DB01109,DB08976,1
16895,DB00089,DB04839,1
16896,DB00985,DB00288,0
16897,DB00543,DB05676,0
16898,DB00454,DB09272,1
16899,DB06695,DB08918,1
16900,DB04272,DB00581,0
16901,DB00557,DB00690,1
16902,DB01255,DB06413,0
16903,DB00712,DB01207,1
16904,DB00078,DB06684,1
16905,DB00309,DB00619,1
16906,DB00555,DB04953,1
16907,DB01359,DB00604,0
16908,DB01398,DB06791,1
16909,DB08931,DB09073,0
16910,DB00300,DB00195,0
16911,DB01109,DB06779,1
16912,DB02659,DB00927,0
16913,DB00344,DB08893,1
16914,DB00501,DB01118,1
16915,DB00794,DB08816,1
16916,DB00736,DB08931,1
16917,DB00682,DB01061,1
16918,DB00674,DB00679,1
16919,DB00107,DB01232,0
16920,DB01600,DB00294,0
16921,DB00266,DB04896,1
16922,DB00327,DB00594,1
16923,DB08905,DB00658,0
16924,DB08816,DB01427,0
16925,DB09057,DB05773,0
16926,DB00608,DB01609,1
16927,DB00201,DB01059,1
16928,DB00496,DB06717,1
16929,DB01224,DB08931,0
16930,DB00215,DB00246,1
16931,DB00888,DB01172,0
16932,DB00569,DB01397,1
16933,DB00745,DB08896,0
16934,DB00679,DB11156,0
16935,DB00643,DB01410,0
16936,DB04884,DB09290,0
16937,DB00843,DB00933,1
16938,DB00420,DB00540,1
16939,DB00750,DB08992,0
16940,DB00204,DB00524,1
16941,DB01551,DB06643,0
16942,DB00035,DB00586,1
16943,DB04854,DB06822,0
16944,DB00425,DB00557,1
16945,DB00273,DB01224,1
16946,DB01118,DB01194,0
16947,DB00182,DB00201,1
16948,DB01247,DB06808,1
16949,DB00489,DB09282,1
16950,DB04272,DB08816,1
16951,DB04272,DB06228,1
16952,DB09038,DB01407,0
16953,DB00623,DB00780,1
16954,DB00422,DB09517,0
16955,DB00888,DB00281,0
16956,DB00193,DB01323,1
16957,DB00540,DB00816,1
16958,DB00760,DB06696,0
16959,DB01249,DB01024,0
16960,DB00888,DB01097,1
16961,DB00252,DB05109,1
16962,DB06201,DB08910,1
16963,DB00301,DB00325,0
16964,DB06594,DB06711,0
16965,DB00790,DB09131,0
16966,DB01558,DB06201,1
16967,DB08902,DB06271,0
16968,DB09277,DB00335,0
16969,DB06700,DB01583,0
16970,DB06292,DB09222,0
16971,DB01080,DB11093,0
16972,DB00569,DB06754,1
16973,DB00199,DB06287,1
16974,DB00377,DB06702,0
16975,DB00722,DB06287,1
16976,DB00268,DB00425,1
16977,DB01015,DB00703,0
16978,DB00560,DB00739,0
16979,DB06626,DB06779,0
16980,DB05578,DB00242,0
16981,DB00048,DB00727,0
16982,DB00440,DB00881,1
16983,DB00734,DB00742,1
16984,DB00492,DB01143,1
16985,DB00214,DB00991,1
16986,DB06210,DB06723,1
16987,DB00630,DB00986,0
16988,DB00318,DB00363,1
16989,DB00327,DB01411,0
16990,DB06663,DB00008,0
16991,DB00277,DB00723,1
16992,DB00500,DB01398,1
16993,DB09401,DB00783,0
16994,DB00611,DB01119,0
16995,DB00763,DB00889,0
16996,DB00899,DB00530,0
16997,DB00458,DB05271,1
16998,DB06401,DB00235,0
16999,DB00085,DB00210,0
17000,DB01623,DB04871,1
17001,DB00675,DB01030,1
17002,DB01093,DB00640,0
17003,DB01590,DB09053,1
17004,DB00854,DB00608,0
17005,DB09545,DB09303,0
17006,DB01392,DB00773,0
17007,DB00550,DB01223,1
17008,DB06616,DB08873,1
17009,DB01045,DB01234,1
17010,DB00300,DB00461,1
17011,DB00342,DB00414,0
17012,DB00214,DB09547,1
17013,DB01001,DB01282,0
17014,DB01200,DB06414,0
17015,DB00494,DB01021,0
17016,DB00358,DB00648,1
17017,DB05773,DB00736,0
17018,DB00929,DB06209,0
17019,DB09320,DB00311,0
17020,DB00747,DB00972,1
17021,DB00379,DB06603,1
17022,DB00005,DB08895,1
17023,DB00337,DB01211,1
17024,DB00358,DB00908,1
17025,DB11126,DB08918,0
17026,DB00759,DB05528,1
17027,DB01415,DB00766,0
17028,DB00896,DB01176,0
17029,DB00211,DB00436,1
17030,DB01238,DB01307,1
17031,DB00216,DB00696,1
17032,DB00408,DB00915,1
17033,DB00898,DB01081,1
17034,DB06186,DB00766,0
17035,DB09065,DB00083,0
17036,DB01136,DB08976,1
17037,DB00282,DB00712,1
17038,DB00794,DB00883,1
17039,DB00503,DB00872,1
17040,DB01124,DB08870,0
17041,DB01166,DB03619,1
17042,DB00501,DB01115,1
17043,DB09027,DB09104,1
17044,DB00488,DB09077,0
17045,DB00021,DB01176,1
17046,DB05245,DB01064,0
17047,DB10829,DB00727,0
17048,DB09545,DB00752,0
17049,DB01623,DB06271,0
17050,DB11248,DB00014,0
17051,DB01463,DB00974,0
17052,DB01126,DB00029,0
17053,DB00904,DB06204,1
17054,DB00564,DB09079,1
17055,DB01139,DB00660,0
17056,DB09060,DB01012,0
17057,DB00387,DB01268,0
17058,DB00661,DB00813,1
17059,DB00384,DB00908,1
17060,DB00752,DB00881,1
17061,DB01406,DB09075,0
17062,DB00883,DB09118,1
17063,DB06271,DB01581,0
17064,DB00007,DB00346,1
17065,DB00976,DB09048,1
17066,DB00333,DB06204,1
17067,DB00182,DB04837,1
17068,DB00601,DB06655,0
17069,DB01030,DB09222,0
17070,DB00984,DB01099,0
17071,DB00519,DB01392,1
17072,DB06206,DB08886,0
17073,DB01164,DB09096,0
17074,DB00397,DB00561,1
17075,DB01017,DB00834,0
17076,DB01045,DB08907,1
17077,DB00418,DB01162,1
17078,DB00835,DB09072,1
17079,DB00482,DB00059,0
17080,DB00455,DB01173,1
17081,DB04574,DB08914,1
17082,DB06403,DB00760,0
17083,DB00363,DB08910,1
17084,DB01377,DB00282,0
17085,DB00224,DB06218,1
17086,DB00279,DB06724,1
17087,DB00535,DB00581,0
17088,DB00405,DB06603,0
17089,DB01036,DB08933,1
17090,DB08933,DB09039,1
17091,DB00165,DB00351,0
17092,DB00486,DB09128,1
17093,DB00454,DB01173,1
17094,DB05294,DB01067,0
17095,DB00060,DB08932,0
17096,DB00216,DB01049,1
17097,DB01097,DB09053,1
17098,DB01033,DB00742,0
17099,DB00503,DB00539,1
17100,DB00081,DB08882,0
17101,DB00215,DB00875,1
17102,DB00649,DB06655,0
17103,DB00277,DB00640,1
17104,DB00465,DB00175,0
17105,DB06637,DB01593,0
17106,DB01207,DB06690,0
17107,DB00598,DB00938,1
17108,DB01212,DB00668,0
17109,DB00465,DB11133,1
17110,DB00882,DB04711,0
17111,DB00307,DB06145,1
17112,DB00369,DB08439,0
17113,DB00877,DB04905,1
17114,DB00553,DB09274,1
17115,DB08883,DB09034,1
17116,DB00601,DB04884,1
17117,DB00569,DB00882,0
17118,DB02901,DB01202,0
17119,DB08933,DB09287,0
17120,DB01309,DB06663,1
17121,DB00496,DB08889,0
17122,DB00404,DB01072,1
17123,DB00503,DB00656,1
17124,DB00047,DB00214,1
17125,DB01099,DB01581,0
17126,DB00204,DB01242,1
17127,DB00860,DB04845,0
17128,DB00181,DB09555,1
17129,DB00539,DB00108,0
17130,DB00381,DB01225,0
17131,DB00503,DB01229,1
17132,DB00215,DB06288,1
17133,DB00126,DB00332,0
17134,DB01174,DB08875,1
17135,DB00343,DB01100,1
17136,DB00099,DB06697,0
17137,DB00321,DB06808,1
17138,DB00380,DB00974,0
17139,DB06292,DB00929,0
17140,DB00471,DB00180,0
17141,DB01278,DB01041,0
17142,DB08904,DB00879,0
17143,DB01356,DB01331,0
17144,DB00803,DB00955,1
17145,DB00530,DB08933,1
17146,DB01156,DB06636,1
17147,DB00830,DB05039,1
17148,DB00184,DB01221,0
17149,DB00398,DB01003,0
17150,DB00204,DB05294,1
17151,DB00169,DB01083,1
17152,DB06777,DB06413,0
17153,DB01344,DB00382,0
17154,DB01165,DB00759,0
17155,DB00678,DB00604,0
17156,DB00387,DB01591,1
17157,DB01609,DB09077,0
17158,DB01167,DB09026,1
17159,DB04861,DB00470,0
17160,DB00881,DB01392,1
17161,DB00421,DB00986,0
17162,DB00518,DB00193,0
17163,DB00334,DB01151,1
17164,DB00091,DB00214,1
17165,DB00731,DB00420,0
17166,DB01232,DB01609,1
17167,DB00050,DB00891,0
17168,DB00043,DB09301,0
17169,DB00041,DB00633,1
17170,DB03619,DB00158,0
17171,DB00007,DB00529,1
17172,DB00623,DB01202,0
17173,DB00196,DB00619,1
17174,DB00898,DB01124,1
17175,DB00494,DB01017,1
17176,DB00363,DB00501,1
17177,DB09391,DB09122,0
17178,DB01041,DB01351,1
17179,DB00498,DB01397,1
17180,DB01054,DB06148,0
17181,DB05679,DB00578,0
17182,DB00216,DB01403,1
17183,DB00441,DB01100,0
17184,DB00210,DB01440,0
17185,DB09166,DB00660,0
17186,DB00360,DB00862,1
17187,DB08827,DB00328,0
17188,DB00251,DB01238,0
17189,DB04817,DB05109,1
17190,DB00975,DB00981,1
17191,DB00007,DB00871,1
17192,DB00671,DB00948,0
17193,DB06702,DB04854,0
17194,DB09068,DB06730,0
17195,DB01129,DB01249,0
17196,DB00956,DB00962,1
17197,DB00176,DB00181,1
17198,DB00910,DB01021,1
17199,DB00831,DB00960,0
17200,DB00501,DB01067,1
17201,DB01240,DB00399,0
17202,DB01148,DB00491,0
17203,DB03615,DB00248,0
17204,DB09277,DB00196,0
17205,DB01326,DB00425,0
17206,DB01408,DB01021,0
17207,DB06781,DB04839,0
17208,DB00443,DB00624,1
17209,DB00280,DB00976,1
17210,DB00279,DB06792,1
17211,DB09153,DB00764,0
17212,DB00482,DB06826,1
17213,DB01276,DB08860,0
17214,DB00524,DB08935,1
17215,DB00191,DB01377,1
17216,DB00080,DB08860,1
17217,DB00392,DB00169,0
17218,DB00768,DB00784,0
17219,DB01278,DB00783,0
17220,DB08902,DB09517,0
17221,DB00193,DB00524,1
17222,DB00852,DB00905,0
17223,DB00237,DB00594,1
17224,DB00519,DB00794,1
17225,DB06237,DB06414,1
17226,DB00880,DB01309,1
17227,DB00681,DB01050,0
17228,DB00022,DB00268,1
17229,DB00921,DB00012,0
17230,DB00615,DB00864,1
17231,DB00476,DB01242,1
17232,DB01100,DB00061,0
17233,DB01169,DB04876,1
17234,DB00207,DB00864,1
17235,DB00559,DB01087,1
17236,DB00222,DB00501,1
17237,DB00570,DB00648,1
17238,DB00215,DB00450,1
17239,DB09075,DB01140,0
17240,DB05676,DB08931,1
17241,DB01225,DB06206,1
17242,DB00530,DB01609,1
17243,DB08886,DB09539,0
17244,DB06719,DB09066,1
17245,DB01309,DB01319,1
17246,DB01595,DB00056,0
17247,DB06729,DB01082,0
17248,DB00987,DB06688,1
17249,DB00675,DB01045,1
17250,DB01288,DB00713,0
17251,DB00190,DB01166,0
17252,DB00438,DB00022,0
17253,DB01174,DB01601,1
17254,DB08914,DB01174,0
17255,DB00497,DB01247,1
17256,DB00828,DB00876,0
17257,DB00203,DB00872,1
17258,DB00994,DB01111,1
17259,DB01254,DB01259,1
17260,DB00104,DB01100,1
17261,DB01285,DB06366,0
17262,DB09269,DB01109,0
17263,DB01326,DB00854,0
17264,DB00808,DB01192,1
17265,DB00682,DB01381,1
17266,DB01162,DB01219,0
17267,DB00624,DB01067,1
17268,DB08816,DB00186,0
17269,DB00484,DB09026,1
17270,DB00470,DB01142,1
17271,DB00679,DB06290,0
17272,DB00759,DB01377,1
17273,DB00896,DB00210,0
17274,DB01582,DB04831,0
17275,DB00277,DB00312,1
17276,DB00496,DB01254,1
17277,DB04910,DB00830,0
17278,DB00030,DB01184,0
17279,DB01059,DB01263,0
17280,DB09033,DB09072,0
17281,DB01050,DB01207,1
17282,DB00559,DB06772,1
17283,DB00626,DB05676,0
17284,DB00831,DB01604,0
17285,DB05294,DB01063,0
17286,DB00486,DB09027,0
17287,DB06688,DB01176,0
17288,DB01241,DB05773,0
17289,DB00252,DB09118,1
17290,DB00884,DB00893,1
17291,DB00880,DB09242,1
17292,DB01411,DB01398,0
17293,DB01115,DB01201,1
17294,DB01010,DB09042,0
17295,DB00363,DB01005,1
17296,DB00315,DB01238,1
17297,DB00344,DB06701,1
17298,DB01039,DB00350,0
17299,DB00767,DB01253,1
17300,DB00169,DB06663,0
17301,DB04868,DB09049,1
17302,DB00500,DB01082,1
17303,DB09033,DB00367,0
17304,DB00233,DB00749,0
17305,DB00557,DB01174,1
17306,DB00418,DB00615,1
17307,DB01136,DB00717,0
17308,DB09280,DB00875,0
17309,DB00394,DB00364,0
17310,DB00929,DB00456,0
17311,DB06699,DB01618,0
17312,DB00993,DB06410,0
17313,DB00425,DB00996,1
17314,DB08875,DB06788,0
17315,DB01144,DB00193,0
17316,DB00823,DB09280,1
17317,DB09277,DB00652,0
17318,DB00627,DB01307,1
17319,DB00041,DB01355,1
17320,DB00611,DB01017,1
17321,DB00633,DB00853,0
17322,DB00748,DB00972,1
17323,DB00794,DB00451,0
17324,DB00472,DB09167,1
17325,DB00175,DB06290,1
17326,DB00384,DB01050,1
17327,DB01120,DB08822,0
17328,DB00706,DB00820,1
17329,DB00808,DB00844,1
17330,DB00877,DB08899,1
17331,DB00252,DB00358,1
17332,DB00436,DB08907,1
17333,DB08911,DB06697,0
17334,DB06480,DB08820,1
17335,DB00373,DB01613,0
17336,DB00955,DB00832,0
17337,DB00031,DB09068,1
17338,DB00519,DB09220,1
17339,DB00470,DB01151,1
17340,DB01045,DB09073,1
17341,DB09302,DB06786,0
17342,DB00315,DB00875,1
17343,DB00215,DB00675,1
17344,DB00700,DB00780,1
17345,DB01043,DB01070,0
17346,DB01127,DB06283,0
17347,DB00222,DB00672,1
17348,DB00974,DB09539,1
17349,DB05773,DB01260,0
17350,DB01244,DB08917,0
17351,DB01221,DB09048,1
17352,DB05259,DB00452,0
17353,DB00017,DB00323,0
17354,DB00214,DB00503,1
17355,DB10675,DB04570,0
17356,DB01026,DB01590,1
17357,DB00199,DB06799,1
17358,DB00968,DB09241,0
17359,DB00607,DB08903,1
17360,DB00767,DB00918,1
17361,DB00637,DB00976,1
17362,DB00973,DB01174,0
17363,DB00307,DB00530,1
17364,DB09323,DB09545,0
17365,DB06761,DB00268,0
17366,DB00662,DB08941,0
17367,DB00046,DB00250,0
17368,DB00422,DB00723,1
17369,DB01026,DB08867,1
17370,DB01600,DB08976,1
17371,DB00921,DB01320,1
17372,DB00915,DB01233,1
17373,DB01050,DB09026,1
17374,DB00368,DB00841,1
17375,DB00346,DB00449,1
17376,DB00477,DB09271,1
17377,DB01082,DB01270,0
17378,DB00046,DB00503,1
17379,DB00753,DB00703,0
17380,DB00677,DB01072,1
17381,DB00754,DB08935,0
17382,DB00277,DB01254,1
17383,DB00461,DB01014,1
17384,DB00650,DB01101,1
17385,DB00211,DB00867,1
17386,DB01207,DB01397,1
17387,DB06212,DB09066,0
17388,DB01278,DB09555,1
17389,DB00005,DB06643,1
17390,DB00732,DB06724,0
17391,DB00356,DB06153,0
17392,DB00649,DB00074,0
17393,DB00618,DB01603,1
17394,DB01623,DB01136,0
17395,DB00991,DB09285,1
17396,DB00187,DB04574,0
17397,DB00518,DB08813,0
17398,DB01041,DB00537,0
17399,DB00631,DB09077,0
17400,DB01621,DB02703,1
17401,DB00476,DB00767,1
17402,DB00895,DB00938,0
17403,DB01030,DB08881,1
17404,DB03880,DB06292,0
17405,DB08897,DB09272,1
17406,DB06695,DB01400,0
17407,DB01594,DB00240,0
17408,DB00708,DB04938,0
17409,DB00309,DB00343,1
17410,DB09271,DB00823,0
17411,DB01185,DB00150,0
17412,DB09048,DB01070,0
17413,DB09009,DB00595,0
17414,DB00794,DB01254,1
17415,DB04837,DB01590,0
17416,DB00879,DB00640,0
17417,DB04896,DB06228,1
17418,DB00497,DB05521,1
17419,DB00232,DB00476,1
17420,DB00703,DB01354,1
17421,DB00252,DB04841,1
17422,DB00957,DB08914,1
17423,DB00738,DB06216,0
17424,DB00924,DB09272,1
17425,DB00289,DB01015,0
17426,DB01068,DB01254,1
17427,DB00425,DB00737,1
17428,DB00363,DB01367,1
17429,DB06403,DB00408,0
17430,DB01017,DB01327,0
17431,DB00384,DB00898,0
17432,DB00912,DB01380,1
17433,DB00252,DB04570,0
17434,DB00956,DB00980,1
17435,DB09076,DB00984,0
17436,DB01262,DB06413,0
17437,DB00692,DB00862,1
17438,DB00065,DB01193,1
17439,DB00140,DB06701,0
17440,DB09083,DB00437,0
17441,DB01013,DB09046,0
17442,DB01006,DB09293,0
17443,DB00434,DB00715,1
17444,DB00677,DB00158,0
17445,DB00613,DB01285,0
17446,DB05521,DB00849,0
17447,DB00126,DB00121,0
17448,DB01558,DB08881,1
17449,DB00196,DB00976,1
17450,DB08879,DB01149,0
17451,DB00187,DB00672,1
17452,DB00697,DB01087,1
17453,DB01030,DB00069,0
17454,DB00312,DB01351,0
17455,DB00241,DB00938,1
17456,DB00673,DB04845,1
17457,DB00450,DB08930,0
17458,DB00073,DB00187,1
17459,DB01254,DB08896,1
17460,DB00603,DB00332,0
17461,DB09220,DB11256,0
17462,DB00627,DB00593,0
17463,DB00660,DB00898,1
17464,DB01356,DB01260,0
17465,DB06211,DB00962,0
17466,DB00316,DB06711,1
17467,DB00935,DB08864,0
17468,DB01224,DB09083,1
17469,DB01147,DB01408,0
17470,DB09545,DB00036,0
17471,DB00687,DB00774,0
17472,DB00252,DB01576,1
17473,DB00541,DB00278,0
17474,DB00653,DB01162,1
17475,DB00424,DB00122,0
17476,DB01149,DB01024,0
17477,DB00839,DB08907,1
17478,DB01009,DB01172,1
17479,DB01294,DB09079,0
17480,DB00176,DB09286,0
17481,DB01624,DB08873,1
17482,DB09056,DB00656,0
17483,DB00607,DB01427,1
17484,DB01351,DB01219,0
17485,DB00082,DB06292,1
17486,DB06714,DB00073,0
17487,DB00554,DB08935,1
17488,DB00014,DB00344,1
17489,DB00232,DB00414,1
17490,DB00780,DB01306,1
17491,DB00748,DB01021,1
17492,DB00717,DB01049,0
17493,DB01273,DB01618,0
17494,DB00327,DB01021,1
17495,DB01590,DB01333,0
17496,DB00263,DB00039,0
17497,DB01600,DB03619,1
17498,DB09267,DB01159,0
17499,DB01407,DB01620,1
17500,DB06145,DB01175,0
17501,DB00279,DB09210,1
17502,DB00438,DB00218,0
17503,DB01148,DB01081,0
17504,DB01018,DB01582,0
17505,DB00333,DB01416,0
17506,DB00951,DB06702,1
17507,DB08870,DB06412,0
17508,DB00949,DB06204,1
17509,DB01656,DB08880,1
17510,DB01039,DB08880,0
17511,DB01559,DB08918,0
17512,DB01320,DB06701,1
17513,DB08826,DB01010,0
17514,DB01194,DB08873,1
17515,DB00206,DB00366,1
17516,DB00697,DB00850,1
17517,DB00427,DB09034,1
17518,DB06754,DB06663,0
17519,DB09033,DB00972,0
17520,DB01627,DB01233,0
17521,DB00215,DB00220,1
17522,DB00710,DB00903,0
17523,DB00873,DB04817,0
17524,DB00967,DB01017,1
17525,DB00429,DB09222,0
17526,DB01267,DB06288,1
17527,DB00060,DB01042,0
17528,DB00255,DB00494,1
17529,DB00054,DB06684,1
17530,DB09257,DB00421,0
17531,DB00264,DB09068,0
17532,DB00374,DB06441,1
17533,DB00773,DB00713,0
17534,DB06723,DB00356,0
17535,DB01337,DB01130,0
17536,DB08794,DB08976,1
17537,DB00780,DB00915,1
17538,DB00898,DB00962,1
17539,DB04896,DB00895,0
17540,DB00220,DB00608,1
17541,DB09302,DB08976,0
17542,DB06800,DB00020,0
17543,DB00202,DB01017,1
17544,DB01082,DB09038,0
17545,DB01145,DB01223,0
17546,DB01038,DB01066,0
17547,DB01049,DB01623,1
17548,DB00557,DB09517,0
17549,DB00798,DB09279,0
17550,DB01190,DB06204,0
17551,DB01093,DB04868,0
17552,DB00488,DB00864,1
17553,DB00440,DB08907,1
17554,DB00289,DB00410,0
17555,DB00252,DB09072,1
17556,DB00879,DB00903,0
17557,DB00458,DB06148,1
17558,DB00960,DB01602,0
17559,DB09045,DB00867,0
17560,DB06282,DB00283,0
17561,DB01320,DB01327,1
17562,DB09221,DB00846,0
17563,DB01023,DB08933,1
17564,DB00912,DB04868,1
17565,DB00279,DB00715,1
17566,DB00549,DB00755,0
17567,DB00769,DB09156,0
17568,DB00199,DB01238,1
17569,DB00070,DB01106,1
17570,DB00394,DB01319,0
17571,DB00709,DB00618,0
17572,DB00537,DB01273,1
17573,DB00818,DB00972,1
