,Drug1_ID,Drug2_ID,label
8620,DB00755,DB00019,0
8621,DB06283,DB00315,0
8622,DB00761,DB01062,1
8623,DB00080,DB00082,0
8624,DB00370,DB00690,1
8625,DB01142,DB09162,0
8626,DB00440,DB00834,1
8627,DB00091,DB00887,1
8628,DB01158,DB01193,1
8629,DB01240,DB00480,0
8630,DB00327,DB01251,0
8631,DB00065,DB06273,1
8632,DB00493,DB11093,0
8633,DB05246,DB06480,0
8634,DB01001,DB09270,0
8635,DB00252,DB08865,1
8636,DB01280,DB06785,0
8637,DB06527,DB01189,0
8638,DB00607,DB01010,0
8639,DB00387,DB00545,1
8640,DB01197,DB06412,0
8641,DB01218,DB01590,0
8642,DB00998,DB09063,0
8643,DB00303,DB00573,0
8644,DB00029,DB08813,1
8645,DB01553,DB00081,0
8646,DB00543,DB09272,1
8647,DB04899,DB00266,0
8648,DB00207,DB06207,1
8649,DB00408,DB01356,1
8650,DB09477,DB06819,0
8651,DB04835,DB01030,0
8652,DB00834,DB01407,0
8653,DB01178,DB00972,0
8654,DB00042,DB01046,0
8655,DB00215,DB01021,1
8656,DB09101,DB06684,0
8657,DB01307,DB09547,1
8658,DB00521,DB01221,0
8659,DB00396,DB01309,1
8660,DB00394,DB00103,0
8661,DB08897,DB00905,0
8662,DB00968,DB09269,0
8663,DB00163,DB00498,1
8664,DB01016,DB09043,0
8665,DB06710,DB01362,0
8666,DB00468,DB00750,1
8667,DB00014,DB00188,1
8668,DB00279,DB01164,1
8669,DB00468,DB06717,1
8670,DB00762,DB08899,1
8671,DB00470,DB01201,1
8672,DB00692,DB06659,0
8673,DB01621,DB00017,0
8674,DB01218,DB01038,0
8675,DB00649,DB00873,0
8676,DB00046,DB00376,0
8677,DB01225,DB00601,0
8678,DB00648,DB00820,1
8679,DB00460,DB08917,0
8680,DB01042,DB00559,0
8681,DB00108,DB00619,1
8682,DB00565,DB00687,1
8683,DB00281,DB00872,1
8684,DB00813,DB01167,1
8685,DB00572,DB09162,0
8686,DB00186,DB08910,1
8687,DB00080,DB02901,0
8688,DB04946,DB05812,1
8689,DB08900,DB00428,0
8690,DB00349,DB00921,1
8691,DB00388,DB01407,1
8692,DB00328,DB08882,0
8693,DB00428,DB00583,0
8694,DB00976,DB04876,0
8695,DB00710,DB09266,0
8696,DB00052,DB01408,0
8697,DB00990,DB06723,0
8698,DB00343,DB02703,1
8699,DB00268,DB00972,1
8700,DB00208,DB00073,0
8701,DB08827,DB00823,0
8702,DB00222,DB06789,1
8703,DB00465,DB00459,0
8704,DB00323,DB00166,0
8705,DB00929,DB00690,0
8706,DB09211,DB00545,0
8707,DB00251,DB06176,0
8708,DB00086,DB00605,1
8709,DB00434,DB01409,1
8710,DB00175,DB06792,1
8711,DB01149,DB04854,0
8712,DB00762,DB01174,1
8713,DB08887,DB01598,0
8714,DB00477,DB01242,1
8715,DB01255,DB06781,0
8716,DB00227,DB00243,1
8717,DB00485,DB09268,1
8718,DB00275,DB00458,0
8719,DB00997,DB08881,1
8720,DB01190,DB01575,1
8721,DB00031,DB00758,1
8722,DB00679,DB01062,0
8723,DB00435,DB01255,0
8724,DB00862,DB09242,1
8725,DB00997,DB06697,1
8726,DB00468,DB00876,1
8727,DB08887,DB00697,0
8728,DB00349,DB01583,0
8729,DB00069,DB09030,0
8730,DB00656,DB06808,1
8731,DB00364,DB01059,1
8732,DB06719,DB01159,0
8733,DB00982,DB09391,0
8734,DB00030,DB01232,1
8735,DB01234,DB09048,1
8736,DB00213,DB08889,0
8737,DB01656,DB00285,0
8738,DB00186,DB00268,1
8739,DB01463,DB00035,0
8740,DB00484,DB01203,1
8741,DB06777,DB00073,0
8742,DB00956,DB08820,1
8743,DB00312,DB01427,1
8744,DB06268,DB00425,0
8745,DB05521,DB06702,1
8746,DB00220,DB00717,1
8747,DB00436,DB01016,1
8748,DB00425,DB06655,0
8749,DB01393,DB06817,1
8750,DB00288,DB00853,0
8751,DB01595,DB08883,1
8752,DB00921,DB00934,1
8753,DB01181,DB00374,0
8754,DB01233,DB08918,1
8755,DB00994,DB00459,0
8756,DB01118,DB06480,1
8757,DB00682,DB01026,1
8758,DB00224,DB00900,1
8759,DB00022,DB00087,0
8760,DB00318,DB09272,1
8761,DB00569,DB04896,1
8762,DB01118,DB06273,1
8763,DB01232,DB08931,1
8764,DB01063,DB01255,1
8765,DB00556,DB00834,1
8766,DB00851,DB00588,0
8767,DB00068,DB00401,0
8768,DB05109,DB06636,1
8769,DB08813,DB00528,0
8770,DB00611,DB08883,1
8771,DB04711,DB00625,0
8772,DB00918,DB00903,0
8773,DB06626,DB08899,1
8774,DB00363,DB01017,1
8775,DB00957,DB00981,0
8776,DB01166,DB01207,1
8777,DB00613,DB00195,0
8778,DB00615,DB01418,1
8779,DB00818,DB00520,0
8780,DB00328,DB00686,1
8781,DB00989,DB01158,1
8782,DB00842,DB00903,0
8783,DB01362,DB00895,0
8784,DB00622,DB01609,1
8785,DB01501,DB01327,0
8786,DB00908,DB01151,1
8787,DB00575,DB00332,0
8788,DB00739,DB00703,0
8789,DB00865,DB06704,1
8790,DB00731,DB00769,0
8791,DB00660,DB00972,1
8792,DB01133,DB00803,0
8793,DB01136,DB08877,1
8794,DB01435,DB00818,0
8795,DB00193,DB09036,1
8796,DB00390,DB08881,1
8797,DB00678,DB01355,1
8798,DB00196,DB00771,1
8799,DB01066,DB01377,1
8800,DB00258,DB00279,1
8801,DB00121,DB00112,0
8802,DB08820,DB09054,1
8803,DB00583,DB01159,0
8804,DB00358,DB00832,1
8805,DB00536,DB00223,0
8806,DB06403,DB00628,0
8807,DB00864,DB00987,1
8808,DB00252,DB00322,1
8809,DB00330,DB01581,0
8810,DB00407,DB09268,0
8811,DB00985,DB06204,1
8812,DB01156,DB00379,0
8813,DB01600,DB09039,0
8814,DB00436,DB00474,1
8815,DB00181,DB00490,1
8816,DB00765,DB00768,1
8817,DB00615,DB00652,0
8818,DB06590,DB01003,0
8819,DB06788,DB00335,0
8820,DB06723,DB08934,1
8821,DB09211,DB00564,0
8822,DB01024,DB01605,1
8823,DB00582,DB08873,1
8824,DB00364,DB00903,0
8825,DB00653,DB06817,1
8826,DB00484,DB01190,0
8827,DB00909,DB00945,1
8828,DB00182,DB00869,1
8829,DB00273,DB00425,1
8830,DB01594,DB11057,0
8831,DB00211,DB00583,0
8832,DB00594,DB00737,0
8833,DB06415,DB00470,0
8834,DB00561,DB00017,0
8835,DB00461,DB09117,0
8836,DB00275,DB00650,0
8837,DB04868,DB09286,0
8838,DB01268,DB09242,0
8839,DB09063,DB01257,0
8840,DB00821,DB00357,0
8841,DB00982,DB00081,0
8842,DB00737,DB00043,0
8843,DB00564,DB09071,1
8844,DB01196,DB00602,0
8845,DB00556,DB00555,0
8846,DB00241,DB00474,1
8847,DB00996,DB01319,0
8848,DB09153,DB01408,0
8849,DB00497,DB00420,0
8850,DB01120,DB01406,1
8851,DB00214,DB09242,1
8852,DB00490,DB09118,1
8853,DB00706,DB00857,1
8854,DB00408,DB01291,1
8855,DB01253,DB09118,1
8856,DB00314,DB01082,1
8857,DB01394,DB09268,0
8858,DB05259,DB01206,0
8859,DB00730,DB06372,0
8860,DB00591,DB00146,0
8861,DB00341,DB01041,1
8862,DB00350,DB01155,0
8863,DB01288,DB00026,0
8864,DB01575,DB01298,0
8865,DB08907,DB09477,1
8866,DB00773,DB00907,0
8867,DB00421,DB01234,0
8868,DB03128,DB02659,0
8869,DB00159,DB00945,1
8870,DB00070,DB00021,0
8871,DB00775,DB01581,0
8872,DB00745,DB00938,1
8873,DB01100,DB08873,1
8874,DB00120,DB00220,0
8875,DB00822,DB00916,1
8876,DB01559,DB00197,0
8877,DB00041,DB00635,1
8878,DB00454,DB00821,0
8879,DB09052,DB09147,0
8880,DB00541,DB09027,1
8881,DB00717,DB01418,1
8882,DB00180,DB01167,1
8883,DB00673,DB00007,0
8884,DB05521,DB09048,1
8885,DB00481,DB00162,0
8886,DB01393,DB08909,0
8887,DB00970,DB06688,1
8888,DB01018,DB09073,1
8889,DB00532,DB00103,0
8890,DB00776,DB01403,0
8891,DB01242,DB01183,0
8892,DB06211,DB00341,0
8893,DB00478,DB00780,1
8894,DB04865,DB06779,1
8895,DB00938,DB01274,1
8896,DB00653,DB06153,1
8897,DB00327,DB00969,0
8898,DB00304,DB00787,0
8899,DB00967,DB09034,1
8900,DB08875,DB06590,0
8901,DB01164,DB00760,0
8902,DB06414,DB04571,0
8903,DB01015,DB06262,0
8904,DB05294,DB05773,0
8905,DB01319,DB00050,0
8906,DB00683,DB06603,0
8907,DB00401,DB00166,0
8908,DB01244,DB00713,0
8909,DB00363,DB08901,1
8910,DB00041,DB00591,1
8911,DB00296,DB00175,0
8912,DB01394,DB08820,1
8913,DB01080,DB05271,1
8914,DB00054,DB01050,1
8915,DB00734,DB00952,1
8916,DB00696,DB00018,0
8917,DB00539,DB00442,0
8918,DB09302,DB01583,0
8919,DB00865,DB01413,0
8920,DB08870,DB00554,0
8921,DB00864,DB01149,1
8922,DB00683,DB03880,1
8923,DB00275,DB01354,1
8924,DB01224,DB09271,1
8925,DB00752,DB06216,1
8926,DB00561,DB09042,1
8927,DB01062,DB05521,1
8928,DB05109,DB06688,1
8929,DB00994,DB01124,0
8930,DB00321,DB06201,1
8931,DB01413,DB04854,0
8932,DB00104,DB01307,1
8933,DB09302,DB00565,0
8934,DB06710,DB00423,0
8935,DB04918,DB00434,0
8936,DB00099,DB00488,0
8937,DB00930,DB01070,1
8938,DB06707,DB00146,0
8939,DB00767,DB00186,0
8940,DB00722,DB00877,1
8941,DB01656,DB06589,1
8942,DB08813,DB04837,0
8943,DB08930,DB00774,0
8944,DB08826,DB04831,0
8945,DB04272,DB06441,1
8946,DB00234,DB06637,0
8947,DB00906,DB09117,1
8948,DB00741,DB01251,1
8949,DB11354,DB00313,0
8950,DB00343,DB08868,1
8951,DB01489,DB01131,0
8952,DB01192,DB09102,0
8953,DB09076,DB09271,1
8954,DB00873,DB06290,0
8955,DB00050,DB00918,0
8956,DB00974,DB00284,0
8957,DB01551,DB09060,0
8958,DB00022,DB00363,1
8959,DB01118,DB01193,1
8960,DB00033,DB00262,0
8961,DB00065,DB00584,1
8962,DB00166,DB01309,1
8963,DB00557,DB01589,1
8964,DB01356,DB00757,0
8965,DB09059,DB00319,0
8966,DB00203,DB08931,1
8967,DB00784,DB06779,1
8968,DB06594,DB04842,0
8969,DB00279,DB00717,1
8970,DB00227,DB01393,1
8971,DB00545,DB00485,0
8972,DB01606,DB00317,0
8973,DB00425,DB00679,1
8974,DB01267,DB00762,0
8975,DB00903,DB00919,1
8976,DB00605,DB00955,1
8977,DB00185,DB00924,0
8978,DB00007,DB01320,1
8979,DB06719,DB01586,0
8980,DB00684,DB01053,1
8981,DB00293,DB00988,0
8982,DB01223,DB00314,0
8983,DB03754,DB00909,0
8984,DB00060,DB00413,0
8985,DB00328,DB00441,0
8986,DB00526,DB00907,0
8987,DB00186,DB01114,1
8988,DB00549,DB01436,0
8989,DB00363,DB00391,1
8990,DB09061,DB00503,0
8991,DB00549,DB00727,0
8992,DB08904,DB00046,0
8993,DB01602,DB00360,0
8994,DB00333,DB08905,1
8995,DB00673,DB04884,1
8996,DB00446,DB00794,1
8997,DB00524,DB00404,0
8998,DB01623,DB09072,1
8999,DB00393,DB00485,1
9000,DB01150,DB03615,1
9001,DB08900,DB01551,0
9002,DB00390,DB00461,1
9003,DB00193,DB01173,1
9004,DB01320,DB09123,1
9005,DB00747,DB08883,1
9006,DB00021,DB00366,1
9007,DB00934,DB01267,1
9008,DB00294,DB00974,1
9009,DB09072,DB09555,1
9010,DB09076,DB01362,0
9011,DB01167,DB09102,1
9012,DB01397,DB01601,0
9013,DB00695,DB00989,0
9014,DB00601,DB00723,1
9015,DB01041,DB00948,0
9016,DB01128,DB00360,0
9017,DB00258,DB01043,1
9018,DB00594,DB09220,1
9019,DB00770,DB09080,0
9020,DB00788,DB00417,0
9021,DB00879,DB01128,0
9022,DB00696,DB08918,0
9023,DB09266,DB08872,0
9024,DB01087,DB09104,0
9025,DB00884,DB06724,1
9026,DB01162,DB06802,0
9027,DB00382,DB01136,1
9028,DB00073,DB00876,1
9029,DB00501,DB01238,1
9030,DB00761,DB08896,0
9031,DB00091,DB00400,1
9032,DB00734,DB01020,1
9033,DB00621,DB00022,0
9034,DB00798,DB01416,1
9035,DB01594,DB00881,0
9036,DB00843,DB06779,0
9037,DB00743,DB00551,0
9038,DB00895,DB01597,0
9039,DB00238,DB00393,1
9040,DB00485,DB00684,1
9041,DB01291,DB00595,0
9042,DB00864,DB04572,1
9043,DB00932,DB06702,1
9044,DB00173,DB09295,0
9045,DB00208,DB00472,1
9046,DB00332,DB00405,1
9047,DB01251,DB00089,0
9048,DB00468,DB00472,0
9049,DB00082,DB06684,0
9050,DB00555,DB00715,1
9051,DB00435,DB01014,0
9052,DB00087,DB08895,1
9053,DB00030,DB06788,1
9054,DB06826,DB00035,0
9055,DB03880,DB00059,0
9056,DB07615,DB01489,0
9057,DB01440,DB08883,1
9058,DB01093,DB01337,0
9059,DB00543,DB00623,1
9060,DB05829,DB01143,0
9061,DB00252,DB08912,1
9062,DB09085,DB09285,0
9063,DB00688,DB00948,1
9064,DB00159,DB00304,1
9065,DB00391,DB00887,1
9066,DB00411,DB00288,0
9067,DB06415,DB01257,0
9068,DB00997,DB08895,1
9069,DB09547,DB00887,0
9070,DB01262,DB01206,0
9071,DB01008,DB00023,0
9072,DB04842,DB00923,0
9073,DB00781,DB00222,0
9074,DB00865,DB01577,1
9075,DB00717,DB06404,1
9076,DB00695,DB00862,1
9077,DB09070,DB09282,0
9078,DB00112,DB00470,0
9079,DB00234,DB00259,0
9080,DB00564,DB00819,1
9081,DB01008,DB00887,0
9082,DB00296,DB00040,0
9083,DB01098,DB05109,1
9084,DB00630,DB00633,0
9085,DB00484,DB00575,1
9086,DB01017,DB00429,0
9087,DB01198,DB00478,0
9088,DB00700,DB06779,1
9089,DB00305,DB01104,0
9090,DB00762,DB08873,1
9091,DB00363,DB00697,1
9092,DB06695,DB06779,1
9093,DB00621,DB01357,0
9094,DB00461,DB04865,1
9095,DB00895,DB06366,0
9096,DB00104,DB00679,1
9097,DB00945,DB01021,1
9098,DB00108,DB09547,1
9099,DB01114,DB09065,1
9100,DB00854,DB01074,0
9101,DB00401,DB00457,1
9102,DB00665,DB04711,0
9103,DB00078,DB00261,1
9104,DB01203,DB00584,0
9105,DB00565,DB00819,0
9106,DB00220,DB00252,1
9107,DB00384,DB00584,1
9108,DB01380,DB08874,0
9109,DB01406,DB00637,0
9110,DB00540,DB01155,0
9111,DB04272,DB01400,0
9112,DB00454,DB00159,0
9113,DB04843,DB04839,0
9114,DB00072,DB01234,1
9115,DB00402,DB01609,1
9116,DB00233,DB01265,0
9117,DB09036,DB01003,0
9118,DB00060,DB00425,0
9119,DB00621,DB00368,0
9120,DB00651,DB08909,0
9121,DB00297,DB00018,0
9122,DB01016,DB06335,1
9123,DB01103,DB06292,0
9124,DB00243,DB01011,0
9125,DB00015,DB00567,0
9126,DB00806,DB01050,1
9127,DB00091,DB09272,1
9128,DB00409,DB00540,1
9129,DB00672,DB01267,1
9130,DB00041,DB01197,1
9131,DB00195,DB00806,1
9132,DB00829,DB08909,0
9133,DB00308,DB00251,0
9134,DB00497,DB01264,1
9135,DB00707,DB09539,0
9136,DB06145,DB09073,1
9137,DB00531,DB01054,0
9138,DB00257,DB00697,1
9139,DB01035,DB00862,0
9140,DB01032,DB01159,0
9141,DB00231,DB00048,0
9142,DB00402,DB01143,0
9143,DB00813,DB01319,1
9144,DB01013,DB01609,1
9145,DB08826,DB01764,0
9146,DB00497,DB06201,1
9147,DB09236,DB01215,0
9148,DB00028,DB00215,0
9149,DB00932,DB06605,1
9150,DB00602,DB00554,0
9151,DB01224,DB01579,1
9152,DB00935,DB04348,0
9153,DB00627,DB09068,0
9154,DB01576,DB09273,1
9155,DB09220,DB00282,0
9156,DB00557,DB09117,1
9157,DB00282,DB05015,0
9158,DB01053,DB01418,1
9159,DB00187,DB08912,0
9160,DB06212,DB08872,0
9161,DB00662,DB01339,0
9162,DB00924,DB01618,1
9163,DB00163,DB01104,1
9164,DB06212,DB09477,1
9165,DB00420,DB00458,1
9166,DB00418,DB03880,0
9167,DB04924,DB01614,0
9168,DB00854,DB04572,0
9169,DB00165,DB01351,1
9170,DB00898,DB00956,1
9171,DB00206,DB00346,1
9172,DB00569,DB00823,1
9173,DB00368,DB00031,0
9174,DB00626,DB00006,0
9175,DB00575,DB01207,0
9176,DB08882,DB08912,1
9177,DB00176,DB01320,1
9178,DB06708,DB01162,0
9179,DB00448,DB06817,1
9180,DB00476,DB06228,1
9181,DB01218,DB00235,0
9182,DB06786,DB00700,0
9183,DB00277,DB01356,1
9184,DB00191,DB00850,1
9185,DB00983,DB01576,1
9186,DB01393,DB00352,0
9187,DB00486,DB01176,1
9188,DB00381,DB02703,1
9189,DB00046,DB00524,1
9190,DB00484,DB01353,1
9191,DB00470,DB01623,1
9192,DB00007,DB00246,1
9193,DB00695,DB00813,1
9194,DB00457,DB00668,1
9195,DB00266,DB00422,1
9196,DB00625,DB01320,1
9197,DB00381,DB00872,1
9198,DB01609,DB01085,0
9199,DB01148,DB01019,0
9200,DB01017,DB01075,1
9201,DB00433,DB00621,0
9202,DB00924,DB00136,0
9203,DB00524,DB01070,1
9204,DB00260,DB00332,0
9205,DB00672,DB09564,1
9206,DB00540,DB00762,0
9207,DB00904,DB09097,1
9208,DB00344,DB00472,1
9209,DB00745,DB00872,1
9210,DB01066,DB00945,0
9211,DB00834,DB01236,1
9212,DB00162,DB06404,0
9213,DB00552,DB04817,1
9214,DB00484,DB01174,1
9215,DB00498,DB01393,0
9216,DB00195,DB01355,1
9217,DB00427,DB01367,0
9218,DB00512,DB06696,1
9219,DB01010,DB01393,0
9220,DB01288,DB00484,0
9221,DB01560,DB00110,0
9222,DB00635,DB00938,0
9223,DB00470,DB00818,1
9224,DB00252,DB01268,1
9225,DB09210,DB00838,0
9226,DB01259,DB01609,1
9227,DB00193,DB00370,1
9228,DB00549,DB11256,0
9229,DB04910,DB00997,0
9230,DB01609,DB06605,1
9231,DB00327,DB04831,1
9232,DB00373,DB00794,1
9233,DB01065,DB01176,0
9234,DB00582,DB00956,1
9235,DB06605,DB00429,0
9236,DB00679,DB00732,0
9237,DB00938,DB01288,1
9238,DB01239,DB01356,1
9239,DB00674,DB01319,0
9240,DB01133,DB01620,0
9241,DB00208,DB01238,1
9242,DB01602,DB09287,0
9243,DB00704,DB01265,0
9244,DB00418,DB01124,1
9245,DB08815,DB09097,1
9246,DB03793,DB06603,0
9247,DB00065,DB00788,1
9248,DB00666,DB00449,0
9249,DB06145,DB00412,0
9250,DB00063,DB04938,0
9251,DB04837,DB06769,0
9252,DB00181,DB00206,1
9253,DB00771,DB00972,1
9254,DB00181,DB00625,1
9255,DB00675,DB00734,0
9256,DB00875,DB01242,1
9257,DB00694,DB05245,0
9258,DB01192,DB00040,0
9259,DB01002,DB04908,0
9260,DB01030,DB01268,1
9261,DB00590,DB01074,1
9262,DB00968,DB06372,0
9263,DB06786,DB00956,0
9264,DB00300,DB00317,0
9265,DB09320,DB08816,0
9266,DB00682,DB00689,1
9267,DB01363,DB01367,0
9268,DB00243,DB08439,0
9269,DB06153,DB09290,1
9270,DB01067,DB00972,0
9271,DB00009,DB00374,1
9272,DB01284,DB01408,0
9273,DB00738,DB01059,0
9274,DB00187,DB01353,1
9275,DB09046,DB00542,0
9276,DB09113,DB00905,0
9277,DB08439,DB08873,1
9278,DB00960,DB01238,1
9279,DB01018,DB01232,1
9280,DB01337,DB00743,0
9281,DB00218,DB11354,1
9282,DB00270,DB09054,1
9283,DB00421,DB00537,1
9284,DB00277,DB08933,1
9285,DB06288,DB00675,0
9286,DB00774,DB09242,0
9287,DB08916,DB00218,0
9288,DB01298,DB01177,0
9289,DB01624,DB01120,0
9290,DB01225,DB08887,1
9291,DB00230,DB00273,0
9292,DB00312,DB00598,1
9293,DB00224,DB04835,1
9294,DB00450,DB06684,1
9295,DB06791,DB09391,0
9296,DB00233,DB01262,0
9297,DB01210,DB09477,0
9298,DB08898,DB00318,0
9299,DB00672,DB01418,1
9300,DB01264,DB06636,1
9301,DB00041,DB01113,1
9302,DB01178,DB00480,0
9303,DB01204,DB01026,0
9304,DB01264,DB08895,1
9305,DB06590,DB00339,0
9306,DB09227,DB08864,0
9307,DB00749,DB01254,1
9308,DB00193,DB00998,1
9309,DB00280,DB02703,1
9310,DB00211,DB01064,1
9311,DB01017,DB01041,1
9312,DB01101,DB11256,0
9313,DB00554,DB01032,1
9314,DB01581,DB00508,0
9315,DB00313,DB00418,1
9316,DB00396,DB00828,0
9317,DB00530,DB09048,1
9318,DB00794,DB09026,1
9319,DB09256,DB09061,0
9320,DB00371,DB01041,1
9321,DB06724,DB08865,0
9322,DB00727,DB00734,1
9323,DB08916,DB00175,0
9324,DB00227,DB00400,0
9325,DB00308,DB00787,0
9326,DB04899,DB09117,0
9327,DB00496,DB01323,1
9328,DB00454,DB01070,0
9329,DB01196,DB09287,0
9330,DB00498,DB00569,1
9331,DB01409,DB11315,1
9332,DB00531,DB01612,0
9333,DB00763,DB05521,0
9334,DB06210,DB00808,0
9335,DB04865,DB01369,0
9336,DB00260,DB06692,0
9337,DB00867,DB01364,1
9338,DB01269,DB00553,0
9339,DB06825,DB00196,0
9340,DB00991,DB08882,0
9341,DB00593,DB09048,1
9342,DB01156,DB09055,0
9343,DB04272,DB09053,1
9344,DB00897,DB00795,0
9345,DB00081,DB00814,1
9346,DB01075,DB00369,0
9347,DB00610,DB00021,0
9348,DB00061,DB04817,0
9349,DB00881,DB05829,0
9350,DB00679,DB06769,0
9351,DB00035,DB00497,1
9352,DB06213,DB00019,0
9353,DB00436,DB00816,1
9354,DB01218,DB05521,1
9355,DB01239,DB04982,0
9356,DB00775,DB09209,0
9357,DB00956,DB01168,1
9358,DB00528,DB11110,1
9359,DB00544,DB00586,1
9360,DB00021,DB01624,1
9361,DB00917,DB00923,0
9362,DB01323,DB09034,1
9363,DB01326,DB00708,0
9364,DB00674,DB08877,1
9365,DB09009,DB00235,0
9366,DB01061,DB01178,0
9367,DB00821,DB08930,0
9368,DB00029,DB01104,1
9369,DB11156,DB06663,0
9370,DB00775,DB01407,0
9371,DB00227,DB00932,1
9372,DB00422,DB00120,0
9373,DB01041,DB08872,1
9374,DB06605,DB00575,0
9375,DB00692,DB10631,0
9376,DB00078,DB06695,1
9377,DB00765,DB01069,1
9378,DB00593,DB09099,0
9379,DB00873,DB01613,0
9380,DB00761,DB01075,1
9381,DB00368,DB01168,1
9382,DB00933,DB01104,1
9383,DB00476,DB01193,1
9384,DB00769,DB00581,0
9385,DB00208,DB10631,0
9386,DB01072,DB08932,1
9387,DB00518,DB06729,0
9388,DB01167,DB02701,0
9389,DB00919,DB09066,0
9390,DB06228,DB09053,1
9391,DB00608,DB06702,1
9392,DB00430,DB00631,0
9393,DB00695,DB01356,1
9394,DB00302,DB01143,0
9395,DB06403,DB01133,0
9396,DB04982,DB00254,0
9397,DB00285,DB05812,1
9398,DB00267,DB01436,0
9399,DB00072,DB00694,1
9400,DB00984,DB01200,0
9401,DB00391,DB00986,1
9402,DB00843,DB09063,1
9403,DB00246,DB00425,1
9404,DB00758,DB01118,1
9405,DB00382,DB01069,1
9406,DB00479,DB01603,1
9407,DB00477,DB01017,1
9408,DB09128,DB00214,0
9409,DB00897,DB06717,1
9410,DB00264,DB00312,1
9411,DB09302,DB01070,0
9412,DB00854,DB00972,1
9413,DB00321,DB00721,0
9414,DB00543,DB00274,0
9415,DB00202,DB09209,0
9416,DB00065,DB00881,1
9417,DB06207,DB01411,0
9418,DB00598,DB01579,1
9419,DB00248,DB01624,1
9420,DB00551,DB00223,0
9421,DB00176,DB00857,1
9422,DB00321,DB01353,1
9423,DB00654,DB00235,0
9424,DB01363,DB01621,0
9425,DB08820,DB01605,0
9426,DB00703,DB01235,1
9427,DB00512,DB00814,1
9428,DB01232,DB01234,1
9429,DB00771,DB09077,0
9430,DB00176,DB00268,1
9431,DB00497,DB00695,1
9432,DB00263,DB00653,1
9433,DB01576,DB05271,0
9434,DB00390,DB01437,0
9435,DB01076,DB01432,1
9436,DB00425,DB01623,1
9437,DB00700,DB01109,1
9438,DB08887,DB00428,0
9439,DB06636,DB09049,1
9440,DB00401,DB00484,1
9441,DB09128,DB00610,0
9442,DB00973,DB00945,0
9443,DB05578,DB11315,0
9444,DB00596,DB01011,0
9445,DB00384,DB00956,1
9446,DB00363,DB01589,1
9447,DB00206,DB00843,1
9448,DB01007,DB08903,0
9449,DB00919,DB01416,1
9450,DB01268,DB09054,1
9451,DB00023,DB09046,0
9452,DB11080,DB09221,0
9453,DB01162,DB00945,0
9454,DB00494,DB00964,0
9455,DB06616,DB08820,1
9456,DB01403,DB09271,1
9457,DB00630,DB06822,0
9458,DB01001,DB00747,0
9459,DB01036,DB00722,0
9460,DB01032,DB01330,1
9461,DB00884,DB04571,0
9462,DB09043,DB01149,0
9463,DB01320,DB08896,1
9464,DB01407,DB09082,1
9465,DB01085,DB00120,0
9466,DB00295,DB11315,1
9467,DB00397,DB01393,0
9468,DB00500,DB08794,1
9469,DB06410,DB11057,1
9470,DB00578,DB00688,1
9471,DB09026,DB00302,0
9472,DB00350,DB00569,0
9473,DB00211,DB01142,1
9474,DB00199,DB06701,0
9475,DB00820,DB06290,1
9476,DB00182,DB00295,1
9477,DB00206,DB01392,1
9478,DB00042,DB00782,1
9479,DB00945,DB01393,0
9480,DB00224,DB01198,1
9481,DB01403,DB06204,1
9482,DB10829,DB09269,0
9483,DB00987,DB00918,0
9484,DB00542,DB00794,1
9485,DB01001,DB01124,0
9486,DB01156,DB01589,1
9487,DB00007,DB01224,1
9488,DB09221,DB00346,0
9489,DB00512,DB01337,1
9490,DB00496,DB09128,1
9491,DB00559,DB00956,1
9492,DB01553,DB00241,0
9493,DB00307,DB00912,1
9494,DB00324,DB00404,0
9495,DB00503,DB01263,1
9496,DB00390,DB05528,0
9497,DB00415,DB00688,1
9498,DB00370,DB00486,1
9499,DB00204,DB01151,1
9500,DB00700,DB01593,0
9501,DB00780,DB06655,1
9502,DB01244,DB00421,0
9503,DB00413,DB00640,0
9504,DB00564,DB01601,1
9505,DB01017,DB00009,0
9506,DB08819,DB09096,0
9507,DB09117,DB01184,0
9508,DB06772,DB09054,1
9509,DB01165,DB01367,1
9510,DB00470,DB06707,1
9511,DB06709,DB09271,1
9512,DB00470,DB09555,1
9513,DB08813,DB00560,0
9514,DB00551,DB09214,0
9515,DB09107,DB01198,0
9516,DB00281,DB04861,1
9517,DB05578,DB01168,0
9518,DB06273,DB09118,1
9519,DB00046,DB00120,0
9520,DB00449,DB01176,0
9521,DB00373,DB00503,1
9522,DB00213,DB00302,0
9523,DB00081,DB01104,1
9524,DB01167,DB09071,1
9525,DB05259,DB01087,0
9526,DB00277,DB01337,1
9527,DB00005,DB00571,0
9528,DB00191,DB01267,1
9529,DB00384,DB00422,1
9530,DB00508,DB01255,1
9531,DB06268,DB00289,0
9532,DB06283,DB09082,0
9533,DB00727,DB00665,0
9534,DB00015,DB00752,0
9535,DB00048,DB00054,1
9536,DB00984,DB00989,0
9537,DB01217,DB00335,0
9538,DB09276,DB01764,0
9539,DB00816,DB05521,0
9540,DB01288,DB09042,1
9541,DB00475,DB09118,1
9542,DB00742,DB09560,0
9543,DB00794,DB05812,1
9544,DB00300,DB00712,1
9545,DB09135,DB04854,0
9546,DB00191,DB00841,1
9547,DB00321,DB00604,1
9548,DB00623,DB01409,1
9549,DB00440,DB00752,1
9550,DB00455,DB00486,1
9551,DB06764,DB00829,0
